 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
   24720     1235.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24740     1236.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24760     1237.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24780     1238.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24800     1239.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24820     1240.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24840     1241.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24860     1242.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24880     1243.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24900     1244.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24920     1245.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24940     1246.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24960     1247.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24980     1248.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25000     1249.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25020     1250.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25040     1251.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25060     1252.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25080     1253.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25100     1254.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25120     1255.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25140     1256.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25160     1257.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25180     1258.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25200     1259.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25220     1260.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25240     1261.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25260     1262.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25280     1263.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25300     1264.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25320     1265.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25340     1266.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25360     1267.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25380     1268.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25400     1269.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25420     1270.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25440     1271.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25460     1272.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25480     1273.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25500     1274.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25520     1275.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25540     1276.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25560     1277.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25580     1278.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25600     1279.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25620     1280.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25640     1281.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25660     1282.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25680     1283.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25700     1284.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25720     1285.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25740     1286.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25760     1287.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25780     1288.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25800     1289.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25820     1290.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25840     1291.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25860     1292.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25880     1293.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25900     1294.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25920     1295.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25940     1296.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25960     1297.9500  0.10000E+01  0.69610E-20  0.22803E-20
   25980     1298.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26000     1299.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26020     1300.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26040     1301.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26060     1302.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26080     1303.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26100     1304.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26120     1305.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26140     1306.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26160     1307.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26180     1308.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26200     1309.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26220     1310.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26240     1311.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26260     1312.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26280     1313.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26300     1314.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26320     1315.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26340     1316.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26360     1317.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26380     1318.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26400     1319.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26420     1320.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26440     1321.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26460     1322.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26480     1323.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26500     1324.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26520     1325.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26540     1326.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26560     1327.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26580     1328.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26600     1329.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26620     1330.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26640     1331.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26660     1332.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26680     1333.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26700     1334.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26720     1335.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26740     1336.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26760     1337.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26780     1338.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26800     1339.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26820     1340.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26840     1341.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26860     1342.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26880     1343.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26900     1344.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26920     1345.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26940     1346.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26960     1347.9500  0.10000E+01  0.69610E-20  0.22803E-20
   26980     1348.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27000     1349.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27020     1350.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27040     1351.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27060     1352.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27080     1353.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27100     1354.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27120     1355.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27140     1356.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27160     1357.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27180     1358.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27200     1359.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27220     1360.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27240     1361.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27260     1362.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27280     1363.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27300     1364.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27320     1365.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27340     1366.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27360     1367.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27380     1368.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27400     1369.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27420     1370.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27440     1371.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27460     1372.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27480     1373.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27500     1374.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27520     1375.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27540     1376.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27560     1377.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27580     1378.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27600     1379.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27620     1380.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27640     1381.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27660     1382.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27680     1383.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27700     1384.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27720     1385.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27740     1386.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27760     1387.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27780     1388.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27800     1389.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27820     1390.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27840     1391.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27860     1392.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27880     1393.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27900     1394.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27920     1395.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27940     1396.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27960     1397.9500  0.10000E+01  0.69610E-20  0.22803E-20
   27980     1398.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28000     1399.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28020     1400.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28040     1401.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28060     1402.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28080     1403.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28100     1404.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28120     1405.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28140     1406.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28160     1407.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28180     1408.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28200     1409.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28220     1410.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28240     1411.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28260     1412.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28280     1413.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28300     1414.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28320     1415.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28340     1416.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28360     1417.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28380     1418.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28400     1419.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28420     1420.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28440     1421.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28460     1422.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28480     1423.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28500     1424.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28520     1425.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28540     1426.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28560     1427.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28580     1428.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28600     1429.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28620     1430.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28640     1431.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28660     1432.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28680     1433.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28700     1434.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28720     1435.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28740     1436.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28760     1437.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28780     1438.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28800     1439.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28820     1440.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28840     1441.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28860     1442.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28880     1443.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28900     1444.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28920     1445.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28940     1446.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28960     1447.9500  0.10000E+01  0.69610E-20  0.22803E-20
   28980     1448.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29000     1449.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29020     1450.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29040     1451.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29060     1452.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29080     1453.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29100     1454.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29120     1455.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29140     1456.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29160     1457.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29180     1458.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29200     1459.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29220     1460.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29240     1461.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29260     1462.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29280     1463.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29300     1464.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29320     1465.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29340     1466.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29360     1467.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29380     1468.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29400     1469.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29420     1470.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29440     1471.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29460     1472.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29480     1473.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29500     1474.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29520     1475.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29540     1476.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29560     1477.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29580     1478.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29600     1479.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29620     1480.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29640     1481.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29660     1482.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29680     1483.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29700     1484.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29720     1485.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29740     1486.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29760     1487.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29780     1488.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29800     1489.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29820     1490.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29840     1491.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29860     1492.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29880     1493.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29900     1494.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29920     1495.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29940     1496.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29960     1497.9500  0.10000E+01  0.69610E-20  0.22803E-20
   29980     1498.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30000     1499.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30020     1500.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30040     1501.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30060     1502.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30080     1503.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30100     1504.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30120     1505.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30140     1506.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30160     1507.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30180     1508.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30200     1509.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30220     1510.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30240     1511.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30260     1512.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30280     1513.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30300     1514.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30320     1515.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30340     1516.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30360     1517.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30380     1518.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30400     1519.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30420     1520.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30440     1521.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30460     1522.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30480     1523.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30500     1524.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30520     1525.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30540     1526.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30560     1527.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30580     1528.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30600     1529.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30620     1530.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30640     1531.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30660     1532.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30680     1533.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30700     1534.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30720     1535.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30740     1536.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30760     1537.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30780     1538.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30800     1539.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30820     1540.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30840     1541.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30860     1542.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30880     1543.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30900     1544.9500  0.10000E+01  0.69610E-20  0.22803E-20
   30920     1545.9500  0.10000E+01  0.69610E-20  0.22803E-20
