# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     362       72.2000  0.16534E-31  0.93557E-32  0.19197E-17  0.13767E-17 -0.12862E-17 -0.40783E-17  0.41989E-18  0.17541E-18  0.42132E-17 -0.17093E-15  0.44619E-49  0.48017E-50 -0.59421E-49 -0.55397E-49  0.85833E-50 -0.10282E-50 -0.15296E-47 -0.28656E-47 -0.80835E-35 -0.60584E-35  0.10475E-35 -0.24132E-36 -0.22723E-33 -0.33393E-33 -0.12554E-35  0.14868E-35  0.69171E-33  0.23703E-33 -0.28214E-34 -0.72512E-34
     364       72.6000  0.15553E-31  0.11071E-31  0.17727E-17  0.16061E-17 -0.87680E-18 -0.42301E-17  0.40010E-18  0.22083E-18  0.21188E-16 -0.16894E-15  0.45351E-49  0.53541E-50 -0.60468E-49 -0.56084E-49  0.86675E-50 -0.99481E-51 -0.15408E-47 -0.28622E-47 -0.83482E-35 -0.60905E-35  0.10639E-35 -0.25112E-36 -0.23378E-33 -0.33352E-33 -0.12850E-35  0.14988E-35  0.69608E-33  0.23776E-33 -0.28831E-34 -0.72273E-34
     366       73.0000  0.14409E-31  0.12746E-31  0.16036E-17  0.18223E-17 -0.45417E-18 -0.43375E-17  0.37584E-18  0.26469E-18  0.37878E-16 -0.16511E-15  0.46334E-49  0.58186E-50 -0.61831E-49 -0.56710E-49  0.87892E-50 -0.97657E-51 -0.15587E-47 -0.28618E-47 -0.86327E-35 -0.61279E-35  0.10850E-35 -0.26045E-36 -0.24014E-33 -0.33379E-33 -0.13188E-35  0.15100E-35  0.69894E-33  0.23928E-33 -0.29466E-34 -0.72079E-34
     368       73.4000  0.13109E-31  0.14296E-31  0.14137E-17  0.20222E-17 -0.22427E-19 -0.44035E-17  0.34729E-18  0.30648E-18  0.54102E-16 -0.15944E-15  0.47440E-49  0.62991E-50 -0.63245E-49 -0.57405E-49  0.89339E-50 -0.94715E-51 -0.15701E-47 -0.28635E-47 -0.89364E-35 -0.61798E-35  0.11107E-35 -0.26902E-36 -0.24593E-33 -0.33480E-33 -0.13574E-35  0.15224E-35  0.70087E-33  0.24182E-33 -0.30075E-34 -0.71952E-34
     370       73.8000  0.11665E-31  0.15713E-31  0.12046E-17  0.22049E-17  0.41402E-18 -0.44205E-17  0.31464E-18  0.34621E-18  0.69679E-16 -0.15199E-15  0.48699E-49  0.67922E-50 -0.64631E-49 -0.58070E-49  0.91105E-50 -0.90559E-51 -0.15754E-47 -0.28678E-47 -0.92481E-35 -0.62377E-35  0.11424E-35 -0.27673E-36 -0.25119E-33 -0.33672E-33 -0.14001E-35  0.15342E-35  0.70070E-33  0.24509E-33 -0.30696E-34 -0.71946E-34
     372       74.2000  0.10090E-31  0.16973E-31  0.97833E-18  0.23631E-17  0.85047E-18 -0.43909E-17  0.27816E-18  0.38293E-18  0.84432E-16 -0.14282E-15  0.49979E-49  0.72392E-50 -0.65944E-49 -0.58740E-49  0.93060E-50 -0.85727E-51 -0.15721E-47 -0.28741E-47 -0.95438E-35 -0.63054E-35  0.11770E-35 -0.28268E-36 -0.25488E-33 -0.33924E-33 -0.14448E-35  0.15470E-35  0.69890E-33  0.24927E-33 -0.31203E-34 -0.72057E-34
     374       74.6000  0.83993E-32  0.18093E-31  0.73710E-18  0.24994E-17  0.12819E-17 -0.43057E-17  0.23811E-18  0.41683E-18  0.98193E-16 -0.13201E-15  0.51412E-49  0.76568E-50 -0.67135E-49 -0.59357E-49  0.95417E-50 -0.80703E-51 -0.15637E-47 -0.28854E-47 -0.98167E-35 -0.63776E-35  0.12173E-35 -0.28789E-36 -0.25757E-33 -0.34273E-33 -0.14895E-35  0.15596E-35  0.69427E-33  0.25357E-33 -0.31645E-34 -0.72364E-34
     376       75.0000  0.66059E-32  0.19051E-31  0.48318E-18  0.26113E-17  0.17033E-17 -0.41769E-17  0.19483E-18  0.44717E-18  0.11080E-15 -0.11967E-15  0.52940E-49  0.80448E-50 -0.68323E-49 -0.60042E-49  0.98061E-50 -0.75772E-51 -0.15479E-47 -0.29014E-47 -0.10084E-34 -0.64661E-35  0.12618E-35 -0.29269E-36 -0.25895E-33 -0.34716E-33 -0.15360E-35  0.15755E-35  0.68858E-33  0.25898E-33 -0.31925E-34 -0.72863E-34
     378       75.4000  0.47227E-32  0.19903E-31  0.21906E-18  0.26962E-17  0.21104E-17 -0.40041E-17  0.14870E-18  0.47300E-18  0.12211E-15 -0.10591E-15  0.54697E-49  0.83735E-50 -0.69726E-49 -0.60914E-49  0.10116E-49 -0.72578E-51 -0.15313E-47 -0.29306E-47 -0.10333E-34 -0.65672E-35  0.13079E-35 -0.29732E-36 -0.25881E-33 -0.35244E-33 -0.15801E-35  0.15936E-35  0.68178E-33  0.26543E-33 -0.31938E-34 -0.73508E-34
     380       75.8000  0.27663E-32  0.20514E-31 -0.52383E-19  0.27500E-17  0.24984E-17 -0.37813E-17  0.10021E-18  0.49371E-18  0.13198E-15 -0.90879E-16  0.56269E-49  0.86818E-50 -0.70660E-49 -0.61714E-49  0.10405E-49 -0.69011E-51 -0.14992E-47 -0.29589E-47 -0.10529E-34 -0.66725E-35  0.13524E-35 -0.30145E-36 -0.25683E-33 -0.35819E-33 -0.16165E-35  0.16124E-35  0.67339E-33  0.27201E-33 -0.31641E-34 -0.74268E-34
     382       76.2000  0.76099E-33  0.20866E-31 -0.32820E-18  0.27755E-17  0.28625E-17 -0.35137E-17  0.49830E-19  0.51023E-18  0.14029E-15 -0.74723E-16  0.57664E-49  0.89603E-50 -0.71140E-49 -0.62404E-49  0.10685E-49 -0.65149E-51 -0.14524E-47 -0.29843E-47 -0.10692E-34 -0.67916E-35  0.13998E-35 -0.30576E-36 -0.25343E-33 -0.36486E-33 -0.16502E-35  0.16356E-35  0.66415E-33  0.27906E-33 -0.31135E-34 -0.75306E-34
     384       76.6000 -0.12733E-32  0.21053E-31 -0.60538E-18  0.27692E-17  0.31982E-17 -0.32021E-17 -0.19616E-20  0.52118E-18  0.14694E-15 -0.57611E-16  0.59069E-49  0.92188E-50 -0.71484E-49 -0.63253E-49  0.10975E-49 -0.62233E-51 -0.14000E-47 -0.30201E-47 -0.10803E-34 -0.69179E-35  0.14444E-35 -0.31008E-36 -0.24849E-33 -0.37202E-33 -0.16751E-35  0.16606E-35  0.65442E-33  0.28626E-33 -0.30314E-34 -0.76469E-34
     386       77.0000 -0.33229E-32  0.21125E-31 -0.88068E-18  0.27300E-17  0.35012E-17 -0.28511E-17 -0.54609E-19  0.52670E-18  0.15183E-15 -0.39722E-16  0.60597E-49  0.95329E-50 -0.71862E-49 -0.64489E-49  0.11308E-49 -0.59655E-51 -0.13436E-47 -0.30754E-47 -0.10867E-34 -0.70473E-35  0.14860E-35 -0.31478E-36 -0.24215E-33 -0.37951E-33 -0.16929E-35  0.16884E-35  0.64484E-33  0.29380E-33 -0.29213E-34 -0.77800E-34
     388       77.4000 -0.53625E-32  0.20799E-31 -0.11509E-17  0.26597E-17  0.37675E-17 -0.24612E-17 -0.10756E-18  0.52666E-18  0.15489E-15 -0.21249E-16  0.61491E-49  0.96745E-50 -0.71395E-49 -0.65162E-49  0.11531E-49 -0.58708E-51 -0.12726E-47 -0.31077E-47 -0.10882E-34 -0.71878E-35  0.15245E-35 -0.32004E-36 -0.23478E-33 -0.38752E-33 -0.17015E-35  0.17195E-35  0.63586E-33  0.30118E-33 -0.27851E-34 -0.79291E-34
     390       77.8000 -0.73614E-32  0.20239E-31 -0.14129E-17  0.25600E-17  0.39933E-17 -0.20380E-17 -0.16023E-18  0.52070E-18  0.15608E-15 -0.23887E-17  0.62213E-49  0.97498E-50 -0.70643E-49 -0.65818E-49  0.11718E-49 -0.59013E-51 -0.11973E-47 -0.31414E-47 -0.10859E-34 -0.73435E-35  0.15594E-35 -0.32548E-36 -0.22664E-33 -0.39620E-33 -0.17010E-35  0.17527E-35  0.62815E-33  0.30856E-33 -0.26253E-34 -0.80890E-34
     392       78.2000 -0.93041E-32  0.19603E-31 -0.16635E-17  0.24276E-17  0.41750E-17 -0.15794E-17 -0.21199E-18  0.50798E-18  0.15537E-15  0.16652E-16  0.63065E-49  0.10023E-49 -0.69805E-49 -0.67146E-49  0.11930E-49 -0.57076E-51 -0.11191E-47 -0.32005E-47 -0.10779E-34 -0.75079E-35  0.15858E-35 -0.33041E-36 -0.21803E-33 -0.40486E-33 -0.16873E-35  0.17860E-35  0.62235E-33  0.31490E-33 -0.24477E-34 -0.82452E-34
     394       78.6000 -0.11172E-31  0.18661E-31 -0.18997E-17  0.22669E-17  0.43096E-17 -0.10962E-17 -0.26224E-18  0.49042E-18  0.15273E-15  0.35663E-16  0.63525E-49  0.10123E-49 -0.68601E-49 -0.68173E-49  0.12081E-49 -0.58533E-51 -0.10408E-47 -0.32485E-47 -0.10672E-34 -0.76871E-35  0.16099E-35 -0.33716E-36 -0.20929E-33 -0.41398E-33 -0.16677E-35  0.18261E-35  0.61912E-33  0.32112E-33 -0.22562E-34 -0.84256E-34
     396       79.0000 -0.12938E-31  0.17492E-31 -0.21179E-17  0.20668E-17  0.43947E-17 -0.59390E-18 -0.31038E-18  0.46567E-18  0.14820E-15  0.54434E-16  0.63553E-49  0.10305E-49 -0.67247E-49 -0.69186E-49  0.12161E-49 -0.59581E-51 -0.96523E-48 -0.32965E-47 -0.10535E-34 -0.78250E-35  0.16198E-35 -0.34474E-36 -0.20136E-33 -0.42157E-33 -0.16406E-35  0.18621E-35  0.61894E-33  0.32723E-33 -0.20648E-34 -0.85905E-34
     398       79.4000 -0.14582E-31  0.16137E-31 -0.23150E-17  0.18456E-17  0.44282E-17 -0.71734E-19 -0.35579E-18  0.43618E-18  0.14179E-15  0.72754E-16  0.63542E-49  0.10444E-49 -0.65731E-49 -0.70413E-49  0.12227E-49 -0.61896E-51 -0.89359E-48 -0.33490E-47 -0.10384E-34 -0.80068E-35  0.16287E-35 -0.35310E-36 -0.19397E-33 -0.43012E-33 -0.16068E-35  0.19060E-35  0.62265E-33  0.33234E-33 -0.18714E-34 -0.87731E-34
     400       79.8000 -0.16085E-31  0.14583E-31 -0.24885E-17  0.15944E-17  0.44090E-17  0.45233E-18 -0.39802E-18  0.40206E-18  0.13357E-15  0.90415E-16  0.63278E-49  0.10643E-49 -0.64324E-49 -0.71572E-49  0.12265E-49 -0.66289E-51 -0.83000E-48 -0.34022E-47 -0.10250E-34 -0.81553E-35  0.16315E-35 -0.36590E-36 -0.18823E-33 -0.43796E-33 -0.15730E-35  0.19527E-35  0.62981E-33  0.33822E-33 -0.16812E-34 -0.89690E-34
     402       80.2000 -0.17429E-31  0.12874E-31 -0.26359E-17  0.13283E-17  0.43364E-17  0.98729E-18 -0.43650E-18  0.36180E-18  0.12361E-15  0.10722E-15  0.63042E-49  0.10782E-49 -0.62871E-49 -0.73033E-49  0.12266E-49 -0.68660E-51 -0.77424E-48 -0.34601E-47 -0.10119E-34 -0.83623E-35  0.16312E-35 -0.37387E-36 -0.18342E-33 -0.44680E-33 -0.15356E-35  0.19999E-35  0.64189E-33  0.34289E-33 -0.15167E-34 -0.91524E-34
     404       80.6000 -0.18598E-31  0.10984E-31 -0.27553E-17  0.10367E-17  0.42100E-17  0.15175E-17 -0.47077E-18  0.31814E-18  0.11201E-15  0.12296E-15  0.62628E-49  0.10984E-49 -0.61628E-49 -0.74465E-49  0.12249E-49 -0.74570E-51 -0.73256E-48 -0.35172E-47 -0.10027E-34 -0.85455E-35  0.16269E-35 -0.38852E-36 -0.18115E-33 -0.45492E-33 -0.14992E-35  0.20538E-35  0.65818E-33  0.34770E-33 -0.13613E-34 -0.93523E-34
     406       81.0000 -0.19574E-31  0.89671E-32 -0.28440E-17  0.72053E-18  0.40309E-17  0.20335E-17 -0.50038E-18  0.26962E-18  0.98890E-16  0.13748E-15  0.62130E-49  0.11398E-49 -0.60667E-49 -0.75950E-49  0.12212E-49 -0.79075E-51 -0.70297E-48 -0.35778E-47 -0.99984E-35 -0.86876E-35  0.16173E-35 -0.40626E-36 -0.18218E-33 -0.46223E-33 -0.14687E-35  0.21044E-35  0.67817E-33  0.35305E-33 -0.12417E-34 -0.95454E-34
     408       81.4000 -0.20347E-31  0.68118E-32 -0.29003E-17  0.39470E-18  0.38000E-17  0.25427E-17 -0.52492E-18  0.21725E-18  0.84375E-16  0.15058E-15  0.61700E-49  0.11725E-49 -0.59998E-49 -0.77620E-49  0.12160E-49 -0.84482E-51 -0.69106E-48 -0.36386E-47 -0.10017E-34 -0.88742E-35  0.16082E-35 -0.42291E-36 -0.18528E-33 -0.47002E-33 -0.14423E-35  0.21603E-35  0.70350E-33  0.35766E-33 -0.11576E-34 -0.97373E-34
     410       81.8000 -0.20906E-31  0.46110E-32 -0.29232E-17  0.58817E-19  0.35194E-17  0.30191E-17 -0.54405E-18  0.16248E-18  0.68620E-16  0.16212E-15  0.61384E-49  0.12249E-49 -0.59656E-49 -0.79346E-49  0.12123E-49 -0.88824E-51 -0.68703E-48 -0.37057E-47 -0.10110E-34 -0.90324E-35  0.15999E-35 -0.44297E-36 -0.19105E-33 -0.47795E-33 -0.14242E-35  0.22144E-35  0.73096E-33  0.36340E-33 -0.10991E-34 -0.99352E-34
     412       82.2000 -0.21252E-31  0.24626E-32 -0.29118E-17 -0.28493E-18  0.31919E-17  0.34763E-17 -0.55754E-18  0.10524E-18  0.51789E-16  0.17196E-15  0.61180E-49  0.13226E-49 -0.59272E-49 -0.81738E-49  0.12108E-49 -0.86344E-51 -0.67713E-48 -0.37820E-47 -0.10285E-34 -0.92129E-35  0.15935E-35 -0.46529E-36 -0.19980E-33 -0.48597E-33 -0.14138E-35  0.22741E-35  0.76309E-33  0.36885E-33 -0.10778E-34 -0.10133E-33
     414       82.6000 -0.21380E-31  0.18173E-33 -0.28659E-17 -0.62641E-18  0.28201E-17  0.38990E-17 -0.56510E-18  0.44831E-19  0.34062E-16  0.17998E-15  0.61161E-49  0.13914E-49 -0.59587E-49 -0.83874E-49  0.12090E-49 -0.85581E-51 -0.69555E-48 -0.38542E-47 -0.10525E-34 -0.94077E-35  0.15915E-35 -0.48247E-36 -0.21036E-33 -0.49448E-33 -0.14189E-35  0.23298E-35  0.79780E-33  0.37476E-33 -0.11180E-34 -0.10323E-33
     416       83.0000 -0.21275E-31 -0.23023E-32 -0.27857E-17 -0.96712E-18  0.24080E-17  0.42833E-17 -0.56648E-18 -0.17520E-19  0.15629E-16  0.18608E-15  0.61492E-49  0.14162E-49 -0.61090E-49 -0.85583E-49  0.12092E-49 -0.93149E-51 -0.76091E-48 -0.39228E-47 -0.10850E-34 -0.96034E-35  0.15950E-35 -0.49905E-36 -0.22350E-33 -0.50324E-33 -0.14391E-35  0.23842E-35  0.83467E-33  0.38112E-33 -0.12114E-34 -0.10514E-33
     418       83.4000 -0.20924E-31 -0.48045E-32 -0.26715E-17 -0.13024E-17  0.19595E-17  0.46267E-17 -0.56153E-18 -0.80908E-19 -0.33111E-17  0.19017E-15  0.62157E-49  0.14417E-49 -0.63230E-49 -0.87397E-49  0.12138E-49 -0.10049E-50 -0.84440E-48 -0.39952E-47 -0.11261E-34 -0.98083E-35  0.16055E-35 -0.51519E-36 -0.23884E-33 -0.51236E-33 -0.14747E-35  0.24395E-35  0.87339E-33  0.38796E-33 -0.13527E-34 -0.10706E-33
     420       83.8000 -0.20332E-31 -0.72689E-32 -0.25240E-17 -0.16310E-17  0.14792E-17  0.49242E-17 -0.55021E-18 -0.14414E-18 -0.22553E-16  0.19221E-15  0.63174E-49  0.14815E-49 -0.65868E-49 -0.89364E-49  0.12234E-49 -0.10688E-50 -0.93862E-48 -0.40719E-47 -0.11765E-34 -0.10016E-34  0.16238E-35 -0.53360E-36 -0.25658E-33 -0.52193E-33 -0.15236E-35  0.24961E-35  0.91311E-33  0.39538E-33 -0.15296E-34 -0.10901E-33
     422       84.2000 -0.19505E-31 -0.95932E-32 -0.23446E-17 -0.19427E-17  0.97235E-18  0.51668E-17 -0.53259E-18 -0.20628E-18 -0.41886E-16  0.19215E-15  0.64368E-49  0.15401E-49 -0.68532E-49 -0.91451E-49  0.12367E-49 -0.10857E-50 -0.10264E-47 -0.41498E-47 -0.12317E-34 -0.10225E-34  0.16494E-35 -0.55103E-36 -0.27510E-33 -0.53189E-33 -0.15837E-35  0.25512E-35  0.95209E-33  0.40326E-33 -0.17330E-34 -0.11098E-33
     424       84.6000 -0.18450E-31 -0.11948E-31 -0.21347E-17 -0.22394E-17  0.44435E-18  0.53566E-17 -0.50874E-18 -0.26813E-18 -0.61099E-16  0.18999E-15  0.66143E-49  0.15813E-49 -0.72199E-49 -0.93522E-49  0.12590E-49 -0.11313E-50 -0.11427E-47 -0.42354E-47 -0.12944E-34 -0.10440E-34  0.16865E-35 -0.56691E-36 -0.29504E-33 -0.54241E-33 -0.16623E-35  0.26060E-35  0.99056E-33  0.41171E-33 -0.19858E-34 -0.11304E-33
     426       85.0000 -0.17173E-31 -0.14157E-31 -0.18965E-17 -0.25149E-17 -0.99589E-19  0.54983E-17 -0.47878E-18 -0.32818E-18 -0.79980E-16  0.18574E-15  0.68172E-49  0.16339E-49 -0.76129E-49 -0.95833E-49  0.12868E-49 -0.11422E-50 -0.12560E-47 -0.43220E-47 -0.13639E-34 -0.10678E-34  0.17333E-35 -0.58166E-36 -0.31542E-33 -0.55339E-33 -0.17567E-35  0.26652E-35  0.10292E-32  0.42126E-33 -0.22662E-34 -0.11517E-33
     428       85.4000 -0.15686E-31 -0.16270E-31 -0.16321E-17 -0.27695E-17 -0.65375E-18  0.55757E-17 -0.44292E-18 -0.38578E-18 -0.98321E-16  0.17943E-15  0.70662E-49  0.16889E-49 -0.80463E-49 -0.98100E-49  0.13225E-49 -0.11548E-50 -0.13770E-47 -0.44143E-47 -0.14375E-34 -0.10911E-34  0.17913E-35 -0.59704E-36 -0.33645E-33 -0.56514E-33 -0.18615E-35  0.27218E-35  0.10647E-32  0.43091E-33 -0.25671E-34 -0.11740E-33
     430       85.8000 -0.14010E-31 -0.18090E-31 -0.13440E-17 -0.29967E-17 -0.12116E-17  0.55878E-17 -0.40149E-18 -0.43960E-18 -0.11592E-15  0.17112E-15  0.73040E-49  0.17670E-49 -0.84110E-49 -0.10020E-48  0.13577E-49 -0.11044E-50 -0.14716E-47 -0.44943E-47 -0.15117E-34 -0.11141E-34  0.18569E-35 -0.61234E-36 -0.35700E-33 -0.57735E-33 -0.19699E-35  0.27761E-35  0.10966E-32  0.44040E-33 -0.28684E-34 -0.11966E-33
     432       86.2000 -0.12160E-31 -0.19858E-31 -0.10354E-17 -0.31881E-17 -0.17670E-17  0.55423E-17 -0.35489E-18 -0.48941E-18 -0.13258E-15  0.16089E-15  0.75899E-49  0.18206E-49 -0.88574E-49 -0.10248E-48  0.14034E-49 -0.10962E-50 -0.15829E-47 -0.45892E-47 -0.15840E-34 -0.11372E-34  0.19277E-35 -0.62468E-36 -0.37568E-33 -0.58925E-33 -0.20854E-35  0.28316E-35  0.11260E-32  0.45048E-33 -0.31693E-34 -0.12198E-33
     434       86.6000 -0.10148E-31 -0.21471E-31 -0.70962E-18 -0.33507E-17 -0.23139E-17  0.54364E-17 -0.30351E-18 -0.53537E-18 -0.14811E-15  0.14885E-15  0.79143E-49  0.18768E-49 -0.93241E-49 -0.10485E-48  0.14575E-49 -0.10834E-50 -0.16930E-47 -0.46905E-47 -0.16574E-34 -0.11611E-34  0.20093E-35 -0.63705E-36 -0.39367E-33 -0.60189E-33 -0.22082E-35  0.28888E-35  0.11519E-32  0.46073E-33 -0.34741E-34 -0.12447E-33
     436       87.0000 -0.79922E-32 -0.22883E-31 -0.36991E-18 -0.34783E-17 -0.28465E-17  0.52689E-17 -0.24779E-18 -0.57652E-18 -0.16234E-15  0.13512E-15  0.82550E-49  0.19335E-49 -0.97817E-49 -0.10724E-48  0.15173E-49 -0.10624E-50 -0.17945E-47 -0.47946E-47 -0.17274E-34 -0.11850E-34  0.20970E-35 -0.64863E-36 -0.40995E-33 -0.61464E-33 -0.23323E-35  0.29466E-35  0.11740E-32  0.47071E-33 -0.37675E-34 -0.12707E-33
     438       87.4000 -0.57134E-32 -0.24060E-31 -0.19866E-19 -0.35691E-17 -0.33586E-17  0.50413E-17 -0.18827E-18 -0.61200E-18 -0.17511E-15  0.11984E-15  0.85985E-49  0.19914E-49 -0.10210E-48 -0.10961E-48  0.15800E-49 -0.10331E-50 -0.18828E-47 -0.48977E-47 -0.17926E-34 -0.12087E-34  0.21880E-35 -0.65979E-36 -0.42424E-33 -0.62735E-33 -0.24530E-35  0.30045E-35  0.11923E-32  0.48028E-33 -0.40375E-34 -0.12973E-33
     440       87.8000 -0.33345E-32 -0.25011E-31  0.33671E-18 -0.36206E-17 -0.38443E-17  0.47534E-17 -0.12554E-18 -0.64120E-18 -0.18627E-15  0.10317E-15  0.89433E-49  0.20495E-49 -0.10607E-48 -0.11200E-48  0.16456E-49 -0.10018E-50 -0.19591E-47 -0.50028E-47 -0.18505E-34 -0.12318E-34  0.22793E-35 -0.67044E-36 -0.43624E-33 -0.63967E-33 -0.25653E-35  0.30617E-35  0.12065E-32  0.48881E-33 -0.42766E-34 -0.13239E-33
     442       88.2000 -0.87814E-33 -0.25730E-31  0.69592E-18 -0.36328E-17 -0.42980E-17  0.44085E-17 -0.60251E-19 -0.66393E-18 -0.19570E-15  0.85274E-16  0.92859E-49  0.21096E-49 -0.10965E-48 -0.11446E-48  0.17136E-49 -0.96721E-51 -0.20222E-47 -0.51101E-47 -0.19006E-34 -0.12546E-34  0.23700E-35 -0.68092E-36 -0.44597E-33 -0.65158E-33 -0.26679E-35  0.31192E-35  0.12170E-32  0.49620E-33 -0.44825E-34 -0.13507E-33
     444       88.6000  0.16313E-32 -0.26175E-31  0.10539E-17 -0.36055E-17 -0.47144E-17  0.40109E-17  0.69496E-20 -0.68010E-18 -0.20328E-15  0.66355E-16  0.96094E-49  0.21704E-49 -0.11268E-48 -0.11686E-48  0.17813E-49 -0.92756E-51 -0.20685E-47 -0.52126E-47 -0.19430E-34 -0.12771E-34  0.24595E-35 -0.69169E-36 -0.45347E-33 -0.66299E-33 -0.27606E-35  0.31784E-35  0.12245E-32  0.50251E-33 -0.46541E-34 -0.13779E-33
     446       89.0000  0.41676E-32 -0.26355E-31  0.14066E-17 -0.35374E-17 -0.50885E-17  0.35638E-17  0.75381E-19 -0.68923E-18 -0.20892E-15  0.46607E-16  0.99088E-49  0.22329E-49 -0.11513E-48 -0.11925E-48  0.18479E-49 -0.88584E-51 -0.20990E-47 -0.53118E-47 -0.19764E-34 -0.12987E-34  0.25441E-35 -0.70285E-36 -0.45875E-33 -0.67348E-33 -0.28399E-35  0.32385E-35  0.12292E-32  0.50740E-33 -0.47872E-34 -0.14048E-33
     448       89.4000  0.67054E-32 -0.26270E-31  0.17502E-17 -0.34287E-17 -0.54158E-17  0.30721E-17  0.14433E-18 -0.69103E-18 -0.21256E-15  0.26241E-16  0.10181E-48  0.22987E-49 -0.11702E-48 -0.12167E-48  0.19121E-49 -0.84226E-51 -0.21147E-47 -0.54080E-47 -0.20012E-34 -0.13192E-34  0.26220E-35 -0.71461E-36 -0.46201E-33 -0.68289E-33 -0.29046E-35  0.32991E-35  0.12318E-32  0.51090E-33 -0.48812E-34 -0.14310E-33
     450       89.8000  0.92188E-32 -0.25910E-31  0.20808E-17 -0.32801E-17 -0.56923E-17  0.25403E-17  0.21305E-18 -0.68534E-18 -0.21415E-15  0.54734E-17  0.10417E-48  0.23673E-49 -0.11829E-48 -0.12407E-48  0.19721E-49 -0.79801E-51 -0.21160E-47 -0.54980E-47 -0.20177E-34 -0.13385E-34  0.26913E-35 -0.72722E-36 -0.46354E-33 -0.69102E-33 -0.29537E-35  0.33599E-35  0.12329E-32  0.51284E-33 -0.49374E-34 -0.14560E-33
     452       90.2000  0.11682E-31 -0.25280E-31  0.23944E-17 -0.30923E-17 -0.59144E-17  0.19735E-17  0.28081E-18 -0.67232E-18 -0.21365E-15 -0.15473E-16  0.10615E-48  0.24407E-49 -0.11898E-48 -0.12646E-48  0.20277E-49 -0.75494E-51 -0.21046E-47 -0.55818E-47 -0.20264E-34 -0.13564E-34  0.27514E-35 -0.74142E-36 -0.46370E-33 -0.69771E-33 -0.29877E-35  0.34222E-35  0.12331E-32  0.51314E-33 -0.49592E-34 -0.14798E-33
     454       90.6000  0.14069E-31 -0.24386E-31  0.26874E-17 -0.28674E-17 -0.60792E-17  0.13775E-17  0.34688E-18 -0.65193E-18 -0.21106E-15 -0.36372E-16  0.10774E-48  0.25193E-49 -0.11912E-48 -0.12887E-48  0.20778E-49 -0.71314E-51 -0.20825E-47 -0.56586E-47 -0.20287E-34 -0.13730E-34  0.28016E-35 -0.75735E-36 -0.46291E-33 -0.70295E-33 -0.30068E-35  0.34854E-35  0.12330E-32  0.51184E-33 -0.49501E-34 -0.15021E-33
     456       91.0000  0.16356E-31 -0.23234E-31  0.29564E-17 -0.26066E-17 -0.61841E-17  0.75791E-18  0.41054E-18 -0.62431E-18 -0.20640E-15 -0.56999E-16  0.10892E-48  0.26054E-49 -0.11876E-48 -0.13128E-48  0.21220E-49 -0.67286E-51 -0.20517E-47 -0.57278E-47 -0.20258E-34 -0.13879E-34  0.28410E-35 -0.77557E-36 -0.46163E-33 -0.70652E-33 -0.30120E-35  0.35496E-35  0.12332E-32  0.50892E-33 -0.49152E-34 -0.15226E-33
     458       91.4000  0.18519E-31 -0.21824E-31  0.31980E-17 -0.23132E-17 -0.62272E-17  0.12086E-18  0.47107E-18 -0.58940E-18 -0.19971E-15 -0.77130E-16  0.10971E-48  0.26956E-49 -0.11796E-48 -0.13367E-48  0.21587E-49 -0.63425E-51 -0.20151E-47 -0.57870E-47 -0.20194E-34 -0.14018E-34  0.28698E-35 -0.79521E-36 -0.46026E-33 -0.70863E-33 -0.30047E-35  0.36134E-35  0.12343E-32  0.50444E-33 -0.48618E-34 -0.15404E-33
     460       91.8000  0.20534E-31 -0.20181E-31  0.34091E-17 -0.19883E-17 -0.62073E-17 -0.52645E-18  0.52777E-18 -0.54779E-18 -0.19105E-15 -0.96545E-16  0.11013E-48  0.27971E-49 -0.11683E-48 -0.13608E-48  0.21892E-49 -0.59723E-51 -0.19747E-47 -0.58380E-47 -0.20115E-34 -0.14137E-34  0.28884E-35 -0.81809E-36 -0.45935E-33 -0.70900E-33 -0.29877E-35  0.36781E-35  0.12368E-32  0.49871E-33 -0.47946E-34 -0.15561E-33
     462       92.2000  0.22379E-31 -0.18303E-31  0.35869E-17 -0.16370E-17 -0.61238E-17 -0.11769E-17  0.57998E-18 -0.49945E-18 -0.18050E-15 -0.11503E-15  0.11023E-48  0.29020E-49 -0.11550E-48 -0.13842E-48  0.22121E-49 -0.56148E-51 -0.19340E-47 -0.58781E-47 -0.20039E-34 -0.14246E-34  0.28979E-35 -0.84210E-36 -0.45916E-33 -0.70809E-33 -0.29639E-35  0.37411E-35  0.12407E-32  0.49199E-33 -0.47237E-34 -0.15687E-33
     464       92.6000  0.24033E-31 -0.16214E-31  0.37291E-17 -0.12607E-17 -0.59765E-17 -0.18247E-17  0.62707E-18 -0.44518E-18 -0.16817E-15 -0.13238E-15  0.11006E-48  0.30165E-49 -0.11405E-48 -0.14076E-48  0.22289E-49 -0.53174E-51 -0.18952E-47 -0.59083E-47 -0.19987E-34 -0.14339E-34  0.28996E-35 -0.86958E-36 -0.46023E-33 -0.70567E-33 -0.29354E-35  0.38048E-35  0.12466E-32  0.48433E-33 -0.46521E-34 -0.15788E-33
