#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3064      153.1500  0.00000E+00  0.10630E+01  0.63518E+00  0.63518E+00 -0.36029E+00 -0.36029E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3065      153.2000  0.00000E+00  0.10511E+01  0.62308E+00  0.62308E+00 -0.37272E+00 -0.37272E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3066      153.2500  0.00000E+00  0.10391E+01  0.61098E+00  0.61098E+00 -0.38514E+00 -0.38514E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3067      153.3000  0.00000E+00  0.10271E+01  0.59888E+00  0.59888E+00 -0.39757E+00 -0.39757E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3068      153.3500  0.00000E+00  0.10152E+01  0.58678E+00  0.58678E+00 -0.40999E+00 -0.40999E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3069      153.4000  0.00000E+00  0.10032E+01  0.57468E+00  0.57468E+00 -0.42242E+00 -0.42242E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3070      153.4500  0.00000E+00  0.99127E+00  0.56258E+00  0.56258E+00 -0.43484E+00 -0.43484E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3071      153.5000  0.00000E+00  0.97930E+00  0.55048E+00  0.55048E+00 -0.44727E+00 -0.44727E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3072      153.5500  0.00000E+00  0.96735E+00  0.53838E+00  0.53838E+00 -0.45969E+00 -0.45969E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3073      153.6000  0.00000E+00  0.95538E+00  0.52628E+00  0.52628E+00 -0.47212E+00 -0.47212E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3074      153.6500  0.00000E+00  0.94343E+00  0.51418E+00  0.51418E+00 -0.48454E+00 -0.48454E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3075      153.7000  0.00000E+00  0.93146E+00  0.50208E+00  0.50208E+00 -0.49697E+00 -0.49697E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3076      153.7500  0.00000E+00  0.91950E+00  0.48998E+00  0.48998E+00 -0.50940E+00 -0.50940E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3077      153.8000  0.00000E+00  0.90754E+00  0.47788E+00  0.47788E+00 -0.52183E+00 -0.52183E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3078      153.8500  0.00000E+00  0.89558E+00  0.46578E+00  0.46578E+00 -0.53425E+00 -0.53425E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3079      153.9000  0.00000E+00  0.88361E+00  0.45368E+00  0.45367E+00 -0.54668E+00 -0.54668E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3080      153.9500  0.00000E+00  0.87166E+00  0.44158E+00  0.44158E+00 -0.55910E+00 -0.55910E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3081      154.0000  0.00000E+00  0.85969E+00  0.42947E+00  0.42947E+00 -0.57153E+00 -0.57153E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3082      154.0500  0.00000E+00  0.84774E+00  0.41738E+00  0.41738E+00 -0.58395E+00 -0.58395E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3083      154.1000  0.00000E+00  0.83577E+00  0.40527E+00  0.40527E+00 -0.59638E+00 -0.59638E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3084      154.1500  0.00000E+00  0.82382E+00  0.39318E+00  0.39318E+00 -0.60880E+00 -0.60880E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3085      154.2000  0.00000E+00  0.81185E+00  0.38107E+00  0.38107E+00 -0.62123E+00 -0.62123E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3086      154.2500  0.00000E+00  0.79990E+00  0.36897E+00  0.36898E+00 -0.63365E+00 -0.63365E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3087      154.3000  0.00000E+00  0.78793E+00  0.35687E+00  0.35687E+00 -0.64608E+00 -0.64608E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3088      154.3500  0.00000E+00  0.77598E+00  0.34477E+00  0.34478E+00 -0.65850E+00 -0.65850E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3089      154.4000  0.00000E+00  0.76400E+00  0.33267E+00  0.33267E+00 -0.67094E+00 -0.67094E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3090      154.4500  0.00000E+00  0.75206E+00  0.32057E+00  0.32057E+00 -0.68335E+00 -0.68335E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3091      154.5000  0.00000E+00  0.74008E+00  0.30847E+00  0.30847E+00 -0.69579E+00 -0.69579E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3092      154.5500  0.00000E+00  0.72813E+00  0.29637E+00  0.29637E+00 -0.70820E+00 -0.70820E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3093      154.6000  0.00000E+00  0.71616E+00  0.28427E+00  0.28427E+00 -0.72064E+00 -0.72064E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3094      154.6500  0.00000E+00  0.70421E+00  0.27217E+00  0.27217E+00 -0.73305E+00 -0.73305E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3095      154.7000  0.00000E+00  0.69224E+00  0.26007E+00  0.26006E+00 -0.74549E+00 -0.74549E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3096      154.7500  0.00000E+00  0.68029E+00  0.24797E+00  0.24797E+00 -0.75790E+00 -0.75790E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3097      154.8000  0.00000E+00  0.66832E+00  0.23587E+00  0.23586E+00 -0.77034E+00 -0.77034E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3098      154.8500  0.00000E+00  0.65637E+00  0.22377E+00  0.22377E+00 -0.78275E+00 -0.78275E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3099      154.9000  0.00000E+00  0.64439E+00  0.21166E+00  0.21166E+00 -0.79519E+00 -0.79519E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3100      154.9500  0.00000E+00  0.63245E+00  0.19957E+00  0.19957E+00 -0.80760E+00 -0.80760E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3101      155.0000  0.00000E+00  0.62047E+00  0.18746E+00  0.18746E+00 -0.82004E+00 -0.82004E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3102      155.0500  0.00000E+00  0.60853E+00  0.17537E+00  0.17537E+00 -0.83245E+00 -0.83245E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3103      155.1000  0.00000E+00  0.59655E+00  0.16326E+00  0.16326E+00 -0.84490E+00 -0.84490E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3104      155.1500  0.00000E+00  0.58461E+00  0.15117E+00  0.15117E+00 -0.85730E+00 -0.85730E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3105      155.2000  0.00000E+00  0.57263E+00  0.13906E+00  0.13906E+00 -0.86975E+00 -0.86975E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3106      155.2500  0.00000E+00  0.56068E+00  0.12697E+00  0.12697E+00 -0.88215E+00 -0.88215E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3107      155.3000  0.00000E+00  0.54871E+00  0.11486E+00  0.11486E+00 -0.89460E+00 -0.89460E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3108      155.3500  0.00000E+00  0.53676E+00  0.10277E+00  0.10277E+00 -0.90700E+00 -0.90700E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3109      155.4000  0.00000E+00  0.52478E+00  0.90658E-01  0.90655E-01 -0.91945E+00 -0.91945E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3110      155.4500  0.00000E+00  0.51284E+00  0.78566E-01  0.78568E-01 -0.93185E+00 -0.93185E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3111      155.5000  0.00000E+00  0.50086E+00  0.66456E-01  0.66454E-01 -0.94430E+00 -0.94430E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3112      155.5500  0.00000E+00  0.48892E+00  0.54365E-01  0.54368E-01 -0.95670E+00 -0.95670E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3113      155.6000  0.00000E+00  0.47694E+00  0.42255E-01  0.42253E-01 -0.96915E+00 -0.96915E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3114      155.6500  0.00000E+00  0.46500E+00  0.30164E-01  0.30167E-01 -0.98156E+00 -0.98156E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3115      155.7000  0.00000E+00  0.45302E+00  0.18054E-01  0.18051E-01 -0.99400E+00 -0.99400E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3116      155.7500  0.00000E+00  0.44108E+00  0.59637E-02  0.59665E-02 -0.10064E+01 -0.10064E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3117      155.8000  0.00000E+00  0.42910E+00 -0.61474E-02 -0.61500E-02 -0.10189E+01 -0.10189E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3118      155.8500  0.00000E+00  0.41716E+00 -0.18237E-01 -0.18234E-01 -0.10313E+01 -0.10313E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3119      155.9000  0.00000E+00  0.40517E+00 -0.30349E-01 -0.30351E-01 -0.10437E+01 -0.10437E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3120      155.9500  0.00000E+00  0.39324E+00 -0.42438E-01 -0.42435E-01 -0.10561E+01 -0.10561E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3121      156.0000  0.00000E+00  0.38125E+00 -0.54550E-01 -0.54553E-01 -0.10686E+01 -0.10686E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3122      156.0500  0.00000E+00  0.36931E+00 -0.66638E-01 -0.66635E-01 -0.10810E+01 -0.10810E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3123      156.1000  0.00000E+00  0.35733E+00 -0.78751E-01 -0.78754E-01 -0.10934E+01 -0.10934E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3124      156.1500  0.00000E+00  0.34539E+00 -0.90839E-01 -0.90836E-01 -0.11058E+01 -0.11058E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3125      156.2000  0.00000E+00  0.33341E+00 -0.10295E+00 -0.10296E+00 -0.11183E+01 -0.11183E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3126      156.2500  0.00000E+00  0.32147E+00 -0.11504E+00 -0.11504E+00 -0.11307E+01 -0.11307E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3127      156.3000  0.00000E+00  0.30949E+00 -0.12715E+00 -0.12716E+00 -0.11431E+01 -0.11431E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3128      156.3500  0.00000E+00  0.29755E+00 -0.13924E+00 -0.13924E+00 -0.11555E+01 -0.11555E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3129      156.4000  0.00000E+00  0.28557E+00 -0.15136E+00 -0.15136E+00 -0.11680E+01 -0.11680E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3130      156.4500  0.00000E+00  0.27363E+00 -0.16344E+00 -0.16344E+00 -0.11804E+01 -0.11804E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3131      156.5000  0.00000E+00  0.26164E+00 -0.17556E+00 -0.17556E+00 -0.11928E+01 -0.11928E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3132      156.5500  0.00000E+00  0.24971E+00 -0.18764E+00 -0.18764E+00 -0.12052E+01 -0.12052E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3133      156.6000  0.00000E+00  0.23772E+00 -0.19976E+00 -0.19976E+00 -0.12177E+01 -0.12177E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3134      156.6500  0.00000E+00  0.22579E+00 -0.21184E+00 -0.21184E+00 -0.12301E+01 -0.12301E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3135      156.7000  0.00000E+00  0.21380E+00 -0.22396E+00 -0.22396E+00 -0.12425E+01 -0.12425E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3136      156.7500  0.00000E+00  0.20186E+00 -0.23604E+00 -0.23604E+00 -0.12549E+01 -0.12549E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3137      156.8000  0.00000E+00  0.18988E+00 -0.24816E+00 -0.24816E+00 -0.12674E+01 -0.12674E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3138      156.8500  0.00000E+00  0.17794E+00 -0.26024E+00 -0.26024E+00 -0.12798E+01 -0.12798E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3139      156.9000  0.00000E+00  0.16596E+00 -0.27236E+00 -0.27236E+00 -0.12922E+01 -0.12922E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3140      156.9500  0.00000E+00  0.15402E+00 -0.28444E+00 -0.28444E+00 -0.13046E+01 -0.13046E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3141      157.0000  0.00000E+00  0.14203E+00 -0.29656E+00 -0.29657E+00 -0.13171E+01 -0.13171E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3142      157.0500  0.00000E+00  0.13010E+00 -0.30864E+00 -0.30864E+00 -0.13295E+01 -0.13295E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3143      157.1000  0.00000E+00  0.11811E+00 -0.32076E+00 -0.32077E+00 -0.13419E+01 -0.13419E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3144      157.1500  0.00000E+00  0.10618E+00 -0.33285E+00 -0.33284E+00 -0.13543E+01 -0.13543E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3145      157.2000  0.00000E+00  0.94191E-01 -0.34497E+00 -0.34497E+00 -0.13668E+01 -0.13668E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3146      157.2500  0.00000E+00  0.82257E-01 -0.35705E+00 -0.35704E+00 -0.13792E+01 -0.13792E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3147      157.3000  0.00000E+00  0.70269E-01 -0.36917E+00 -0.36917E+00 -0.13916E+01 -0.13916E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3148      157.3500  0.00000E+00  0.58335E-01 -0.38125E+00 -0.38124E+00 -0.14040E+01 -0.14040E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3149      157.4000  0.00000E+00  0.46348E-01 -0.39337E+00 -0.39337E+00 -0.14165E+01 -0.14165E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3150      157.4500  0.00000E+00  0.34414E-01 -0.40545E+00 -0.40544E+00 -0.14289E+01 -0.14289E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3151      157.5000  0.00000E+00  0.22426E-01 -0.41757E+00 -0.41757E+00 -0.14413E+01 -0.14413E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3152      157.5500  0.00000E+00  0.10492E-01 -0.42965E+00 -0.42965E+00 -0.14537E+01 -0.14537E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3153      157.6000  0.00000E+00 -0.14960E-02 -0.44177E+00 -0.44177E+00 -0.14662E+01 -0.14662E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3154      157.6500  0.00000E+00 -0.13429E-01 -0.45385E+00 -0.45385E+00 -0.14786E+01 -0.14786E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3155      157.7000  0.00000E+00 -0.25418E-01 -0.46597E+00 -0.46597E+00 -0.14910E+01 -0.14910E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3156      157.7500  0.00000E+00 -0.37350E-01 -0.47805E+00 -0.47805E+00 -0.15034E+01 -0.15034E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3157      157.8000  0.00000E+00 -0.49340E-01 -0.49017E+00 -0.49018E+00 -0.15159E+01 -0.15159E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3158      157.8500  0.00000E+00 -0.61272E-01 -0.50225E+00 -0.50225E+00 -0.15283E+01 -0.15283E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3159      157.9000  0.00000E+00 -0.73261E-01 -0.51438E+00 -0.51438E+00 -0.15407E+01 -0.15407E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3160      157.9500  0.00000E+00 -0.85193E-01 -0.52645E+00 -0.52645E+00 -0.15531E+01 -0.15531E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3161      158.0000  0.00000E+00 -0.97183E-01 -0.53858E+00 -0.53858E+00 -0.15656E+01 -0.15656E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3162      158.0500  0.00000E+00 -0.10911E+00 -0.55065E+00 -0.55065E+00 -0.15780E+01 -0.15780E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3163      158.1000  0.00000E+00 -0.12110E+00 -0.56278E+00 -0.56278E+00 -0.15904E+01 -0.15904E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3164      158.1500  0.00000E+00 -0.13304E+00 -0.57485E+00 -0.57485E+00 -0.16028E+01 -0.16028E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3165      158.2000  0.00000E+00 -0.14503E+00 -0.58698E+00 -0.58698E+00 -0.16153E+01 -0.16153E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3166      158.2500  0.00000E+00 -0.15696E+00 -0.59905E+00 -0.59905E+00 -0.16277E+01 -0.16277E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3167      158.3000  0.00000E+00 -0.16895E+00 -0.61118E+00 -0.61118E+00 -0.16401E+01 -0.16401E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3168      158.3500  0.00000E+00 -0.18088E+00 -0.62325E+00 -0.62325E+00 -0.16525E+01 -0.16525E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3169      158.4000  0.00000E+00 -0.19287E+00 -0.63538E+00 -0.63538E+00 -0.16650E+01 -0.16650E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3170      158.4500  0.00000E+00 -0.20480E+00 -0.64745E+00 -0.64745E+00 -0.16774E+01 -0.16774E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3171      158.5000  0.00000E+00 -0.21679E+00 -0.65958E+00 -0.65958E+00 -0.16898E+01 -0.16898E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3172      158.5500  0.00000E+00 -0.22872E+00 -0.67165E+00 -0.67165E+00 -0.17022E+01 -0.17022E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3173      158.6000  0.00000E+00 -0.24071E+00 -0.68379E+00 -0.68379E+00 -0.17147E+01 -0.17147E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3174      158.6500  0.00000E+00 -0.25264E+00 -0.69585E+00 -0.69585E+00 -0.17271E+01 -0.17271E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3175      158.7000  0.00000E+00 -0.26464E+00 -0.70799E+00 -0.70799E+00 -0.17395E+01 -0.17395E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3176      158.7500  0.00000E+00 -0.27657E+00 -0.72005E+00 -0.72005E+00 -0.17519E+01 -0.17519E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3177      158.8000  0.00000E+00 -0.28856E+00 -0.73219E+00 -0.73219E+00 -0.17644E+01 -0.17644E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3178      158.8500  0.00000E+00 -0.30049E+00 -0.74426E+00 -0.74425E+00 -0.17768E+01 -0.17768E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3179      158.9000  0.00000E+00 -0.31248E+00 -0.75639E+00 -0.75639E+00 -0.17892E+01 -0.17892E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3180      158.9500  0.00000E+00 -0.32441E+00 -0.76846E+00 -0.76846E+00 -0.18016E+01 -0.18016E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3181      159.0000  0.00000E+00 -0.33640E+00 -0.78059E+00 -0.78059E+00 -0.18141E+01 -0.18141E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3182      159.0500  0.00000E+00 -0.34833E+00 -0.79266E+00 -0.79266E+00 -0.18265E+01 -0.18265E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3183      159.1000  0.00000E+00 -0.36032E+00 -0.80479E+00 -0.80479E+00 -0.18389E+01 -0.18389E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3184      159.1500  0.00000E+00 -0.37225E+00 -0.81686E+00 -0.81686E+00 -0.18513E+01 -0.18513E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3185      159.2000  0.00000E+00 -0.38424E+00 -0.82899E+00 -0.82899E+00 -0.18638E+01 -0.18638E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3186      159.2500  0.00000E+00 -0.39617E+00 -0.84106E+00 -0.84106E+00 -0.18762E+01 -0.18762E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3187      159.3000  0.00000E+00 -0.40817E+00 -0.85319E+00 -0.85319E+00 -0.18886E+01 -0.18886E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3188      159.3500  0.00000E+00 -0.42009E+00 -0.86526E+00 -0.86526E+00 -0.19010E+01 -0.19010E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3189      159.4000  0.00000E+00 -0.43209E+00 -0.87740E+00 -0.87740E+00 -0.19135E+01 -0.19135E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3190      159.4500  0.00000E+00 -0.44402E+00 -0.88946E+00 -0.88946E+00 -0.19259E+01 -0.19259E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3191      159.5000  0.00000E+00 -0.45601E+00 -0.90160E+00 -0.90160E+00 -0.19383E+01 -0.19383E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3192      159.5500  0.00000E+00 -0.46794E+00 -0.91366E+00 -0.91366E+00 -0.19507E+01 -0.19507E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3193      159.6000  0.00000E+00 -0.47993E+00 -0.92580E+00 -0.92580E+00 -0.19632E+01 -0.19632E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
