 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
   14520      725.9500  0.39351E-11 -0.10808E-11  0.12051E-06  0.87066E-07 -0.32126E-08  0.11450E-08
   14540      726.9500  0.40912E-11 -0.23264E-12  0.98152E-07  0.98803E-07 -0.34804E-08  0.36858E-09
   14560      727.9500  0.40333E-11  0.68219E-12  0.73214E-07  0.10853E-06 -0.35268E-08 -0.48308E-09
   14580      728.9500  0.37555E-11  0.15961E-11  0.46208E-07  0.11598E-06 -0.33339E-08 -0.13434E-08
   14600      729.9500  0.32686E-11  0.24380E-11  0.17708E-07  0.12094E-06 -0.29033E-08 -0.21410E-08
   14620      730.9500  0.25999E-11  0.31387E-11 -0.11666E-07  0.12324E-06 -0.22568E-08 -0.28050E-08
   14640      731.9500  0.17920E-11  0.36364E-11 -0.41266E-07  0.12280E-06 -0.14357E-08 -0.32720E-08
   14660      732.9500  0.90041E-12  0.38826E-11 -0.70426E-07  0.11958E-06 -0.49884E-09 -0.34912E-08
   14680      733.9500 -0.10566E-13  0.38456E-11 -0.98481E-07  0.11361E-06  0.48206E-09 -0.34302E-08
   14700      734.9500 -0.87211E-12  0.35148E-11 -0.12478E-06  0.10500E-06  0.14273E-08 -0.30779E-08
   14720      735.9500 -0.16161E-11  0.29016E-11 -0.14872E-06  0.93917E-07  0.22557E-08 -0.24478E-08
   14740      736.9500 -0.21804E-11  0.20402E-11 -0.16971E-06  0.80583E-07  0.28916E-08 -0.15770E-08
   14760      737.9500 -0.25138E-11  0.98520E-12 -0.18726E-06  0.65287E-07  0.32715E-08 -0.52495E-09
   14780      738.9500 -0.25806E-11 -0.19126E-12 -0.20094E-06  0.48367E-07  0.33498E-08  0.63067E-09
   14800      739.9500 -0.23636E-11 -0.14049E-11 -0.21040E-06  0.30202E-07  0.31042E-08  0.17997E-08
   14820      740.9500 -0.18664E-11 -0.25651E-11 -0.21538E-06  0.11204E-07  0.25379E-08  0.28865E-08
   14840      741.9500 -0.11139E-11 -0.35821E-11 -0.21574E-06 -0.81908E-08  0.16812E-08  0.37977E-08
   14860      742.9500 -0.15099E-12 -0.43737E-11 -0.21145E-06 -0.27533E-07  0.58958E-09  0.44503E-08
   14880      743.9500  0.96005E-12 -0.48719E-11 -0.20256E-06 -0.46371E-07 -0.65928E-09  0.47791E-08
   14900      744.9500  0.21436E-11 -0.50288E-11 -0.18925E-06 -0.64265E-07 -0.19714E-08  0.47426E-08
   14920      745.9500  0.33162E-11 -0.48209E-11 -0.17180E-06 -0.80794E-07 -0.32436E-08  0.43278E-08
   14940      746.9500  0.43921E-11 -0.42516E-11 -0.15059E-06 -0.95567E-07 -0.43718E-08  0.35522E-08
   14960      747.9500  0.52900E-11 -0.33515E-11 -0.12607E-06 -0.10824E-06 -0.52593E-08  0.24637E-08
   14980      748.9500  0.59395E-11 -0.21775E-11 -0.98793E-07 -0.11851E-06 -0.58255E-08  0.11374E-08
   15000      749.9500  0.62857E-11 -0.80836E-12 -0.69363E-07 -0.12613E-06 -0.60129E-08 -0.32948E-09
   15020      750.9500  0.62948E-11  0.66034E-12 -0.38439E-07 -0.13093E-06 -0.57927E-08 -0.18248E-08
   15040      751.9500  0.59564E-11  0.21231E-11 -0.67114E-08 -0.13280E-06 -0.51680E-08 -0.32304E-08
   15060      752.9500  0.52853E-11  0.34722E-11  0.25108E-07 -0.13170E-06 -0.41746E-08 -0.44315E-08
   15080      753.9500  0.43205E-11  0.46060E-11  0.56308E-07 -0.12765E-06 -0.28791E-08 -0.53264E-08
   15100      754.9500  0.31234E-11  0.54366E-11  0.86193E-07 -0.12077E-06 -0.13745E-08 -0.58349E-08
   15120      755.9500  0.17736E-11  0.58967E-11  0.11410E-06 -0.11122E-06  0.22687E-09 -0.59057E-08
   15140      756.9500  0.36311E-12  0.59451E-11  0.13942E-06 -0.99230E-07  0.18020E-08 -0.55210E-08
   15160      757.9500 -0.10096E-11  0.55701E-11  0.16159E-06 -0.85096E-07  0.32266E-08 -0.46990E-08
   15180      758.9500 -0.22470E-11  0.47909E-11  0.18014E-06 -0.69158E-07  0.43852E-08 -0.34932E-08
   15200      759.9500 -0.32596E-11  0.36567E-11  0.19469E-06 -0.51796E-07  0.51809E-08 -0.19888E-08
   15220      760.9500 -0.39722E-11  0.22433E-11  0.20494E-06 -0.33423E-07  0.55432E-08 -0.29675E-09
   15240      761.9500 -0.43302E-11  0.64767E-12  0.21070E-06 -0.14473E-07  0.54341E-08  0.14551E-08
   15260      762.9500 -0.43032E-11 -0.10185E-11  0.21188E-06  0.46120E-08  0.48522E-08  0.31314E-08
   15280      763.9500 -0.38877E-11 -0.26373E-11  0.20851E-06  0.23388E-07  0.38333E-08  0.46003E-08
   15300      764.9500 -0.31077E-11 -0.40931E-11  0.20071E-06  0.41425E-07  0.24476E-08  0.57440E-08
   15320      765.9500 -0.20134E-11 -0.52808E-11  0.18870E-06  0.58316E-07  0.79560E-09  0.64678E-08
   15340      766.9500 -0.67758E-12 -0.61141E-11  0.17282E-06  0.73685E-07 -0.10000E-08  0.67085E-08
   15360      767.9500  0.80918E-12 -0.65310E-11  0.15346E-06  0.87197E-07 -0.28036E-08  0.64397E-08
   15380      768.9500  0.23449E-11 -0.64991E-11  0.13111E-06  0.98568E-07 -0.44769E-08  0.56739E-08
   15400      769.9500  0.38232E-11 -0.60178E-11  0.10631E-06  0.10757E-06 -0.58899E-08  0.44620E-08
   15420      770.9500  0.51410E-11 -0.51181E-11  0.79649E-07  0.11402E-06 -0.69311E-08  0.28902E-08
   15440      771.9500  0.62056E-11 -0.38609E-11  0.51755E-07  0.11783E-06 -0.75161E-08  0.10729E-08
   15460      772.9500  0.69412E-11 -0.23319E-11  0.23268E-07  0.11896E-06 -0.75947E-08 -0.85546E-09
   15480      773.9500  0.72944E-11 -0.63623E-12 -0.51665E-08  0.11741E-06 -0.71546E-08 -0.27510E-08
   15500      774.9500  0.72379E-11  0.11097E-11 -0.32918E-07  0.11329E-06 -0.62228E-08 -0.44711E-08
   15520      775.9500  0.67723E-11  0.27862E-11 -0.59384E-07  0.10673E-06 -0.48636E-08 -0.58857E-08
   15540      776.9500  0.59261E-11  0.42787E-11 -0.84003E-07  0.97945E-07 -0.31739E-08 -0.68871E-08
   15560      777.9500  0.47537E-11  0.54859E-11 -0.10627E-06  0.87179E-07 -0.12759E-08 -0.73981E-08
   15580      778.9500  0.33316E-11  0.63268E-11 -0.12574E-06  0.74725E-07  0.69210E-09 -0.73782E-08
   15600      779.9500  0.17531E-11  0.67459E-11 -0.14205E-06  0.60908E-07  0.25862E-08 -0.68261E-08
   15620      780.9500  0.12160E-12  0.67168E-11 -0.15491E-06  0.46081E-07  0.42677E-08 -0.57805E-08
   15640      781.9500 -0.14561E-11  0.62440E-11 -0.16413E-06  0.30609E-07  0.56134E-08 -0.43167E-08
   15660      782.9500 -0.28773E-11  0.53620E-11 -0.16959E-06  0.14865E-07  0.65248E-08 -0.25407E-08
   15680      783.9500 -0.40502E-11  0.41325E-11 -0.17128E-06 -0.78143E-09  0.69353E-08 -0.58180E-09
   15700      784.9500 -0.49003E-11  0.26397E-11 -0.16926E-06 -0.15973E-07  0.68154E-08  0.14177E-08
   15720      785.9500 -0.53746E-11  0.98459E-12 -0.16367E-06 -0.30373E-07  0.61740E-08  0.33128E-08
   15740      786.9500 -0.54457E-11 -0.72238E-12 -0.15476E-06 -0.43674E-07  0.50584E-08  0.49665E-08
   15760      787.9500 -0.51126E-11 -0.23689E-11 -0.14281E-06 -0.55600E-07  0.35497E-08  0.62598E-08
   15780      788.9500 -0.44009E-11 -0.38483E-11 -0.12818E-06 -0.65921E-07  0.17576E-08  0.71004E-08
   15800      789.9500 -0.33606E-11 -0.50666E-11 -0.11129E-06 -0.74448E-07 -0.18855E-09  0.74289E-08
   15820      790.9500 -0.20627E-11 -0.59482E-11 -0.92577E-07 -0.81043E-07 -0.21488E-08  0.72235E-08
   15840      791.9500 -0.59362E-12 -0.64410E-11 -0.72524E-07 -0.85617E-07 -0.39830E-08  0.65002E-08
   15860      792.9500  0.94983E-12 -0.65188E-11 -0.51619E-07 -0.88133E-07 -0.55608E-08  0.53124E-08
   15880      793.9500  0.24675E-11 -0.61825E-11 -0.30357E-07 -0.88604E-07 -0.67707E-08  0.37459E-08
   15900      794.9500  0.38622E-11 -0.54599E-11 -0.92213E-08 -0.87091E-07 -0.75283E-08  0.19129E-08
   15920      795.9500  0.50460E-11 -0.44025E-11  0.11323E-07 -0.83700E-07 -0.77815E-08 -0.56640E-10
   15940      796.9500  0.59455E-11 -0.30823E-11  0.30841E-07 -0.78577E-07 -0.75140E-08 -0.20240E-08
   15960      797.9500  0.65064E-11 -0.15861E-11  0.48940E-07 -0.71905E-07 -0.67463E-08 -0.38518E-08
   15980      798.9500  0.66965E-11 -0.10212E-13  0.65271E-07 -0.63898E-07 -0.55336E-08 -0.54136E-08
   16000      799.9500  0.65073E-11  0.15464E-11  0.79542E-07 -0.54791E-07 -0.39616E-08 -0.66027E-08
   16020      800.9500  0.59541E-11  0.29879E-11  0.91519E-07 -0.44837E-07 -0.21400E-08 -0.73391E-08
   16040      801.9500  0.50744E-11  0.42281E-11  0.10103E-06 -0.34300E-07 -0.19506E-09 -0.75749E-08
   16060      802.9500  0.39253E-11  0.51946E-11  0.10797E-06 -0.23446E-07  0.17397E-08 -0.72972E-08
   16080      803.9500  0.25793E-11  0.58338E-11  0.11229E-06 -0.12538E-07  0.35326E-08 -0.65285E-08
   16100      804.9500  0.11198E-11  0.61129E-11  0.11401E-06 -0.18306E-08  0.50630E-08 -0.53244E-08
   16120      805.9500 -0.36435E-12  0.60218E-11  0.11320E-06  0.84400E-08  0.62292E-08 -0.37700E-08
   16140      806.9500 -0.17846E-11  0.55728E-11  0.11001E-06  0.18056E-07  0.69550E-08 -0.19733E-08
   16160      807.9500 -0.30577E-11  0.47993E-11  0.10460E-06  0.26827E-07  0.71950E-08 -0.57471E-10
   16180      808.9500 -0.41106E-11  0.37532E-11  0.97202E-07  0.34588E-07  0.69369E-08  0.18473E-08
   16200      809.9500 -0.48849E-11  0.25013E-11  0.88077E-07  0.41209E-07  0.62022E-08  0.36130E-08
   16220      810.9500 -0.53397E-11  0.11210E-11  0.77508E-07  0.46591E-07  0.50439E-08  0.51221E-08
   16240      811.9500 -0.54537E-11 -0.30447E-12  0.65803E-07  0.50670E-07  0.35432E-08  0.62754E-08
   16260      812.9500 -0.52259E-11 -0.16912E-11  0.53278E-07  0.53415E-07  0.18032E-08  0.69986E-08
   16280      813.9500 -0.46754E-11 -0.29593E-11  0.40254E-07  0.54831E-07 -0.57879E-10  0.72467E-08
   16300      814.9500 -0.38398E-11 -0.40373E-11  0.27047E-07  0.54951E-07 -0.19148E-08  0.70066E-08
   16320      815.9500 -0.27724E-11 -0.48664E-11  0.13960E-07  0.53839E-07 -0.36437E-08  0.62978E-08
   16340      816.9500 -0.15392E-11 -0.54028E-11  0.12788E-08  0.51586E-07 -0.51303E-08  0.51707E-08
   16360      817.9500 -0.21455E-12 -0.56205E-11 -0.10735E-07  0.48302E-07 -0.62774E-08  0.37028E-08
   16380      818.9500  0.11233E-11 -0.55119E-11 -0.21849E-07  0.44120E-07 -0.70106E-08  0.19935E-08
   16400      819.9500  0.23965E-11 -0.50881E-11 -0.31865E-07  0.39184E-07 -0.72838E-08  0.15719E-09
   16420      820.9500  0.35321E-11 -0.43777E-11 -0.40621E-07  0.33650E-07 -0.70811E-08 -0.16842E-08
   16440      821.9500  0.44660E-11 -0.34246E-11 -0.47992E-07  0.27679E-07 -0.64183E-08 -0.34093E-08
   16460      822.9500  0.51468E-11 -0.22860E-11 -0.53894E-07  0.21434E-07 -0.53411E-08 -0.49054E-08
   16480      823.9500  0.55377E-11 -0.10282E-11 -0.58278E-07  0.15075E-07 -0.39218E-08 -0.60756E-08
   16500      824.9500  0.56191E-11  0.27643E-12 -0.61138E-07  0.87562E-08 -0.22551E-08 -0.68446E-08
   16520      825.9500  0.53889E-11  0.15542E-11 -0.62499E-07  0.26205E-08 -0.45081E-09 -0.71641E-08
   16540      826.9500  0.48626E-11  0.27338E-11 -0.62422E-07 -0.32006E-08  0.13726E-08 -0.70153E-08
   16560      827.9500  0.40722E-11  0.37500E-11 -0.60996E-07 -0.85912E-08  0.30961E-08 -0.64099E-08
   16580      828.9500  0.30640E-11  0.45475E-11 -0.58338E-07 -0.13453E-07  0.46078E-08 -0.53894E-08
   16600      829.9500  0.18964E-11  0.50836E-11 -0.54584E-07 -0.17706E-07  0.58102E-08 -0.40219E-08
   16620      830.9500  0.63574E-12  0.53304E-11 -0.49888E-07 -0.21289E-07  0.66263E-08 -0.23979E-08
   16640      831.9500 -0.64667E-12  0.52763E-11 -0.44416E-07 -0.24162E-07  0.70045E-08 -0.62403E-09
   16660      832.9500 -0.18790E-11  0.49262E-11 -0.38341E-07 -0.26303E-07  0.69218E-08  0.11839E-08
   16680      833.9500 -0.29926E-11  0.43016E-11 -0.31841E-07 -0.27711E-07  0.63851E-08  0.29081E-08
   16700      834.9500 -0.39259E-11  0.34389E-11 -0.25089E-07 -0.28401E-07  0.54311E-08  0.44368E-08
   16720      835.9500 -0.46280E-11  0.23872E-11 -0.18255E-07 -0.28404E-07  0.41230E-08  0.56714E-08
   16740      836.9500 -0.50608E-11  0.12063E-11 -0.11498E-07 -0.27766E-07  0.25470E-08  0.65324E-08
   16760      837.9500 -0.52015E-11 -0.37376E-13 -0.49652E-08 -0.26546E-07  0.80636E-09  0.69649E-08
   16780      838.9500 -0.50437E-11 -0.12742E-11  0.12114E-08 -0.24813E-07 -0.98532E-09  0.69420E-08
   16800      839.9500 -0.45977E-11 -0.24351E-11  0.69174E-08 -0.22641E-07 -0.27114E-08  0.64663E-08
   16820      840.9500 -0.38898E-11 -0.34554E-11  0.12057E-07 -0.20113E-07 -0.42597E-08  0.55695E-08
   16840      841.9500 -0.29607E-11 -0.42783E-11  0.16556E-07 -0.17312E-07 -0.55298E-08  0.43109E-08
   16860      842.9500 -0.18636E-11 -0.48582E-11  0.20357E-07 -0.14324E-07 -0.64397E-08  0.27729E-08
   16880      843.9500 -0.66066E-12 -0.51630E-11  0.23427E-07 -0.11232E-07 -0.69307E-08  0.10558E-08
   16900      844.9500  0.57991E-12 -0.51761E-11  0.25751E-07 -0.81163E-08 -0.69713E-08 -0.72859E-09
   16920      845.9500  0.17881E-11 -0.48972E-11  0.27330E-07 -0.50510E-08 -0.65595E-08 -0.24642E-08
   16940      846.9500  0.28956E-11 -0.43422E-11  0.28186E-07 -0.21043E-08 -0.57225E-08 -0.40384E-08
   16960      847.9500  0.38402E-11 -0.35426E-11  0.28355E-07  0.66369E-09 -0.45150E-08 -0.53492E-08
   16980      848.9500  0.45686E-11 -0.25436E-11  0.27886E-07  0.32017E-08 -0.30157E-08 -0.63115E-08
   17000      849.9500  0.50397E-11 -0.14015E-11  0.26839E-07  0.54678E-08 -0.13223E-08 -0.68633E-08
   17020      850.9500  0.52271E-11 -0.18068E-12  0.25284E-07  0.74301E-08  0.45525E-09 -0.69689E-08
   17040      851.9500  0.51202E-11  0.10499E-11  0.23297E-07  0.90661E-08  0.22014E-08 -0.66219E-08
   17060      852.9500  0.47251E-11  0.22208E-11  0.20957E-07  0.10363E-07  0.38027E-08 -0.58451E-08
   17080      853.9500  0.40641E-11  0.32659E-11  0.18347E-07  0.11318E-07  0.51553E-08 -0.46891E-08
   17100      854.9500  0.31746E-11  0.41261E-11  0.15548E-07  0.11936E-07  0.61716E-08 -0.32292E-08
   17120      855.9500  0.21068E-11  0.47527E-11  0.12639E-07  0.12230E-07  0.67856E-08 -0.15605E-08
   17140      856.9500  0.92114E-12  0.51102E-11  0.96977E-08  0.12220E-07  0.69577E-08  0.20870E-09
   17160      857.9500 -0.31541E-12  0.51781E-11  0.67926E-08  0.11930E-07  0.66769E-08  0.19633E-08
   17180      858.9500 -0.15329E-11  0.49527E-11  0.39876E-08  0.11392E-07  0.59615E-08  0.35893E-08
   17200      859.9500 -0.26622E-11  0.44464E-11  0.13383E-08  0.10639E-07  0.48584E-08  0.49811E-08
   17220      860.9500 -0.36396E-11  0.36880E-11 -0.11079E-08  0.97066E-08  0.34393E-08  0.60483E-08
   17240      861.9500 -0.44096E-11  0.27202E-11 -0.33125E-08  0.86332E-08  0.17966E-08  0.67217E-08
   17260      862.9500 -0.49285E-11  0.15980E-11 -0.52462E-08  0.74560E-08  0.37158E-10  0.69575E-08
   17280      863.9500 -0.51668E-11  0.38494E-12 -0.68884E-08  0.62120E-08 -0.17246E-08  0.67405E-08
   17300      864.9500 -0.51111E-11 -0.85013E-12 -0.82273E-08  0.49366E-08 -0.33740E-08  0.60850E-08
   17320      865.9500 -0.47644E-11 -0.20370E-11 -0.92596E-08  0.36627E-08 -0.48039E-08  0.50336E-08
   17340      866.9500 -0.41465E-11 -0.31084E-11 -0.99891E-08  0.24205E-08 -0.59212E-08  0.36547E-08
   17360      867.9500 -0.32924E-11 -0.40031E-11 -0.10427E-07  0.12366E-08 -0.66532E-08  0.20381E-08
   17380      868.9500 -0.22506E-11 -0.46704E-11 -0.10590E-07  0.13372E-09 -0.69525E-08  0.28893E-09
   17400      869.9500 -0.10804E-11 -0.50721E-11 -0.10499E-07 -0.86939E-09 -0.67995E-08 -0.14790E-08
   17420      870.9500  0.15174E-12 -0.51855E-11 -0.10181E-07 -0.17581E-08 -0.62041E-08 -0.31506E-08
   17440      871.9500  0.13757E-11 -0.50038E-11 -0.96648E-08 -0.25221E-08 -0.52053E-08 -0.46172E-08
   17460      872.9500  0.25218E-11 -0.45373E-11 -0.89805E-08 -0.31547E-08 -0.38678E-08 -0.57834E-08
   17480      873.9500  0.35248E-11 -0.38126E-11 -0.81603E-08 -0.36536E-08 -0.22788E-08 -0.65733E-08
   17500      874.9500  0.43276E-11 -0.28707E-11 -0.72363E-08 -0.40194E-08 -0.54167E-09 -0.69354E-08
   17520      875.9500  0.48845E-11 -0.17653E-11 -0.62401E-08 -0.42564E-08  0.12306E-08 -0.68463E-08
   17540      876.9500  0.51637E-11 -0.55918E-12 -0.52017E-08 -0.43713E-08  0.29227E-08 -0.63118E-08
   17560      877.9500  0.51492E-11  0.67898E-12 -0.41496E-08 -0.43733E-08  0.44245E-08 -0.53666E-08
   17580      878.9500  0.48418E-11  0.18787E-11 -0.31094E-08 -0.42734E-08  0.56382E-08 -0.40721E-08
   17600      879.9500  0.42590E-11  0.29717E-11 -0.21042E-08 -0.40840E-08  0.64850E-08 -0.25128E-08
   17620      880.9500  0.34338E-11  0.38956E-11 -0.11539E-08 -0.38186E-08  0.69096E-08 -0.78994E-09
   17640      881.9500  0.24131E-11  0.45980E-11 -0.27509E-09 -0.34911E-08  0.68845E-08  0.98425E-09
   17660      882.9500  0.12552E-11  0.50386E-11  0.51903E-09 -0.31155E-08  0.64113E-08  0.26943E-08
   17680      883.9500  0.25723E-13  0.51925E-11  0.12186E-08 -0.27057E-08  0.55208E-08  0.42290E-08
   17700      884.9500 -0.12052E-11  0.50507E-11  0.18169E-08 -0.22749E-08  0.42710E-08  0.54884E-08
   17720      885.9500 -0.23675E-11  0.46214E-11  0.23106E-08 -0.18356E-08  0.27432E-08  0.63906E-08
   17740      886.9500 -0.33950E-11  0.39290E-11  0.26988E-08 -0.13992E-08  0.10368E-08  0.68767E-08
   17760      887.9500 -0.42292E-11  0.30128E-11  0.29837E-08 -0.97585E-09 -0.73713E-09  0.69153E-08
   17780      888.9500 -0.48226E-11  0.19250E-11  0.31693E-08 -0.57429E-09 -0.24631E-08  0.65038E-08
   17800      889.9500 -0.51414E-11  0.72753E-12  0.32619E-08 -0.20190E-09 -0.40287E-08  0.56689E-08
   17820      890.9500 -0.51674E-11 -0.51139E-12  0.32691E-08  0.13543E-09 -0.53321E-08  0.44650E-08
   17840      891.9500 -0.48992E-11 -0.17212E-11  0.32000E-08  0.43330E-09 -0.62884E-08  0.29705E-08
   17860      892.9500 -0.43520E-11 -0.28331E-11  0.30644E-08  0.68873E-09 -0.68355E-08  0.12826E-08
   17880      893.9500 -0.35569E-11 -0.37837E-11  0.28727E-08  0.90006E-09 -0.69376E-08 -0.48877E-09
   17900      894.9500 -0.25592E-11 -0.45188E-11  0.26357E-08  0.10669E-08 -0.65881E-08 -0.22284E-08
   17920      895.9500 -0.14158E-11 -0.49967E-11  0.23638E-08  0.11900E-08 -0.58099E-08 -0.38229E-08
   17940      896.9500 -0.19171E-12 -0.51900E-11  0.20675E-08  0.12712E-08 -0.46534E-08 -0.51686E-08
   17960      897.9500  0.10433E-11 -0.50878E-11  0.17564E-08  0.13129E-08 -0.31941E-08 -0.61779E-08
   17980      898.9500  0.22190E-11 -0.46959E-11  0.14398E-08  0.13185E-08 -0.15269E-08 -0.67851E-08
   18000      899.9500  0.32684E-11 -0.40366E-11  0.11258E-08  0.12917E-08  0.23977E-09 -0.69506E-08
   18020      900.9500  0.41317E-11 -0.31475E-11  0.82161E-09  0.12369E-08  0.19908E-08 -0.66637E-08
   18040      901.9500  0.47598E-11 -0.20790E-11  0.53356E-09  0.11584E-08  0.36122E-08 -0.59430E-08
   18060      902.9500  0.51168E-11 -0.89223E-12  0.26675E-09  0.10608E-08  0.49985E-08 -0.48355E-08
   18080      903.9500  0.51825E-11  0.34540E-12  0.25203E-10  0.94871E-09  0.60595E-08 -0.34133E-08
   18100      904.9500  0.49532E-11  0.15634E-11 -0.18811E-09  0.82645E-09  0.67260E-08 -0.17688E-08
   18120      905.9500  0.44418E-11  0.26923E-11 -0.37127E-09  0.69825E-09  0.69547E-08 -0.92641E-11
   18140      906.9500  0.36775E-11  0.36680E-11 -0.52333E-09  0.56800E-09  0.67307E-08  0.17509E-08
   18160      907.9500  0.27038E-11  0.44348E-11 -0.64421E-09  0.43921E-09  0.60685E-08  0.33971E-08
   18180      908.9500  0.15761E-11  0.49491E-11 -0.73465E-09  0.31495E-09  0.50114E-08  0.48222E-08
   18200      909.9500  0.35870E-12  0.51816E-11 -0.79606E-09  0.19787E-09  0.36280E-08  0.59334E-08
   18220      910.9500 -0.87912E-12  0.51191E-11 -0.83044E-09  0.90105E-10  0.20085E-08  0.66583E-08
   18240      911.9500 -0.20669E-11  0.47651E-11 -0.84023E-09 -0.66659E-11  0.25824E-09  0.69499E-08
   18260      912.9500 -0.31370E-11  0.41397E-11 -0.82822E-09 -0.91253E-10 -0.15088E-08  0.67890E-08
   18280      913.9500 -0.40284E-11  0.32787E-11 -0.79744E-09 -0.16292E-09 -0.31777E-08  0.61863E-08
   18300      914.9500 -0.46905E-11  0.22309E-11 -0.75103E-09 -0.22136E-09 -0.46397E-08  0.51808E-08
   18320      915.9500 -0.50855E-11  0.10561E-11 -0.69217E-09 -0.26666E-09 -0.57997E-08  0.38381E-08
   18340      916.9500 -0.51909E-11 -0.17877E-12 -0.62398E-09 -0.29924E-09 -0.65822E-08  0.22456E-08
   18360      917.9500 -0.50008E-11 -0.14035E-11 -0.54941E-09 -0.31983E-09 -0.69362E-08  0.50691E-09
   18380      918.9500 -0.45259E-11 -0.25483E-11 -0.47125E-09 -0.32940E-09 -0.68387E-08 -0.12648E-08
   18400      919.9500 -0.37933E-11 -0.35480E-11 -0.39199E-09 -0.32912E-09 -0.62961E-08 -0.29542E-08
   18420      920.9500 -0.28448E-11 -0.43457E-11 -0.31386E-09 -0.32027E-09 -0.53436E-08 -0.44512E-08
   18440      921.9500 -0.17342E-11 -0.48960E-11 -0.23874E-09 -0.30425E-09 -0.40433E-08 -0.56586E-08
   18460      922.9500 -0.52489E-12 -0.51675E-11 -0.16819E-09 -0.28246E-09 -0.24798E-08 -0.64976E-08
   18480      923.9500  0.71430E-12 -0.51447E-11 -0.10342E-09 -0.25630E-09 -0.75492E-09 -0.69136E-08
   18500      924.9500  0.19128E-11 -0.48290E-11 -0.45323E-10 -0.22713E-09  0.10191E-08 -0.68796E-08
   18520      925.9500  0.30024E-11 -0.42383E-11  0.55310E-11 -0.19619E-09  0.27269E-08 -0.63978E-08
   18540      926.9500  0.39211E-11 -0.34064E-11  0.48859E-10 -0.16463E-09  0.42571E-08 -0.54996E-08
   18560      927.9500  0.46165E-11 -0.23804E-11  0.84633E-10 -0.13344E-09  0.55102E-08 -0.42433E-08
   18580      928.9500  0.50490E-11 -0.12189E-11  0.11305E-09 -0.10348E-09  0.64046E-08 -0.27109E-08
   18600      929.9500  0.51940E-11  0.11944E-13  0.13449E-09 -0.75416E-10  0.68822E-08 -0.10020E-08
   18620      930.9500  0.50433E-11  0.12422E-11  0.14947E-09 -0.49779E-10  0.69117E-08  0.77218E-09
   18640      931.9500  0.46055E-11  0.24016E-11  0.15862E-09 -0.26926E-10  0.64914E-08  0.24961E-08
   18660      932.9500  0.39054E-11  0.34244E-11  0.16264E-09 -0.70638E-11  0.56485E-08  0.40575E-08
   18680      933.9500  0.29829E-11  0.42521E-11  0.16226E-09  0.97320E-11  0.44379E-08  0.53547E-08
   18700      934.9500  0.18906E-11  0.48378E-11  0.15821E-09  0.23506E-10  0.29384E-08  0.63035E-08
   18720      935.9500  0.69063E-12  0.51479E-11  0.15120E-09  0.34400E-10  0.12477E-08  0.68419E-08
   18740      936.9500 -0.54865E-12  0.51650E-11  0.14190E-09  0.42633E-10 -0.52424E-09  0.69349E-08
   18760      937.9500 -0.17567E-11  0.48880E-11  0.13092E-09  0.48478E-10 -0.22621E-08  0.65766E-08
