 # step  time  dipole  field  qtot  qtot0
    1059      211.60     -0.2070536471E-22     -0.1837245689E-22      0.7985205915E-07     -0.3979746395E-06
    1060      211.80     -0.1884420833E-22     -0.1941935735E-22      0.7532310277E-07     -0.3994363740E-06
    1061      212.00     -0.1693135316E-22     -0.2051149425E-22      0.7004319008E-07     -0.3969070723E-06
    1062      212.20     -0.1455320890E-22     -0.2116419145E-22      0.6406307743E-07     -0.3904120063E-06
    1063      212.40     -0.1225261282E-22     -0.2215293078E-22      0.5744059065E-07     -0.3800160726E-06
    1064      212.60     -0.9977866139E-23     -0.2293810613E-22      0.5024006185E-07     -0.3658231439E-06
    1065      212.80     -0.7367077331E-23     -0.2370066325E-22      0.4253170017E-07     -0.3479750313E-06
    1066      213.00     -0.4627041551E-23     -0.2422572907E-22      0.3439090266E-07     -0.3266500672E-06
    1067      213.20     -0.1964553955E-23     -0.2498828620E-22      0.2589751193E-07     -0.3020613236E-06
    1068      213.40      0.7237830360E-24     -0.2556101184E-22      0.1713502810E-07     -0.2744544832E-06
    1069      213.60      0.3528442300E-23     -0.2617453105E-22      0.8189782652E-08     -0.2441053842E-06
    1070      213.80      0.6283826157E-23     -0.2668833825E-22     -0.8499175220E-09     -0.2113172649E-06
    1071      214.00      0.9076368518E-23     -0.2712328460E-22     -0.9894667406E-08     -0.1764177334E-06
    1072      214.20      0.1174854964E-22     -0.2756353209E-22     -0.1885485373E-07     -0.1397554942E-06
    1073      214.40      0.1452735951E-22     -0.2782525721E-22     -0.2764154859E-07     -0.1016968643E-06
    1074      214.60      0.1720277180E-22     -0.2804982382E-22     -0.3616739782E-07     -0.6262211293E-07
    1075      214.80      0.1996865697E-22     -0.2795935094E-22     -0.4434749530E-07     -0.2292166212E-07
    1076      215.00      0.2233387654E-22     -0.2802397442E-22     -0.5210023441E-07      0.1700781436E-07
    1077      215.20      0.2481541838E-22     -0.2774932461E-22     -0.5934812801E-07      0.5676735438E-07
    1078      215.40      0.2706431567E-22     -0.2730988491E-22     -0.6601858880E-07      0.9595969376E-07
    1079      215.60      0.2864112871E-22     -0.2673473589E-22     -0.7204466209E-07      0.1341932356E-06
    1080      215.80      0.3096757418E-22     -0.2609496339E-22     -0.7736570363E-07      0.1710859630E-06
    1081      216.00      0.3231174268E-22     -0.2584939414E-22     -0.8192799556E-07      0.2062692560E-06
    1082      216.20      0.3419874845E-22     -0.2444706451E-22     -0.8568529429E-07      0.2393915748E-06
    1083      216.40      0.3481913391E-22     -0.2314813245E-22     -0.8859930462E-07      0.2701219721E-06
    1084      216.60      0.3595650725E-22     -0.2250189760E-22     -0.9064007530E-07      0.2981533999E-06
    1085      216.80      0.3652519392E-22     -0.2064720357E-22     -0.9178631188E-07      0.3232057775E-06
    1086      217.00      0.3693878423E-22     -0.1951629258E-22     -0.9202560359E-07      0.3450287899E-06
    1087      217.20      0.3717142878E-22     -0.1824320992E-22     -0.9135456189E-07      0.3634043886E-06
    1088      217.40      0.3730067575E-22     -0.1594261384E-22     -0.8977886896E-07      0.3781489708E-06
    1089      217.60      0.3693878423E-22     -0.1354508253E-22     -0.8731323577E-07      0.3891152135E-06
    1090      217.80      0.3618915180E-22     -0.1145128161E-22     -0.8398126971E-07      0.3961935455E-06
    1091      218.00      0.3590480846E-22     -0.9305781891E-23     -0.7981525311E-07      0.3993132427E-06
    1092      218.20      0.3435384482E-22     -0.6888863539E-23     -0.7485583467E-07      0.3984431339E-06
    1093      218.40      0.3350081481E-22     -0.4630272726E-23     -0.6915163668E-07      0.3935919130E-06
    1094      218.60      0.3238929086E-22     -0.2013021569E-23     -0.6275878191E-07      0.3848080519E-06
    1095      218.80      0.3063153206E-22      0.6171542851E-24     -0.5574034465E-07      0.3721793159E-06
    1096      219.00      0.2906764371E-22      0.3063153206E-23     -0.4816573135E-07      0.3558318872E-06
    1097      219.20      0.2715478855E-22      0.5738565500E-23     -0.4010999689E-07      0.3359291039E-06
    1098      219.40      0.2507391232E-22      0.8433364839E-23     -0.3165310315E-07      0.3126698280E-06
    1099      219.60      0.2301242314E-22      0.1094560283E-22     -0.2287912735E-07      0.2862864586E-06
    1100      219.80      0.2085399872E-22      0.1351842534E-22     -0.1387542783E-07      0.2570426095E-06
    1101      220.00      0.1868588079E-22      0.1610861542E-22     -0.4731775629E-08      0.2252304756E-06
    1102      220.20      0.1646283289E-22      0.1860550533E-22      0.4460539519E-08      0.1911679132E-06
    1103      220.40      0.1423009148E-22      0.2106967961E-22      0.1360961990E-07      0.1551952643E-06
    1104      220.60      0.1201350593E-22      0.2344378490E-22      0.2262387811E-07      0.1176719556E-06
    1105      220.80      0.9783995683E-23      0.2561190283E-22      0.3141295385E-07      0.7897290758E-07
    1106      221.00      0.7560947787E-23      0.2791734567E-22      0.3988861987E-07      0.3948478839E-07
    1107      221.20      0.5363749285E-23      0.2975911501E-22      0.4796566818E-07     -0.3978497489E-09
    1108      221.40      0.3334571844E-23      0.3166227665E-22      0.5556276749E-07     -0.4027651271E-07
    1109      221.60      0.6720842477E-24      0.3335541197E-22      0.6260328330E-07     -0.7975274607E-07
    1110      221.80     -0.9047287950E-24      0.3480944039E-22      0.6901605234E-07     -0.1184321163E-06
    1111      222.00     -0.2765885173E-23      0.3602759309E-22      0.7473610360E-07     -0.1559281521E-06
    1112      222.20     -0.4368547610E-23      0.3666736559E-22      0.7970531848E-07     -0.1918662052E-06
    1113      222.40     -0.5841963076E-23      0.3717789113E-22      0.8387302361E-07     -0.2258871947E-06
    1114      222.60     -0.7289529148E-23      0.3798568469E-22      0.8719650998E-07     -0.2576511940E-06
    1115      222.80     -0.8168408549E-23      0.3841219970E-22      0.8964147336E-07     -0.2868408277E-06
    1116      223.00     -0.9615974621E-23      0.3848328553E-22      0.9118237116E-07     -0.3131644427E-06
    1117      223.20     -0.1002956493E-22      0.3876762886E-22      0.9180269232E-07     -0.3363590221E-06
    1118      223.40     -0.1028805887E-22      0.3834111386E-22      0.9149513710E-07     -0.3561928134E-06
    1119      223.60     -0.1090844433E-22      0.3792752356E-22      0.9026170508E-07     -0.3724676437E-06
    1120      223.80     -0.1064995039E-22      0.3677722552E-22      0.8811369001E-07     -0.3850209006E-06
    1121      224.00     -0.1093429372E-22      0.3595650725E-22      0.8507158176E-07     -0.3937271558E-06
    1122      224.20     -0.1108939009E-22      0.3480620921E-22      0.8116487590E-07     -0.3984994195E-06
    1123      224.40     -0.1041730584E-22      0.3370760996E-22      0.7643179277E-07     -0.3992900086E-06
    1124      224.60     -0.1013296250E-22      0.3198216290E-22      0.7091890877E-07     -0.3960910240E-06
    1125      224.80     -0.9254083103E-23      0.3016624296E-22      0.6468070324E-07     -0.3889344289E-06
    1126      225.00     -0.8478601279E-23      0.2845372060E-22      0.5777902543E-07     -0.3778917294E-06
    1127      225.20     -0.7651420666E-23      0.2645362373E-22      0.5028248680E-07     -0.3630732608E-06
    1128      225.40     -0.6643294295E-23      0.2439213455E-22      0.4226578442E-07     -0.3446270841E-06
    1129      225.60     -0.5337899890E-23      0.2218524252E-22      0.3380896237E-07     -0.3227375075E-06
    1130      225.80     -0.4575342763E-23      0.1976670858E-22      0.2499661818E-07     -0.2976232444E-06
    1131      226.00     -0.3366883587E-23      0.1745318781E-22      0.1591706241E-07     -0.2695352283E-06
    1132      226.20     -0.2155193237E-23      0.1485088083E-22      0.6661439435E-08     -0.2387541052E-06
    1133      226.40     -0.9362327441E-24      0.1224917970E-22     -0.2677181587E-08     -0.2055874300E-06
    1134      226.60      0.2746498128E-24      0.9557813484E-23     -0.1200473668E-07     -0.1703665932E-06
    1135      226.80      0.1473415466E-23      0.6968027308E-23     -0.2122710859E-07     -0.1334435098E-06
    1136      227.00      0.2494466535E-23      0.4415399637E-23     -0.3025107051E-07     -0.9518710284E-07
    1137      227.20      0.3696463362E-23      0.1867618727E-23     -0.3898522259E-07     -0.5597961785E-07
    1138      227.40      0.4807987310E-23     -0.1098599251E-23     -0.4734091173E-07     -0.1621280302E-07
    1139      227.60      0.5867812470E-23     -0.3437969421E-23     -0.5523312559E-07      0.2371600477E-07
    1140      227.80      0.6539896718E-23     -0.5787033114E-23     -0.6258135160E-07      0.6340785009E-07
    1141      228.00      0.6875938842E-23     -0.7984231616E-23     -0.6931039253E-07      0.1024661451E-06
    1142      228.20      0.8142559155E-23     -0.1002956493E-22     -0.7535113022E-07      0.1405006323E-06
    1143      228.40      0.8581998855E-23     -0.1234954805E-22     -0.8064122980E-07      0.1771312836E-06
    1144      228.60      0.8866342191E-23     -0.1414608094E-22     -0.8512577718E-07      0.2119920977E-06
    1145      228.80      0.9073137344E-23     -0.1619464543E-22     -0.8875784344E-07      0.2447347568E-06
    1146      229.00      0.8711245826E-23     -0.1782961961E-22     -0.9149897020E-07      0.2750321071E-06
    1147      229.20      0.8504450673E-23     -0.1960030311E-22     -0.9331957099E-07      0.3025814275E-06
    1148      229.40      0.8530300067E-23     -0.2113187971E-22     -0.9419924457E-07      0.3271074544E-06
    1149      229.60      0.7961613396E-23     -0.2249543525E-22     -0.9412699675E-07      0.3483651316E-06
    1150      229.80      0.6462348536E-23     -0.2340016405E-22     -0.9310136843E-07      0.3661420596E-06
    1151      230.00      0.6539896718E-23     -0.2417564587E-22     -0.9113046834E-07      0.3802606172E-06
    1152      230.20      0.5841963076E-23     -0.2517084755E-22     -0.8823191009E-07      0.3905797364E-06
    1153      230.40      0.4833836705E-23     -0.2579769535E-22     -0.8443265382E-07      0.3969963120E-06
    1154      230.60      0.4135903063E-23     -0.2595925407E-22     -0.7976875402E-07      0.3994462317E-06
    1155      230.80      0.3179475480E-23     -0.2646977960E-22     -0.7428501586E-07      0.3979050166E-06
    1156      231.00      0.1964553955E-23     -0.2677350998E-22     -0.6803456312E-07      0.3923880662E-06
    1157      231.20      0.7237830360E-24     -0.2652794074E-22     -0.6107832221E-07      0.3829505039E-06
    1158      231.40     -0.7237830360E-24     -0.2627267797E-22     -0.5348442695E-07      0.3696866267E-06
    1159      231.60     -0.2300596079E-23     -0.2614666217E-22     -0.4532755023E-07      0.3527289630E-06
    1160      231.80     -0.3722312756E-23     -0.2581385123E-22     -0.3668816883E-07      0.3322469481E-06
    1161      232.00     -0.5247427011E-23     -0.2500282648E-22     -0.2765176893E-07      0.3084452315E-06
    1162      232.20     -0.6824240054E-23     -0.2431943313E-22     -0.1830799986E-07      0.2815616321E-06
    1163      232.40     -0.8271806126E-23     -0.2355526041E-22     -0.8749784700E-08      0.2518647620E-06
    1164      232.60     -0.9794496999E-23     -0.2267264497E-22      0.9276035850E-09      0.2196513424E-06
    1165      232.80     -0.1120894353E-22     -0.2171914563E-22      0.1062749120E-07      0.1852432392E-06
    1166      233.00     -0.1268559018E-22     -0.2075221673E-22      0.2025276842E-07      0.1489842468E-06
    1167      233.20     -0.1423009148E-22     -0.1940158589E-22      0.2970686055E-07      0.1112366530E-06
    1168      233.40     -0.1530284133E-22     -0.1834014514E-22      0.3889469543E-07      0.7237761939E-07
    1169      233.60     -0.1663408513E-22     -0.1725123942E-22      0.4772365766E-07      0.3279541252E-07
    1170      233.80     -0.1739664226E-22     -0.1609447903E-22      0.5610451996E-07     -0.7114475277E-08
    1171      234.00     -0.1806872651E-22     -0.1479877815E-22      0.6395234249E-07     -0.4695327759E-07
    1172      234.20     -0.1920609985E-22     -0.1395867284E-22      0.7118733078E-07     -0.8632293827E-07
    1173      234.40     -0.1998158167E-22     -0.1248525737E-22      0.7773564390E-07     -0.1248300887E-06
    1174      234.60     -0.1998158167E-22     -0.1148359335E-22      0.8353014455E-07     -0.1620899781E-06
    1175      234.80     -0.2003328046E-22     -0.1041730584E-22      0.8851108340E-07     -0.1977303181E-06
    1176      235.00     -0.2021422622E-22     -0.9531964090E-23      0.9262671091E-07     -0.2313950020E-06
    1177      235.20     -0.2039517198E-22     -0.8963277419E-23      0.9583381022E-07     -0.2627476636E-06
    1178      235.40     -0.1998158167E-22     -0.8549687113E-23      0.9809814567E-07     -0.2914750374E-06
    1179      235.60     -0.1933534682E-22     -0.8039161578E-23      0.9939482237E-07     -0.3172900890E-06
    1180      235.80     -0.1871496136E-22     -0.6850089448E-23      0.9970855298E-07     -0.3399348829E-06
    1181      236.00     -0.1762928681E-22     -0.6662681340E-23      0.9903382903E-07     -0.3591831598E-06
    1182      236.20     -0.1669870862E-22     -0.6365413308E-23      0.9737499459E-07     -0.3748425973E-06
    1183      236.40     -0.1496679921E-22     -0.6552821415E-23      0.9474622179E-07     -0.3867567315E-06
    1184      236.60     -0.1344168495E-22     -0.6610982552E-23      0.9117138789E-07     -0.3948065202E-06
    1185      236.80     -0.1201996828E-22     -0.5906586562E-23      0.8668385516E-07     -0.3989115328E-06
    1186      237.00     -0.9383330074E-23     -0.5783801939E-23      0.8132615560E-07     -0.3990307531E-06
    1187      237.20     -0.7444625513E-23     -0.5867812470E-23      0.7514958338E-07     -0.3951629901E-06
