 # step  time  dipole  field  qtot  qtot0
    1157      231.20      0.2830508659E-22     -0.3341034193E-22     -0.6438122896E-07      0.1121269959E-06
    1158      231.40      0.2559090020E-22     -0.3133269687E-22     -0.5642100389E-07      0.9809560063E-07
    1159      231.60      0.2243727412E-22     -0.2867990280E-22     -0.4786755975E-07      0.8308406658E-07
    1160      231.80      0.1936119621E-22     -0.2593340467E-22     -0.3880563117E-07      0.6724238401E-07
    1161      232.00      0.1569058224E-22     -0.2266345631E-22     -0.2932522950E-07      0.5072883776E-07
    1162      232.20      0.1216860229E-22     -0.1970531627E-22     -0.1952075084E-07      0.3370842574E-07
    1163      232.40      0.8837261622E-23     -0.1643940688E-22     -0.9490038498E-08      0.1635121027E-07
    1164      232.60      0.5394849337E-23     -0.1314305377E-22      0.6665908201E-09     -0.1169381093E-08
    1165      232.80      0.1954860432E-23     -0.9858312691E-23      0.1084734731E-07     -0.1867828838E-07
    1166      233.00     -0.1550963649E-23     -0.6442961490E-23      0.2094998498E-07     -0.3600056839E-07
    1167      233.20     -0.5169878828E-23     -0.3140701388E-23      0.3087282503E-07     -0.5296314262E-07
    1168      233.40     -0.8814643403E-23      0.6785465962E-25      0.4051577535E-07     -0.6939652663E-07
    1169      233.60     -0.1233016101E-22      0.3263486010E-23      0.4978133607E-07     -0.8513652349E-07
    1170      233.80     -0.1514774497E-22      0.6501122627E-23      0.5857558099E-07     -0.1000258644E-06
    1171      234.00     -0.1817212408E-22      0.9551351136E-23      0.6680910507E-07     -0.1139157798E-06
    1172      234.20     -0.2145499714E-22      0.1213629055E-22      0.7439792832E-07     -0.1266674865E-06
    1173      234.40     -0.2453107504E-22      0.1500557330E-22      0.8126434721E-07     -0.1381535735E-06
    1174      234.60     -0.2690921930E-22      0.1759051271E-22      0.8733772467E-07     -0.1482592757E-06
    1175      234.80     -0.2915811659E-22      0.1883128363E-22      0.9255521095E-07     -0.1568836202E-06
    1176      235.00     -0.3104512236E-22      0.2110603032E-22      0.9686238780E-07     -0.1639404354E-06
    1177      235.20     -0.3319062208E-22      0.2283147738E-22      0.1002138295E-06     -0.1693592120E-06
    1178      235.40     -0.3453479057E-22      0.2452461269E-22      0.1025735750E-06     -0.1730858073E-06
    1179      235.60     -0.3660274211E-22      0.2555212611E-22      0.1039155061E-06     -0.1750829865E-06
    1180      235.80     -0.3696463362E-22      0.2586878119E-22      0.1042236280E-06     -0.1753307943E-06
    1181      236.00     -0.3856729606E-22      0.2564906134E-22      0.1034922489E-06     -0.1738267548E-06
    1182      236.20     -0.3882579000E-22      0.2596571642E-22      0.1017260571E-06     -0.1705858958E-06
    1183      236.40     -0.3874824182E-22      0.2537764270E-22      0.9894009439E-07     -0.1656405989E-06
    1184      236.60     -0.3903258515E-22      0.2456338678E-22      0.9515962550E-07     -0.1590402760E-06
    1185      236.80     -0.3848974788E-22      0.2305119723E-22      0.9041990549E-07     -0.1508508751E-06
    1186      237.00     -0.3810200697E-22      0.2189443684E-22      0.8476584657E-07     -0.1411542222E-06
    1187      237.20     -0.3673198908E-22      0.2020776387E-22      0.7825158779E-07     -0.1300472029E-06
    1188      237.40     -0.3598235665E-22      0.1780377022E-22      0.7093997171E-07     -0.1176407950E-06
    1189      237.60     -0.3396610390E-22      0.1570996929E-22      0.6290193308E-07     -0.1040589592E-06
    1190      237.80     -0.3220834510E-22      0.1326720154E-22      0.5421580545E-07     -0.8943740057E-07
    1191      238.00     -0.3036011342E-22      0.1047869815E-22      0.4496655263E-07     -0.7392221305E-07
    1192      238.20     -0.2794319507E-22      0.7457550210E-23      0.3524493246E-07     -0.5766841921E-07
    1193      238.40     -0.2548750262E-22      0.4513950452E-23      0.2514660112E-07     -0.4083842159E-07
    1194      238.60     -0.2282501503E-22      0.1561464965E-23      0.1477116689E-07     -0.2360037996E-07
    1195      238.80     -0.2020291711E-22     -0.1575197456E-23      0.4221202737E-08     -0.6126531129E-08
    1196      239.00     -0.1747419044E-22     -0.4643197423E-23     -0.6398772543E-08      0.1140853197E-07
    1197      239.20     -0.1472769231E-22     -0.7623147891E-23     -0.1698333438E-07      0.2882960479E-07
    1198      239.40     -0.1176147433E-22     -0.1068226213E-22     -0.2742720345E-07      0.4596262173E-07
    1199      239.60     -0.8995589162E-23     -0.1364524893E-22     -0.3762629702E-07      0.6263639535E-07
    1200      239.80     -0.5984134744E-23     -0.1646929524E-22     -0.4747877027E-07      0.7868432680E-07
    1201      240.00     -0.3489668209E-23     -0.1944520674E-22     -0.5688603704E-07      0.9394607048E-07
    1202      240.20     -0.1266620313E-23     -0.2206892025E-22     -0.6575375974E-07      0.1082691361E-06
    1203      240.40      0.1680210619E-23     -0.2433074224E-22     -0.7399279865E-07      0.1215104122E-06
    1204      240.60      0.3851559727E-23     -0.2654086544E-22     -0.8152011087E-07      0.1335375965E-06
    1205      240.80      0.6772541265E-23     -0.2897070848E-22     -0.8825958983E-07      0.1442305173E-06
    1206      241.00      0.8918040979E-23     -0.3059922032E-22     -0.9414283711E-07      0.1534823344E-06
    1207      241.20      0.1152882979E-22     -0.3140701388E-22     -0.9910985843E-07      0.1612006068E-06
    1208      241.40      0.1307979344E-22     -0.3208556048E-22     -0.1031096769E-06      0.1673082160E-06
    1209      241.60      0.1468245587E-22     -0.3272533298E-22     -0.1061008573E-06      0.1717441368E-06
    1210      241.80      0.1581982922E-22     -0.3315831034E-22     -0.1080519358E-06      0.1744640470E-06
    1211      242.00      0.1706060013E-22     -0.3273179533E-22     -0.1089417508E-06      0.1754407701E-06
    1212      242.20      0.1731909408E-22     -0.3176890540E-22     -0.1087596716E-06      0.1746645470E-06
    1213      242.40      0.1773268438E-22     -0.3118083168E-22     -0.1075057220E-06      0.1721431334E-06
    1214      242.60      0.1814627469E-22     -0.2962986804E-22     -0.1051905979E-06      0.1679017226E-06
    1215      242.80      0.1773268438E-22     -0.2777517401E-22     -0.1018355778E-06      0.1619826933E-06
    1216      243.00      0.1685380498E-22     -0.2627590915E-22     -0.9747232840E-07      0.1544451865E-06
    1217      243.20      0.1574228103E-22     -0.2455692444E-22     -0.9214260512E-07      0.1453645144E-06
    1218      243.40      0.1525114254E-22     -0.2159070646E-22     -0.8589785188E-07      0.1348314081E-06
    1219      243.60      0.1354508253E-22     -0.1951629258E-22     -0.7879870331E-07      0.1229511109E-06
    1220      243.80      0.1181317312E-22     -0.1616879604E-22     -0.7091439437E-07      0.1098423270E-06
    1221      244.00      0.1013296250E-22     -0.1290207885E-22     -0.6232208305E-07      0.9563603474E-07
    1222      244.20      0.8039161578E-23     -0.1037530057E-22     -0.5310609286E-07      0.8047417888E-07
    1223      244.40      0.6035833532E-23     -0.6604520203E-23     -0.4335708255E-07      0.6450825162E-07
    1224      244.60      0.4187601851E-23     -0.3331340670E-23     -0.3317115116E-07      0.4789777924E-07
    1225      244.80      0.1925779864E-23      0.1890236947E-24     -0.2264888734E-07      0.3080872808E-07
    1226      245.00     -0.1906392818E-24      0.3870946773E-23     -0.1189437228E-07      0.1341184629E-07
    1227      245.20     -0.2405609242E-23      0.7573418100E-23     -0.1014146247E-08     -0.4119042226E-08
    1228      245.40     -0.4633503900E-23      0.1122186823E-22      0.9883851175E-08     -0.2160877464E-07
    1229      245.60     -0.6707917780E-23      0.1476000406E-22      0.2069135638E-07     -0.3888259932E-07
    1230      245.80     -0.8814643403E-23      0.1797502245E-22      0.3130086198E-07     -0.5576792192E-07
    1231      246.00     -0.1105061600E-22      0.2145499714E-22      0.4160669121E-07     -0.7209602988E-07
    1232      246.20     -0.1307979344E-22      0.2473787019E-22      0.5150605559E-07     -0.8770377814E-07
    1233      246.40     -0.1514774497E-22      0.2766531408E-22      0.6090008545E-07     -0.1024352192E-06
    1234      246.60     -0.1724154589E-22      0.3030841463E-22      0.6969482283E-07     -0.1161431615E-06
    1235      246.80     -0.1884420833E-22      0.3268655889E-22      0.7780216679E-07     -0.1286906397E-06
    1236      247.00     -0.1980063591E-22      0.3512932664E-22      0.8514076167E-07     -0.1399522835E-06
    1237      247.20     -0.2049856955E-22      0.3728128870E-22      0.9163681923E-07     -0.1498155704E-06
    1238      247.40     -0.2186858744E-22      0.3888395114E-22      0.9722486642E-07     -0.1581819496E-06
    1239      247.60     -0.2228217775E-22      0.3998901274E-22      0.1018484112E-06     -0.1649678271E-06
    1240      247.80     -0.2259237048E-22      0.4171445980E-22      0.1054605194E-06     -0.1701054006E-06
    1241      248.00     -0.2362634625E-22      0.4299400481E-22      0.1080242973E-06     -0.1735433371E-06
    1242      248.20     -0.2243727412E-22      0.4325896110E-22      0.1095132740E-06     -0.1752472860E-06
    1243      248.40     -0.2129990077E-22      0.4261918859E-22      0.1099116808E-06     -0.1752002219E-06
    1244      248.60     -0.2145499714E-22      0.4225729707E-22      0.1092146231E-06     -0.1734026152E-06
    1245      248.80     -0.2093800926E-22      0.4184370677E-22      0.1074281452E-06     -0.1698724268E-06
    1246      249.00     -0.2016252743E-22      0.4082265570E-22      0.1045691840E-06     -0.1646449293E-06
    1247      249.20     -0.1897345530E-22      0.3938801432E-22      0.1006654156E-06     -0.1577723540E-06
    1248      249.40     -0.1703475074E-22      0.3727482635E-22      0.9575499260E-07     -0.1493233696E-06
    1249      249.60     -0.1481170284E-22      0.3474804808E-22      0.8988617766E-07     -0.1393823954E-06
    1250      249.80     -0.1253695616E-22      0.3162673373E-22      0.8311687425E-07     -0.1280487584E-06
    1251      250.00     -0.1008126372E-22      0.2923566477E-22      0.7551406097E-07     -0.1154357005E-06
    1252      250.20     -0.7806517031E-23      0.2603680225E-22      0.6715313403E-07     -0.1016692473E-06
    1253      250.40     -0.4988933069E-23      0.2270869275E-22      0.5811716457E-07     -0.8688694856E-07
    1254      250.60     -0.2339370170E-23      0.1917055693E-22      0.4849607806E-07     -0.7123650415E-07
    1255      250.80      0.9693522803E-24      0.1499264860E-22      0.3838576401E-07     -0.5487428813E-07
    1256      251.00      0.3812785636E-23      0.1094883401E-22      0.2788712462E-07     -0.3796378636E-07
    1257      251.20      0.6959949373E-23      0.6950255850E-23      0.1710507189E-07     -0.2067396300E-07
    1258      251.40      0.9963325855E-23      0.2820815136E-23      0.6147483115E-08     -0.3177572223E-08
    1259      251.60      0.1296993351E-22     -0.1373249064E-23     -0.4875874804E-08      0.1435056780E-07
    1260      251.80      0.1594907619E-22     -0.5512383301E-23     -0.1585444161E-07      0.3173532170E-07
    1261      252.00      0.1893468121E-22     -0.9745221592E-23     -0.2667796946E-07      0.4880298675E-07
    1262      252.20      0.2146792184E-22     -0.1381650117E-22     -0.3723762722E-07      0.6538302849E-07
    1263      252.40      0.2405286125E-22     -0.1775207143E-22     -0.4742709223E-07      0.8130978462E-07
    1264      252.60      0.2634053263E-22     -0.2145822831E-22     -0.5714361857E-07      0.9642412026E-07
    1265      252.80      0.2864112871E-22     -0.2537441152E-22     -0.6628907116E-07      0.1105750180E-06
    1266      253.00      0.3099342358E-22     -0.2831154893E-22     -0.7477091515E-07      0.1236210866E-06
    1267      253.20      0.3254438723E-22     -0.3195631351E-22     -0.8250315089E-07      0.1354319743E-06
    1268      253.40      0.3404365209E-22     -0.3537489588E-22     -0.8940718470E-07      0.1458896704E-06
    1269      253.60      0.3471573633E-22     -0.3761733083E-22     -0.9541262693E-07      0.1548896852E-06
    1270      253.80      0.3556876634E-22     -0.3942032607E-22     -0.1004580090E-06      0.1623420934E-06
    1271      254.00      0.3665444089E-22     -0.4176615859E-22     -0.1044914124E-06      0.1681724331E-06
    1272      254.20      0.3582726028E-22     -0.4318787526E-22     -0.1074710026E-06      0.1723224494E-06
    1273      254.40      0.3665444089E-22     -0.4365316436E-22     -0.1093654633E-06      0.1747506768E-06
    1274      254.60      0.3613745301E-22     -0.4395043239E-22     -0.1101543257E-06      0.1754328532E-06
    1275      254.80      0.3510347725E-22     -0.4532045028E-22     -0.1098281897E-06      0.1743621625E-06
    1276      255.00      0.3474158573E-22     -0.4508780573E-22     -0.1083888348E-06      0.1715493027E-06
    1277      255.20      0.3282873056E-22     -0.4508780573E-22     -0.1058492189E-06      0.1670223790E-06
    1278      255.40      0.3122606812E-22     -0.4373071254E-22     -0.1022333656E-06      0.1608266229E-06
    1279      255.60      0.2941661053E-22     -0.4304570360E-22     -0.9757613965E-07      0.1530239403E-06
    1280      255.80      0.2773639991E-22     -0.4093251562E-22     -0.9192291489E-07      0.1436922931E-06
    1281      256.00      0.2445352686E-22     -0.3841219970E-22     -0.8532913499E-07      0.1329249200E-06
    1282      256.20      0.2199783442E-22     -0.3628608703E-22     -0.7785977359E-07      0.1208294051E-06
    1283      256.40      0.1897345530E-22     -0.3322293382E-22     -0.6958869781E-07      0.1075266026E-06
    1284      256.60      0.1530284133E-22     -0.2977203970E-22     -0.6059794176E-07      0.9314942994E-07
    1285      256.80      0.1222676343E-22     -0.2669273063E-22     -0.5097689717E-07      0.7784153893E-07
    1286      257.00      0.9176534921E-23     -0.2331292234E-22     -0.4082142897E-07      0.6175588099E-07
    1287      257.20      0.5467146861E-23     -0.1975216830E-22     -0.3023292475E-07      0.4505317871E-07
