# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   10060      502.9500  0.10000000E+01  0.31001154E-19  0.70953862E-22  0.46325154E-22  0.70486868E-12  0.21976141E-12 -0.15029575E-09 -0.45711640E-10  0.29977999E-22  0.36914825E-21 -0.69796035E-20 -0.22049702E-19  0.12232713E-19  0.20804911E-19 -0.10423640E-09 -0.21661546E-10 -0.25332396E-10 -0.39280498E-11  0.17758796E-19  0.31830704E-19  0.12785200E-21  0.18590629E-21
   10080      503.9500  0.10000000E+01  0.37299614E-19  0.86190427E-22  0.40095150E-22  0.75136435E-12  0.16463453E-12 -0.15999873E-09 -0.33883760E-10  0.98297944E-22  0.42235534E-21 -0.11625236E-19 -0.24170508E-19  0.17300415E-19  0.21609343E-19 -0.10896936E-09 -0.12961321E-10 -0.26180527E-10 -0.17858289E-11  0.25687423E-19  0.32770223E-19  0.17681550E-21  0.18493539E-21
   10100      504.9500  0.10000000E+01  0.43417974E-19  0.10003208E-21  0.28213702E-22  0.78250988E-12  0.91681444E-13 -0.16638901E-09 -0.18282246E-10  0.18544856E-21  0.45765213E-21 -0.17099535E-19 -0.24920657E-19  0.22823317E-19  0.20777132E-19 -0.11103472E-09 -0.19114386E-11 -0.26325389E-10  0.88470983E-12  0.34271194E-19  0.31004307E-19  0.22757299E-21  0.16630593E-21
   10120      505.9500  0.10000000E+01  0.48869309E-19  0.11061930E-21  0.10428444E-22  0.79385812E-12 -0.42581601E-15 -0.16851866E-09  0.13682578E-11  0.28750709E-21  0.46513201E-21 -0.23046900E-19 -0.23777395E-19  0.28315672E-19  0.17893403E-19 -0.10977911E-09  0.11611240E-10 -0.25609041E-10  0.41046288E-11  0.42665104E-19  0.25855129E-19  0.27424299E-21  0.12649832E-21
   10140      506.9500  0.10000000E+01  0.53142256E-19  0.11587686E-21 -0.12606861E-22  0.78068741E-12 -0.11262722E-12 -0.16538268E-09  0.25259939E-10  0.39636208E-21  0.43517550E-21 -0.28879517E-19 -0.20305042E-19  0.33086096E-19  0.12706094E-19 -0.10452371E-09  0.27669571E-10 -0.23869448E-10  0.78802967E-11  0.49667695E-19  0.16909289E-19  0.30888918E-21  0.63989826E-22
   10160      507.9500  0.10000000E+01  0.55789302E-19  0.11376337E-21 -0.38970461E-22  0.73810838E-12 -0.24535980E-12 -0.15594210E-09  0.53477527E-10  0.49891652E-21  0.36024825E-21 -0.33756871E-19 -0.14274991E-19  0.36248667E-19  0.52540669E-20 -0.94582506E-10  0.46251321E-10 -0.20945264E-10  0.12200107E-10  0.53737442E-19  0.42261418E-20  0.32177930E-21 -0.19442169E-22
   10180      508.9500  0.10000000E+01  0.56552450E-19  0.10264237E-21 -0.65124431E-22  0.66119918E-12 -0.39843692E-12 -0.13915297E-09  0.85972800E-10  0.57667129E-21  0.23728959E-21 -0.36594594E-19 -0.58144881E-20  0.36770198E-19 -0.39850979E-20 -0.79284660E-10  0.67253975E-10 -0.16681571E-10  0.17031162E-10  0.53070582E-19 -0.11422085E-19  0.30205423E-21 -0.11727225E-21
   10200      509.9500  0.10000000E+01  0.55526129E-19  0.81777559E-22 -0.85637456E-22  0.54517003E-12 -0.57092473E-12 -0.11400178E-09  0.12253858E-09  0.60593560E-21  0.70618384E-22 -0.36115513E-19  0.44241574E-20  0.33564003E-19 -0.13940164E-19 -0.58000983E-10  0.90469649E-10 -0.10936586E-10  0.22316034E-10  0.45758186E-19 -0.28299068E-19  0.23890330E-21 -0.21678183E-21
   10220      510.9500  0.10000000E+01  0.53351808E-19  0.51937955E-22 -0.93051314E-22  0.38555748E-12 -0.76101988E-12 -0.79546945E-10  0.16278300E-09  0.55893200E-21 -0.12482928E-21 -0.30955384E-19  0.15089174E-19  0.25638291E-19 -0.22803530E-19 -0.30174404E-10  0.11557065E-09 -0.35892862E-11  0.27969737E-10  0.30036639E-19 -0.43474028E-19  0.12330958E-21 -0.29783233E-21
   10240      511.9500  0.10000000E+01  0.51431752E-19  0.16075623E-22 -0.77975302E-22  0.17844730E-12 -0.96593298E-12 -0.34966571E-10  0.20610512E-09  0.40605284E-21 -0.32025108E-21 -0.19833453E-19  0.23972819E-19  0.12302910E-19 -0.27927190E-19  0.46458072E-11  0.14209632E-09  0.54521257E-11  0.33877051E-10  0.46381045E-20 -0.52655817E-19 -0.49627847E-22 -0.33213857E-21
   10260      512.9500  0.10000000E+01  0.52141075E-19 -0.19988525E-22 -0.29496917E-22 -0.79275697E-13 -0.11817832E-11  0.20388266E-10  0.25167291E-09  0.11947051E-21 -0.47018856E-21 -0.17928711E-20  0.27903724E-19 -0.65688548E-20 -0.25790098E-19  0.46766528E-10  0.16944196E-09  0.16241053E-10  0.39890381E-10 -0.30764475E-19 -0.50145404E-19 -0.27787160E-21 -0.28337854E-21
   10280      513.9500  0.10000000E+01  0.59008312E-19 -0.46965701E-22  0.64010280E-22 -0.38965460E-12 -0.14035102E-11  0.86935286E-10  0.29840492E-09 -0.32180739E-21 -0.51081293E-21  0.23492115E-19  0.22725918E-19 -0.30236494E-19 -0.12073903E-19  0.96310628E-10  0.19685054E-09  0.28782800E-10  0.45828313E-10 -0.75040170E-19 -0.28967568E-19 -0.54931244E-21 -0.10850336E-21
   10300      514.9500  0.10000000E+01  0.76826292E-19 -0.51711193E-22  0.21362346E-21 -0.75336882E-12 -0.16248094E-11  0.16479894E-09  0.34495714E-09 -0.92552326E-21 -0.36002399E-21  0.55356781E-19  0.34066187E-20 -0.56771773E-19  0.18115412E-19  0.15317505E-09  0.22340811E-09  0.43024580E-10  0.51475074E-10 -0.12505414E-18  0.18756559E-19 -0.83864692E-21  0.23940381E-21
   10320      515.9500  0.10000000E+01  0.11164852E-18 -0.17195500E-22  0.42813543E-21 -0.11694306E-11 -0.18380985E-11  0.25374590E-09  0.38971630E-09 -0.16787247E-20  0.79837410E-22  0.91763415E-19 -0.35685268E-19 -0.82760832E-19  0.69847259E-19  0.21698827E-09  0.24804380E-09  0.58845512E-10  0.56581074E-10 -0.17516084E-18  0.10114270E-18 -0.11047354E-20  0.80644595E-21
   10340      516.9500  0.10000000E+01  0.17062352E-18  0.77004586E-22  0.71189380E-21 -0.16348777E-11 -0.20345217E-11  0.35311995E-09  0.43080138E-09 -0.25399257E-20  0.91589130E-21  0.12894148E-18 -0.10029451E-18 -0.10308264E-18  0.14776676E-18  0.28706844E-09  0.26953529E-09  0.76046966E-10  0.60864748E-10 -0.21682931E-18  0.22554897E-18 -0.12890513E-20  0.16312844E-20
   10360      517.9500  0.10000000E+01  0.26162260E-18  0.25354019E-21  0.10623438E-20 -0.21444729E-11 -0.22039994E-11  0.46177827E-09  0.46607471E-09 -0.34318595E-20  0.22546215E-20  0.16111372E-18 -0.19556820E-18 -0.11083044E-18  0.25529525E-18  0.36238390E-09  0.28652065E-09  0.94343652E-10  0.64015855E-10 -0.23851612E-18  0.39725453E-18 -0.13159472E-20  0.27366791E-20
   10380      518.9500  0.10000000E+01  0.39262764E-18  0.53532674E-21  0.14675059E-20 -0.26904208E-11 -0.23353305E-11  0.57803181E-09  0.49316429E-09 -0.42361684E-20  0.41874892E-20  0.18038732E-18 -0.32512160E-18 -0.97451618E-19  0.39366028E-18  0.44151779E-09  0.29751736E-09  0.11335592E-09  0.65700429E-10 -0.22591668E-18  0.61786169E-18 -0.10955175E-20  0.41196402E-20
   10400      519.9500  0.10000000E+01  0.57086630E-18  0.94272349E-21  0.19037296E-20 -0.32621170E-11 -0.24163540E-11  0.69959257E-09  0.50949860E-09 -0.47916939E-20  0.67724797E-20  0.17690035E-18 -0.48992044E-18 -0.53182577E-19  0.56082292E-18  0.52263893E-09  0.30094921E-09  0.13260375E-09  0.65567509E-10 -0.16272829E-18  0.88353595E-18 -0.52980376E-21  0.57410400E-20
   10420      520.9500  0.10000000E+01  0.80171439E-18  0.14898981E-20  0.23341765E-20 -0.38459434E-11 -0.24341756E-11  0.82353087E-09  0.51235521E-09 -0.48982465E-20  0.10012514E-19  0.13931634E-18 -0.68706358E-18  0.32153990E-19  0.75041603E-18  0.60348104E-09  0.29518173E-09  0.15150300E-09  0.63257765E-10 -0.32041595E-19  0.11832747E-17  0.47708109E-21  0.75160040E-20
   10440      521.9500  0.10000000E+01  0.10874285E-17  0.21805577E-20  0.27085769E-20 -0.44251260E-11 -0.23754638E-11  0.94624618E-09  0.49892410E-09 -0.43277579E-20  0.13832548E-19  0.55749775E-19 -0.90860282E-18  0.16794614E-18  0.95085611E-18  0.68133277E-09  0.27856642E-09  0.16936447E-09  0.58414066E-10  0.18156400E-18  0.14974768E-17  0.20046551E-20  0.93068696E-20
   10460      522.9500  0.10000000E+01  0.14258255E-17  0.30034003E-20  0.29648545E-20 -0.49796731E-11 -0.22268188E-11  0.10634552E-08  0.46638632E-09 -0.28444754E-20  0.18058198E-19 -0.84821531E-19 -0.11405926E-17  0.36118126E-18  0.11448386E-17  0.75304094E-09  0.24949410E-09  0.18539631E-09  0.50694018E-10  0.48921681E-18  0.17971618E-17  0.40978560E-20  0.10920926E-19
   10480      523.9500  0.10000000E+01  0.18090856E-17  0.39278388E-20  0.30332055E-20 -0.54864104E-11 -0.19752155E-11  0.11702007E-08  0.41200818E-09 -0.23525884E-21  0.22399771E-19 -0.29064832E-18 -0.13626138E-17  0.61448270E-18  0.13094629E-17  0.81502934E-09  0.20645702E-09  0.19871040E-09  0.39784373E-10  0.89434010E-18  0.20442495E-17  0.67458715E-20  0.12115427E-19
   10500      524.9500  0.10000000E+01  0.22229162E-17  0.49007503E-20  0.28431144E-20 -0.59191313E-11 -0.16085186E-11  0.12608852E-08  0.33325058E-09  0.36499841E-20  0.26446528E-19 -0.56486635E-18 -0.15480571E-17  0.92392769E-18  0.14172513E-17  0.86333558E-09  0.14811950E-09  0.20833322E-09  0.25417196E-10  0.13888638E-17  0.21933345E-17  0.98598306E-20  0.12612396E-19
   10520      525.9500  0.10000000E+01  0.26463677E-17  0.58451817E-20  0.23335772E-20 -0.62488797E-11 -0.11160655E-11  0.13293325E-08  0.22789273E-09  0.88491637E-20  0.29676632E-19 -0.90286822E-18 -0.16654623E-17  0.12768708E-17  0.14383108E-17  0.89366803E-09  0.73395953E-10  0.21322162E-09  0.73875399E-11  0.19494528E-17  0.21953644E-17  0.13252151E-19  0.12125436E-19
   10540      526.9500  0.10000000E+01  0.30526253E-17  0.66620670E-20  0.14664603E-20 -0.64443798E-11 -0.48931105E-12  0.13688814E-08  0.94168405E-10  0.15233524E-19  0.31488366E-19 -0.12896498E-17 -0.16811952E-17  0.16500947E-17  0.13438311E-17  0.90148468E-09 -0.18464715E-10  0.21228402E-09 -0.14427701E-10  0.25343144E-17  0.20035345E-17  0.16621325E-19  0.10399958E-19
   10560      527.9500  0.10000000E+01  0.34111062E-17  0.72360268E-20  0.24245199E-21 -0.64726267E-11  0.27747873E-12  0.13725128E-08 -0.69087368E-10  0.22453401E-19  0.31257568E-19 -0.16975068E-17 -0.15636638E-17  0.20087028E-17  0.11110068E-17  0.88209565E-09 -0.12779034E-09  0.20440718E-09 -0.40050175E-10  0.30813109E-17  0.15815251E-17  0.19546779E-19  0.72669349E-20
   10580      528.9500  0.10000000E+01  0.36911487E-17  0.74462041E-20 -0.12815336E-20 -0.62996492E-11  0.11864974E-11  0.13330142E-08 -0.26228449E-09  0.29892222E-19  0.28424596E-19 -0.20845719E-17 -0.12891532E-17  0.23062419E-17  0.72930077E-18  0.83078987E-09 -0.25439442E-09  0.18848879E-09 -0.69380246E-10  0.35082267E-17  0.91392748E-18  0.21499013E-19  0.27083650E-20
   10600      529.9500  0.10000000E+01  0.38674823E-17  0.71827739E-20 -0.29753093E-20 -0.58914491E-11  0.22356521E-11  0.12431808E-08 -0.48492073E-09  0.36638986E-19  0.22611370E-19 -0.23947700E-17 -0.84915419E-18  0.24865742E-17  0.20774880E-18  0.74298654E-09 -0.39748552E-09  0.16347583E-09 -0.10217758E-09  0.37160982E-17  0.18324315E-19  0.21870231E-19 -0.30697869E-20
   10620      530.9500  0.10000000E+01  0.39275026E-17  0.63692393E-20 -0.46212358E-20 -0.52151198E-11  0.34178237E-11  0.10960556E-08 -0.73542633E-09  0.41491229E-19  0.13764927E-19 -0.25598186E-17 -0.25880113E-18  0.24879944E-17 -0.41727606E-18  0.61441062E-09 -0.55558033E-09  0.12840836E-09 -0.13804292E-09  0.35964606E-17 -0.10419710E-17  0.20029968E-19 -0.95643046E-20
   10640      531.9500  0.10000000E+01  0.38801380E-17  0.49898622E-20 -0.59060410E-20 -0.42401397E-11  0.47201594E-11  0.88520585E-09 -0.10110158E-08  0.43001187E-19  0.23187476E-20 -0.25038710E-17  0.43428454E-18  0.22499730E-17 -0.10747216E-17  0.44129091E-09 -0.72642404E-09  0.82468558E-10 -0.17640179E-09  0.30431686E-17 -0.21460240E-17  0.15408551E-19 -0.15911234E-19
   10660      532.9500  0.10000000E+01  0.37657949E-17  0.31205949E-20 -0.64222086E-20 -0.29398274E-11  0.61234285E-11  0.60503358E-09 -0.13075532E-08  0.39577087E-19 -0.10643158E-19 -0.21512802E-17  0.11418011E-17  0.17227002E-17 -0.16531296E-17  0.22057831E-09 -0.90692210E-09  0.25033894E-10 -0.21649124E-09  0.19690727E-17 -0.31062567E-17  0.76084229E-20 -0.20845193E-19
   10680      533.9500  0.10000000E+01  0.36665139E-17  0.96073106E-21 -0.56826130E-20 -0.12929422E-11  0.76014742E-11  0.25111685E-09 -0.16194389E-08  0.29648649E-19 -0.23240993E-19 -0.14377168E-17  0.17286239E-17  0.87927974E-18 -0.19979806E-17 -0.49819639E-10 -0.10930877E-08 -0.44266173E-10 -0.25735031E-09  0.32725375E-18 -0.36647425E-17 -0.34606143E-20 -0.22696639E-19
   10700      534.9500  0.10000000E+01  0.37150987E-17 -0.11387322E-20 -0.31517159E-20  0.71460017E-12  0.91207980E-11 -0.17942503E-09 -0.19395235E-08  0.11900542E-19 -0.32700656E-19 -0.32450012E-18  0.20104063E-17 -0.27001349E-18 -0.19137325E-17 -0.37079247E-09 -0.12800095E-08 -0.12549151E-09 -0.29781559E-09 -0.18642494E-17 -0.34975308E-17 -0.17431213E-19 -0.19443104E-19
   10720      535.9500  0.10000000E+01  0.41016269E-17 -0.26551764E-20  0.17043344E-20  0.30879311E-11  0.10640315E-10 -0.68754989E-09 -0.22590597E-08 -0.14430580E-19 -0.35334783E-19  0.11845151E-17  0.17567827E-17 -0.16625299E-17 -0.11721821E-17 -0.74177526E-09 -0.14618450E-08 -0.21833213E-09 -0.33652257E-09 -0.44962306E-17 -0.22296909E-17 -0.33328238E-19 -0.88293659E-20
   10740      536.9500  0.10000000E+01  0.50754856E-17 -0.28889346E-20  0.93480498E-20  0.58213983E-11  0.12111321E-10 -0.12719044E-08 -0.25676975E-08 -0.49210625E-19 -0.26638401E-19  0.30247807E-17  0.70201302E-18 -0.31688045E-17  0.47144682E-18 -0.11604991E-08 -0.16318429E-08 -0.32205042E-09 -0.37191399E-09 -0.73436769E-17  0.53664702E-18 -0.49439475E-19  0.11432141E-19
   10760      537.9500  0.10000000E+01  0.69409587E-17 -0.97879568E-21  0.20083196E-19  0.88967564E-11  0.13477702E-10 -0.19284411E-08 -0.28535333E-08 -0.91042501E-19 -0.15324768E-20  0.50536216E-17 -0.14353927E-17 -0.45811804E-17  0.32537965E-17 -0.16227520E-08 -0.17824004E-08 -0.43542689E-09 -0.40225614E-09 -0.10046787E-16  0.51798810E-17 -0.63234010E-19  0.43376112E-19
   10780      538.9500  0.10000000E+01  0.10044504E-16  0.40554698E-20  0.33954603E-19  0.12281442E-10  0.14676438E-10 -0.26500543E-08 -0.31032191E-08 -0.13692318E-18  0.45218662E-19  0.70362375E-17 -0.49231593E-17 -0.56083010E-17  0.73700008E-17 -0.21221613E-08 -0.19051589E-08 -0.55671205E-09 -0.42566374E-09 -0.12102615E-16  0.12002256E-16 -0.71359181E-19  0.88419945E-19
   10800      539.9500  0.10000000E+01  0.14752278E-16  0.13238807E-19  0.50643880E-19  0.15927006E-10  0.15638423E-10 -0.34262505E-08 -0.33021393E-08 -0.18198036E-18  0.11840392E-18  0.86384694E-17 -0.99759484E-17 -0.58785944E-17  0.12932789E-16 -0.26500059E-08 -0.19911420E-08 -0.68358682E-09 -0.44013439E-09 -0.12872827E-16  0.21161064E-16 -0.69748496E-19  0.14693915E-18
   10820      540.9500  0.10000000E+01  0.21417242E-16  0.27532571E-19  0.69373718E-19  0.19767785E-10  0.16289626E-10 -0.42428706E-08 -0.34346612E-08 -0.21935780E-18  0.22158520E-18  0.94300700E-17 -0.16707796E-16 -0.49558740E-17  0.19926716E-16 -0.31950737E-08 -0.20309370E-08 -0.81313452E-09 -0.44359284E-09 -0.11613044E-16  0.32592455E-16 -0.53870423E-19  0.21781789E-18
   10840      541.9500  0.10000000E+01  0.30336375E-16  0.47693821E-19  0.88837225E-19  0.23719897E-10  0.16552636E-10 -0.50818817E-08 -0.34844637E-08 -0.24032516E-18  0.35617793E-18  0.89022569E-17 -0.25079571E-16 -0.23697458E-17  0.28161924E-16 -0.37435728E-08 -0.20149249E-08 -0.94182728E-09 -0.43394535E-09 -0.75283815E-17  0.45935533E-16 -0.19140189E-19  0.29802753E-18
   10860      542.9500  0.10000000E+01  0.41700099E-16  0.74108913E-19  0.10717173E-18  0.27680652E-10  0.16348577E-10 -0.59212585E-08 -0.34349465E-08 -0.23468771E-18  0.52046469E-18  0.65028551E-17 -0.34846745E-16  0.23374692E-17  0.37233625E-16 -0.42791126E-08 -0.19335549E-08 -0.10655298E-08 -0.40914421E-09  0.14197218E-18  0.60467476E-16  0.38497262E-19  0.38230366E-18
   10880      543.9500  0.10000000E+01  0.55537908E-16  0.10661425E-18  0.12199795E-18  0.31528467E-10  0.15599416E-10 -0.67349737E-08 -0.32697203E-08 -0.19155940E-18  0.70865248E-18  0.16912169E-17 -0.45514854E-16  0.95472015E-17  0.46495217E-16 -0.47827640E-08 -0.17776660E-08 -0.11795234E-08 -0.36726175E-09  0.12011257E-16  0.75063142E-16  0.12182578E-18  0.46300625E-18
   10900      544.9500  0.10000000E+01  0.71666340E-16  0.14432380E-18  0.13054465E-18  0.35123387E-10  0.14230641E-10 -0.74931158E-08 -0.29731754E-08 -0.10053723E-18  0.91012250E-18 -0.59867700E-17 -0.56311891E-16  0.19486657E-16  0.55054150E-16 -0.52332136E-08 -0.15388509E-08 -0.12785532E-08 -0.30657329E-09  0.28406917E-16  0.88194648E-16  0.23149780E-18  0.53025578E-18
   10920      545.9500  0.10000000E+01  0.89647480E-16  0.18548975E-18  0.12987496E-18  0.38308285E-10  0.12174289E-10 -0.81621545E-08 -0.25311231E-08  0.46725076E-19  0.11090537E-17 -0.16805929E-16 -0.66188214E-16  0.32141415E-16  0.61800158E-16 -0.56070209E-08 -0.12098574E-08 -0.13569003E-08 -0.22564753E-09  0.49216966E-16  0.97986950E-16  0.36512773E-18  0.57243697E-18
   10940      546.9500  0.10000000E+01  0.10876801E-15  0.22742820E-18  0.11722309E-18  0.40910831E-10  0.93722863E-11 -0.87053686E-08 -0.19315016E-08  0.25460307E-18  0.12846216E-17 -0.30757017E-16 -0.73854962E-16  0.47166892E-16  0.65474807E-16 -0.58789887E-08 -0.78502071E-09 -0.14084819E-08 -0.12344276E-09  0.73736072E-16  0.10234411E-15  0.51644619E-18  0.57714663E-18
   10960      547.9500  0.10000000E+01  0.12804996E-15  0.26654528E-18  0.90438790E-19  0.42746292E-10  0.57800302E-11 -0.90834514E-08 -0.11651333E-08  0.52137569E-18  0.14119748E-17 -0.47439549E-16 -0.77871002E-16  0.63810365E-16  0.64789173E-16 -0.60226535E-08 -0.26071830E-09 -0.14269795E-08  0.59321906E-12  0.10053254E-15  0.99156934E-16  0.67465640E-18  0.53263150E-18
   10980      548.9500  0.10000000E+01  0.14630426E-15  0.29849927E-18  0.48521193E-19  0.43621219E-10  0.13701487E-11 -0.92553039E-08 -0.22651618E-09  0.83709570E-18  0.14641627E-17 -0.65965949E-16 -0.76785792E-16  0.80858369E-16  0.58592600E-16 -0.60109004E-08  0.36416599E-09 -0.14059970E-08  0.14642240E-09  0.12736276E-15  0.86595819E-16  0.82416124E-18  0.42971223E-18
   11000      549.9500  0.10000000E+01  0.16223718E-15  0.31852902E-18 -0.77945866E-20  0.43338040E-10 -0.38636654E-11 -0.91790221E-08  0.88536868E-09  0.11817461E-17  0.14151294E-17 -0.84894552E-16 -0.69340801E-16  0.96626560E-16  0.46089749E-16 -0.58167041E-08  0.10877803E-08 -0.13392478E-08  0.31331801E-09  0.15116350E-15  0.63482318E-16  0.94484433E-18  0.26412234E-18
   11020      550.9500  0.10000000E+01  0.17461593E-15  0.32196889E-18 -0.75455562E-19  0.41700580E-10 -0.99028576E-11 -0.88130785E-08  0.21662605E-08  0.15240452E-17  0.12437846E-17 -0.10221184E-15 -0.54725302E-16  0.10900997E-15  0.27095589E-16 -0.54139916E-08  0.19048625E-08 -0.12207702E-08  0.49977181E-09  0.16815371E-15  0.29720084E-16  0.10130833E-17  0.39107356E-19
   11040      551.9500  0.10000000E+01  0.18249521E-15  0.30495254E-18 -0.14859147E-18  0.38520475E-10 -0.16700384E-10 -0.81176931E-08  0.36058591E-08  0.18213135E-17  0.93902522E-18 -0.11538544E-15 -0.32873450E-16  0.11561029E-15  0.23090678E-17 -0.47786209E-08  0.28063342E-08 -0.10451681E-08  0.70341130E-09  0.17407447E-15 -0.13249772E-16  0.10036424E-17 -0.23196474E-18
   11060      552.9500  0.10000000E+01  0.18549842E-15  0.26528452E-18 -0.21819313E-18  0.33624412E-10 -0.24177399E-10 -0.70563795E-08  0.51871341E-08  0.20208311E-17  0.50540350E-18 -0.12150821E-15 -0.47791627E-17  0.11395281E-15 -0.26423553E-16 -0.38894618E-08  0.37789512E-08 -0.80787458E-09  0.92093103E-09  0.16458827E-15 -0.62020235E-16  0.89252724E-18 -0.52332571E-18
   11080      553.9500  0.10000000E+01  0.18413866E-15  0.20342827E-18 -0.27207498E-18  0.26862122E-10 -0.32220427E-10 -0.55976480E-08  0.68857369E-08  0.20630731E-17 -0.31062278E-19 -0.11754888E-15  0.27205921E-16  0.10179837E-15 -0.55894067E-16 -0.27295613E-08  0.48050300E-08 -0.50543226E-09  0.11480426E-08  0.13584493E-15 -0.11088385E-15  0.66078709E-18 -0.79529000E-18
   11100      554.9500  0.10000000E+01  0.18015365E-15  0.12352576E-18 -0.29522927E-18  0.18114976E-10 -0.40679172E-10 -0.37168331E-08  0.86695520E-08  0.18871050E-17 -0.61764617E-18 -0.10071686E-15  0.59136718E-16  0.77544967E-16 -0.81412528E-16 -0.12873709E-08  0.58622729E-08 -0.13578576E-09  0.13794481E-08  0.85202079E-16 -0.15167143E-15  0.29911413E-18 -0.99398328E-18
   11120      555.9500  0.10000000E+01  0.17681794E-15  0.34329111E-19 -0.27066644E-18  0.73050038E-11 -0.49365167E-10 -0.13980108E-08  0.10498424E-07  0.14382369E-17 -0.11711417E-17 -0.68935595E-16  0.85355104E-16  0.40700046E-16 -0.96832779E-16  0.44199528E-09  0.69237118E-08  0.30142274E-09  0.16088413E-08  0.12062362E-16 -0.17384968E-15 -0.18707242E-18 -0.10528138E-17
   11140      556.9500  0.10000000E+01  0.17918578E-15 -0.50106723E-19 -0.18080658E-18 -0.55958741E-11 -0.58051422E-10  0.13640447E-08  0.12324100E-07  0.67776551E-18 -0.15765938E-17 -0.21403241E-16  0.98544720E-16 -0.76124188E-17 -0.94773023E-16  0.24555052E-08  0.79577926E-08  0.80456251E-09  0.18289414E-08 -0.81239713E-16 -0.16496009E-15 -0.77255226E-18 -0.89613325E-18
   11160      557.9500  0.10000000E+01  0.19421045E-15 -0.11014345E-18 -0.94378095E-20 -0.20556667E-10 -0.66473247E-10  0.45619191E-08  0.14090421E-07 -0.40570523E-18 -0.16896204E-17  0.40800943E-16  0.90016746E-16 -0.64163108E-16 -0.67073516E-16  0.47409977E-08  0.89286203E-08  0.13697385E-08  0.20315630E-08 -0.18860043E-15 -0.11146654E-15 -0.14079164E-17 -0.44540349E-18
