     783      156.4000  0.27230E+00 -0.31234E+01 -0.27675E+01 -0.28012E+01 -0.28358E+01 -0.28396E+01
     784      156.6000  0.27270E+00 -0.30109E+01 -0.27488E+01 -0.29265E+01 -0.28376E+01 -0.28295E+01
     785      156.8000  0.27311E+00 -0.31204E+01 -0.27693E+01 -0.27798E+01 -0.28082E+01 -0.28185E+01
     786      157.0000  0.27351E+00 -0.30010E+01 -0.27686E+01 -0.29096E+01 -0.28130E+01 -0.28087E+01
     787      157.2000  0.27393E+00 -0.31085E+01 -0.27700E+01 -0.27537E+01 -0.27802E+01 -0.27982E+01
     788      157.4000  0.27433E+00 -0.29916E+01 -0.27878E+01 -0.28875E+01 -0.27911E+01 -0.27890E+01
     789      157.6000  0.27474E+00 -0.30967E+01 -0.27756E+01 -0.27273E+01 -0.27544E+01 -0.27791E+01
     790      157.8000  0.27514E+00 -0.29840E+01 -0.28252E+01 -0.28650E+01 -0.27716E+01 -0.27705E+01
     791      158.0000  0.27555E+00 -0.30836E+01 -0.27747E+01 -0.27129E+01 -0.27322E+01 -0.27614E+01
     792      158.2000  0.27596E+00 -0.29789E+01 -0.28493E+01 -0.28437E+01 -0.27503E+01 -0.27535E+01
     793      158.4000  0.27637E+00 -0.30687E+01 -0.27795E+01 -0.26968E+01 -0.27116E+01 -0.27453E+01
     794      158.6000  0.27677E+00 -0.29615E+01 -0.28710E+01 -0.28205E+01 -0.27321E+01 -0.27382E+01
     795      158.8000  0.27718E+00 -0.30482E+01 -0.27806E+01 -0.26808E+01 -0.26931E+01 -0.27309E+01
     796      159.0000  0.27758E+00 -0.29524E+01 -0.28767E+01 -0.27996E+01 -0.27168E+01 -0.27247E+01
     797      159.2000  0.27800E+00 -0.30303E+01 -0.27732E+01 -0.26686E+01 -0.26776E+01 -0.27185E+01
     798      159.4000  0.27840E+00 -0.29466E+01 -0.28968E+01 -0.27768E+01 -0.26999E+01 -0.27132E+01
     799      159.6000  0.27881E+00 -0.29992E+01 -0.27667E+01 -0.26532E+01 -0.26687E+01 -0.27080E+01
     800      159.8000  0.27921E+00 -0.29306E+01 -0.29404E+01 -0.27617E+01 -0.26882E+01 -0.27036E+01
     801      160.0000  0.27963E+00 -0.29832E+01 -0.27823E+01 -0.26438E+01 -0.26579E+01 -0.26995E+01
     802      160.2000  0.28003E+00 -0.29229E+01 -0.29557E+01 -0.27434E+01 -0.26818E+01 -0.26961E+01
     803      160.4000  0.28044E+00 -0.29621E+01 -0.27904E+01 -0.26383E+01 -0.26519E+01 -0.26931E+01
     804      160.6000  0.28084E+00 -0.29040E+01 -0.29786E+01 -0.27339E+01 -0.26686E+01 -0.26905E+01
     805      160.8000  0.28126E+00 -0.29385E+01 -0.27920E+01 -0.26339E+01 -0.26424E+01 -0.26885E+01
     806      161.0000  0.28166E+00 -0.28722E+01 -0.29850E+01 -0.27239E+01 -0.26635E+01 -0.26868E+01
     807      161.2000  0.28207E+00 -0.29045E+01 -0.28137E+01 -0.26322E+01 -0.26411E+01 -0.26858E+01
     808      161.4000  0.28247E+00 -0.28590E+01 -0.30165E+01 -0.27109E+01 -0.26611E+01 -0.26850E+01
     809      161.6000  0.28288E+00 -0.28676E+01 -0.28205E+01 -0.26318E+01 -0.26401E+01 -0.26850E+01
     810      161.8000  0.28329E+00 -0.28459E+01 -0.30340E+01 -0.27038E+01 -0.26611E+01 -0.26850E+01
     811      162.0000  0.28370E+00 -0.28466E+01 -0.28127E+01 -0.26341E+01 -0.26365E+01 -0.26858E+01
     812      162.2000  0.28410E+00 -0.28328E+01 -0.30407E+01 -0.26960E+01 -0.26614E+01 -0.26866E+01
     813      162.4000  0.28451E+00 -0.28146E+01 -0.28258E+01 -0.26408E+01 -0.26368E+01 -0.26883E+01
     814      162.6000  0.28492E+00 -0.28178E+01 -0.30580E+01 -0.26883E+01 -0.26614E+01 -0.26898E+01
     815      162.8000  0.28533E+00 -0.27785E+01 -0.28169E+01 -0.26479E+01 -0.26419E+01 -0.26923E+01
     816      163.0000  0.28573E+00 -0.28058E+01 -0.30897E+01 -0.26898E+01 -0.26667E+01 -0.26944E+01
     817      163.2000  0.28614E+00 -0.27423E+01 -0.28405E+01 -0.26511E+01 -0.26493E+01 -0.26977E+01
     818      163.4000  0.28654E+00 -0.27842E+01 -0.31123E+01 -0.26916E+01 -0.26707E+01 -0.27004E+01
     819      163.6000  0.28696E+00 -0.27138E+01 -0.28364E+01 -0.26648E+01 -0.26561E+01 -0.27043E+01
     820      163.8000  0.28736E+00 -0.27695E+01 -0.31127E+01 -0.26903E+01 -0.26793E+01 -0.27077E+01
     821      164.0000  0.28777E+00 -0.26947E+01 -0.28409E+01 -0.26789E+01 -0.26675E+01 -0.27122E+01
     822      164.2000  0.28817E+00 -0.27558E+01 -0.31188E+01 -0.26935E+01 -0.26918E+01 -0.27160E+01
     823      164.4000  0.28859E+00 -0.26750E+01 -0.28496E+01 -0.26870E+01 -0.26726E+01 -0.27211E+01
     824      164.6000  0.28899E+00 -0.27406E+01 -0.31235E+01 -0.26962E+01 -0.27026E+01 -0.27253E+01
     825      164.8000  0.28940E+00 -0.26532E+01 -0.28472E+01 -0.27048E+01 -0.26867E+01 -0.27309E+01
     826      165.0000  0.28980E+00 -0.27290E+01 -0.31254E+01 -0.26976E+01 -0.27127E+01 -0.27356E+01
     827      165.2000  0.29021E+00 -0.26340E+01 -0.28720E+01 -0.27173E+01 -0.26971E+01 -0.27416E+01
     828      165.4000  0.29061E+00 -0.27248E+01 -0.31254E+01 -0.27030E+01 -0.27213E+01 -0.27466E+01
     829      165.6000  0.29103E+00 -0.26161E+01 -0.28710E+01 -0.27345E+01 -0.27120E+01 -0.27530E+01
     830      165.8000  0.29143E+00 -0.27173E+01 -0.31247E+01 -0.27111E+01 -0.27338E+01 -0.27584E+01
     831      166.0000  0.29184E+00 -0.26086E+01 -0.28695E+01 -0.27522E+01 -0.27286E+01 -0.27650E+01
     832      166.2000  0.29224E+00 -0.27125E+01 -0.31145E+01 -0.27163E+01 -0.27473E+01 -0.27707E+01
     833      166.4000  0.29266E+00 -0.26042E+01 -0.28787E+01 -0.27723E+01 -0.27441E+01 -0.27776E+01
     834      166.6000  0.29306E+00 -0.27057E+01 -0.30997E+01 -0.27175E+01 -0.27580E+01 -0.27835E+01
     835      166.8000  0.29347E+00 -0.25883E+01 -0.28636E+01 -0.27933E+01 -0.27611E+01 -0.27907E+01
     836      167.0000  0.29387E+00 -0.27070E+01 -0.30744E+01 -0.27250E+01 -0.27747E+01 -0.27968E+01
     837      167.2000  0.29428E+00 -0.25811E+01 -0.28575E+01 -0.28051E+01 -0.27798E+01 -0.28041E+01
     838      167.4000  0.29468E+00 -0.27012E+01 -0.30651E+01 -0.27330E+01 -0.27888E+01 -0.28104E+01
     839      167.6000  0.29510E+00 -0.25773E+01 -0.28821E+01 -0.28283E+01 -0.27945E+01 -0.28177E+01
     840      167.8000  0.29550E+00 -0.26986E+01 -0.30394E+01 -0.27454E+01 -0.28053E+01 -0.28241E+01
     841      168.0000  0.29591E+00 -0.25774E+01 -0.28667E+01 -0.28511E+01 -0.28157E+01 -0.28316E+01
     842      168.2000  0.29631E+00 -0.27026E+01 -0.30093E+01 -0.27571E+01 -0.28216E+01 -0.28381E+01
     843      168.4000  0.29673E+00 -0.25763E+01 -0.28397E+01 -0.28687E+01 -0.28345E+01 -0.28455E+01
     844      168.6000  0.29713E+00 -0.27092E+01 -0.29897E+01 -0.27701E+01 -0.28387E+01 -0.28520E+01
     845      168.8000  0.29754E+00 -0.25824E+01 -0.28261E+01 -0.28865E+01 -0.28540E+01 -0.28594E+01
     846      169.0000  0.29794E+00 -0.27135E+01 -0.29609E+01 -0.27840E+01 -0.28555E+01 -0.28660E+01
     847      169.2000  0.29835E+00 -0.25929E+01 -0.28157E+01 -0.29033E+01 -0.28716E+01 -0.28733E+01
     848      169.4000  0.29876E+00 -0.27251E+01 -0.29442E+01 -0.27995E+01 -0.28725E+01 -0.28797E+01
     849      169.6000  0.29917E+00 -0.26081E+01 -0.28120E+01 -0.29161E+01 -0.28868E+01 -0.28869E+01
     850      169.8000  0.29957E+00 -0.27282E+01 -0.29099E+01 -0.28093E+01 -0.28873E+01 -0.28933E+01
     851      170.0000  0.29998E+00 -0.26197E+01 -0.27996E+01 -0.29285E+01 -0.29056E+01 -0.29003E+01
     852      170.2000  0.30038E+00 -0.27357E+01 -0.28724E+01 -0.28259E+01 -0.29012E+01 -0.29066E+01
     853      170.4000  0.30080E+00 -0.26326E+01 -0.27896E+01 -0.29462E+01 -0.29230E+01 -0.29133E+01
     854      170.6000  0.30120E+00 -0.27439E+01 -0.28374E+01 -0.28438E+01 -0.29191E+01 -0.29194E+01
     855      170.8000  0.30161E+00 -0.26452E+01 -0.27872E+01 -0.29577E+01 -0.29375E+01 -0.29258E+01
     856      171.0000  0.30201E+00 -0.27491E+01 -0.28072E+01 -0.28586E+01 -0.29356E+01 -0.29318E+01
     857      171.2000  0.30243E+00 -0.26583E+01 -0.28133E+01 -0.29683E+01 -0.29519E+01 -0.29378E+01
     858      171.4000  0.30283E+00 -0.27562E+01 -0.27715E+01 -0.28758E+01 -0.29519E+01 -0.29435E+01
     859      171.6000  0.30324E+00 -0.26716E+01 -0.28106E+01 -0.29845E+01 -0.29689E+01 -0.29491E+01
     860      171.8000  0.30364E+00 -0.27676E+01 -0.27422E+01 -0.28902E+01 -0.29651E+01 -0.29545E+01
     861      172.0000  0.30406E+00 -0.26887E+01 -0.28256E+01 -0.29923E+01 -0.29851E+01 -0.29597E+01
     862      172.2000  0.30446E+00 -0.27843E+01 -0.27077E+01 -0.29070E+01 -0.29775E+01 -0.29648E+01
     863      172.4000  0.30487E+00 -0.27069E+01 -0.28156E+01 -0.30004E+01 -0.29962E+01 -0.29695E+01
     864      172.6000  0.30527E+00 -0.27985E+01 -0.26859E+01 -0.29252E+01 -0.29920E+01 -0.29741E+01
     865      172.8000  0.30569E+00 -0.27267E+01 -0.28105E+01 -0.30071E+01 -0.30116E+01 -0.29782E+01
     866      173.0000  0.30609E+00 -0.28089E+01 -0.26538E+01 -0.29422E+01 -0.30020E+01 -0.29824E+01
     867      173.2000  0.30650E+00 -0.27464E+01 -0.28107E+01 -0.30164E+01 -0.30206E+01 -0.29859E+01
     868      173.4000  0.30690E+00 -0.28102E+01 -0.26035E+01 -0.29607E+01 -0.30108E+01 -0.29896E+01
     869      173.6000  0.30732E+00 -0.27742E+01 -0.28127E+01 -0.30227E+01 -0.30356E+01 -0.29925E+01
     870      173.8000  0.30772E+00 -0.28175E+01 -0.25821E+01 -0.29731E+01 -0.30186E+01 -0.29955E+01
     871      174.0000  0.30813E+00 -0.28017E+01 -0.28113E+01 -0.30271E+01 -0.30443E+01 -0.29977E+01
     872      174.2000  0.30853E+00 -0.28247E+01 -0.25652E+01 -0.29882E+01 -0.30252E+01 -0.30001E+01
     873      174.4000  0.30895E+00 -0.28211E+01 -0.27942E+01 -0.30281E+01 -0.30524E+01 -0.30015E+01
     874      174.6000  0.30935E+00 -0.28304E+01 -0.25395E+01 -0.30004E+01 -0.30295E+01 -0.30033E+01
     875      174.8000  0.30976E+00 -0.28479E+01 -0.28121E+01 -0.30275E+01 -0.30583E+01 -0.30038E+01
     876      175.0000  0.31016E+00 -0.28419E+01 -0.25252E+01 -0.30118E+01 -0.30322E+01 -0.30048E+01
     877      175.2000  0.31058E+00 -0.28691E+01 -0.28209E+01 -0.30276E+01 -0.30610E+01 -0.30045E+01
     878      175.4000  0.31098E+00 -0.28467E+01 -0.25050E+01 -0.30207E+01 -0.30350E+01 -0.30047E+01
     879      175.6000  0.31139E+00 -0.28952E+01 -0.28334E+01 -0.30252E+01 -0.30624E+01 -0.30034E+01
     880      175.8000  0.31179E+00 -0.28564E+01 -0.24852E+01 -0.30307E+01 -0.30364E+01 -0.30028E+01
     881      176.0000  0.31221E+00 -0.29122E+01 -0.28394E+01 -0.30213E+01 -0.30621E+01 -0.30006E+01
     882      176.2000  0.31261E+00 -0.28677E+01 -0.24765E+01 -0.30408E+01 -0.30334E+01 -0.29991E+01
     883      176.4000  0.31302E+00 -0.29320E+01 -0.28363E+01 -0.30145E+01 -0.30612E+01 -0.29958E+01
     884      176.6000  0.31342E+00 -0.28791E+01 -0.24720E+01 -0.30493E+01 -0.30288E+01 -0.29934E+01
     885      176.8000  0.31383E+00 -0.29507E+01 -0.28495E+01 -0.30051E+01 -0.30563E+01 -0.29891E+01
     886      177.0000  0.31424E+00 -0.28903E+01 -0.24803E+01 -0.30513E+01 -0.30196E+01 -0.29857E+01
     887      177.2000  0.31465E+00 -0.29687E+01 -0.28598E+01 -0.29924E+01 -0.30482E+01 -0.29804E+01
     888      177.4000  0.31505E+00 -0.28957E+01 -0.24778E+01 -0.30535E+01 -0.30116E+01 -0.29760E+01
     889      177.6000  0.31546E+00 -0.29883E+01 -0.28682E+01 -0.29795E+01 -0.30386E+01 -0.29697E+01
     890      177.8000  0.31586E+00 -0.29060E+01 -0.24783E+01 -0.30552E+01 -0.30042E+01 -0.29644E+01
     891      178.0000  0.31628E+00 -0.30052E+01 -0.28696E+01 -0.29661E+01 -0.30246E+01 -0.29571E+01
     892      178.2000  0.31668E+00 -0.29170E+01 -0.24971E+01 -0.30494E+01 -0.29881E+01 -0.29508E+01
     893      178.4000  0.31709E+00 -0.30183E+01 -0.28782E+01 -0.29518E+01 -0.30064E+01 -0.29426E+01
     894      178.6000  0.31749E+00 -0.29314E+01 -0.25216E+01 -0.30469E+01 -0.29684E+01 -0.29354E+01
     895      178.8000  0.31791E+00 -0.30356E+01 -0.28762E+01 -0.29316E+01 -0.29886E+01 -0.29263E+01
     896      179.0000  0.31831E+00 -0.29422E+01 -0.25339E+01 -0.30370E+01 -0.29453E+01 -0.29183E+01
     897      179.2000  0.31872E+00 -0.30452E+01 -0.28706E+01 -0.29105E+01 -0.29682E+01 -0.29084E+01
     898      179.4000  0.31912E+00 -0.29493E+01 -0.25575E+01 -0.30233E+01 -0.29299E+01 -0.28997E+01
     899      179.6000  0.31953E+00 -0.30532E+01 -0.28685E+01 -0.28886E+01 -0.29458E+01 -0.28891E+01
     900      179.8000  0.31994E+00 -0.29579E+01 -0.25858E+01 -0.30034E+01 -0.29032E+01 -0.28799E+01
     901      180.0000  0.32035E+00 -0.30625E+01 -0.28628E+01 -0.28656E+01 -0.29203E+01 -0.28688E+01
     902      180.2000  0.32075E+00 -0.29547E+01 -0.26216E+01 -0.29852E+01 -0.28799E+01 -0.28590E+01
     903      180.4000  0.32116E+00 -0.30670E+01 -0.28638E+01 -0.28364E+01 -0.28934E+01 -0.28476E+01
     904      180.6000  0.32156E+00 -0.29600E+01 -0.26520E+01 -0.29669E+01 -0.28566E+01 -0.28376E+01
     905      180.8000  0.32198E+00 -0.30738E+01 -0.28636E+01 -0.28115E+01 -0.28631E+01 -0.28260E+01
     906      181.0000  0.32238E+00 -0.29624E+01 -0.26670E+01 -0.29438E+01 -0.28319E+01 -0.28158E+01
     907      181.2000  0.32279E+00 -0.30775E+01 -0.28530E+01 -0.27811E+01 -0.28322E+01 -0.28043E+01
     908      181.4000  0.32319E+00 -0.29619E+01 -0.26893E+01 -0.29212E+01 -0.28077E+01 -0.27941E+01
     909      181.6000  0.32361E+00 -0.30812E+01 -0.28502E+01 -0.27547E+01 -0.28038E+01 -0.27828E+01
     910      181.8000  0.32401E+00 -0.29601E+01 -0.27189E+01 -0.28951E+01 -0.27796E+01 -0.27728E+01
     911      182.0000  0.32442E+00 -0.30788E+01 -0.28388E+01 -0.27262E+01 -0.27776E+01 -0.27619E+01
     912      182.2000  0.32482E+00 -0.29630E+01 -0.27589E+01 -0.28715E+01 -0.27528E+01 -0.27523E+01
     913      182.4000  0.32524E+00 -0.30793E+01 -0.28486E+01 -0.26984E+01 -0.27472E+01 -0.27419E+01
     914      182.6000  0.32564E+00 -0.29669E+01 -0.27856E+01 -0.28503E+01 -0.27320E+01 -0.27329E+01
     915      182.8000  0.32605E+00 -0.30771E+01 -0.28476E+01 -0.26752E+01 -0.27222E+01 -0.27231E+01
     916      183.0000  0.32645E+00 -0.29634E+01 -0.28255E+01 -0.28301E+01 -0.27079E+01 -0.27147E+01
     917      183.2000  0.32686E+00 -0.30704E+01 -0.28460E+01 -0.26505E+01 -0.26934E+01 -0.27058E+01
     918      183.4000  0.32727E+00 -0.29601E+01 -0.28720E+01 -0.28035E+01 -0.26888E+01 -0.26982E+01
     919      183.6000  0.32768E+00 -0.30610E+01 -0.28475E+01 -0.26362E+01 -0.26705E+01 -0.26902E+01
     920      183.8000  0.32808E+00 -0.29588E+01 -0.28978E+01 -0.27847E+01 -0.26674E+01 -0.26834E+01
     921      184.0000  0.32849E+00 -0.30482E+01 -0.28444E+01 -0.26184E+01 -0.26468E+01 -0.26764E+01
     922      184.2000  0.32890E+00 -0.29537E+01 -0.29407E+01 -0.27618E+01 -0.26509E+01 -0.26705E+01
     923      184.4000  0.32931E+00 -0.30327E+01 -0.28476E+01 -0.26059E+01 -0.26255E+01 -0.26645E+01
     924      184.6000  0.32971E+00 -0.29427E+01 -0.29714E+01 -0.27459E+01 -0.26396E+01 -0.26595E+01
     925      184.8000  0.33013E+00 -0.30108E+01 -0.28551E+01 -0.25947E+01 -0.26098E+01 -0.26545E+01
     926      185.0000  0.33053E+00 -0.29256E+01 -0.29980E+01 -0.27287E+01 -0.26288E+01 -0.26505E+01
     927      185.2000  0.33094E+00 -0.29944E+01 -0.28625E+01 -0.25876E+01 -0.25993E+01 -0.26466E+01
     928      185.4000  0.33134E+00 -0.29134E+01 -0.30421E+01 -0.27136E+01 -0.26189E+01 -0.26434E+01
     929      185.6000  0.33176E+00 -0.29685E+01 -0.28624E+01 -0.25863E+01 -0.25914E+01 -0.26406E+01
     930      185.8000  0.33216E+00 -0.28954E+01 -0.30883E+01 -0.27006E+01 -0.26100E+01 -0.26384E+01
     931      186.0000  0.33257E+00 -0.29506E+01 -0.28497E+01 -0.25826E+01 -0.25850E+01 -0.26366E+01
     932      186.2000  0.33297E+00 -0.28816E+01 -0.31198E+01 -0.26917E+01 -0.26088E+01 -0.26352E+01
     933      186.4000  0.33339E+00 -0.29243E+01 -0.28486E+01 -0.25795E+01 -0.25835E+01 -0.26344E+01
     934      186.6000  0.33379E+00 -0.28510E+01  0.31200E+01 -0.26844E+01 -0.26090E+01 -0.26339E+01
     935      186.8000  0.33420E+00 -0.28893E+01 -0.28508E+01 -0.25824E+01 -0.25808E+01 -0.26341E+01
     936      187.0000  0.33460E+00 -0.28350E+01  0.30975E+01 -0.26759E+01 -0.26093E+01 -0.26343E+01
     937      187.2000  0.33502E+00 -0.28611E+01 -0.28399E+01 -0.25857E+01 -0.25794E+01 -0.26354E+01
     938      187.4000  0.33542E+00 -0.28114E+01  0.30839E+01 -0.26703E+01 -0.26116E+01 -0.26364E+01
     939      187.6000  0.33583E+00 -0.28232E+01 -0.28510E+01 -0.25926E+01 -0.25810E+01 -0.26383E+01
     940      187.8000  0.33623E+00 -0.27953E+01  0.30665E+01 -0.26689E+01 -0.26158E+01 -0.26400E+01
     941      188.0000  0.33665E+00 -0.27952E+01 -0.28501E+01 -0.26021E+01 -0.25838E+01 -0.26427E+01
     942      188.2000  0.33705E+00 -0.27751E+01  0.30629E+01 -0.26637E+01 -0.26225E+01 -0.26450E+01
     943      188.4000  0.33746E+00 -0.27645E+01 -0.28466E+01 -0.26110E+01 -0.25950E+01 -0.26484E+01
     944      188.6000  0.33786E+00 -0.27531E+01  0.30441E+01 -0.26623E+01 -0.26288E+01 -0.26513E+01
     945      188.8000  0.33828E+00 -0.27420E+01 -0.28452E+01 -0.26204E+01 -0.26001E+01 -0.26554E+01
     946      189.0000  0.33868E+00 -0.27390E+01  0.30412E+01 -0.26613E+01 -0.26382E+01 -0.26588E+01
     947      189.2000  0.33909E+00 -0.27210E+01 -0.28359E+01 -0.26373E+01 -0.26091E+01 -0.26635E+01
     948      189.4000  0.33949E+00 -0.27088E+01  0.30525E+01 -0.26605E+01 -0.26477E+01 -0.26674E+01
     949      189.6000  0.33990E+00 -0.26906E+01 -0.28152E+01 -0.26568E+01 -0.26202E+01 -0.26726E+01
     950      189.8000  0.34031E+00 -0.27031E+01  0.30579E+01 -0.26624E+01 -0.26590E+01 -0.26770E+01
     951      190.0000  0.34072E+00 -0.26710E+01 -0.27839E+01 -0.26684E+01 -0.26332E+01 -0.26827E+01
     952      190.2000  0.34112E+00 -0.26807E+01  0.30605E+01 -0.26623E+01 -0.26715E+01 -0.26875E+01
     953      190.4000  0.34153E+00 -0.26466E+01 -0.27778E+01 -0.26844E+01 -0.26486E+01 -0.26936E+01
     954      190.6000  0.34194E+00 -0.26675E+01  0.30847E+01 -0.26635E+01 -0.26843E+01 -0.26987E+01
     955      190.8000  0.34235E+00 -0.26274E+01 -0.27756E+01 -0.27037E+01 -0.26644E+01 -0.27052E+01
     956      191.0000  0.34275E+00 -0.26606E+01  0.30815E+01 -0.26647E+01 -0.26990E+01 -0.27106E+01
     957      191.2000  0.34316E+00 -0.26117E+01 -0.27521E+01 -0.27216E+01 -0.26781E+01 -0.27174E+01
     958      191.4000  0.34356E+00 -0.26525E+01  0.30990E+01 -0.26699E+01 -0.27126E+01 -0.27231E+01
     959      191.6000  0.34398E+00 -0.25907E+01 -0.27340E+01 -0.27383E+01 -0.26924E+01 -0.27301E+01
     960      191.8000  0.34438E+00 -0.26559E+01  0.31262E+01 -0.26737E+01 -0.27314E+01 -0.27360E+01
     961      192.0000  0.34479E+00 -0.25707E+01 -0.27193E+01 -0.27567E+01 -0.27096E+01 -0.27432E+01
     962      192.2000  0.34519E+00 -0.26566E+01 -0.31353E+01 -0.26813E+01 -0.27473E+01 -0.27494E+01
     963      192.4000  0.34560E+00 -0.25593E+01 -0.27043E+01 -0.27750E+01 -0.27270E+01 -0.27567E+01
     964      192.6000  0.34601E+00 -0.26484E+01 -0.30957E+01 -0.26902E+01 -0.27614E+01 -0.27630E+01
     965      192.8000  0.34642E+00 -0.25561E+01 -0.26878E+01 -0.27895E+01 -0.27461E+01 -0.27704E+01
     966      193.0000  0.34682E+00 -0.26404E+01 -0.30716E+01 -0.27018E+01 -0.27783E+01 -0.27768E+01
     967      193.2000  0.34723E+00 -0.25509E+01 -0.26848E+01 -0.28038E+01 -0.27640E+01 -0.27843E+01
     968      193.4000  0.34764E+00 -0.26334E+01 -0.30330E+01 -0.27133E+01 -0.27968E+01 -0.27907E+01
     969      193.6000  0.34805E+00 -0.25461E+01 -0.26909E+01 -0.28197E+01 -0.27808E+01 -0.27982E+01
     970      193.8000  0.34845E+00 -0.26353E+01 -0.29929E+01 -0.27239E+01 -0.28108E+01 -0.28047E+01
     971      194.0000  0.34886E+00 -0.25411E+01 -0.26879E+01 -0.28356E+01 -0.27979E+01 -0.28121E+01
     972      194.2000  0.34927E+00 -0.26392E+01 -0.29634E+01 -0.27336E+01 -0.28238E+01 -0.28186E+01
     973      194.4000  0.34968E+00 -0.25401E+01 -0.26725E+01 -0.28496E+01 -0.28170E+01 -0.28259E+01
     974      194.6000  0.35008E+00 -0.26439E+01 -0.29126E+01 -0.27454E+01 -0.28357E+01 -0.28323E+01
     975      194.8000  0.35049E+00 -0.25440E+01 -0.26555E+01 -0.28648E+01 -0.28352E+01 -0.28394E+01
     976      195.0000  0.35089E+00 -0.26459E+01 -0.28493E+01 -0.27575E+01 -0.28537E+01 -0.28458E+01
     977      195.2000  0.35131E+00 -0.25444E+01 -0.26489E+01 -0.28768E+01 -0.28523E+01 -0.28527E+01
     978      195.4000  0.35171E+00 -0.26532E+01 -0.28110E+01 -0.27726E+01 -0.28671E+01 -0.28589E+01
     979      195.6000  0.35212E+00 -0.25486E+01 -0.26189E+01 -0.28954E+01 -0.28696E+01 -0.28656E+01
     980      195.8000  0.35252E+00 -0.26579E+01 -0.27627E+01 -0.27837E+01 -0.28825E+01 -0.28716E+01
     981      196.0000  0.35294E+00 -0.25591E+01 -0.26035E+01 -0.29082E+01 -0.28866E+01 -0.28780E+01
     982      196.2000  0.35334E+00 -0.26621E+01 -0.27219E+01 -0.27985E+01 -0.28968E+01 -0.28838E+01
     983      196.4000  0.35375E+00 -0.25686E+01 -0.25979E+01 -0.29186E+01 -0.29017E+01 -0.28898E+01
     984      196.6000  0.35416E+00 -0.26700E+01 -0.26700E+01 -0.28136E+01 -0.29070E+01 -0.28953E+01
     985      196.8000  0.35457E+00 -0.25834E+01 -0.26249E+01 -0.29299E+01 -0.29156E+01 -0.29009E+01
     986      197.0000  0.35497E+00 -0.26743E+01 -0.26168E+01 -0.28287E+01 -0.29206E+01 -0.29062E+01
     987      197.2000  0.35538E+00 -0.25921E+01 -0.26221E+01 -0.29380E+01 -0.29336E+01 -0.29113E+01
     988      197.4000  0.35579E+00 -0.26832E+01 -0.25731E+01 -0.28446E+01 -0.29284E+01 -0.29162E+01
     989      197.6000  0.35620E+00 -0.26046E+01 -0.26330E+01 -0.29443E+01 -0.29472E+01 -0.29208E+01
     990      197.8000  0.35660E+00 -0.26916E+01 -0.25395E+01 -0.28606E+01 -0.29401E+01 -0.29252E+01
     991      198.0000  0.35701E+00 -0.26153E+01 -0.26349E+01 -0.29495E+01 -0.29603E+01 -0.29293E+01
     992      198.2000  0.35742E+00 -0.27022E+01 -0.25180E+01 -0.28783E+01 -0.29518E+01 -0.29333E+01
     993      198.4000  0.35783E+00 -0.26263E+01 -0.26234E+01 -0.29508E+01 -0.29734E+01 -0.29367E+01
     994      198.6000  0.35823E+00 -0.27175E+01 -0.24807E+01 -0.28936E+01 -0.29617E+01 -0.29401E+01
     995      198.8000  0.35864E+00 -0.26469E+01 -0.26671E+01 -0.29610E+01 -0.29875E+01 -0.29428E+01
     996      199.0000  0.35905E+00 -0.27308E+01 -0.24727E+01 -0.29076E+01 -0.29672E+01 -0.29457E+01
     997      199.2000  0.35946E+00 -0.26636E+01 -0.26861E+01 -0.29635E+01 -0.29957E+01 -0.29477E+01
     998      199.4000  0.35986E+00 -0.27367E+01 -0.24459E+01 -0.29199E+01 -0.29692E+01 -0.29499E+01
