 # step  time  dipole  field  qtot  qtot0
    1603      320.40      0.1706060013E-23      0.8649853515E-23     -0.5556212555E-07      0.5882822989E-07
    1604      320.60      0.4006656092E-24      0.8669240560E-23     -0.4832650928E-07     -0.4685957934E-07
    1605      320.80     -0.1641436528E-23      0.7380002028E-23     -0.4059868855E-07     -0.1520791831E-06
    1606      321.00     -0.4226375942E-23      0.6252322208E-23     -0.3245532201E-07     -0.2557792620E-06
    1607      321.20     -0.6714380128E-23      0.5194112635E-23     -0.2397731916E-07     -0.3569236791E-06
    1608      321.40     -0.8129634458E-23      0.3349919922E-23     -0.1524903655E-07     -0.4545018327E-06
    1609      321.60     -0.1012326898E-22      0.2975911501E-23     -0.6357438416E-08     -0.5475387542E-06
    1610      321.80     -0.1228330898E-22      0.2078250899E-23      0.2608769795E-08     -0.6351048495E-06
    1611      322.00     -0.1292146590E-22      0.1877312250E-23      0.1156002635E-07     -0.7163251871E-06
    1612      322.20     -0.1408145746E-22      0.1321550276E-23      0.2040680787E-07     -0.7903882402E-06
    1613      322.40     -0.1591030209E-22     -0.8724170523E-25      0.2906052464E-07     -0.8565539953E-06
    1614      322.60     -0.1770683499E-22     -0.1418485504E-23      0.3743440776E-07     -0.9141613460E-06
    1615      322.80     -0.1760343741E-22     -0.2029177440E-23      0.4544437911E-07     -0.9626346987E-06
    1616      323.00     -0.1765513620E-22     -0.3757855673E-23      0.5300989556E-07     -0.1001489724E-05
    1617      323.20     -0.1874081075E-22     -0.3929107910E-23      0.6005475878E-07     -0.1030338194E-05
    1618      323.40     -0.1899930469E-22     -0.4966314850E-23      0.6650788267E-07     -0.1048891867E-05
    1619      323.60     -0.2031762380E-22     -0.5919511259E-23      0.7230401061E-07     -0.1056965358E-05
    1620      323.80     -0.2073121410E-22     -0.6371875656E-23      0.7738437521E-07     -0.1054478001E-05
    1621      324.00     -0.2036932258E-22     -0.6985798767E-23      0.8169729408E-07     -0.1041454648E-05
    1622      324.20     -0.1894760591E-22     -0.7373539679E-23      0.8519869539E-07     -0.1018025424E-05
    1623      324.40     -0.1814627469E-22     -0.8258881428E-23      0.8785256805E-07     -0.9844244274E-06
    1624      324.60     -0.1711229892E-22     -0.8433364839E-23      0.8963133170E-07     -0.9409873870E-06
    1625      324.80     -0.1592322679E-22     -0.7509248998E-23      0.9051612298E-07     -0.8881483117E-06
    1626      325.00     -0.1667285922E-22     -0.7638495969E-23      0.9049699489E-07     -0.8264351520E-06
    1627      325.20     -0.1447566072E-22     -0.7812979380E-23      0.8957302718E-07     -0.7564645255E-06
    1628      325.40     -0.1465660648E-22     -0.7845291122E-23      0.8775234672E-07     -0.6789355555E-06
    1629      325.60     -0.1230431161E-22     -0.5292663451E-23      0.8505205729E-07     -0.5946228858E-06
    1630      325.80     -0.1114108888E-22     -0.5764414894E-23      0.8149807961E-07     -0.5043689409E-06
    1631      326.00     -0.9047287950E-23     -0.5396061027E-23      0.7712490285E-07     -0.4090755082E-06
    1632      326.20     -0.7935764002E-23     -0.5699791408E-23      0.7197525031E-07     -0.3096947282E-06
    1633      326.40     -0.5919511259E-23     -0.5218346442E-23      0.6609966221E-07     -0.2072195809E-06
    1634      326.60     -0.4290999428E-23     -0.5008320115E-23      0.5955599987E-07     -0.1026739640E-06
    1635      326.80     -0.2326445473E-23     -0.4129440714E-23      0.5240887598E-07      0.2897537179E-08
    1636      327.00     -0.3360421238E-24     -0.3541366997E-23      0.4472901673E-07      0.1084400871E-06
    1637      327.20      0.1370017890E-23     -0.2203660851E-23      0.3659256199E-07      0.2128991396E-06
    1638      327.40      0.3748162151E-23     -0.1316703514E-23      0.2808031048E-07      0.3152309742E-06
    1639      327.60      0.5286201102E-23      0.3586603437E-24      0.1927691743E-07      0.4144131251E-06
    1640      327.80      0.6465579710E-23      0.8611079424E-24      0.1027005268E-07      0.5094545971E-06
    1641      328.00      0.7803285857E-23      0.1270861229E-23      0.1149527671E-08      0.5994057671E-06
    1642      328.20      0.9473802953E-23      0.2298576595E-23     -0.7993600180E-08      0.6833678729E-06
    1643      328.40      0.1066933743E-22      0.3353151096E-23     -0.1706793652E-07      0.7605019927E-06
    1644      328.60      0.1338998617E-22      0.5232886727E-23     -0.2598266364E-07      0.8300374280E-06
    1645      328.80      0.1470830527E-22      0.6483351168E-23     -0.3464844943E-07      0.8912794038E-06
    1646      329.00      0.1581982922E-22      0.7467243733E-23     -0.4297834250E-07      0.9436160103E-06
    1647      329.20      0.1605247376E-22      0.8691858780E-23     -0.5088864465E-07      0.9865243176E-06
    1648      329.40      0.1659531104E-22      0.9225002535E-23     -0.5829975183E-07      0.1019575600E-05
    1649      329.60      0.1750003983E-22      0.9444722385E-23     -0.6513695519E-07      0.1042439620E-05
    1650      329.80      0.1863741318E-22      0.1026220947E-22     -0.7133119411E-07      0.1054887928E-05
    1651      330.00      0.1902515409E-22      0.1117340062E-22     -0.7681975373E-07      0.1056796144E-05
    1652      330.20      0.1951629258E-22      0.1200058123E-22     -0.8154689974E-07      0.1048145203E-05
    1653      330.40      0.2044687077E-22      0.1290531003E-22     -0.8546444427E-07      0.1029021541E-05
    1654      330.60      0.1977478652E-22      0.1404268337E-22     -0.8853223686E-07      0.9996162366E-06
    1655      330.80      0.1910270227E-22      0.1491510042E-22     -0.9071857572E-07      0.9602230969E-06
    1656      331.00      0.1853401560E-22      0.1455967125E-22     -0.9200053499E-07      0.9112357253E-06
    1657      331.20      0.1778438317E-22      0.1584567861E-22     -0.9236420456E-07      0.8531435876E-06
    1658      331.40      0.1613002194E-22      0.1587799035E-22     -0.9180484009E-07      0.7865271212E-06
    1659      331.60      0.1553548588E-22      0.1569704459E-22     -0.9032692152E-07      0.7120519357E-06
    1660      331.80      0.1488925103E-22      0.1560657171E-22     -0.8794411935E-07      0.6304621627E-06
    1661      332.00      0.1295054647E-22      0.1412023155E-22     -0.8467916903E-07      0.5425730202E-06
    1662      332.20      0.1111523948E-22      0.1403622102E-22     -0.8056365454E-07      0.4492626674E-06
    1663      332.40      0.8711245826E-23      0.1451443481E-22     -0.7563770311E-07      0.3514634305E-06
    1664      332.60      0.6022908835E-23      0.1329305094E-22     -0.6994959430E-07      0.2501524873E-06
    1665      332.80      0.4006656092E-23      0.1274375131E-22     -0.6355528691E-07      0.1463421030E-06
    1666      333.00      0.3050228509E-23      0.1232692983E-22     -0.5651786867E-07      0.4106951685E-07
    1667      333.20      0.1227846222E-23      0.1223322578E-22     -0.4890693385E-07     -0.6461342235E-07
    1668      333.40     -0.6074607623E-24      0.1039791879E-22     -0.4079789512E-07     -0.1696507656E-06
    1669      333.60     -0.2429843049E-23      0.9073137344E-23     -0.3227123637E-07     -0.2729930145E-06
    1670      333.80     -0.4885535493E-23      0.9000435923E-23     -0.2341171398E-07     -0.3736076074E-06
    1671      334.00     -0.6662681340E-23      0.6595634474E-23     -0.1430751425E-07     -0.4704892366E-06
    1672      334.20     -0.7056884601E-23      0.5948995724E-23     -0.5049375734E-08     -0.5626698928E-06
    1673      334.40     -0.8974586529E-23      0.4589075254E-23      0.4270315215E-08     -0.6492285375E-06
    1674      334.60     -0.1009418841E-22      0.3471896751E-23      0.1355844630E-07     -0.7293003053E-06
    1675      334.80     -0.1020404834E-22      0.2260206400E-23      0.2272210956E-07     -0.8020851455E-06
    1676      335.00     -0.1151590509E-22      0.3101927297E-24      0.3166953077E-07     -0.8668558160E-06
    1677      335.20     -0.1222676343E-22     -0.1554194823E-23      0.4031098848E-07     -0.9229651498E-06
    1678      335.40     -0.1419131738E-22     -0.2630175854E-23      0.4855971374E-07     -0.9698525208E-06
    1679      335.60     -0.1488925103E-22     -0.3719081582E-23      0.5633276134E-07     -0.1007049446E-05
    1680      335.80     -0.1476000406E-22     -0.3825710333E-23      0.6355184379E-07     -0.1034184266E-05
    1681      336.00     -0.1504434739E-22     -0.4911384887E-23      0.7014411979E-07     -0.1050985859E-05
    1682      336.20     -0.1517359436E-22     -0.5951823001E-23      0.7604292913E-07     -0.1057286348E-05
    1683      336.40     -0.1569058224E-22     -0.7328303239E-23      0.8118846664E-07     -0.1053022782E-05
    1684      336.60     -0.1496679921E-22     -0.8517375370E-23      0.8552838841E-07     -0.1038237760E-05
    1685      336.80     -0.1483755224E-22     -0.9176534921E-23      0.8901834410E-07     -0.1013079010E-05
    1686      337.00     -0.1494094981E-22     -0.9977866139E-23      0.9162242993E-07     -0.9777979093E-06
    1687      337.20     -0.1380357647E-22     -0.1049485402E-22      0.9331355776E-07     -0.9327469749E-06
    1688      337.40     -0.1258865495E-22     -0.1193595775E-22      0.9407373640E-07     -0.8783763411E-06
    1689      337.60     -0.1201996828E-22     -0.1151590509E-22      0.9389426232E-07     -0.8152292613E-06
    1690      337.80     -0.1010711311E-22     -0.1163868971E-22      0.9277581771E-07     -0.7439366801E-06
    1691      338.00     -0.9098986738E-23     -0.1167100146E-22      0.9072847469E-07     -0.6652109295E-06
    1692      338.20     -0.6488197930E-23     -0.1320904041E-22      0.8777160577E-07     -0.5798386113E-06
    1693      338.40     -0.4704589734E-23     -0.1309918048E-22      0.8393370110E-07     -0.4886727372E-06
    1694      338.60     -0.2946830932E-23     -0.1323488980E-22      0.7925209429E-07     -0.3926242068E-06
    1695      338.80     -0.2584939414E-25     -0.1242709623E-22      0.7377259956E-07     -0.2926527050E-06
    1696      339.00      0.1473415466E-23     -0.1327689507E-22      0.6754906359E-07     -0.1897571142E-06
    1697      339.20      0.3179475480E-23     -0.1240124684E-22      0.6064283651E-07     -0.8496553295E-07
    1698      339.40      0.6384800353E-23     -0.1079858440E-22      0.5312216723E-07      0.2067499577E-07
    1699      339.60      0.7896989910E-23     -0.7732200023E-23      0.4506152910E-07      0.1261089468E-06
    1700      339.80      0.1092136903E-22     -0.7102121041E-23      0.3654088247E-07      0.2302828589E-06
    1701      340.00      0.1278252540E-22     -0.4572111589E-23      0.2764488155E-07      0.3321558608E-06
    1702      340.20      0.1485693928E-22     -0.2859589227E-23      0.1846203339E-07      0.4307100711E-06
    1703      340.40      0.1775853378E-22     -0.1567119520E-23      0.9083817293E-08      0.5249607688E-06
    1704      340.60      0.1887227916E-22     -0.4037453222E-24     -0.3962264300E-09      0.6139662320E-06
    1705      340.80      0.1985233470E-22      0.1244002093E-24     -0.9883429500E-08      0.6968371475E-06
    1706      341.00      0.2248251056E-22      0.2032408614E-23     -0.1928294101E-07      0.7727454966E-06
    1707      341.20      0.2282501503E-22      0.2467001553E-23     -0.2850067572E-07      0.8409328282E-06
    1708      341.40      0.2543580384E-22      0.3900027341E-23     -0.3744425583E-07      0.9007178369E-06
    1709      341.60      0.2646977960E-22      0.4022811963E-23     -0.4602393673E-07      0.9515031707E-06
    1710      341.80      0.2814999022E-22      0.5418679247E-23     -0.5415350754E-07      0.9927813994E-06
    1711      342.00      0.2822753840E-22      0.6950255850E-23     -0.6175115737E-07      0.1024140084E-05
    1712      342.20      0.3021794175E-22      0.7176438049E-23     -0.6874029852E-07      0.1045265900E-05
    1713      342.40      0.3104512236E-22      0.8491525976E-23     -0.7505033855E-07      0.1055947765E-05
    1714      342.60      0.3060568266E-22      0.9712909849E-23     -0.8061739309E-07      0.1056078948E-05
    1715      342.80      0.3006284539E-22      0.9977866139E-23     -0.8538493259E-07      0.1045658140E-05
    1716      343.00      0.3070908024E-22      0.1105707834E-22     -0.8930435619E-07      0.1024789462E-05
    1717      343.20      0.2977850205E-22      0.1143189456E-22     -0.9233548689E-07      0.9936814253E-06
    1718      343.40      0.2866697810E-22      0.1247233267E-22     -0.9444698324E-07      0.9526448527E-06
    1719      343.60      0.2652147839E-22      0.1269205252E-22     -0.9561666294E-07      0.9020897676E-06
    1720      343.80      0.2509976171E-22      0.1204581767E-22     -0.9583173540E-07      0.8425212998E-06
    1721      344.00      0.2522900868E-22      0.1024282243E-22     -0.9508894051E-07      0.7745346376E-06
    1722      344.20      0.2435012928E-22      0.1002956493E-22     -0.9339459232E-07      0.6988090814E-06
    1723      344.40      0.2256652109E-22      0.1023636008E-22     -0.9076452705E-07      0.6161012558E-06
    1724      344.60      0.2127405138E-22      0.1009418841E-22     -0.8722395578E-07      0.5272375501E-06
    1725      344.80      0.1920609985E-22      0.9667673409E-23     -0.8280722318E-07      0.4331058611E-06
    1726      345.00      0.1685380498E-22      0.9073137344E-23     -0.7755747469E-07      0.3346467216E-06
    1727      345.20      0.1483755224E-22      0.9208846663E-23     -0.7152623525E-07      0.2328439025E-06
    1728      345.40      0.1271790192E-22      0.7619108923E-23     -0.6477290378E-07      0.1287145842E-06
    1729      345.60      0.9874468562E-23      0.6992261115E-23     -0.5736416829E-07      0.2329919233E-07
    1730      345.80      0.7858215819E-23      0.6258784557E-23     -0.4937334745E-07     -0.8234899739E-07
    1731      346.00      0.6190929897E-23      0.5887199516E-23     -0.4087966507E-07     -0.1871743832E-06
    1732      346.20      0.3851559727E-23      0.3431507072E-23     -0.3196746471E-07     -0.2901295843E-06
    1733      346.40      0.1912855167E-23      0.1331243798E-23     -0.2272537214E-07     -0.3901859066E-06
    1734      346.60     -0.4846761402E-24      0.1063864128E-23     -0.1324541409E-07     -0.4863436203E-06
    1735      346.80     -0.1623665070E-23     -0.1597411779E-24     -0.3622101850E-08     -0.5776419493E-06
