 # step  time  dipole  field  qtot  qtot0
    1395      278.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1396      279.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1397      279.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1398      279.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1399      279.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1400      279.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1401      280.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1402      280.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1403      280.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1404      280.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1405      280.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1406      281.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1407      281.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1408      281.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1409      281.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1410      281.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1411      282.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1412      282.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1413      282.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1414      282.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1415      282.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1416      283.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1417      283.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1418      283.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1419      283.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1420      283.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1421      284.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1422      284.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1423      284.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1424      284.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1425      284.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1426      285.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1427      285.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1428      285.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1429      285.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1430      285.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1431      286.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1432      286.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1433      286.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1434      286.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1435      286.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1436      287.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1437      287.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1438      287.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1439      287.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1440      287.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1441      288.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1442      288.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1443      288.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1444      288.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1445      288.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1446      289.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1447      289.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1448      289.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1449      289.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1450      289.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1451      290.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1452      290.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1453      290.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1454      290.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1455      290.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1456      291.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1457      291.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1458      291.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1459      291.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1460      291.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1461      292.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1462      292.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1463      292.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1464      292.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1465      292.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1466      293.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1467      293.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1468      293.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1469      293.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1470      293.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1471      294.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1472      294.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1473      294.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1474      294.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1475      294.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1476      295.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1477      295.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1478      295.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1479      295.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1480      295.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1481      296.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1482      296.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1483      296.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1484      296.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1485      296.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1486      297.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1487      297.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1488      297.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1489      297.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1490      297.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1491      298.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1492      298.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1493      298.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1494      298.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1495      298.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1496      299.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1497      299.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1498      299.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1499      299.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1500      299.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1501      300.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1502      300.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1503      300.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1504      300.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1505      300.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1506      301.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1507      301.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1508      301.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1509      301.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1510      301.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1511      302.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1512      302.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1513      302.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1514      302.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1515      302.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1516      303.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
