 # step  time  dipole  field  qtot  qtot0
     941      188.00      0.0000000000E+00      0.0000000000E+00      0.2136068339E-01      0.4424008245E-01
     942      188.20      0.0000000000E+00      0.0000000000E+00      0.1485923706E-01      0.2642913951E-01
     943      188.40      0.0000000000E+00      0.0000000000E+00      0.8194052879E-02      0.8354125348E-02
     944      188.60      0.0000000000E+00      0.0000000000E+00      0.1431961750E-02     -0.9804360473E-02
     945      188.80      0.0000000000E+00      0.0000000000E+00     -0.5359092686E-02     -0.2786488436E-01
     946      189.00      0.0000000000E+00      0.0000000000E+00     -0.1211073231E-01     -0.4564699154E-01
     947      189.20      0.0000000000E+00      0.0000000000E+00     -0.1875482853E-01     -0.6297300907E-01
     948      189.40      0.0000000000E+00      0.0000000000E+00     -0.2522418532E-01     -0.7966982111E-01
     949      189.60      0.0000000000E+00      0.0000000000E+00     -0.3145321424E-01     -0.9557059863E-01
     950      189.80      0.0000000000E+00      0.0000000000E+00     -0.3737859495E-01     -0.1105164663E+00
     951      190.00      0.0000000000E+00      0.0000000000E+00     -0.4293991428E-01     -0.1243580900E+00
     952      190.20      0.0000000000E+00      0.0000000000E+00     -0.4808027764E-01     -0.1369571688E+00
     953      190.40      0.0000000000E+00      0.0000000000E+00     -0.5274688646E-01     -0.1481878168E+00
     954      190.60      0.0000000000E+00      0.0000000000E+00     -0.5689157584E-01     -0.1579378211E+00
     955      190.80      0.0000000000E+00      0.0000000000E+00     -0.6047130699E-01     -0.1661097629E+00
     956      191.00      0.0000000000E+00      0.0000000000E+00     -0.6344860938E-01     -0.1726219909E+00
     957      191.20      0.0000000000E+00      0.0000000000E+00     -0.6579196802E-01     -0.1774094370E+00
     958      191.40      0.0000000000E+00      0.0000000000E+00     -0.6747615204E-01     -0.1804242667E+00
     959      191.60      0.0000000000E+00      0.0000000000E+00     -0.6848248099E-01     -0.1816363567E+00
     960      191.80      0.0000000000E+00      0.0000000000E+00     -0.6879902613E-01     -0.1810335963E+00
     961      192.00      0.0000000000E+00      0.0000000000E+00     -0.6842074460E-01     -0.1786220080E+00
     962      192.20      0.0000000000E+00      0.0000000000E+00     -0.6734954487E-01     -0.1744256877E+00
     963      192.40      0.0000000000E+00      0.0000000000E+00     -0.6559428284E-01     -0.1684865636E+00
     964      192.60      0.0000000000E+00      0.0000000000E+00     -0.6317068826E-01     -0.1608639774E+00
     965      192.80      0.0000000000E+00      0.0000000000E+00     -0.6010122232E-01     -0.1516340915E+00
     966      193.00      0.0000000000E+00      0.0000000000E+00     -0.5641486746E-01     -0.1408891279E+00
     967      193.20      0.0000000000E+00      0.0000000000E+00     -0.5214685148E-01     -0.1287364467E+00
     968      193.40      0.0000000000E+00      0.0000000000E+00     -0.4733830861E-01     -0.1152974735E+00
     969      193.60      0.0000000000E+00      0.0000000000E+00     -0.4203588066E-01     -0.1007064861E+00
     970      193.80      0.0000000000E+00      0.0000000000E+00     -0.3629126225E-01     -0.8510927270E-01
     971      194.00      0.0000000000E+00      0.0000000000E+00     -0.3016069452E-01     -0.6866167561E-01
     972      194.20      0.0000000000E+00      0.0000000000E+00     -0.2370441223E-01     -0.5152803376E-01
     973      194.40      0.0000000000E+00      0.0000000000E+00     -0.1698604978E-01     -0.3387954082E-01
     974      194.60      0.0000000000E+00      0.0000000000E+00     -0.1007201185E-01     -0.1589253471E-01
     975      194.80      0.0000000000E+00      0.0000000000E+00     -0.3030815143E-02      0.2253264347E-02
     976      195.00      0.0000000000E+00      0.0000000000E+00      0.4067592515E-02      0.2037654954E-01
     977      195.20      0.0000000000E+00      0.0000000000E+00      0.1115252877E-01      0.3829623898E-01
     978      195.40      0.0000000000E+00      0.0000000000E+00      0.1815328216E-01      0.5583328506E-01
     979      195.60      0.0000000000E+00      0.0000000000E+00      0.2499981930E-01      0.7281246341E-01
     980      195.80      0.0000000000E+00      0.0000000000E+00      0.3162348672E-01      0.8906412370E-01
     981      196.00      0.0000000000E+00      0.0000000000E+00      0.3795770049E-01      0.1044258847E+00
     982      196.20      0.0000000000E+00      0.0000000000E+00      0.4393861638E-01      0.1187442568E+00
     983      196.40      0.0000000000E+00      0.0000000000E+00      0.4950577419E-01      0.1318761755E+00
     984      196.60      0.0000000000E+00      0.0000000000E+00      0.5460270943E-01      0.1436904311E+00
     985      196.80      0.0000000000E+00      0.0000000000E+00      0.5917752635E-01      0.1540689793E+00
     986      197.00      0.0000000000E+00      0.0000000000E+00      0.6318342646E-01      0.1629081213E+00
     987      197.20      0.0000000000E+00      0.0000000000E+00      0.6657918709E-01      0.1701195392E+00
     988      197.40      0.0000000000E+00      0.0000000000E+00      0.6932958520E-01      0.1756311788E+00
     989      197.60      0.0000000000E+00      0.0000000000E+00      0.7140576205E-01      0.1793879698E+00
     990      197.80      0.0000000000E+00      0.0000000000E+00      0.7278552487E-01      0.1813523755E+00
     991      198.00      0.0000000000E+00      0.0000000000E+00      0.7345358259E-01      0.1815047682E+00
     992      198.20      0.0000000000E+00      0.0000000000E+00      0.7340171290E-01      0.1798436253E+00
     993      198.40      0.0000000000E+00      0.0000000000E+00      0.7262885900E-01      0.1763855442E+00
     994      198.60      0.0000000000E+00      0.0000000000E+00      0.7114115483E-01      0.1711650772E+00
     995      198.80      0.0000000000E+00      0.0000000000E+00      0.6895187845E-01      0.1642343853E+00
     996      199.00      0.0000000000E+00      0.0000000000E+00      0.6608133384E-01      0.1556627176E+00
     997      199.20      0.0000000000E+00      0.0000000000E+00      0.6255666221E-01      0.1455357196E+00
     998      199.40      0.0000000000E+00      0.0000000000E+00      0.5841158449E-01      0.1339545768E+00
     999      199.60      0.0000000000E+00      0.0000000000E+00      0.5368607754E-01      0.1210350041E+00
    1000      199.80      0.0000000000E+00      0.0000000000E+00      0.4842598705E-01      0.1069060896E+00
    1001      200.00      0.0000000000E+00      0.0000000000E+00      0.4268258108E-01      0.9170900487E-01
    1002      200.20      0.0000000000E+00      0.0000000000E+00      0.3651204832E-01      0.7559559406E-01
    1003      200.40      0.0000000000E+00      0.0000000000E+00      0.2997494627E-01      0.5872685705E-01
    1004      200.60      0.0000000000E+00      0.0000000000E+00      0.2313560453E-01      0.4127134071E-01
    1005      200.80      0.0000000000E+00      0.0000000000E+00      0.1606148918E-01      0.2340345477E-01
    1006      201.00      0.0000000000E+00      0.0000000000E+00      0.8822534565E-02      0.5301729248E-02
    1007      201.20      0.0000000000E+00      0.0000000000E+00      0.1490449033E-02     -0.1285296940E-01
    1008      201.40      0.0000000000E+00      0.0000000000E+00     -0.5861998422E-02     -0.3087924543E-01
    1009      201.60      0.0000000000E+00      0.0000000000E+00     -0.1316170355E-01     -0.4859698624E-01
    1010      201.80      0.0000000000E+00      0.0000000000E+00     -0.2033595701E-01     -0.6582916203E-01
    1011      202.00      0.0000000000E+00      0.0000000000E+00     -0.2731317200E-01     -0.8240359460E-01
    1012      202.20      0.0000000000E+00      0.0000000000E+00     -0.3402360211E-01     -0.9815467769E-01
    1013      202.40      0.0000000000E+00      0.0000000000E+00     -0.4040004213E-01     -0.1129250317E+00
    1014      202.60      0.0000000000E+00      0.0000000000E+00     -0.4637850486E-01     -0.1265670761E+00
    1015      202.80      0.0000000000E+00      0.0000000000E+00     -0.5189886697E-01     -0.1389445041E+00
    1016      203.00      0.0000000000E+00      0.0000000000E+00     -0.5690547753E-01     -0.1499336446E+00
    1017      203.20      0.0000000000E+00      0.0000000000E+00     -0.6134772294E-01     -0.1594246976E+00
    1018      203.40      0.0000000000E+00      0.0000000000E+00     -0.6518054252E-01     -0.1673228318E+00
    1019      203.60      0.0000000000E+00      0.0000000000E+00     -0.6836488964E-01     -0.1735491315E+00
    1020      203.80      0.0000000000E+00      0.0000000000E+00     -0.7086813349E-01     -0.1780413857E+00
    1021      204.00      0.0000000000E+00      0.0000000000E+00     -0.7266439742E-01     -0.1807547092E+00
    1022      204.20      0.0000000000E+00      0.0000000000E+00     -0.7373483043E-01     -0.1816619914E+00
    1023      204.40      0.0000000000E+00      0.0000000000E+00     -0.7406780880E-01     -0.1807541671E+00
    1024      204.60      0.0000000000E+00      0.0000000000E+00     -0.7365906585E-01     -0.1780403068E+00
    1025      204.80      0.0000000000E+00      0.0000000000E+00     -0.7251174830E-01     -0.1735475267E+00
    1026      205.00      0.0000000000E+00      0.0000000000E+00     -0.7063639855E-01     -0.1673207170E+00
    1027      205.20      0.0000000000E+00      0.0000000000E+00     -0.6805086295E-01     -0.1594220941E+00
    1028      205.40      0.0000000000E+00      0.0000000000E+00     -0.6478012678E-01     -0.1499305782E+00
    1029      205.60      0.0000000000E+00      0.0000000000E+00     -0.6085607745E-01     -0.1389410056E+00
    1030      205.80      0.0000000000E+00      0.0000000000E+00     -0.5631719822E-01     -0.1265631804E+00
    1031      206.00      0.0000000000E+00      0.0000000000E+00     -0.5120819529E-01     -0.1129207778E+00
    1032      206.20      0.0000000000E+00      0.0000000000E+00     -0.4557956193E-01     -0.9815010803E-01
    1033      206.40      0.0000000000E+00      0.0000000000E+00     -0.3948708378E-01     -0.8239875484E-01
    1034      206.60      0.0000000000E+00      0.0000000000E+00     -0.3299129035E-01     -0.6582410054E-01
    1035      206.80      0.0000000000E+00      0.0000000000E+00     -0.2615685790E-01     -0.4859175358E-01
    1036      207.00      0.0000000000E+00      0.0000000000E+00     -0.1905196971E-01     -0.3087389388E-01
    1037      207.20      0.0000000000E+00      0.0000000000E+00     -0.1174764003E-01     -0.1284755244E-01
    1038      207.40      0.0000000000E+00      0.0000000000E+00     -0.4317008388E-02      0.5307157492E-02
    1039      207.60      0.0000000000E+00      0.0000000000E+00      0.3165388706E-02      0.2340884007E-01
    1040      207.80      0.0000000000E+00      0.0000000000E+00      0.1062436146E-01      0.4127662925E-01
    1041      208.00      0.0000000000E+00      0.0000000000E+00      0.1798481841E-01      0.5873199599E-01
    1042      208.20      0.0000000000E+00      0.0000000000E+00      0.2517251857E-01      0.7560053205E-01
    1043      208.40      0.0000000000E+00      0.0000000000E+00      0.3211481639E-01      0.9171369258E-01
    1044      208.60      0.0000000000E+00      0.0000000000E+00      0.3874139227E-01      0.1069104802E+00
    1045      208.80      0.0000000000E+00      0.0000000000E+00      0.4498496116E-01      0.1210390537E+00
    1046      209.00      0.0000000000E+00      0.0000000000E+00      0.5078195208E-01      0.1339582449E+00
    1047      209.20      0.0000000000E+00      0.0000000000E+00      0.5607315187E-01      0.1455389696E+00
    1048      209.40      0.0000000000E+00      0.0000000000E+00      0.6080430648E-01      0.1556655171E+00
    1049      209.60      0.0000000000E+00      0.0000000000E+00      0.6492667377E-01      0.1642367062E+00
    1050      209.80      0.0000000000E+00      0.0000000000E+00      0.6839752222E-01      0.1711668964E+00
    1051      210.00      0.0000000000E+00      0.0000000000E+00      0.7118057044E-01      0.1763868435E+00
    1052      210.20      0.0000000000E+00      0.0000000000E+00      0.7324636291E-01      0.1798443916E+00
    1053      210.40      0.0000000000E+00      0.0000000000E+00      0.7457257819E-01      0.1815049940E+00
    1054      210.60      0.0000000000E+00      0.0000000000E+00      0.7514426619E-01      0.1813520585E+00
    1055      210.80      0.0000000000E+00      0.0000000000E+00      0.7495401229E-01      0.1793871132E+00
    1056      211.00      0.0000000000E+00      0.0000000000E+00      0.7400202613E-01      0.1756297911E+00
    1057      211.20      0.0000000000E+00      0.0000000000E+00      0.7229615446E-01      0.1701176342E+00
    1058      211.40      0.0000000000E+00      0.0000000000E+00      0.6985181744E-01      0.1629057182E+00
    1059      211.60      0.0000000000E+00      0.0000000000E+00      0.6669186905E-01      0.1540661020E+00
    1060      211.80      0.0000000000E+00      0.0000000000E+00      0.6284638285E-01      0.1436871083E+00
    1061      212.00      0.0000000000E+00      0.0000000000E+00      0.5835236504E-01      0.1318724405E+00
    1062      212.20      0.0000000000E+00      0.0000000000E+00      0.5325339759E-01      0.1187401469E+00
