#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
    1602       80.0500  0.17702E+00  0.16340E+00  0.12826E+00  0.17694E+00  0.17738E+00  0.17700E+00  0.23439E-06  0.15416E-07  0.95880E-08  0.17362E-06  0.56180E-07
    1603       80.1000  0.17703E+00  0.16340E+00  0.12824E+00  0.17694E+00  0.17739E+00  0.17700E+00  0.23470E-06  0.15372E-07  0.96657E-08  0.17305E-06  0.56588E-07
    1604       80.1500  0.17703E+00  0.16340E+00  0.12822E+00  0.17695E+00  0.17739E+00  0.17701E+00  0.23501E-06  0.15326E-07  0.97442E-08  0.17248E-06  0.56997E-07
    1605       80.2000  0.17704E+00  0.16339E+00  0.12820E+00  0.17696E+00  0.17740E+00  0.17702E+00  0.23532E-06  0.15280E-07  0.98219E-08  0.17192E-06  0.57407E-07
    1606       80.2500  0.17704E+00  0.16339E+00  0.12818E+00  0.17696E+00  0.17741E+00  0.17702E+00  0.23562E-06  0.15234E-07  0.99005E-08  0.17135E-06  0.57818E-07
    1607       80.3000  0.17705E+00  0.16339E+00  0.12815E+00  0.17697E+00  0.17741E+00  0.17703E+00  0.23592E-06  0.15188E-07  0.99782E-08  0.17079E-06  0.58231E-07
    1608       80.3500  0.17706E+00  0.16339E+00  0.12813E+00  0.17697E+00  0.17742E+00  0.17703E+00  0.23621E-06  0.15141E-07  0.10057E-07  0.17023E-06  0.58645E-07
    1609       80.4000  0.17706E+00  0.16338E+00  0.12811E+00  0.17698E+00  0.17742E+00  0.17704E+00  0.23651E-06  0.15094E-07  0.10134E-07  0.16967E-06  0.59061E-07
    1610       80.4500  0.17707E+00  0.16338E+00  0.12809E+00  0.17699E+00  0.17743E+00  0.17705E+00  0.23680E-06  0.15046E-07  0.10213E-07  0.16911E-06  0.59478E-07
    1611       80.5000  0.17707E+00  0.16338E+00  0.12807E+00  0.17699E+00  0.17744E+00  0.17705E+00  0.23708E-06  0.14999E-07  0.10290E-07  0.16855E-06  0.59896E-07
    1612       80.5500  0.17708E+00  0.16338E+00  0.12805E+00  0.17700E+00  0.17744E+00  0.17706E+00  0.23737E-06  0.14951E-07  0.10369E-07  0.16799E-06  0.60315E-07
    1613       80.6000  0.17708E+00  0.16337E+00  0.12802E+00  0.17700E+00  0.17745E+00  0.17706E+00  0.23765E-06  0.14903E-07  0.10446E-07  0.16744E-06  0.60736E-07
    1614       80.6500  0.17709E+00  0.16337E+00  0.12800E+00  0.17701E+00  0.17746E+00  0.17707E+00  0.23793E-06  0.14854E-07  0.10524E-07  0.16688E-06  0.61157E-07
    1615       80.7000  0.17710E+00  0.16337E+00  0.12798E+00  0.17702E+00  0.17746E+00  0.17708E+00  0.23820E-06  0.14805E-07  0.10601E-07  0.16633E-06  0.61581E-07
    1616       80.7500  0.17710E+00  0.16336E+00  0.12796E+00  0.17702E+00  0.17747E+00  0.17708E+00  0.23847E-06  0.14756E-07  0.10679E-07  0.16578E-06  0.62005E-07
    1617       80.8000  0.17711E+00  0.16336E+00  0.12794E+00  0.17703E+00  0.17748E+00  0.17709E+00  0.23874E-06  0.14707E-07  0.10756E-07  0.16523E-06  0.62431E-07
    1618       80.8500  0.17711E+00  0.16336E+00  0.12792E+00  0.17703E+00  0.17748E+00  0.17709E+00  0.23901E-06  0.14657E-07  0.10834E-07  0.16468E-06  0.62858E-07
    1619       80.9000  0.17712E+00  0.16336E+00  0.12790E+00  0.17704E+00  0.17749E+00  0.17710E+00  0.23927E-06  0.14608E-07  0.10911E-07  0.16413E-06  0.63286E-07
    1620       80.9500  0.17712E+00  0.16335E+00  0.12787E+00  0.17705E+00  0.17750E+00  0.17711E+00  0.23953E-06  0.14557E-07  0.10988E-07  0.16358E-06  0.63715E-07
    1621       81.0000  0.17713E+00  0.16335E+00  0.12785E+00  0.17705E+00  0.17750E+00  0.17711E+00  0.23979E-06  0.14507E-07  0.11065E-07  0.16304E-06  0.64146E-07
    1622       81.0500  0.17714E+00  0.16335E+00  0.12783E+00  0.17706E+00  0.17751E+00  0.17712E+00  0.24004E-06  0.14457E-07  0.11142E-07  0.16249E-06  0.64578E-07
    1623       81.1000  0.17714E+00  0.16335E+00  0.12781E+00  0.17706E+00  0.17752E+00  0.17712E+00  0.24029E-06  0.14406E-07  0.11218E-07  0.16195E-06  0.65011E-07
    1624       81.1500  0.17715E+00  0.16334E+00  0.12779E+00  0.17707E+00  0.17752E+00  0.17713E+00  0.24054E-06  0.14355E-07  0.11295E-07  0.16140E-06  0.65445E-07
    1625       81.2000  0.17715E+00  0.16334E+00  0.12777E+00  0.17708E+00  0.17753E+00  0.17714E+00  0.24078E-06  0.14304E-07  0.11371E-07  0.16086E-06  0.65881E-07
    1626       81.2500  0.17716E+00  0.16334E+00  0.12774E+00  0.17708E+00  0.17753E+00  0.17714E+00  0.24102E-06  0.14253E-07  0.11447E-07  0.16032E-06  0.66317E-07
    1627       81.3000  0.17717E+00  0.16334E+00  0.12772E+00  0.17709E+00  0.17754E+00  0.17715E+00  0.24126E-06  0.14202E-07  0.11522E-07  0.15977E-06  0.66755E-07
    1628       81.3500  0.17717E+00  0.16333E+00  0.12770E+00  0.17709E+00  0.17755E+00  0.17715E+00  0.24149E-06  0.14150E-07  0.11598E-07  0.15923E-06  0.67194E-07
    1629       81.4000  0.17718E+00  0.16333E+00  0.12768E+00  0.17710E+00  0.17755E+00  0.17716E+00  0.24173E-06  0.14099E-07  0.11673E-07  0.15869E-06  0.67634E-07
    1630       81.4500  0.17718E+00  0.16333E+00  0.12766E+00  0.17711E+00  0.17756E+00  0.17717E+00  0.24195E-06  0.14047E-07  0.11749E-07  0.15815E-06  0.68075E-07
    1631       81.5000  0.17719E+00  0.16332E+00  0.12764E+00  0.17711E+00  0.17757E+00  0.17717E+00  0.24218E-06  0.13995E-07  0.11823E-07  0.15761E-06  0.68518E-07
    1632       81.5500  0.17719E+00  0.16332E+00  0.12762E+00  0.17712E+00  0.17757E+00  0.17718E+00  0.24240E-06  0.13943E-07  0.11898E-07  0.15707E-06  0.68961E-07
    1633       81.6000  0.17720E+00  0.16332E+00  0.12759E+00  0.17712E+00  0.17758E+00  0.17718E+00  0.24262E-06  0.13891E-07  0.11972E-07  0.15653E-06  0.69406E-07
    1634       81.6500  0.17721E+00  0.16332E+00  0.12757E+00  0.17713E+00  0.17759E+00  0.17719E+00  0.24284E-06  0.13838E-07  0.12046E-07  0.15599E-06  0.69851E-07
    1635       81.7000  0.17721E+00  0.16331E+00  0.12755E+00  0.17713E+00  0.17759E+00  0.17719E+00  0.24305E-06  0.13787E-07  0.12119E-07  0.15545E-06  0.70299E-07
    1636       81.7500  0.17722E+00  0.16331E+00  0.12753E+00  0.17714E+00  0.17760E+00  0.17720E+00  0.24326E-06  0.13734E-07  0.12193E-07  0.15492E-06  0.70746E-07
    1637       81.8000  0.17722E+00  0.16331E+00  0.12751E+00  0.17715E+00  0.17761E+00  0.17721E+00  0.24347E-06  0.13682E-07  0.12266E-07  0.15438E-06  0.71196E-07
    1638       81.8500  0.17723E+00  0.16331E+00  0.12749E+00  0.17715E+00  0.17761E+00  0.17721E+00  0.24367E-06  0.13629E-07  0.12339E-07  0.15384E-06  0.71646E-07
    1639       81.9000  0.17723E+00  0.16330E+00  0.12747E+00  0.17716E+00  0.17762E+00  0.17722E+00  0.24387E-06  0.13577E-07  0.12411E-07  0.15330E-06  0.72098E-07
    1640       81.9500  0.17724E+00  0.16330E+00  0.12744E+00  0.17716E+00  0.17763E+00  0.17722E+00  0.24407E-06  0.13524E-07  0.12484E-07  0.15276E-06  0.72550E-07
    1641       82.0000  0.17725E+00  0.16330E+00  0.12742E+00  0.17717E+00  0.17763E+00  0.17723E+00  0.24426E-06  0.13471E-07  0.12555E-07  0.15222E-06  0.73004E-07
    1642       82.0500  0.17725E+00  0.16330E+00  0.12740E+00  0.17718E+00  0.17764E+00  0.17724E+00  0.24445E-06  0.13418E-07  0.12627E-07  0.15169E-06  0.73458E-07
    1643       82.1000  0.17726E+00  0.16329E+00  0.12738E+00  0.17718E+00  0.17765E+00  0.17724E+00  0.24464E-06  0.13366E-07  0.12697E-07  0.15115E-06  0.73914E-07
    1644       82.1500  0.17726E+00  0.16329E+00  0.12736E+00  0.17719E+00  0.17765E+00  0.17725E+00  0.24482E-06  0.13313E-07  0.12768E-07  0.15061E-06  0.74370E-07
    1645       82.2000  0.17727E+00  0.16329E+00  0.12734E+00  0.17719E+00  0.17766E+00  0.17725E+00  0.24500E-06  0.13261E-07  0.12838E-07  0.15007E-06  0.74828E-07
    1646       82.2500  0.17727E+00  0.16328E+00  0.12732E+00  0.17720E+00  0.17766E+00  0.17726E+00  0.24518E-06  0.13208E-07  0.12909E-07  0.14954E-06  0.75287E-07
    1647       82.3000  0.17728E+00  0.16328E+00  0.12729E+00  0.17721E+00  0.17767E+00  0.17727E+00  0.24536E-06  0.13156E-07  0.12977E-07  0.14900E-06  0.75747E-07
    1648       82.3500  0.17729E+00  0.16328E+00  0.12727E+00  0.17721E+00  0.17768E+00  0.17727E+00  0.24553E-06  0.13103E-07  0.13047E-07  0.14846E-06  0.76207E-07
    1649       82.4000  0.17729E+00  0.16328E+00  0.12725E+00  0.17722E+00  0.17768E+00  0.17728E+00  0.24570E-06  0.13050E-07  0.13115E-07  0.14792E-06  0.76669E-07
    1650       82.4500  0.17730E+00  0.16327E+00  0.12723E+00  0.17722E+00  0.17769E+00  0.17728E+00  0.24586E-06  0.12998E-07  0.13184E-07  0.14738E-06  0.77132E-07
    1651       82.5000  0.17730E+00  0.16327E+00  0.12721E+00  0.17723E+00  0.17770E+00  0.17729E+00  0.24603E-06  0.12946E-07  0.13251E-07  0.14684E-06  0.77596E-07
    1652       82.5500  0.17731E+00  0.16327E+00  0.12719E+00  0.17724E+00  0.17770E+00  0.17730E+00  0.24618E-06  0.12893E-07  0.13319E-07  0.14631E-06  0.78060E-07
    1653       82.6000  0.17731E+00  0.16327E+00  0.12717E+00  0.17724E+00  0.17771E+00  0.17730E+00  0.24634E-06  0.12841E-07  0.13385E-07  0.14577E-06  0.78527E-07
    1654       82.6500  0.17732E+00  0.16326E+00  0.12714E+00  0.17725E+00  0.17772E+00  0.17731E+00  0.24649E-06  0.12788E-07  0.13452E-07  0.14523E-06  0.78993E-07
    1655       82.7000  0.17733E+00  0.16326E+00  0.12712E+00  0.17725E+00  0.17772E+00  0.17731E+00  0.24665E-06  0.12737E-07  0.13517E-07  0.14469E-06  0.79461E-07
    1656       82.7500  0.17733E+00  0.16326E+00  0.12710E+00  0.17726E+00  0.17773E+00  0.17732E+00  0.24679E-06  0.12684E-07  0.13583E-07  0.14415E-06  0.79929E-07
    1657       82.8000  0.17734E+00  0.16326E+00  0.12708E+00  0.17727E+00  0.17774E+00  0.17733E+00  0.24694E-06  0.12633E-07  0.13648E-07  0.14361E-06  0.80399E-07
    1658       82.8500  0.17734E+00  0.16325E+00  0.12706E+00  0.17727E+00  0.17774E+00  0.17733E+00  0.24708E-06  0.12581E-07  0.13713E-07  0.14307E-06  0.80869E-07
    1659       82.9000  0.17735E+00  0.16325E+00  0.12704E+00  0.17728E+00  0.17775E+00  0.17734E+00  0.24722E-06  0.12530E-07  0.13776E-07  0.14253E-06  0.81341E-07
    1660       82.9500  0.17735E+00  0.16325E+00  0.12702E+00  0.17728E+00  0.17776E+00  0.17734E+00  0.24735E-06  0.12478E-07  0.13840E-07  0.14198E-06  0.81813E-07
    1661       83.0000  0.17736E+00  0.16324E+00  0.12699E+00  0.17729E+00  0.17776E+00  0.17735E+00  0.24748E-06  0.12427E-07  0.13902E-07  0.14144E-06  0.82287E-07
    1662       83.0500  0.17737E+00  0.16324E+00  0.12697E+00  0.17730E+00  0.17777E+00  0.17735E+00  0.24761E-06  0.12375E-07  0.13965E-07  0.14090E-06  0.82761E-07
    1663       83.1000  0.17737E+00  0.16324E+00  0.12695E+00  0.17730E+00  0.17777E+00  0.17736E+00  0.24774E-06  0.12325E-07  0.14026E-07  0.14036E-06  0.83237E-07
    1664       83.1500  0.17738E+00  0.16324E+00  0.12693E+00  0.17731E+00  0.17778E+00  0.17737E+00  0.24786E-06  0.12274E-07  0.14088E-07  0.13982E-06  0.83712E-07
    1665       83.2000  0.17738E+00  0.16323E+00  0.12691E+00  0.17731E+00  0.17779E+00  0.17737E+00  0.24798E-06  0.12223E-07  0.14148E-07  0.13927E-06  0.84189E-07
    1666       83.2500  0.17739E+00  0.16323E+00  0.12689E+00  0.17732E+00  0.17779E+00  0.17738E+00  0.24810E-06  0.12173E-07  0.14209E-07  0.13873E-06  0.84667E-07
    1667       83.3000  0.17739E+00  0.16323E+00  0.12687E+00  0.17733E+00  0.17780E+00  0.17738E+00  0.24822E-06  0.12123E-07  0.14268E-07  0.13818E-06  0.85146E-07
    1668       83.3500  0.17740E+00  0.16323E+00  0.12684E+00  0.17733E+00  0.17781E+00  0.17739E+00  0.24833E-06  0.12073E-07  0.14327E-07  0.13764E-06  0.85625E-07
    1669       83.4000  0.17740E+00  0.16322E+00  0.12682E+00  0.17734E+00  0.17781E+00  0.17740E+00  0.24844E-06  0.12023E-07  0.14385E-07  0.13709E-06  0.86106E-07
    1670       83.4500  0.17741E+00  0.16322E+00  0.12680E+00  0.17734E+00  0.17782E+00  0.17740E+00  0.24854E-06  0.11973E-07  0.14443E-07  0.13655E-06  0.86586E-07
    1671       83.5000  0.17742E+00  0.16322E+00  0.12678E+00  0.17735E+00  0.17783E+00  0.17741E+00  0.24865E-06  0.11924E-07  0.14500E-07  0.13600E-06  0.87069E-07
    1672       83.5500  0.17742E+00  0.16322E+00  0.12676E+00  0.17736E+00  0.17783E+00  0.17741E+00  0.24875E-06  0.11875E-07  0.14557E-07  0.13546E-06  0.87551E-07
    1673       83.6000  0.17743E+00  0.16321E+00  0.12674E+00  0.17736E+00  0.17784E+00  0.17742E+00  0.24884E-06  0.11827E-07  0.14612E-07  0.13491E-06  0.88035E-07
    1674       83.6500  0.17743E+00  0.16321E+00  0.12672E+00  0.17737E+00  0.17785E+00  0.17743E+00  0.24894E-06  0.11778E-07  0.14668E-07  0.13436E-06  0.88519E-07
    1675       83.7000  0.17744E+00  0.16321E+00  0.12670E+00  0.17737E+00  0.17785E+00  0.17743E+00  0.24903E-06  0.11730E-07  0.14722E-07  0.13381E-06  0.89005E-07
    1676       83.7500  0.17744E+00  0.16320E+00  0.12667E+00  0.17738E+00  0.17786E+00  0.17744E+00  0.24912E-06  0.11682E-07  0.14776E-07  0.13327E-06  0.89490E-07
    1677       83.8000  0.17745E+00  0.16320E+00  0.12665E+00  0.17739E+00  0.17787E+00  0.17744E+00  0.24921E-06  0.11634E-07  0.14829E-07  0.13272E-06  0.89978E-07
    1678       83.8500  0.17746E+00  0.16320E+00  0.12663E+00  0.17739E+00  0.17787E+00  0.17745E+00  0.24929E-06  0.11587E-07  0.14882E-07  0.13217E-06  0.90465E-07
    1679       83.9000  0.17746E+00  0.16320E+00  0.12661E+00  0.17740E+00  0.17788E+00  0.17745E+00  0.24937E-06  0.11540E-07  0.14933E-07  0.13162E-06  0.90954E-07
    1680       83.9500  0.17747E+00  0.16319E+00  0.12659E+00  0.17740E+00  0.17788E+00  0.17746E+00  0.24945E-06  0.11493E-07  0.14985E-07  0.13107E-06  0.91442E-07
    1681       84.0000  0.17747E+00  0.16319E+00  0.12657E+00  0.17741E+00  0.17789E+00  0.17747E+00  0.24953E-06  0.11447E-07  0.15035E-07  0.13052E-06  0.91933E-07
    1682       84.0500  0.17748E+00  0.16319E+00  0.12655E+00  0.17742E+00  0.17790E+00  0.17747E+00  0.24960E-06  0.11401E-07  0.15086E-07  0.12997E-06  0.92422E-07
    1683       84.1000  0.17748E+00  0.16319E+00  0.12652E+00  0.17742E+00  0.17790E+00  0.17748E+00  0.24967E-06  0.11355E-07  0.15134E-07  0.12942E-06  0.92914E-07
    1684       84.1500  0.17749E+00  0.16318E+00  0.12650E+00  0.17743E+00  0.17791E+00  0.17748E+00  0.24974E-06  0.11310E-07  0.15183E-07  0.12886E-06  0.93406E-07
    1685       84.2000  0.17750E+00  0.16318E+00  0.12648E+00  0.17743E+00  0.17792E+00  0.17749E+00  0.24981E-06  0.11265E-07  0.15230E-07  0.12831E-06  0.93899E-07
    1686       84.2500  0.17750E+00  0.16318E+00  0.12646E+00  0.17744E+00  0.17792E+00  0.17750E+00  0.24987E-06  0.11220E-07  0.15278E-07  0.12776E-06  0.94392E-07
    1687       84.3000  0.17751E+00  0.16318E+00  0.12644E+00  0.17745E+00  0.17793E+00  0.17750E+00  0.24993E-06  0.11176E-07  0.15324E-07  0.12721E-06  0.94887E-07
    1688       84.3500  0.17751E+00  0.16317E+00  0.12642E+00  0.17745E+00  0.17794E+00  0.17751E+00  0.24999E-06  0.11132E-07  0.15370E-07  0.12665E-06  0.95381E-07
    1689       84.4000  0.17752E+00  0.16317E+00  0.12640E+00  0.17746E+00  0.17794E+00  0.17751E+00  0.25005E-06  0.11089E-07  0.15414E-07  0.12610E-06  0.95877E-07
    1690       84.4500  0.17752E+00  0.16317E+00  0.12638E+00  0.17746E+00  0.17795E+00  0.17752E+00  0.25010E-06  0.11045E-07  0.15459E-07  0.12554E-06  0.96372E-07
    1691       84.5000  0.17753E+00  0.16316E+00  0.12635E+00  0.17747E+00  0.17796E+00  0.17753E+00  0.25015E-06  0.11003E-07  0.15502E-07  0.12499E-06  0.96870E-07
    1692       84.5500  0.17753E+00  0.16316E+00  0.12633E+00  0.17748E+00  0.17796E+00  0.17753E+00  0.25020E-06  0.10960E-07  0.15545E-07  0.12444E-06  0.97366E-07
    1693       84.6000  0.17754E+00  0.16316E+00  0.12631E+00  0.17748E+00  0.17797E+00  0.17754E+00  0.25025E-06  0.10919E-07  0.15586E-07  0.12388E-06  0.97865E-07
    1694       84.6500  0.17755E+00  0.16316E+00  0.12629E+00  0.17749E+00  0.17798E+00  0.17754E+00  0.25029E-06  0.10877E-07  0.15628E-07  0.12333E-06  0.98363E-07
    1695       84.7000  0.17755E+00  0.16315E+00  0.12627E+00  0.17749E+00  0.17798E+00  0.17755E+00  0.25033E-06  0.10836E-07  0.15667E-07  0.12277E-06  0.98863E-07
    1696       84.7500  0.17756E+00  0.16315E+00  0.12625E+00  0.17750E+00  0.17799E+00  0.17756E+00  0.25037E-06  0.10795E-07  0.15708E-07  0.12221E-06  0.99363E-07
    1697       84.8000  0.17756E+00  0.16315E+00  0.12623E+00  0.17751E+00  0.17799E+00  0.17756E+00  0.25041E-06  0.10755E-07  0.15746E-07  0.12166E-06  0.99864E-07
    1698       84.8500  0.17757E+00  0.16315E+00  0.12621E+00  0.17751E+00  0.17800E+00  0.17757E+00  0.25044E-06  0.10716E-07  0.15784E-07  0.12110E-06  0.10036E-06
    1699       84.9000  0.17757E+00  0.16314E+00  0.12618E+00  0.17752E+00  0.17801E+00  0.17757E+00  0.25048E-06  0.10677E-07  0.15821E-07  0.12054E-06  0.10087E-06
    1700       84.9500  0.17758E+00  0.16314E+00  0.12616E+00  0.17752E+00  0.17801E+00  0.17758E+00  0.25051E-06  0.10638E-07  0.15858E-07  0.11999E-06  0.10137E-06
    1701       85.0000  0.17759E+00  0.16314E+00  0.12614E+00  0.17753E+00  0.17802E+00  0.17758E+00  0.25054E-06  0.10600E-07  0.15893E-07  0.11943E-06  0.10187E-06
    1702       85.0500  0.17759E+00  0.16313E+00  0.12612E+00  0.17754E+00  0.17803E+00  0.17759E+00  0.25057E-06  0.10561E-07  0.15928E-07  0.11887E-06  0.10237E-06
    1703       85.1000  0.17760E+00  0.16313E+00  0.12610E+00  0.17754E+00  0.17803E+00  0.17760E+00  0.25059E-06  0.10524E-07  0.15961E-07  0.11832E-06  0.10288E-06
    1704       85.1500  0.17760E+00  0.16313E+00  0.12608E+00  0.17755E+00  0.17804E+00  0.17760E+00  0.25061E-06  0.10487E-07  0.15995E-07  0.11776E-06  0.10338E-06
    1705       85.2000  0.17761E+00  0.16313E+00  0.12606E+00  0.17755E+00  0.17805E+00  0.17761E+00  0.25064E-06  0.10451E-07  0.16027E-07  0.11720E-06  0.10389E-06
    1706       85.2500  0.17761E+00  0.16312E+00  0.12603E+00  0.17756E+00  0.17805E+00  0.17761E+00  0.25066E-06  0.10415E-07  0.16059E-07  0.11665E-06  0.10439E-06
    1707       85.3000  0.17762E+00  0.16312E+00  0.12601E+00  0.17757E+00  0.17806E+00  0.17762E+00  0.25067E-06  0.10380E-07  0.16089E-07  0.11609E-06  0.10490E-06
    1708       85.3500  0.17762E+00  0.16312E+00  0.12599E+00  0.17757E+00  0.17807E+00  0.17763E+00  0.25069E-06  0.10345E-07  0.16119E-07  0.11553E-06  0.10541E-06
    1709       85.4000  0.17763E+00  0.16312E+00  0.12597E+00  0.17758E+00  0.17807E+00  0.17763E+00  0.25070E-06  0.10311E-07  0.16148E-07  0.11498E-06  0.10591E-06
    1710       85.4500  0.17764E+00  0.16311E+00  0.12595E+00  0.17758E+00  0.17808E+00  0.17764E+00  0.25071E-06  0.10277E-07  0.16176E-07  0.11442E-06  0.10642E-06
    1711       85.5000  0.17764E+00  0.16311E+00  0.12593E+00  0.17759E+00  0.17809E+00  0.17764E+00  0.25073E-06  0.10244E-07  0.16203E-07  0.11386E-06  0.10693E-06
    1712       85.5500  0.17765E+00  0.16311E+00  0.12591E+00  0.17760E+00  0.17809E+00  0.17765E+00  0.25073E-06  0.10211E-07  0.16230E-07  0.11330E-06  0.10744E-06
    1713       85.6000  0.17765E+00  0.16310E+00  0.12589E+00  0.17760E+00  0.17810E+00  0.17766E+00  0.25074E-06  0.10179E-07  0.16255E-07  0.11275E-06  0.10795E-06
    1714       85.6500  0.17766E+00  0.16310E+00  0.12586E+00  0.17761E+00  0.17810E+00  0.17766E+00  0.25075E-06  0.10147E-07  0.16280E-07  0.11219E-06  0.10846E-06
    1715       85.7000  0.17766E+00  0.16310E+00  0.12584E+00  0.17761E+00  0.17811E+00  0.17767E+00  0.25075E-06  0.10117E-07  0.16304E-07  0.11164E-06  0.10897E-06
    1716       85.7500  0.17767E+00  0.16310E+00  0.12582E+00  0.17762E+00  0.17812E+00  0.17767E+00  0.25075E-06  0.10086E-07  0.16327E-07  0.11108E-06  0.10948E-06
    1717       85.8000  0.17768E+00  0.16309E+00  0.12580E+00  0.17763E+00  0.17812E+00  0.17768E+00  0.25076E-06  0.10056E-07  0.16349E-07  0.11053E-06  0.10999E-06
    1718       85.8500  0.17768E+00  0.16309E+00  0.12578E+00  0.17763E+00  0.17813E+00  0.17768E+00  0.25075E-06  0.10027E-07  0.16371E-07  0.10997E-06  0.11050E-06
    1719       85.9000  0.17769E+00  0.16309E+00  0.12576E+00  0.17764E+00  0.17814E+00  0.17769E+00  0.25075E-06  0.99982E-08  0.16390E-07  0.10942E-06  0.11101E-06
    1720       85.9500  0.17769E+00  0.16309E+00  0.12574E+00  0.17764E+00  0.17814E+00  0.17770E+00  0.25075E-06  0.99697E-08  0.16411E-07  0.10886E-06  0.11152E-06
    1721       86.0000  0.17770E+00  0.16308E+00  0.12572E+00  0.17765E+00  0.17815E+00  0.17770E+00  0.25074E-06  0.99424E-08  0.16429E-07  0.10831E-06  0.11203E-06
    1722       86.0500  0.17770E+00  0.16308E+00  0.12570E+00  0.17766E+00  0.17816E+00  0.17771E+00  0.25074E-06  0.99151E-08  0.16447E-07  0.10775E-06  0.11255E-06
    1723       86.1000  0.17771E+00  0.16308E+00  0.12567E+00  0.17766E+00  0.17816E+00  0.17771E+00  0.25073E-06  0.98889E-08  0.16463E-07  0.10720E-06  0.11306E-06
    1724       86.1500  0.17772E+00  0.16308E+00  0.12565E+00  0.17767E+00  0.17817E+00  0.17772E+00  0.25072E-06  0.98628E-08  0.16480E-07  0.10665E-06  0.11357E-06
    1725       86.2000  0.17772E+00  0.16307E+00  0.12563E+00  0.17767E+00  0.17818E+00  0.17773E+00  0.25071E-06  0.98379E-08  0.16494E-07  0.10610E-06  0.11409E-06
    1726       86.2500  0.17773E+00  0.16307E+00  0.12561E+00  0.17768E+00  0.17818E+00  0.17773E+00  0.25070E-06  0.98130E-08  0.16509E-07  0.10555E-06  0.11460E-06
    1727       86.3000  0.17773E+00  0.16307E+00  0.12559E+00  0.17768E+00  0.17819E+00  0.17774E+00  0.25069E-06  0.97892E-08  0.16522E-07  0.10500E-06  0.11512E-06
    1728       86.3500  0.17774E+00  0.16306E+00  0.12557E+00  0.17769E+00  0.17820E+00  0.17774E+00  0.25067E-06  0.97655E-08  0.16535E-07  0.10445E-06  0.11563E-06
    1729       86.4000  0.17774E+00  0.16306E+00  0.12555E+00  0.17770E+00  0.17820E+00  0.17775E+00  0.25066E-06  0.97430E-08  0.16546E-07  0.10390E-06  0.11615E-06
    1730       86.4500  0.17775E+00  0.16306E+00  0.12553E+00  0.17770E+00  0.17821E+00  0.17776E+00  0.25064E-06  0.97205E-08  0.16557E-07  0.10335E-06  0.11666E-06
