#      time (au)    field x                 field y               field z  
      247.75     0.6265918693E-004     0.6265918693E-004     0.6265918693E-004
      247.80     0.6267330077E-004     0.6267330077E-004     0.6267330077E-004
      247.85     0.6268741749E-004     0.6268741749E-004     0.6268741749E-004
      247.90     0.6270153707E-004     0.6270153707E-004     0.6270153707E-004
      247.95     0.6271565951E-004     0.6271565951E-004     0.6271565951E-004
      248.00     0.6272978483E-004     0.6272978483E-004     0.6272978483E-004
      248.05     0.6274391301E-004     0.6274391301E-004     0.6274391301E-004
      248.10     0.6275804406E-004     0.6275804406E-004     0.6275804406E-004
      248.15     0.6277217798E-004     0.6277217798E-004     0.6277217798E-004
      248.20     0.6278631477E-004     0.6278631477E-004     0.6278631477E-004
      248.25     0.6280045442E-004     0.6280045442E-004     0.6280045442E-004
      248.30     0.6281459695E-004     0.6281459695E-004     0.6281459695E-004
      248.35     0.6282874235E-004     0.6282874235E-004     0.6282874235E-004
      248.40     0.6284289062E-004     0.6284289062E-004     0.6284289062E-004
      248.45     0.6285704176E-004     0.6285704176E-004     0.6285704176E-004
      248.50     0.6287119577E-004     0.6287119577E-004     0.6287119577E-004
      248.55     0.6288535266E-004     0.6288535266E-004     0.6288535266E-004
      248.60     0.6289951242E-004     0.6289951242E-004     0.6289951242E-004
      248.65     0.6291367505E-004     0.6291367505E-004     0.6291367505E-004
      248.70     0.6292784056E-004     0.6292784056E-004     0.6292784056E-004
      248.75     0.6294200894E-004     0.6294200894E-004     0.6294200894E-004
      248.80     0.6295618020E-004     0.6295618020E-004     0.6295618020E-004
      248.85     0.6297035433E-004     0.6297035433E-004     0.6297035433E-004
      248.90     0.6298453134E-004     0.6298453134E-004     0.6298453134E-004
      248.95     0.6299871123E-004     0.6299871123E-004     0.6299871123E-004
      249.00     0.6301289399E-004     0.6301289399E-004     0.6301289399E-004
      249.05     0.6302707963E-004     0.6302707963E-004     0.6302707963E-004
      249.10     0.6304126815E-004     0.6304126815E-004     0.6304126815E-004
      249.15     0.6305545955E-004     0.6305545955E-004     0.6305545955E-004
      249.20     0.6306965383E-004     0.6306965383E-004     0.6306965383E-004
      249.25     0.6308385099E-004     0.6308385099E-004     0.6308385099E-004
      249.30     0.6309805102E-004     0.6309805102E-004     0.6309805102E-004
      249.35     0.6311225394E-004     0.6311225394E-004     0.6311225394E-004
      249.40     0.6312645974E-004     0.6312645974E-004     0.6312645974E-004
      249.45     0.6314066843E-004     0.6314066843E-004     0.6314066843E-004
      249.50     0.6315487999E-004     0.6315487999E-004     0.6315487999E-004
      249.55     0.6316909444E-004     0.6316909444E-004     0.6316909444E-004
      249.60     0.6318331177E-004     0.6318331177E-004     0.6318331177E-004
      249.65     0.6319753198E-004     0.6319753198E-004     0.6319753198E-004
      249.70     0.6321175508E-004     0.6321175508E-004     0.6321175508E-004
      249.75     0.6322598107E-004     0.6322598107E-004     0.6322598107E-004
      249.80     0.6324020993E-004     0.6324020993E-004     0.6324020993E-004
      249.85     0.6325444169E-004     0.6325444169E-004     0.6325444169E-004
      249.90     0.6326867633E-004     0.6326867633E-004     0.6326867633E-004
      249.95     0.6328291386E-004     0.6328291386E-004     0.6328291386E-004
      250.00     0.6329715428E-004     0.6329715428E-004     0.6329715428E-004
      250.05     0.6331139758E-004     0.6331139758E-004     0.6331139758E-004
      250.10     0.6332564377E-004     0.6332564377E-004     0.6332564377E-004
      250.15     0.6333989285E-004     0.6333989285E-004     0.6333989285E-004
      250.20     0.6335414482E-004     0.6335414482E-004     0.6335414482E-004
      250.25     0.6336839968E-004     0.6336839968E-004     0.6336839968E-004
      250.30     0.6338265743E-004     0.6338265743E-004     0.6338265743E-004
      250.35     0.6339691808E-004     0.6339691808E-004     0.6339691808E-004
      250.40     0.6341118161E-004     0.6341118161E-004     0.6341118161E-004
      250.45     0.6342544804E-004     0.6342544804E-004     0.6342544804E-004
      250.50     0.6343971735E-004     0.6343971735E-004     0.6343971735E-004
      250.55     0.6345398956E-004     0.6345398956E-004     0.6345398956E-004
      250.60     0.6346826467E-004     0.6346826467E-004     0.6346826467E-004
      250.65     0.6348254267E-004     0.6348254267E-004     0.6348254267E-004
      250.70     0.6349682356E-004     0.6349682356E-004     0.6349682356E-004
      250.75     0.6351110735E-004     0.6351110735E-004     0.6351110735E-004
      250.80     0.6352539403E-004     0.6352539403E-004     0.6352539403E-004
      250.85     0.6353968361E-004     0.6353968361E-004     0.6353968361E-004
      250.90     0.6355397609E-004     0.6355397609E-004     0.6355397609E-004
      250.95     0.6356827146E-004     0.6356827146E-004     0.6356827146E-004
      251.00     0.6358256973E-004     0.6358256973E-004     0.6358256973E-004
      251.05     0.6359687090E-004     0.6359687090E-004     0.6359687090E-004
      251.10     0.6361117497E-004     0.6361117497E-004     0.6361117497E-004
      251.15     0.6362548194E-004     0.6362548194E-004     0.6362548194E-004
      251.20     0.6363979180E-004     0.6363979180E-004     0.6363979180E-004
      251.25     0.6365410457E-004     0.6365410457E-004     0.6365410457E-004
      251.30     0.6366842024E-004     0.6366842024E-004     0.6366842024E-004
      251.35     0.6368273880E-004     0.6368273880E-004     0.6368273880E-004
      251.40     0.6369706027E-004     0.6369706027E-004     0.6369706027E-004
      251.45     0.6371138465E-004     0.6371138465E-004     0.6371138465E-004
      251.50     0.6372571192E-004     0.6372571192E-004     0.6372571192E-004
      251.55     0.6374004210E-004     0.6374004210E-004     0.6374004210E-004
      251.60     0.6375437518E-004     0.6375437518E-004     0.6375437518E-004
      251.65     0.6376871117E-004     0.6376871117E-004     0.6376871117E-004
      251.70     0.6378305006E-004     0.6378305006E-004     0.6378305006E-004
      251.75     0.6379739185E-004     0.6379739185E-004     0.6379739185E-004
      251.80     0.6381173656E-004     0.6381173656E-004     0.6381173656E-004
      251.85     0.6382608416E-004     0.6382608416E-004     0.6382608416E-004
      251.90     0.6384043468E-004     0.6384043468E-004     0.6384043468E-004
      251.95     0.6385478810E-004     0.6385478810E-004     0.6385478810E-004
      252.00     0.6386914443E-004     0.6386914443E-004     0.6386914443E-004
      252.05     0.6388350367E-004     0.6388350367E-004     0.6388350367E-004
      252.10     0.6389786581E-004     0.6389786581E-004     0.6389786581E-004
      252.15     0.6391223087E-004     0.6391223087E-004     0.6391223087E-004
      252.20     0.6392659884E-004     0.6392659884E-004     0.6392659884E-004
      252.25     0.6394096971E-004     0.6394096971E-004     0.6394096971E-004
      252.30     0.6395534350E-004     0.6395534350E-004     0.6395534350E-004
      252.35     0.6396972020E-004     0.6396972020E-004     0.6396972020E-004
      252.40     0.6398409981E-004     0.6398409981E-004     0.6398409981E-004
      252.45     0.6399848233E-004     0.6399848233E-004     0.6399848233E-004
      252.50     0.6401286777E-004     0.6401286777E-004     0.6401286777E-004
      252.55     0.6402725611E-004     0.6402725611E-004     0.6402725611E-004
      252.60     0.6404164738E-004     0.6404164738E-004     0.6404164738E-004
      252.65     0.6405604155E-004     0.6405604155E-004     0.6405604155E-004
      252.70     0.6407043865E-004     0.6407043865E-004     0.6407043865E-004
      252.75     0.6408483865E-004     0.6408483865E-004     0.6408483865E-004
      252.80     0.6409924158E-004     0.6409924158E-004     0.6409924158E-004
      252.85     0.6411364742E-004     0.6411364742E-004     0.6411364742E-004
      252.90     0.6412805617E-004     0.6412805617E-004     0.6412805617E-004
      252.95     0.6414246785E-004     0.6414246785E-004     0.6414246785E-004
      253.00     0.6415688244E-004     0.6415688244E-004     0.6415688244E-004
      253.05     0.6417129995E-004     0.6417129995E-004     0.6417129995E-004
      253.10     0.6418572038E-004     0.6418572038E-004     0.6418572038E-004
      253.15     0.6420014373E-004     0.6420014373E-004     0.6420014373E-004
      253.20     0.6421457000E-004     0.6421457000E-004     0.6421457000E-004
      253.25     0.6422899919E-004     0.6422899919E-004     0.6422899919E-004
      253.30     0.6424343130E-004     0.6424343130E-004     0.6424343130E-004
      253.35     0.6425786633E-004     0.6425786633E-004     0.6425786633E-004
      253.40     0.6427230429E-004     0.6427230429E-004     0.6427230429E-004
      253.45     0.6428674517E-004     0.6428674517E-004     0.6428674517E-004
      253.50     0.6430118897E-004     0.6430118897E-004     0.6430118897E-004
      253.55     0.6431563569E-004     0.6431563569E-004     0.6431563569E-004
      253.60     0.6433008534E-004     0.6433008534E-004     0.6433008534E-004
      253.65     0.6434453791E-004     0.6434453791E-004     0.6434453791E-004
      253.70     0.6435899341E-004     0.6435899341E-004     0.6435899341E-004
      253.75     0.6437345183E-004     0.6437345183E-004     0.6437345183E-004
      253.80     0.6438791318E-004     0.6438791318E-004     0.6438791318E-004
      253.85     0.6440237746E-004     0.6440237746E-004     0.6440237746E-004
      253.90     0.6441684466E-004     0.6441684466E-004     0.6441684466E-004
      253.95     0.6443131479E-004     0.6443131479E-004     0.6443131479E-004
      254.00     0.6444578785E-004     0.6444578785E-004     0.6444578785E-004
      254.05     0.6446026384E-004     0.6446026384E-004     0.6446026384E-004
      254.10     0.6447474276E-004     0.6447474276E-004     0.6447474276E-004
      254.15     0.6448922461E-004     0.6448922461E-004     0.6448922461E-004
      254.20     0.6450370938E-004     0.6450370938E-004     0.6450370938E-004
      254.25     0.6451819709E-004     0.6451819709E-004     0.6451819709E-004
      254.30     0.6453268773E-004     0.6453268773E-004     0.6453268773E-004
      254.35     0.6454718130E-004     0.6454718130E-004     0.6454718130E-004
      254.40     0.6456167781E-004     0.6456167781E-004     0.6456167781E-004
      254.45     0.6457617725E-004     0.6457617725E-004     0.6457617725E-004
      254.50     0.6459067962E-004     0.6459067962E-004     0.6459067962E-004
      254.55     0.6460518492E-004     0.6460518492E-004     0.6460518492E-004
      254.60     0.6461969316E-004     0.6461969316E-004     0.6461969316E-004
      254.65     0.6463420433E-004     0.6463420433E-004     0.6463420433E-004
      254.70     0.6464871844E-004     0.6464871844E-004     0.6464871844E-004
      254.75     0.6466323549E-004     0.6466323549E-004     0.6466323549E-004
      254.80     0.6467775547E-004     0.6467775547E-004     0.6467775547E-004
      254.85     0.6469227838E-004     0.6469227838E-004     0.6469227838E-004
      254.90     0.6470680424E-004     0.6470680424E-004     0.6470680424E-004
      254.95     0.6472133303E-004     0.6472133303E-004     0.6472133303E-004
      255.00     0.6473586477E-004     0.6473586477E-004     0.6473586477E-004
      255.05     0.6475039944E-004     0.6475039944E-004     0.6475039944E-004
      255.10     0.6476493705E-004     0.6476493705E-004     0.6476493705E-004
      255.15     0.6477947760E-004     0.6477947760E-004     0.6477947760E-004
      255.20     0.6479402109E-004     0.6479402109E-004     0.6479402109E-004
      255.25     0.6480856752E-004     0.6480856752E-004     0.6480856752E-004
      255.30     0.6482311690E-004     0.6482311690E-004     0.6482311690E-004
      255.35     0.6483766921E-004     0.6483766921E-004     0.6483766921E-004
      255.40     0.6485222447E-004     0.6485222447E-004     0.6485222447E-004
      255.45     0.6486678267E-004     0.6486678267E-004     0.6486678267E-004
      255.50     0.6488134382E-004     0.6488134382E-004     0.6488134382E-004
      255.55     0.6489590791E-004     0.6489590791E-004     0.6489590791E-004
      255.60     0.6491047494E-004     0.6491047494E-004     0.6491047494E-004
      255.65     0.6492504492E-004     0.6492504492E-004     0.6492504492E-004
      255.70     0.6493961785E-004     0.6493961785E-004     0.6493961785E-004
      255.75     0.6495419372E-004     0.6495419372E-004     0.6495419372E-004
      255.80     0.6496877254E-004     0.6496877254E-004     0.6496877254E-004
      255.85     0.6498335430E-004     0.6498335430E-004     0.6498335430E-004
      255.90     0.6499793902E-004     0.6499793902E-004     0.6499793902E-004
      255.95     0.6501252668E-004     0.6501252668E-004     0.6501252668E-004
      256.00     0.6502711729E-004     0.6502711729E-004     0.6502711729E-004
      256.05     0.6504171085E-004     0.6504171085E-004     0.6504171085E-004
      256.10     0.6505630736E-004     0.6505630736E-004     0.6505630736E-004
      256.15     0.6507090682E-004     0.6507090682E-004     0.6507090682E-004
      256.20     0.6508550923E-004     0.6508550923E-004     0.6508550923E-004
      256.25     0.6510011459E-004     0.6510011459E-004     0.6510011459E-004
