#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
    3068      153.3500  0.00000E+00  0.10152E+01  0.58677E+00
    3069      153.4000  0.00000E+00  0.10032E+01  0.57467E+00
    3070      153.4500  0.00000E+00  0.99126E+00  0.56257E+00
    3071      153.5000  0.00000E+00  0.97929E+00  0.55047E+00
    3072      153.5500  0.00000E+00  0.96734E+00  0.53837E+00
    3073      153.6000  0.00000E+00  0.95537E+00  0.52627E+00
    3074      153.6500  0.00000E+00  0.94341E+00  0.51417E+00
    3075      153.7000  0.00000E+00  0.93145E+00  0.50207E+00
    3076      153.7500  0.00000E+00  0.91949E+00  0.48997E+00
    3077      153.8000  0.00000E+00  0.90753E+00  0.47787E+00
    3078      153.8500  0.00000E+00  0.89557E+00  0.46577E+00
    3079      153.9000  0.00000E+00  0.88361E+00  0.45367E+00
    3080      153.9500  0.00000E+00  0.87165E+00  0.44157E+00
    3081      154.0000  0.00000E+00  0.85969E+00  0.42947E+00
    3082      154.0500  0.00000E+00  0.84773E+00  0.41737E+00
    3083      154.1000  0.00000E+00  0.83577E+00  0.40527E+00
    3084      154.1500  0.00000E+00  0.82381E+00  0.39316E+00
    3085      154.2000  0.00000E+00  0.81184E+00  0.38107E+00
    3086      154.2500  0.00000E+00  0.79988E+00  0.36896E+00
    3087      154.3000  0.00000E+00  0.78792E+00  0.35687E+00
    3088      154.3500  0.00000E+00  0.77596E+00  0.34476E+00
    3089      154.4000  0.00000E+00  0.76400E+00  0.33266E+00
    3090      154.4500  0.00000E+00  0.75204E+00  0.32056E+00
    3091      154.5000  0.00000E+00  0.74008E+00  0.30846E+00
    3092      154.5500  0.00000E+00  0.72812E+00  0.29636E+00
    3093      154.6000  0.00000E+00  0.71616E+00  0.28426E+00
    3094      154.6500  0.00000E+00  0.70420E+00  0.27216E+00
    3095      154.7000  0.00000E+00  0.69224E+00  0.26006E+00
    3096      154.7500  0.00000E+00  0.68028E+00  0.24796E+00
    3097      154.8000  0.00000E+00  0.66831E+00  0.23586E+00
    3098      154.8500  0.00000E+00  0.65636E+00  0.22376E+00
    3099      154.9000  0.00000E+00  0.64439E+00  0.21166E+00
    3100      154.9500  0.00000E+00  0.63243E+00  0.19956E+00
    3101      155.0000  0.00000E+00  0.62047E+00  0.18746E+00
    3102      155.0500  0.00000E+00  0.60851E+00  0.17536E+00
    3103      155.1000  0.00000E+00  0.59655E+00  0.16326E+00
    3104      155.1500  0.00000E+00  0.58459E+00  0.15116E+00
    3105      155.2000  0.00000E+00  0.57263E+00  0.13906E+00
    3106      155.2500  0.00000E+00  0.56067E+00  0.12695E+00
    3107      155.3000  0.00000E+00  0.54871E+00  0.11486E+00
    3108      155.3500  0.00000E+00  0.53675E+00  0.10275E+00
    3109      155.4000  0.00000E+00  0.52479E+00  0.90655E-01
    3110      155.4500  0.00000E+00  0.51283E+00  0.78553E-01
    3111      155.5000  0.00000E+00  0.50086E+00  0.66454E-01
    3112      155.5500  0.00000E+00  0.48890E+00  0.54352E-01
    3113      155.6000  0.00000E+00  0.47694E+00  0.42254E-01
    3114      155.6500  0.00000E+00  0.46498E+00  0.30151E-01
    3115      155.7000  0.00000E+00  0.45302E+00  0.18053E-01
    3116      155.7500  0.00000E+00  0.44106E+00  0.59506E-02
    3117      155.8000  0.00000E+00  0.42910E+00 -0.61483E-02
    3118      155.8500  0.00000E+00  0.41714E+00 -0.18250E-01
    3119      155.9000  0.00000E+00  0.40518E+00 -0.30349E-01
    3120      155.9500  0.00000E+00  0.39322E+00 -0.42451E-01
    3121      156.0000  0.00000E+00  0.38126E+00 -0.54550E-01
    3122      156.0500  0.00000E+00  0.36930E+00 -0.66652E-01
    3123      156.1000  0.00000E+00  0.35733E+00 -0.78751E-01
    3124      156.1500  0.00000E+00  0.34538E+00 -0.90853E-01
    3125      156.2000  0.00000E+00  0.33341E+00 -0.10295E+00
    3126      156.2500  0.00000E+00  0.32145E+00 -0.11505E+00
    3127      156.3000  0.00000E+00  0.30949E+00 -0.12715E+00
    3128      156.3500  0.00000E+00  0.29753E+00 -0.13925E+00
    3129      156.4000  0.00000E+00  0.28557E+00 -0.15135E+00
    3130      156.4500  0.00000E+00  0.27361E+00 -0.16346E+00
    3131      156.5000  0.00000E+00  0.26165E+00 -0.17555E+00
    3132      156.5500  0.00000E+00  0.24969E+00 -0.18766E+00
    3133      156.6000  0.00000E+00  0.23773E+00 -0.19976E+00
    3134      156.6500  0.00000E+00  0.22577E+00 -0.21186E+00
    3135      156.7000  0.00000E+00  0.21381E+00 -0.22396E+00
    3136      156.7500  0.00000E+00  0.20185E+00 -0.23606E+00
    3137      156.8000  0.00000E+00  0.18988E+00 -0.24816E+00
    3138      156.8500  0.00000E+00  0.17792E+00 -0.26026E+00
    3139      156.9000  0.00000E+00  0.16596E+00 -0.27236E+00
    3140      156.9500  0.00000E+00  0.15400E+00 -0.28446E+00
    3141      157.0000  0.00000E+00  0.14204E+00 -0.29656E+00
    3142      157.0500  0.00000E+00  0.13008E+00 -0.30866E+00
    3143      157.1000  0.00000E+00  0.11812E+00 -0.32076E+00
    3144      157.1500  0.00000E+00  0.10616E+00 -0.33286E+00
    3145      157.2000  0.00000E+00  0.94198E-01 -0.34496E+00
    3146      157.2500  0.00000E+00  0.82239E-01 -0.35706E+00
    3147      157.3000  0.00000E+00  0.70277E-01 -0.36916E+00
    3148      157.3500  0.00000E+00  0.58317E-01 -0.38126E+00
    3149      157.4000  0.00000E+00  0.46355E-01 -0.39336E+00
    3150      157.4500  0.00000E+00  0.34396E-01 -0.40546E+00
    3151      157.5000  0.00000E+00  0.22434E-01 -0.41756E+00
    3152      157.5500  0.00000E+00  0.10474E-01 -0.42966E+00
    3153      157.6000  0.00000E+00 -0.14876E-02 -0.44177E+00
    3154      157.6500  0.00000E+00 -0.13448E-01 -0.45387E+00
    3155      157.7000  0.00000E+00 -0.25409E-01 -0.46597E+00
    3156      157.7500  0.00000E+00 -0.37369E-01 -0.47807E+00
    3157      157.8000  0.00000E+00 -0.49331E-01 -0.49017E+00
    3158      157.8500  0.00000E+00 -0.61291E-01 -0.50227E+00
    3159      157.9000  0.00000E+00 -0.73252E-01 -0.51437E+00
    3160      157.9500  0.00000E+00 -0.85212E-01 -0.52647E+00
    3161      158.0000  0.00000E+00 -0.97174E-01 -0.53857E+00
    3162      158.0500  0.00000E+00 -0.10913E+00 -0.55067E+00
    3163      158.1000  0.00000E+00 -0.12109E+00 -0.56277E+00
    3164      158.1500  0.00000E+00 -0.13306E+00 -0.57487E+00
    3165      158.2000  0.00000E+00 -0.14502E+00 -0.58697E+00
    3166      158.2500  0.00000E+00 -0.15698E+00 -0.59907E+00
    3167      158.3000  0.00000E+00 -0.16894E+00 -0.61117E+00
    3168      158.3500  0.00000E+00 -0.18090E+00 -0.62327E+00
    3169      158.4000  0.00000E+00 -0.19286E+00 -0.63537E+00
    3170      158.4500  0.00000E+00 -0.20482E+00 -0.64747E+00
    3171      158.5000  0.00000E+00 -0.21678E+00 -0.65957E+00
    3172      158.5500  0.00000E+00 -0.22874E+00 -0.67167E+00
    3173      158.6000  0.00000E+00 -0.24070E+00 -0.68377E+00
    3174      158.6500  0.00000E+00 -0.25266E+00 -0.69587E+00
    3175      158.7000  0.00000E+00 -0.26462E+00 -0.70798E+00
    3176      158.7500  0.00000E+00 -0.27658E+00 -0.72007E+00
    3177      158.8000  0.00000E+00 -0.28855E+00 -0.73218E+00
    3178      158.8500  0.00000E+00 -0.30051E+00 -0.74428E+00
    3179      158.9000  0.00000E+00 -0.31247E+00 -0.75638E+00
    3180      158.9500  0.00000E+00 -0.32443E+00 -0.76848E+00
    3181      159.0000  0.00000E+00 -0.33639E+00 -0.78058E+00
    3182      159.0500  0.00000E+00 -0.34835E+00 -0.79268E+00
    3183      159.1000  0.00000E+00 -0.36031E+00 -0.80478E+00
    3184      159.1500  0.00000E+00 -0.37227E+00 -0.81688E+00
    3185      159.2000  0.00000E+00 -0.38423E+00 -0.82898E+00
    3186      159.2500  0.00000E+00 -0.39619E+00 -0.84108E+00
    3187      159.3000  0.00000E+00 -0.40815E+00 -0.85318E+00
    3188      159.3500  0.00000E+00 -0.42011E+00 -0.86528E+00
    3189      159.4000  0.00000E+00 -0.43207E+00 -0.87738E+00
    3190      159.4500  0.00000E+00 -0.44404E+00 -0.88948E+00
    3191      159.5000  0.00000E+00 -0.45600E+00 -0.90158E+00
    3192      159.5500  0.00000E+00 -0.46796E+00 -0.91368E+00
    3193      159.6000  0.00000E+00 -0.47992E+00 -0.92578E+00
    3194      159.6500  0.00000E+00 -0.49188E+00 -0.93788E+00
    3195      159.7000  0.00000E+00 -0.50384E+00 -0.94998E+00
    3196      159.7500  0.00000E+00 -0.51580E+00 -0.96208E+00
    3197      159.8000  0.00000E+00 -0.52776E+00 -0.97419E+00
    3198      159.8500  0.00000E+00 -0.53972E+00 -0.98628E+00
    3199      159.9000  0.00000E+00 -0.55168E+00 -0.99839E+00
    3200      159.9500  0.00000E+00 -0.56364E+00 -0.10105E+01
    3201      160.0000  0.00000E+00 -0.57560E+00 -0.10226E+01
    3202      160.0500  0.00000E+00 -0.58756E+00 -0.10347E+01
    3203      160.1000  0.00000E+00 -0.59952E+00 -0.10468E+01
    3204      160.1500  0.00000E+00 -0.61149E+00 -0.10589E+01
    3205      160.2000  0.00000E+00 -0.62345E+00 -0.10710E+01
    3206      160.2500  0.00000E+00 -0.63541E+00 -0.10831E+01
    3207      160.3000  0.00000E+00 -0.64737E+00 -0.10952E+01
    3208      160.3500  0.00000E+00 -0.65933E+00 -0.11073E+01
    3209      160.4000  0.00000E+00 -0.67129E+00 -0.11194E+01
    3210      160.4500  0.00000E+00 -0.68325E+00 -0.11315E+01
    3211      160.5000  0.00000E+00 -0.69521E+00 -0.11436E+01
    3212      160.5500  0.00000E+00 -0.70717E+00 -0.11557E+01
    3213      160.6000  0.00000E+00 -0.71913E+00 -0.11678E+01
    3214      160.6500  0.00000E+00 -0.73109E+00 -0.11799E+01
    3215      160.7000  0.00000E+00 -0.74305E+00 -0.11920E+01
    3216      160.7500  0.00000E+00 -0.75502E+00 -0.12041E+01
    3217      160.8000  0.00000E+00 -0.76698E+00 -0.12162E+01
    3218      160.8500  0.00000E+00 -0.77894E+00 -0.12283E+01
    3219      160.9000  0.00000E+00 -0.79090E+00 -0.12404E+01
    3220      160.9500  0.00000E+00 -0.80286E+00 -0.12525E+01
    3221      161.0000  0.00000E+00 -0.81482E+00 -0.12646E+01
    3222      161.0500  0.00000E+00 -0.82678E+00 -0.12767E+01
    3223      161.1000  0.00000E+00 -0.83874E+00 -0.12888E+01
    3224      161.1500  0.00000E+00 -0.85070E+00 -0.13009E+01
    3225      161.2000  0.00000E+00 -0.86266E+00 -0.13130E+01
    3226      161.2500  0.00000E+00 -0.87462E+00 -0.13251E+01
    3227      161.3000  0.00000E+00 -0.88658E+00 -0.13372E+01
    3228      161.3500  0.00000E+00 -0.89854E+00 -0.13493E+01
    3229      161.4000  0.00000E+00 -0.91050E+00 -0.13614E+01
    3230      161.4500  0.00000E+00 -0.92247E+00 -0.13735E+01
    3231      161.5000  0.00000E+00 -0.93443E+00 -0.13856E+01
    3232      161.5500  0.00000E+00 -0.94639E+00 -0.13977E+01
    3233      161.6000  0.00000E+00 -0.95835E+00 -0.14098E+01
    3234      161.6500  0.00000E+00 -0.97031E+00 -0.14219E+01
    3235      161.7000  0.00000E+00 -0.98227E+00 -0.14340E+01
    3236      161.7500  0.00000E+00 -0.99423E+00 -0.14461E+01
    3237      161.8000  0.00000E+00 -0.10062E+01 -0.14582E+01
    3238      161.8500  0.00000E+00 -0.10182E+01 -0.14703E+01
    3239      161.9000  0.00000E+00 -0.10301E+01 -0.14824E+01
    3240      161.9500  0.00000E+00 -0.10421E+01 -0.14945E+01
    3241      162.0000  0.00000E+00 -0.10540E+01 -0.15066E+01
    3242      162.0500  0.00000E+00 -0.10660E+01 -0.15187E+01
    3243      162.1000  0.00000E+00 -0.10780E+01 -0.15308E+01
    3244      162.1500  0.00000E+00 -0.10899E+01 -0.15429E+01
    3245      162.2000  0.00000E+00 -0.11019E+01 -0.15550E+01
    3246      162.2500  0.00000E+00 -0.11138E+01 -0.15671E+01
    3247      162.3000  0.00000E+00 -0.11258E+01 -0.15792E+01
    3248      162.3500  0.00000E+00 -0.11378E+01 -0.15913E+01
    3249      162.4000  0.00000E+00 -0.11497E+01 -0.16034E+01
    3250      162.4500  0.00000E+00 -0.11617E+01 -0.16155E+01
    3251      162.5000  0.00000E+00 -0.11736E+01 -0.16276E+01
    3252      162.5500  0.00000E+00 -0.11856E+01 -0.16397E+01
    3253      162.6000  0.00000E+00 -0.11976E+01 -0.16518E+01
    3254      162.6500  0.00000E+00 -0.12095E+01 -0.16639E+01
    3255      162.7000  0.00000E+00 -0.12215E+01 -0.16760E+01
    3256      162.7500  0.00000E+00 -0.12334E+01 -0.16881E+01
    3257      162.8000  0.00000E+00 -0.12454E+01 -0.17002E+01
    3258      162.8500  0.00000E+00 -0.12574E+01 -0.17123E+01
    3259      162.9000  0.00000E+00 -0.12693E+01 -0.17244E+01
    3260      162.9500  0.00000E+00 -0.12813E+01 -0.17365E+01
    3261      163.0000  0.00000E+00 -0.12932E+01 -0.17486E+01
    3262      163.0500  0.00000E+00 -0.13052E+01 -0.17607E+01
    3263      163.1000  0.00000E+00 -0.13172E+01 -0.17728E+01
    3264      163.1500  0.00000E+00 -0.13291E+01 -0.17849E+01
    3265      163.2000  0.00000E+00 -0.13411E+01 -0.17970E+01
    3266      163.2500  0.00000E+00 -0.13531E+01 -0.18091E+01
    3267      163.3000  0.00000E+00 -0.13650E+01 -0.18212E+01
    3268      163.3500  0.00000E+00 -0.13770E+01 -0.18333E+01
    3269      163.4000  0.00000E+00 -0.13889E+01 -0.18454E+01
    3270      163.4500  0.00000E+00 -0.14009E+01 -0.18575E+01
    3271      163.5000  0.00000E+00 -0.14129E+01 -0.18696E+01
    3272      163.5500  0.00000E+00 -0.14248E+01 -0.18817E+01
    3273      163.6000  0.00000E+00 -0.14368E+01 -0.18938E+01
    3274      163.6500  0.00000E+00 -0.14487E+01 -0.19059E+01
    3275      163.7000  0.00000E+00 -0.14607E+01 -0.19180E+01
    3276      163.7500  0.00000E+00 -0.14727E+01 -0.19301E+01
    3277      163.8000  0.00000E+00 -0.14846E+01 -0.19422E+01
    3278      163.8500  0.00000E+00 -0.14966E+01 -0.19543E+01
    3279      163.9000  0.00000E+00 -0.15085E+01 -0.19664E+01
    3280      163.9500  0.00000E+00 -0.15205E+01 -0.19785E+01
    3281      164.0000  0.00000E+00 -0.15325E+01 -0.19906E+01
    3282      164.0500  0.00000E+00 -0.15444E+01 -0.20027E+01
    3283      164.1000  0.00000E+00 -0.15564E+01 -0.20148E+01
    3284      164.1500  0.00000E+00 -0.15683E+01 -0.20269E+01
    3285      164.2000  0.00000E+00 -0.15803E+01 -0.20390E+01
    3286      164.2500  0.00000E+00 -0.15923E+01 -0.20511E+01
    3287      164.3000  0.00000E+00 -0.16042E+01 -0.20632E+01
    3288      164.3500  0.00000E+00 -0.16162E+01 -0.20753E+01
    3289      164.4000  0.00000E+00 -0.16282E+01 -0.20874E+01
    3290      164.4500  0.00000E+00 -0.16401E+01 -0.20995E+01
    3291      164.5000  0.00000E+00 -0.16521E+01 -0.21116E+01
    3292      164.5500  0.00000E+00 -0.16640E+01 -0.21237E+01
    3293      164.6000  0.00000E+00 -0.16760E+01 -0.21358E+01
    3294      164.6500  0.00000E+00 -0.16880E+01 -0.21479E+01
    3295      164.7000  0.00000E+00 -0.16999E+01 -0.21600E+01
    3296      164.7500  0.00000E+00 -0.17119E+01 -0.21721E+01
    3297      164.8000  0.00000E+00 -0.17238E+01 -0.21842E+01
    3298      164.8500  0.00000E+00 -0.17358E+01 -0.21963E+01
    3299      164.9000  0.00000E+00 -0.17478E+01 -0.22084E+01
    3300      164.9500  0.00000E+00 -0.17597E+01 -0.22205E+01
    3301      165.0000  0.00000E+00 -0.17717E+01 -0.22326E+01
    3302      165.0500  0.00000E+00 -0.17836E+01 -0.22447E+01
    3303      165.1000  0.00000E+00 -0.17956E+01 -0.22568E+01
    3304      165.1500  0.00000E+00 -0.18076E+01 -0.22689E+01
    3305      165.2000  0.00000E+00 -0.18195E+01 -0.22810E+01
    3306      165.2500  0.00000E+00 -0.18315E+01 -0.22931E+01
    3307      165.3000  0.00000E+00 -0.18434E+01 -0.23052E+01
    3308      165.3500  0.00000E+00 -0.18554E+01 -0.23173E+01
    3309      165.4000  0.00000E+00 -0.18674E+01 -0.23294E+01
    3310      165.4500  0.00000E+00 -0.18793E+01 -0.23415E+01
    3311      165.5000  0.00000E+00 -0.18913E+01 -0.23536E+01
    3312      165.5500  0.00000E+00 -0.19032E+01 -0.23657E+01
    3313      165.6000  0.00000E+00 -0.19152E+01 -0.23778E+01
    3314      165.6500  0.00000E+00 -0.19272E+01 -0.23899E+01
    3315      165.7000  0.00000E+00 -0.19391E+01 -0.24020E+01
    3316      165.7500  0.00000E+00 -0.19511E+01 -0.24141E+01
    3317      165.8000  0.00000E+00 -0.19631E+01 -0.24262E+01
    3318      165.8500  0.00000E+00 -0.19750E+01 -0.24383E+01
    3319      165.9000  0.00000E+00 -0.19870E+01 -0.24504E+01
    3320      165.9500  0.00000E+00 -0.19989E+01 -0.24625E+01
    3321      166.0000  0.00000E+00 -0.20109E+01 -0.24746E+01
    3322      166.0500  0.00000E+00 -0.20229E+01 -0.24867E+01
    3323      166.1000  0.00000E+00 -0.20348E+01 -0.24988E+01
    3324      166.1500  0.00000E+00 -0.20468E+01 -0.25109E+01
    3325      166.2000  0.00000E+00 -0.20587E+01 -0.25230E+01
    3326      166.2500  0.00000E+00 -0.20707E+01 -0.25351E+01
    3327      166.3000  0.00000E+00 -0.20827E+01 -0.25472E+01
    3328      166.3500  0.00000E+00 -0.20946E+01 -0.25593E+01
    3329      166.4000  0.00000E+00 -0.21066E+01 -0.25714E+01
    3330      166.4500  0.00000E+00 -0.21185E+01 -0.25835E+01
    3331      166.5000  0.00000E+00 -0.21305E+01 -0.25956E+01
    3332      166.5500  0.00000E+00 -0.21425E+01 -0.26077E+01
    3333      166.6000  0.00000E+00 -0.21544E+01 -0.26198E+01
    3334      166.6500  0.00000E+00 -0.21664E+01 -0.26319E+01
    3335      166.7000  0.00000E+00 -0.21783E+01 -0.26440E+01
    3336      166.7500  0.00000E+00 -0.21903E+01 -0.26561E+01
    3337      166.8000  0.00000E+00 -0.22023E+01 -0.26682E+01
    3338      166.8500  0.00000E+00 -0.22142E+01 -0.26803E+01
    3339      166.9000  0.00000E+00 -0.22262E+01 -0.26924E+01
    3340      166.9500  0.00000E+00 -0.22381E+01 -0.27045E+01
    3341      167.0000  0.00000E+00 -0.22501E+01 -0.27166E+01
    3342      167.0500  0.00000E+00 -0.22621E+01 -0.27287E+01
    3343      167.1000  0.00000E+00 -0.22740E+01 -0.27408E+01
    3344      167.1500  0.00000E+00 -0.22860E+01 -0.27529E+01
    3345      167.2000  0.00000E+00 -0.22980E+01 -0.27650E+01
    3346      167.2500  0.00000E+00 -0.23099E+01 -0.27772E+01
    3347      167.3000  0.00000E+00 -0.23219E+01 -0.27892E+01
    3348      167.3500  0.00000E+00 -0.23338E+01 -0.28014E+01
    3349      167.4000  0.00000E+00 -0.23458E+01 -0.28134E+01
    3350      167.4500  0.00000E+00 -0.23578E+01 -0.28256E+01
    3351      167.5000  0.00000E+00 -0.23697E+01 -0.28377E+01
    3352      167.5500  0.00000E+00 -0.23817E+01 -0.28498E+01
    3353      167.6000  0.00000E+00 -0.23936E+01 -0.28619E+01
    3354      167.6500  0.00000E+00 -0.24056E+01 -0.28740E+01
    3355      167.7000  0.00000E+00 -0.24176E+01 -0.28861E+01
    3356      167.7500  0.00000E+00 -0.24295E+01 -0.28982E+01
    3357      167.8000  0.00000E+00 -0.24415E+01 -0.29103E+01
    3358      167.8500  0.00000E+00 -0.24534E+01 -0.29224E+01
    3359      167.9000  0.00000E+00 -0.24654E+01 -0.29345E+01
    3360      167.9500  0.00000E+00 -0.24774E+01 -0.29466E+01
    3361      168.0000  0.00000E+00 -0.24893E+01 -0.29587E+01
    3362      168.0500  0.00000E+00 -0.25013E+01 -0.29708E+01
    3363      168.1000  0.00000E+00 -0.25132E+01 -0.29829E+01
    3364      168.1500  0.00000E+00 -0.25252E+01 -0.29950E+01
    3365      168.2000  0.00000E+00 -0.25372E+01 -0.30071E+01
    3366      168.2500  0.00000E+00 -0.25491E+01 -0.30192E+01
    3367      168.3000  0.00000E+00 -0.25611E+01 -0.30313E+01
    3368      168.3500  0.00000E+00 -0.25730E+01 -0.30434E+01
    3369      168.4000  0.00000E+00 -0.25850E+01 -0.30555E+01
    3370      168.4500  0.00000E+00 -0.25970E+01 -0.30676E+01
    3371      168.5000  0.00000E+00 -0.26089E+01 -0.30797E+01
    3372      168.5500  0.00000E+00 -0.26209E+01 -0.30918E+01
    3373      168.6000  0.00000E+00 -0.26329E+01 -0.31039E+01
    3374      168.6500  0.00000E+00 -0.26448E+01 -0.31160E+01
    3375      168.7000  0.00000E+00 -0.26568E+01 -0.31281E+01
    3376      168.7500  0.00000E+00 -0.26687E+01 -0.31402E+01
    3377      168.8000  0.00000E+00 -0.26807E+01  0.31309E+01
    3378      168.8500  0.00000E+00 -0.26927E+01  0.31188E+01
    3379      168.9000  0.00000E+00 -0.27046E+01  0.31067E+01
    3380      168.9500  0.00000E+00 -0.27166E+01  0.30946E+01
    3381      169.0000  0.00000E+00 -0.27285E+01  0.30825E+01
    3382      169.0500  0.00000E+00 -0.27405E+01  0.30704E+01
    3383      169.1000  0.00000E+00 -0.27525E+01  0.30583E+01
    3384      169.1500  0.00000E+00 -0.27644E+01  0.30462E+01
