    3290      657.8000  0.51523E-09 -0.10262E+01  0.18122E+00  0.18122E+00 -0.31172E+01 -0.31172E+01 -0.23685E+01 -0.28896E+01 -0.28896E+01  0.15887E+00 -0.23908E+01
    3291      658.0000  0.51613E-09 -0.95145E+00  0.12595E+00  0.12595E+00  0.31213E+01  0.31213E+01 -0.24208E+01 -0.29360E+01 -0.29360E+01  0.11374E+00 -0.25865E+01
    3292      658.2000  0.51705E-09 -0.76108E+00  0.70570E-01  0.70570E-01  0.30767E+01  0.30767E+01 -0.24730E+01 -0.29822E+01 -0.29822E+01  0.68780E-01 -0.28007E+01
    3293      658.4000  0.51799E-09 -0.30173E+00  0.15126E-01  0.15126E-01  0.30321E+01  0.30321E+01 -0.25251E+01 -0.30283E+01 -0.30283E+01  0.23909E-01 -0.30282E+01
    3294      658.6000  0.51894E-09  0.39386E+00 -0.40338E-01 -0.40338E-01  0.29876E+01  0.29876E+01 -0.25772E+01 -0.30744E+01 -0.30744E+01 -0.20939E-01  0.30229E+01
    3295      658.8000  0.51991E-09  0.81775E+00 -0.95779E-01 -0.95779E-01  0.29431E+01  0.29432E+01 -0.26293E+01 -0.31204E+01 -0.31204E+01 -0.65832E-01  0.27965E+01
    3296      659.0000  0.52087E-09  0.99122E+00 -0.15116E+00 -0.15116E+00  0.28988E+01  0.28988E+01 -0.26813E+01  0.31167E+01  0.31167E+01 -0.11084E+00  0.25842E+01
    3297      659.2000  0.52183E-09  0.10589E+01 -0.20642E+00 -0.20642E+00  0.28544E+01  0.28545E+01 -0.27333E+01  0.30706E+01  0.30706E+01 -0.15603E+00  0.23905E+01
    3298      659.4000  0.52279E-09  0.10793E+01 -0.26154E+00 -0.26154E+00  0.28101E+01  0.28102E+01 -0.27853E+01  0.30243E+01  0.30243E+01 -0.20147E+00  0.22164E+01
    3299      659.6000  0.52374E-09  0.10757E+01 -0.31647E+00 -0.31647E+00  0.27658E+01  0.27659E+01 -0.28373E+01  0.29779E+01  0.29779E+01 -0.24723E+00  0.20606E+01
    3300      659.8000  0.52466E-09  0.10582E+01 -0.37118E+00 -0.37118E+00  0.27216E+01  0.27217E+01 -0.28893E+01  0.29311E+01  0.29311E+01 -0.29338E+00  0.19204E+01
    3301      660.0000  0.52557E-09  0.10321E+01 -0.42564E+00 -0.42564E+00  0.26774E+01  0.26775E+01 -0.29412E+01  0.28841E+01  0.28841E+01 -0.33998E+00  0.17934E+01
    3302      660.2000  0.52645E-09  0.10004E+01 -0.47981E+00 -0.47981E+00  0.26331E+01  0.26333E+01 -0.29932E+01  0.28368E+01  0.28368E+01 -0.38709E+00  0.16772E+01
    3303      660.4000  0.52730E-09  0.96481E+00 -0.53367E+00 -0.53367E+00  0.25889E+01  0.25890E+01 -0.30452E+01  0.27891E+01  0.27891E+01 -0.43479E+00  0.15697E+01
    3304      660.6000  0.52811E-09  0.92640E+00 -0.58721E+00 -0.58721E+00  0.25446E+01  0.25448E+01 -0.30972E+01  0.27409E+01  0.27409E+01 -0.48312E+00  0.14694E+01
    3305      660.8000  0.52889E-09  0.88592E+00 -0.64040E+00 -0.64040E+00  0.25003E+01  0.25005E+01  0.31340E+01  0.26922E+01  0.26922E+01 -0.53214E+00  0.13749E+01
    3306      661.0000  0.52963E-09  0.84388E+00 -0.69323E+00 -0.69323E+00  0.24559E+01  0.24561E+01  0.30819E+01  0.26431E+01  0.26431E+01 -0.58192E+00  0.12852E+01
    3307      661.2000  0.53032E-09  0.80063E+00 -0.74569E+00 -0.74569E+00  0.24115E+01  0.24117E+01  0.30298E+01  0.25934E+01  0.25934E+01 -0.63250E+00  0.11994E+01
    3308      661.4000  0.53097E-09  0.75644E+00 -0.79779E+00 -0.79779E+00  0.23669E+01  0.23671E+01  0.29777E+01  0.25431E+01  0.25431E+01 -0.68391E+00  0.11169E+01
    3309      661.6000  0.53156E-09  0.71149E+00 -0.84952E+00 -0.84952E+00  0.23222E+01  0.23225E+01  0.29255E+01  0.24922E+01  0.24922E+01 -0.73621E+00  0.10372E+01
    3310      661.8000  0.53211E-09  0.66595E+00 -0.90089E+00 -0.90089E+00  0.22774E+01  0.22777E+01  0.28732E+01  0.24406E+01  0.24406E+01 -0.78941E+00  0.95988E+00
    3311      662.0000  0.53261E-09  0.61992E+00 -0.95191E+00 -0.95191E+00  0.22325E+01  0.22327E+01  0.28209E+01  0.23885E+01  0.23885E+01 -0.84353E+00  0.88448E+00
    3312      662.2000  0.53306E-09  0.57351E+00 -0.10026E+01 -0.10026E+01  0.21873E+01  0.21876E+01  0.27686E+01  0.23356E+01  0.23356E+01 -0.89858E+00  0.81075E+00
    3313      662.4000  0.53346E-09  0.52677E+00 -0.10529E+01 -0.10529E+01  0.21419E+01  0.21422E+01  0.27162E+01  0.22821E+01  0.22821E+01 -0.95456E+00  0.73845E+00
    3314      662.6000  0.53381E-09  0.47977E+00 -0.11030E+01 -0.11030E+01  0.20963E+01  0.20966E+01  0.26637E+01  0.22280E+01  0.22280E+01 -0.10114E+01  0.66735E+00
    3315      662.8000  0.53411E-09  0.43255E+00 -0.11527E+01 -0.11527E+01  0.20504E+01  0.20507E+01  0.26112E+01  0.21732E+01  0.21732E+01 -0.10692E+01  0.59729E+00
    3316      663.0000  0.53436E-09  0.38517E+00 -0.12022E+01 -0.12022E+01  0.20043E+01  0.20045E+01  0.25587E+01  0.21178E+01  0.21178E+01 -0.11278E+01  0.52810E+00
    3317      663.2000  0.53457E-09  0.33764E+00 -0.12514E+01 -0.12514E+01  0.19578E+01  0.19581E+01  0.25060E+01  0.20618E+01  0.20618E+01 -0.11872E+01  0.45964E+00
    3318      663.4000  0.53474E-09  0.28999E+00 -0.13005E+01 -0.13005E+01  0.19109E+01  0.19112E+01  0.24534E+01  0.20053E+01  0.20053E+01 -0.12472E+01  0.39180E+00
    3319      663.6000  0.53487E-09  0.24226E+00 -0.13493E+01 -0.13493E+01  0.18637E+01  0.18640E+01  0.24006E+01  0.19483E+01  0.19483E+01 -0.13079E+01  0.32447E+00
    3320      663.8000  0.53497E-09  0.19446E+00 -0.13980E+01 -0.13980E+01  0.18161E+01  0.18164E+01  0.23478E+01  0.18908E+01  0.18908E+01 -0.13690E+01  0.25754E+00
    3321      664.0000  0.53504E-09  0.14661E+00 -0.14466E+01 -0.14466E+01  0.17681E+01  0.17684E+01  0.22950E+01  0.18330E+01  0.18330E+01 -0.14305E+01  0.19092E+00
    3322      664.2000  0.53508E-09  0.98719E-01 -0.14951E+01 -0.14951E+01  0.17195E+01  0.17199E+01  0.22422E+01  0.17749E+01  0.17749E+01 -0.14922E+01  0.12452E+00
    3323      664.4000  0.53510E-09  0.50810E-01 -0.15435E+01 -0.15435E+01  0.16705E+01  0.16709E+01  0.21893E+01  0.17165E+01  0.17165E+01 -0.15541E+01  0.58257E-01
    3324      664.6000  0.53510E-09  0.28938E-02 -0.15919E+01 -0.15919E+01  0.16210E+01  0.16213E+01  0.21364E+01  0.16580E+01  0.16580E+01 -0.16159E+01 -0.79474E-02
    3325      664.8000  0.53509E-09 -0.45015E-01 -0.16403E+01 -0.16403E+01  0.15710E+01  0.15713E+01  0.20835E+01  0.15995E+01  0.15995E+01 -0.16776E+01 -0.74176E-01
    3326      665.0000  0.53507E-09 -0.92902E-01 -0.16887E+01 -0.16887E+01  0.15203E+01  0.15206E+01  0.20305E+01  0.15410E+01  0.15410E+01 -0.17389E+01 -0.14051E+00
    3327      665.2000  0.53505E-09 -0.14075E+00 -0.17373E+01 -0.17373E+01  0.14691E+01  0.14694E+01  0.19776E+01  0.14826E+01  0.14826E+01 -0.17998E+01 -0.20704E+00
    3328      665.4000  0.53504E-09 -0.18855E+00 -0.17859E+01 -0.17859E+01  0.14172E+01  0.14175E+01  0.19247E+01  0.14244E+01  0.14244E+01 -0.18602E+01 -0.27384E+00
    3329      665.6000  0.53503E-09 -0.23629E+00 -0.18347E+01 -0.18347E+01  0.13647E+01  0.13650E+01  0.18718E+01  0.13664E+01  0.13664E+01 -0.19199E+01 -0.34101E+00
    3330      665.8000  0.53504E-09 -0.28393E+00 -0.18837E+01 -0.18837E+01  0.13115E+01  0.13118E+01  0.18189E+01  0.13088E+01  0.13088E+01 -0.19788E+01 -0.40865E+00
    3331      666.0000  0.53506E-09 -0.33146E+00 -0.19328E+01 -0.19328E+01  0.12576E+01  0.12579E+01  0.17660E+01  0.12517E+01  0.12517E+01 -0.20369E+01 -0.47686E+00
    3332      666.2000  0.53511E-09 -0.37885E+00 -0.19822E+01 -0.19822E+01  0.12030E+01  0.12033E+01  0.17132E+01  0.11950E+01  0.11950E+01 -0.20941E+01 -0.54576E+00
    3333      666.4000  0.53518E-09 -0.42608E+00 -0.20318E+01 -0.20318E+01  0.11477E+01  0.11480E+01  0.16605E+01  0.11388E+01  0.11388E+01 -0.21503E+01 -0.61548E+00
    3334      666.6000  0.53529E-09 -0.47310E+00 -0.20818E+01 -0.20818E+01  0.10917E+01  0.10920E+01  0.16078E+01  0.10832E+01  0.10832E+01 -0.22055E+01 -0.68618E+00
    3335      666.8000  0.53543E-09 -0.51987E+00 -0.21320E+01 -0.21320E+01  0.10349E+01  0.10352E+01  0.15551E+01  0.10282E+01  0.10282E+01 -0.22598E+01 -0.75802E+00
    3336      667.0000  0.53561E-09 -0.56633E+00 -0.21825E+01 -0.21825E+01  0.97735E+00  0.97761E+00  0.15026E+01  0.97377E+00  0.97377E+00 -0.23130E+01 -0.83121E+00
    3337      667.2000  0.53583E-09 -0.61241E+00 -0.22334E+01 -0.22334E+01  0.91905E+00  0.91931E+00  0.14501E+01  0.92003E+00  0.92003E+00 -0.23652E+01 -0.90599E+00
    3338      667.4000  0.53610E-09 -0.65804E+00 -0.22847E+01 -0.22847E+01  0.86001E+00  0.86025E+00  0.13977E+01  0.86693E+00  0.86693E+00 -0.24164E+01 -0.98262E+00
    3339      667.6000  0.53641E-09 -0.70309E+00 -0.23363E+01 -0.23363E+01  0.80023E+00  0.80046E+00  0.13453E+01  0.81449E+00  0.81449E+00 -0.24666E+01 -0.10615E+01
    3340      667.8000  0.53676E-09 -0.74743E+00 -0.23883E+01 -0.23883E+01  0.73972E+00  0.73994E+00  0.12931E+01  0.76269E+00  0.76269E+00 -0.25159E+01 -0.11429E+01
    3341      668.0000  0.53717E-09 -0.79089E+00 -0.24406E+01 -0.24406E+01  0.67851E+00  0.67872E+00  0.12409E+01  0.71151E+00  0.71151E+00 -0.25644E+01 -0.12275E+01
    3342      668.2000  0.53762E-09 -0.83320E+00 -0.24933E+01 -0.24933E+01  0.61662E+00  0.61682E+00  0.11889E+01  0.66095E+00  0.66095E+00 -0.26119E+01 -0.13157E+01
    3343      668.4000  0.53813E-09 -0.87406E+00 -0.25464E+01 -0.25464E+01  0.55410E+00  0.55428E+00  0.11369E+01  0.61096E+00  0.61096E+00 -0.26587E+01 -0.14085E+01
    3344      668.6000  0.53868E-09 -0.91300E+00 -0.25999E+01 -0.25999E+01  0.49097E+00  0.49113E+00  0.10851E+01  0.56153E+00  0.56153E+00 -0.27048E+01 -0.15068E+01
    3345      668.8000  0.53928E-09 -0.94936E+00 -0.26537E+01 -0.26537E+01  0.42728E+00  0.42743E+00  0.10333E+01  0.51262E+00  0.51262E+00 -0.27502E+01 -0.16118E+01
    3346      669.0000  0.53992E-09 -0.98216E+00 -0.27078E+01 -0.27078E+01  0.36308E+00  0.36322E+00  0.98163E+00  0.46418E+00  0.46418E+00 -0.27951E+01 -0.17249E+01
    3347      669.2000  0.54060E-09 -0.10099E+01 -0.27622E+01 -0.27622E+01  0.29844E+00  0.29856E+00  0.93004E+00  0.41618E+00  0.41618E+00 -0.28394E+01 -0.18482E+01
    3348      669.4000  0.54133E-09 -0.10301E+01 -0.28169E+01 -0.28169E+01  0.23340E+00  0.23351E+00  0.87854E+00  0.36857E+00  0.36857E+00 -0.28832E+01 -0.19839E+01
    3349      669.6000  0.54209E-09 -0.10383E+01 -0.28718E+01 -0.28718E+01  0.16806E+00  0.16814E+00  0.82712E+00  0.32131E+00  0.32131E+00 -0.29266E+01 -0.21345E+01
    3350      669.8000  0.54288E-09 -0.10263E+01 -0.29270E+01 -0.29270E+01  0.10246E+00  0.10253E+00  0.77578E+00  0.27435E+00  0.27435E+00 -0.29697E+01 -0.23027E+01
    3351      670.0000  0.54371E-09 -0.97647E+00 -0.29823E+01 -0.29823E+01  0.36686E-01  0.36738E-01  0.72451E+00  0.22764E+00  0.22764E+00 -0.30125E+01 -0.24904E+01
    3352      670.2000  0.54455E-09 -0.84591E+00 -0.30377E+01 -0.30377E+01 -0.29185E-01 -0.29150E-01  0.67330E+00  0.18112E+00  0.18112E+00 -0.30552E+01 -0.26976E+01
    3353      670.4000  0.54542E-09 -0.52447E+00 -0.30932E+01 -0.30932E+01 -0.95079E-01 -0.95062E-01  0.62215E+00  0.13475E+00  0.13475E+00 -0.30977E+01 -0.29210E+01
    3354      670.6000  0.54631E-09  0.11341E+00  0.31344E+01  0.31344E+01 -0.16092E+00 -0.16092E+00  0.57105E+00  0.88478E-01  0.88478E-01 -0.31402E+01  0.31300E+01
    3355      670.8000  0.54720E-09  0.67942E+00  0.30788E+01  0.30788E+01 -0.22663E+00 -0.22665E+00  0.51999E+00  0.42246E-01  0.42246E-01  0.31004E+01  0.28992E+01
    3356      671.0000  0.54811E-09  0.93622E+00  0.30233E+01  0.30233E+01 -0.29214E+00 -0.29218E+00  0.46895E+00 -0.39963E-02 -0.39963E-02  0.30578E+01  0.26794E+01
    3357      671.2000  0.54901E-09  0.10396E+01  0.29678E+01  0.29678E+01 -0.35738E+00 -0.35743E+00  0.41794E+00 -0.50301E-01 -0.50301E-01  0.30150E+01  0.24770E+01
    3358      671.4000  0.54991E-09  0.10773E+01  0.29125E+01  0.29125E+01 -0.42229E+00 -0.42236E+00  0.36694E+00 -0.96722E-01 -0.96722E-01  0.29720E+01  0.22944E+01
    3359      671.6000  0.55079E-09  0.10829E+01  0.28574E+01  0.28574E+01 -0.48681E+00 -0.48689E+00  0.31595E+00 -0.14331E+00 -0.14331E+00  0.29287E+01  0.21309E+01
    3360      671.8000  0.55167E-09  0.10711E+01  0.28024E+01  0.28024E+01 -0.55087E+00 -0.55097E+00  0.26495E+00 -0.19011E+00 -0.19011E+00  0.28850E+01  0.19844E+01
    3361      672.0000  0.55252E-09  0.10486E+01  0.27478E+01  0.27478E+01 -0.61444E+00 -0.61455E+00  0.21393E+00 -0.23719E+00 -0.23719E+00  0.28409E+01  0.18521E+01
    3362      672.2000  0.55335E-09  0.10194E+01  0.26933E+01  0.26933E+01 -0.67746E+00 -0.67759E+00  0.16289E+00 -0.28458E+00 -0.28458E+00  0.27962E+01  0.17316E+01
    3363      672.4000  0.55415E-09  0.98555E+00  0.26392E+01  0.26392E+01 -0.73992E+00 -0.74005E+00  0.11181E+00 -0.33233E+00 -0.33233E+00  0.27510E+01  0.16206E+01
    3364      672.6000  0.55492E-09  0.94842E+00  0.25854E+01  0.25854E+01 -0.80176E+00 -0.80191E+00  0.60692E-01 -0.38049E+00 -0.38049E+00  0.27051E+01  0.15175E+01
    3365      672.8000  0.55565E-09  0.90891E+00  0.25320E+01  0.25320E+01 -0.86297E+00 -0.86313E+00  0.95189E-02 -0.42911E+00 -0.42911E+00  0.26585E+01  0.14207E+01
    3366      673.0000  0.55635E-09  0.86760E+00  0.24789E+01  0.24789E+01 -0.92354E+00 -0.92370E+00 -0.41714E-01 -0.47822E+00 -0.47822E+00  0.26112E+01  0.13291E+01
    3367      673.2000  0.55700E-09  0.82493E+00  0.24262E+01  0.24262E+01 -0.98344E+00 -0.98361E+00 -0.93015E-01 -0.52785E+00 -0.52785E+00  0.25630E+01  0.12417E+01
    3368      673.4000  0.55761E-09  0.78119E+00  0.23739E+01  0.23739E+01 -0.10427E+01 -0.10429E+01 -0.14439E+00 -0.57805E+00 -0.57805E+00  0.25139E+01  0.11580E+01
    3369      673.6000  0.55817E-09  0.73660E+00  0.23219E+01  0.23219E+01 -0.11012E+01 -0.11014E+01 -0.19585E+00 -0.62884E+00 -0.62884E+00  0.24640E+01  0.10772E+01
    3370      673.8000  0.55868E-09  0.69135E+00  0.22703E+01  0.22703E+01 -0.11591E+01 -0.11593E+01 -0.24739E+00 -0.68024E+00 -0.68024E+00  0.24131E+01  0.99891E+00
    3371      674.0000  0.55915E-09  0.64556E+00  0.22191E+01  0.22191E+01 -0.12163E+01 -0.12165E+01 -0.29903E+00 -0.73227E+00 -0.73227E+00  0.23612E+01  0.92273E+00
    3372      674.2000  0.55956E-09  0.59933E+00  0.21682E+01  0.21682E+01 -0.12729E+01 -0.12731E+01 -0.35076E+00 -0.78494E+00 -0.78494E+00  0.23083E+01  0.84834E+00
    3373      674.4000  0.55993E-09  0.55274E+00  0.21176E+01  0.21176E+01 -0.13288E+01 -0.13290E+01 -0.40259E+00 -0.83827E+00 -0.83827E+00  0.22543E+01  0.77547E+00
    3374      674.6000  0.56025E-09  0.50587E+00  0.20674E+01  0.20674E+01 -0.13841E+01 -0.13843E+01 -0.45452E+00 -0.89223E+00 -0.89223E+00  0.21994E+01  0.70389E+00
    3375      674.8000  0.56052E-09  0.45875E+00  0.20175E+01  0.20175E+01 -0.14388E+01 -0.14390E+01 -0.50656E+00 -0.94683E+00 -0.94683E+00  0.21435E+01  0.63342E+00
    3376      675.0000  0.56076E-09  0.41145E+00  0.19679E+01  0.19679E+01 -0.14929E+01 -0.14931E+01 -0.55870E+00 -0.10021E+01 -0.10021E+01  0.20866E+01  0.56388E+00
    3377      675.2000  0.56094E-09  0.36398E+00  0.19185E+01  0.19185E+01 -0.15464E+01 -0.15466E+01 -0.61094E+00 -0.10579E+01 -0.10579E+01  0.20287E+01  0.49513E+00
    3378      675.4000  0.56110E-09  0.31639E+00  0.18694E+01  0.18694E+01 -0.15993E+01 -0.15996E+01 -0.66328E+00 -0.11142E+01 -0.11142E+01  0.19700E+01  0.42704E+00
    3379      675.6000  0.56121E-09  0.26870E+00  0.18204E+01  0.18204E+01 -0.16517E+01 -0.16520E+01 -0.71573E+00 -0.11711E+01 -0.11711E+01  0.19106E+01  0.35951E+00
    3380      675.8000  0.56130E-09  0.22092E+00  0.17717E+01  0.17717E+01 -0.17036E+01 -0.17039E+01 -0.76826E+00 -0.12284E+01 -0.12284E+01  0.18504E+01  0.29242E+00
    3381      676.0000  0.56136E-09  0.17309E+00  0.17230E+01  0.17230E+01 -0.17550E+01 -0.17553E+01 -0.82089E+00 -0.12861E+01 -0.12861E+01  0.17897E+01  0.22567E+00
    3382      676.2000  0.56139E-09  0.12522E+00  0.16745E+01  0.16745E+01 -0.18060E+01 -0.18062E+01 -0.87361E+00 -0.13441E+01 -0.13441E+01  0.17285E+01  0.15919E+00
    3383      676.4000  0.56141E-09  0.77313E-01  0.16260E+01  0.16260E+01 -0.18565E+01 -0.18568E+01 -0.92641E+00 -0.14024E+01 -0.14024E+01  0.16669E+01  0.92880E-01
    3384      676.6000  0.56142E-09  0.29398E-01  0.15776E+01  0.15776E+01 -0.19066E+01 -0.19068E+01 -0.97928E+00 -0.14608E+01 -0.14608E+01  0.16052E+01  0.26661E-01
    3385      676.8000  0.56142E-09 -0.18515E-01  0.15292E+01  0.15292E+01 -0.19563E+01 -0.19565E+01 -0.10322E+01 -0.15193E+01 -0.15193E+01  0.15433E+01 -0.39547E-01
    3386      677.0000  0.56142E-09 -0.66413E-01  0.14808E+01  0.14808E+01 -0.20056E+01 -0.20059E+01 -0.10852E+01 -0.15779E+01 -0.15779E+01  0.14816E+01 -0.10583E+00
    3387      677.2000  0.56143E-09 -0.11428E+00  0.14323E+01  0.14323E+01 -0.20546E+01 -0.20548E+01 -0.11383E+01 -0.16363E+01 -0.16363E+01  0.14201E+01 -0.17226E+00
    3388      677.4000  0.56144E-09 -0.16210E+00  0.13837E+01  0.13837E+01 -0.21032E+01 -0.21035E+01 -0.11914E+01 -0.16946E+01 -0.16946E+01  0.13588E+01 -0.23893E+00
    3389      677.6000  0.56148E-09 -0.20986E+00  0.13350E+01  0.13350E+01 -0.21516E+01 -0.21518E+01 -0.12445E+01 -0.17527E+01 -0.17527E+01  0.12981E+01 -0.30593E+00
    3390      677.8000  0.56153E-09 -0.25753E+00  0.12861E+01  0.12861E+01 -0.21996E+01 -0.21998E+01 -0.12977E+01 -0.18104E+01 -0.18104E+01  0.12379E+01 -0.37335E+00
    3391      678.0000  0.56160E-09 -0.30511E+00  0.12371E+01  0.12371E+01 -0.22474E+01 -0.22476E+01 -0.13508E+01 -0.18678E+01 -0.18678E+01  0.11784E+01 -0.44130E+00
    3392      678.2000  0.56171E-09 -0.35255E+00  0.11878E+01  0.11878E+01 -0.22949E+01 -0.22951E+01 -0.14040E+01 -0.19247E+01 -0.19247E+01  0.11197E+01 -0.50988E+00
    3393      678.4000  0.56186E-09 -0.39984E+00  0.11383E+01  0.11383E+01 -0.23422E+01 -0.23424E+01 -0.14572E+01 -0.19812E+01 -0.19812E+01  0.10617E+01 -0.57922E+00
    3394      678.6000  0.56204E-09 -0.44693E+00  0.10885E+01  0.10885E+01 -0.23892E+01 -0.23894E+01 -0.15104E+01 -0.20371E+01 -0.20371E+01  0.10046E+01 -0.64948E+00
    3395      678.8000  0.56227E-09 -0.49379E+00  0.10384E+01  0.10384E+01 -0.24361E+01 -0.24363E+01 -0.15636E+01 -0.20924E+01 -0.20924E+01  0.94848E+00 -0.72079E+00
    3396      679.0000  0.56255E-09 -0.54035E+00  0.98794E+00  0.98794E+00 -0.24827E+01 -0.24829E+01 -0.16167E+01 -0.21471E+01 -0.21471E+01  0.89323E+00 -0.79336E+00
    3397      679.2000  0.56287E-09 -0.58657E+00  0.93718E+00  0.93718E+00 -0.25292E+01 -0.25294E+01 -0.16698E+01 -0.22012E+01 -0.22012E+01  0.83892E+00 -0.86741E+00
    3398      679.4000  0.56325E-09 -0.63235E+00  0.88607E+00  0.88607E+00 -0.25755E+01 -0.25757E+01 -0.17229E+01 -0.22546E+01 -0.22546E+01  0.78553E+00 -0.94319E+00
    3399      679.6000  0.56368E-09 -0.67761E+00  0.83459E+00  0.83459E+00 -0.26217E+01 -0.26219E+01 -0.17759E+01 -0.23074E+01 -0.23074E+01  0.73306E+00 -0.10210E+01
    3400      679.8000  0.56418E-09 -0.72220E+00  0.78274E+00  0.78274E+00 -0.26677E+01 -0.26679E+01 -0.18289E+01 -0.23596E+01 -0.23596E+01  0.68148E+00 -0.11013E+01
    3401      680.0000  0.56472E-09 -0.76597E+00  0.73051E+00  0.73051E+00 -0.27136E+01 -0.27137E+01 -0.18818E+01 -0.24111E+01 -0.24111E+01  0.63075E+00 -0.11844E+01
    3402      680.2000  0.56533E-09 -0.80870E+00  0.67789E+00  0.67789E+00 -0.27593E+01 -0.27595E+01 -0.19347E+01 -0.24621E+01 -0.24621E+01  0.58082E+00 -0.12709E+01
    3403      680.4000  0.56599E-09 -0.85010E+00  0.62490E+00  0.62490E+00 -0.28049E+01 -0.28051E+01 -0.19875E+01 -0.25124E+01 -0.25124E+01  0.53167E+00 -0.13617E+01
    3404      680.6000  0.56671E-09 -0.88975E+00  0.57155E+00  0.57155E+00 -0.28504E+01 -0.28506E+01 -0.20402E+01 -0.25622E+01 -0.25622E+01  0.48323E+00 -0.14574E+01
    3405      680.8000  0.56749E-09 -0.92710E+00  0.51783E+00  0.51783E+00 -0.28958E+01 -0.28959E+01 -0.20929E+01 -0.26115E+01 -0.26115E+01  0.43544E+00 -0.15593E+01
    3406      681.0000  0.56831E-09 -0.96130E+00  0.46378E+00  0.46378E+00 -0.29411E+01 -0.29412E+01 -0.21455E+01 -0.26603E+01 -0.26603E+01  0.38825E+00 -0.16687E+01
    3407      681.2000  0.56919E-09 -0.99108E+00  0.40940E+00  0.40940E+00 -0.29862E+01 -0.29863E+01 -0.21981E+01 -0.27086E+01 -0.27086E+01  0.34159E+00 -0.17874E+01
    3408      681.4000  0.57011E-09 -0.10144E+01  0.35474E+00  0.35474E+00 -0.30313E+01 -0.30314E+01 -0.22506E+01 -0.27565E+01 -0.27565E+01  0.29540E+00 -0.19175E+01
    3409      681.6000  0.57108E-09 -0.10278E+01  0.29981E+00  0.29981E+00 -0.30762E+01 -0.30763E+01 -0.23030E+01 -0.28041E+01 -0.28041E+01  0.24962E+00 -0.20614E+01
    3410      681.8000  0.57208E-09 -0.10250E+01  0.24465E+00  0.24465E+00 -0.31211E+01 -0.31212E+01 -0.23554E+01 -0.28513E+01 -0.28513E+01  0.20418E+00 -0.22220E+01
    3411      682.0000  0.57312E-09 -0.99326E+00  0.18930E+00  0.18930E+00  0.31173E+01  0.31173E+01 -0.24077E+01 -0.28983E+01 -0.28983E+01  0.15900E+00 -0.24015E+01
    3412      682.2000  0.57419E-09 -0.90349E+00  0.13380E+00  0.13380E+00  0.30727E+01  0.30726E+01 -0.24599E+01 -0.29451E+01 -0.29451E+01  0.11403E+00 -0.26010E+01
    3413      682.4000  0.57528E-09 -0.68209E+00  0.78182E-01  0.78182E-01  0.30281E+01  0.30281E+01 -0.25121E+01 -0.29917E+01 -0.29917E+01  0.69192E-01 -0.28189E+01
    3414      682.6000  0.57639E-09 -0.17943E+00  0.22502E-01  0.22502E-01  0.29836E+01  0.29836E+01 -0.25643E+01 -0.30382E+01 -0.30382E+01  0.24421E-01 -0.30493E+01
    3415      682.8000  0.57752E-09  0.47791E+00 -0.33201E-01 -0.33201E-01  0.29392E+01  0.29392E+01 -0.26164E+01 -0.30847E+01 -0.30847E+01 -0.20354E-01  0.30003E+01
    3416      683.0000  0.57865E-09  0.84881E+00 -0.88879E-01 -0.88879E-01  0.28949E+01  0.28950E+01 -0.26685E+01 -0.31311E+01 -0.31311E+01 -0.65201E-01  0.27740E+01
    3417      683.2000  0.57978E-09  0.10032E+01 -0.14449E+00 -0.14449E+00  0.28507E+01  0.28507E+01 -0.27205E+01  0.31056E+01  0.31056E+01 -0.11019E+00  0.25631E+01
    3418      683.4000  0.58090E-09  0.10641E+01 -0.19999E+00 -0.19999E+00  0.28065E+01  0.28066E+01 -0.27726E+01  0.30591E+01  0.30591E+01 -0.15538E+00  0.23717E+01
    3419      683.6000  0.58202E-09  0.10820E+01 -0.25533E+00 -0.25533E+00  0.27624E+01  0.27625E+01 -0.28246E+01  0.30124E+01  0.30124E+01 -0.20086E+00  0.22001E+01
    3420      683.8000  0.58312E-09  0.10771E+01 -0.31048E+00 -0.31048E+00  0.27183E+01  0.27184E+01 -0.28766E+01  0.29655E+01  0.29655E+01 -0.24667E+00  0.20465E+01
    3421      684.0000  0.58419E-09  0.10591E+01 -0.36539E+00 -0.36539E+00  0.26743E+01  0.26744E+01 -0.29286E+01  0.29183E+01  0.29183E+01 -0.29290E+00  0.19085E+01
    3422      684.2000  0.58524E-09  0.10329E+01 -0.42005E+00 -0.42005E+00  0.26303E+01  0.26304E+01 -0.29806E+01  0.28709E+01  0.28709E+01 -0.33961E+00  0.17832E+01
    3423      684.4000  0.58625E-09  0.10011E+01 -0.47440E+00 -0.47440E+00  0.25863E+01  0.25865E+01 -0.30326E+01  0.28231E+01  0.28231E+01 -0.38685E+00  0.16685E+01
    3424      684.6000  0.58723E-09  0.96543E+00 -0.52844E+00 -0.52844E+00  0.25423E+01  0.25425E+01 -0.30847E+01  0.27749E+01  0.27749E+01 -0.43469E+00  0.15623E+01
    3425      684.8000  0.58816E-09  0.92703E+00 -0.58214E+00 -0.58214E+00  0.24983E+01  0.24985E+01 -0.31367E+01  0.27263E+01  0.27263E+01 -0.48320E+00  0.14630E+01
