     340       67.8000 -0.11492E-31  0.67693E-33 -0.26413E-18 -0.45828E-19 -0.72741E-18 -0.22316E-19 -0.16256E-18 -0.55411E-20 -0.21369E-16 -0.17237E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19316E-36 -0.27441E-37  0.43191E-37 -0.59862E-38  0.57231E-35 -0.52399E-36  0.11837E-36  0.40293E-39  0.15582E-34  0.77700E-36  0.34832E-35  0.16180E-36
     342       68.2000 -0.11538E-31  0.49042E-33 -0.26133E-18 -0.47346E-19 -0.72186E-18 -0.38113E-19 -0.16125E-18 -0.87641E-20 -0.21178E-16 -0.20710E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19045E-36 -0.24217E-37  0.42555E-37 -0.53441E-38  0.56325E-35 -0.46146E-36  0.11673E-36  0.18078E-39  0.15366E-34  0.68779E-36  0.34330E-35  0.14834E-36
     344       68.6000 -0.11563E-31  0.34666E-33 -0.25851E-18 -0.49120E-19 -0.71463E-18 -0.51530E-19 -0.15970E-18 -0.11388E-19 -0.20953E-16 -0.23958E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18727E-36 -0.21781E-37  0.41844E-37 -0.49007E-38  0.55342E-35 -0.40987E-36  0.11471E-36 -0.91432E-40  0.15097E-34  0.63242E-36  0.33736E-35  0.14401E-36
     346       69.0000 -0.11561E-31  0.16424E-33 -0.25586E-18 -0.50498E-19 -0.70566E-18 -0.65016E-19 -0.15786E-18 -0.14465E-19 -0.20697E-16 -0.26953E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18383E-36 -0.18999E-37  0.41121E-37 -0.42707E-38  0.54317E-35 -0.35557E-36  0.11234E-36 -0.56055E-40  0.14781E-34  0.55626E-36  0.33064E-35  0.12609E-36
     348       69.4000 -0.11540E-31 -0.56915E-34 -0.25340E-18 -0.49942E-19 -0.69513E-18 -0.77477E-19 -0.15577E-18 -0.16969E-19 -0.20413E-16 -0.29662E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18002E-36 -0.15083E-37  0.40321E-37 -0.34796E-38  0.53210E-35 -0.26783E-36  0.10960E-36 -0.27332E-39  0.14420E-34  0.48033E-36  0.32301E-35  0.11566E-36
     350       69.8000 -0.11495E-31 -0.25471E-33 -0.25086E-18 -0.48474E-19 -0.68320E-18 -0.85928E-19 -0.15342E-18 -0.19203E-19 -0.20104E-16 -0.32059E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17555E-36 -0.11561E-37  0.39417E-37 -0.26193E-38  0.51987E-35 -0.17025E-36  0.10646E-36 -0.63260E-40  0.14010E-34  0.46282E-36  0.31458E-35  0.10579E-36
     352       70.2000 -0.11424E-31 -0.55429E-33 -0.24795E-18 -0.45388E-19 -0.66987E-18 -0.98005E-19 -0.15083E-18 -0.21609E-19 -0.19772E-16 -0.34123E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17054E-36 -0.61036E-38  0.38379E-37 -0.14877E-38  0.50573E-35 -0.51315E-37  0.10315E-36 -0.30645E-39  0.13579E-34  0.34806E-36  0.30559E-35  0.87415E-37
     354       70.6000 -0.11332E-31 -0.79005E-33 -0.24496E-18 -0.42154E-19 -0.65561E-18 -0.11072E-18 -0.14806E-18 -0.23595E-19 -0.19421E-16 -0.35831E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16526E-36 -0.51507E-39  0.37263E-37 -0.46159E-39  0.49083E-35  0.59031E-37  0.99681E-37 -0.92410E-39  0.13129E-34  0.19883E-36  0.29600E-35  0.72277E-37
     356       71.0000 -0.11223E-31 -0.10137E-32 -0.24214E-18 -0.39735E-19 -0.64043E-18 -0.12113E-18 -0.14511E-18 -0.24956E-19 -0.19055E-16 -0.37166E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15989E-36  0.38831E-38  0.36128E-37  0.27705E-39  0.47616E-35  0.14279E-36  0.95955E-37 -0.15943E-38  0.12654E-34  0.72071E-37  0.28578E-35  0.63766E-37
     358       71.4000 -0.11090E-31 -0.12400E-32 -0.23892E-18 -0.37984E-19 -0.62446E-18 -0.13134E-18 -0.14210E-18 -0.26229E-19 -0.18678E-16 -0.38116E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15418E-36  0.76590E-38  0.34947E-37  0.86883E-39  0.46072E-35  0.20119E-36  0.92182E-37 -0.22846E-38  0.12164E-34 -0.72923E-37  0.27541E-35  0.51738E-37
     360       71.8000 -0.10944E-31 -0.13855E-32 -0.23568E-18 -0.35944E-19 -0.60751E-18 -0.13607E-18 -0.13898E-18 -0.27015E-19 -0.18293E-16 -0.38671E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14807E-36  0.10233E-37  0.33727E-37  0.13714E-38  0.44504E-35  0.25386E-36  0.88108E-37 -0.24996E-38  0.11639E-34 -0.13992E-36  0.26469E-35  0.43259E-37
     362       72.2000 -0.10785E-31 -0.15529E-32 -0.23233E-18 -0.31137E-19 -0.59009E-18 -0.14205E-18 -0.13581E-18 -0.27636E-19 -0.17905E-16 -0.38825E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14152E-36  0.14629E-37  0.32412E-37  0.21920E-38  0.42807E-35  0.34449E-36  0.84063E-37 -0.29839E-38  0.11117E-34 -0.25245E-36  0.25389E-35  0.32442E-37
     364       72.6000 -0.10613E-31 -0.16522E-32 -0.22913E-18 -0.28013E-19 -0.57223E-18 -0.14611E-18 -0.13260E-18 -0.27730E-19 -0.17518E-16 -0.38578E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13521E-36  0.17448E-37  0.31158E-37  0.26394E-38  0.41218E-35  0.39322E-36  0.79927E-37 -0.35054E-38  0.10588E-34 -0.35194E-36  0.24297E-35  0.25759E-37
     366       73.0000 -0.10429E-31 -0.18045E-32 -0.22594E-18 -0.22918E-19 -0.55437E-18 -0.15197E-18 -0.12943E-18 -0.28242E-19 -0.17135E-16 -0.37931E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12874E-36  0.21631E-37  0.29891E-37  0.34148E-38  0.39583E-35  0.46433E-36  0.76045E-37 -0.40130E-38  0.10075E-34 -0.50118E-36  0.23249E-35  0.70222E-38
     368       73.4000 -0.10236E-31 -0.19100E-32 -0.22295E-18 -0.21577E-19 -0.53620E-18 -0.15253E-18 -0.12631E-18 -0.28463E-19 -0.16760E-16 -0.36892E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12284E-36  0.22437E-37  0.28776E-37  0.36203E-38  0.38163E-35  0.46087E-36  0.72071E-37 -0.40047E-38  0.95496E-35 -0.57825E-36  0.22220E-35 -0.11043E-37
     370       73.8000 -0.10032E-31 -0.19950E-32 -0.21995E-18 -0.16591E-19 -0.51794E-18 -0.15429E-18 -0.12327E-18 -0.28175E-19 -0.16398E-16 -0.35473E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11648E-36  0.25342E-37  0.27580E-37  0.41519E-38  0.36656E-35  0.50815E-36  0.68193E-37 -0.44259E-38  0.90406E-35 -0.69278E-36  0.21213E-35 -0.24756E-37
     372       74.2000 -0.98145E-32 -0.20126E-32 -0.21731E-18 -0.11949E-19 -0.50017E-18 -0.15220E-18 -0.12027E-18 -0.27640E-19 -0.16052E-16 -0.33686E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11051E-36  0.27099E-37  0.26466E-37  0.45693E-38  0.35286E-35  0.54022E-36  0.64361E-37 -0.44806E-38  0.85417E-35 -0.75837E-36  0.20237E-35 -0.38554E-37
     374       74.6000 -0.95870E-32 -0.21016E-32 -0.21505E-18 -0.54928E-20 -0.48308E-18 -0.14974E-18 -0.11741E-18 -0.26869E-19 -0.15726E-16 -0.31549E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10471E-36  0.29547E-37  0.25396E-37  0.51332E-38  0.33992E-35  0.59208E-36  0.60741E-37 -0.46008E-38  0.80694E-35 -0.83072E-36  0.19312E-35 -0.52129E-37
     376       75.0000 -0.93545E-32 -0.21295E-32 -0.21337E-18 -0.18179E-20 -0.46682E-18 -0.14669E-18 -0.11472E-18 -0.25419E-19 -0.15423E-16 -0.29086E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99870E-37  0.30450E-37  0.24525E-37  0.52150E-38  0.32961E-35  0.59256E-36  0.57284E-37 -0.49631E-38  0.76265E-35 -0.90470E-36  0.18434E-35 -0.58359E-37
     378       75.4000 -0.91224E-32 -0.21367E-32 -0.21180E-18  0.16229E-20 -0.45161E-18 -0.14006E-18 -0.11216E-18 -0.24063E-19 -0.15147E-16 -0.26319E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95424E-37  0.30398E-37  0.23716E-37  0.52786E-38  0.32038E-35  0.58203E-36  0.54022E-37 -0.48417E-38  0.72089E-35 -0.93280E-36  0.17622E-35 -0.69280E-37
     380       75.8000 -0.88838E-32 -0.21804E-32 -0.21021E-18  0.46267E-20 -0.43744E-18 -0.12999E-18 -0.10978E-18 -0.22355E-19 -0.14899E-16 -0.23278E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91356E-37  0.29349E-37  0.22974E-37  0.52072E-38  0.31212E-35  0.55826E-36  0.50929E-37 -0.44914E-38  0.68201E-35 -0.91843E-36  0.16877E-35 -0.77517E-37
     382       76.2000 -0.86481E-32 -0.21858E-32 -0.20880E-18  0.98324E-20 -0.42485E-18 -0.12041E-18 -0.10768E-18 -0.20719E-19 -0.14683E-16 -0.19992E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87526E-37  0.29320E-37  0.22280E-37  0.53849E-38  0.30462E-35  0.56181E-36  0.48242E-37 -0.41635E-38  0.64790E-35 -0.91871E-36  0.16225E-35 -0.88950E-37
     384       76.6000 -0.84106E-32 -0.21437E-32 -0.20769E-18  0.13081E-19 -0.41356E-18 -0.11151E-18 -0.10582E-18 -0.18299E-19 -0.14501E-16 -0.16496E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84436E-37  0.28569E-37  0.21738E-37  0.51847E-38  0.29903E-35  0.53232E-36  0.45803E-37 -0.42317E-38  0.61812E-35 -0.93478E-36  0.15647E-35 -0.90795E-37
     386       77.0000 -0.81804E-32 -0.20315E-32 -0.20701E-18  0.16077E-19 -0.40343E-18 -0.10383E-18 -0.10422E-18 -0.16330E-19 -0.14356E-16 -0.12825E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81845E-37  0.27980E-37  0.21312E-37  0.50561E-38  0.29512E-35  0.49629E-36  0.43741E-37 -0.42330E-38  0.59246E-35 -0.97313E-36  0.15171E-35 -0.10077E-36
     388       77.4000 -0.79526E-32 -0.19276E-32 -0.20676E-18  0.17054E-19 -0.39464E-18 -0.88257E-19 -0.10289E-18 -0.13804E-19 -0.14247E-16 -0.90144E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80092E-37  0.24979E-37  0.21038E-37  0.46088E-38  0.29304E-35  0.42936E-36  0.41823E-37 -0.36332E-38  0.57021E-35 -0.90169E-36  0.14784E-35 -0.10392E-36
     390       77.8000 -0.77333E-32 -0.18385E-32 -0.20666E-18  0.17865E-19 -0.38776E-18 -0.72823E-19 -0.10186E-18 -0.11886E-19 -0.14178E-16 -0.51036E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78834E-37  0.21977E-37  0.20839E-37  0.42763E-38  0.29209E-35  0.35876E-36  0.40365E-37 -0.28090E-38  0.55347E-35 -0.83456E-36  0.14503E-35 -0.11653E-36
     392       78.2000 -0.75233E-32 -0.16851E-32 -0.20688E-18  0.17487E-19 -0.38266E-18 -0.58715E-19 -0.10115E-18 -0.91724E-20 -0.14148E-16 -0.11322E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78138E-37  0.18839E-37  0.20765E-37  0.36663E-38  0.29249E-35  0.27082E-36  0.39243E-37 -0.24289E-38  0.54204E-35 -0.78735E-36  0.14320E-35 -0.11831E-36
     394       78.6000 -0.73198E-32 -0.15907E-32 -0.20723E-18  0.19309E-19 -0.37963E-18 -0.44381E-19 -0.10074E-18 -0.65180E-20 -0.14157E-16  0.28601E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77812E-37  0.16527E-37  0.20750E-37  0.32959E-38  0.29393E-35  0.21410E-36  0.38533E-37 -0.19966E-38  0.53618E-35 -0.73690E-36  0.14243E-35 -0.12109E-36
     396       79.0000 -0.71301E-32 -0.14700E-32 -0.20754E-18  0.20309E-19 -0.37873E-18 -0.26893E-19 -0.10060E-18 -0.39020E-20 -0.14207E-16  0.68339E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78057E-37  0.13273E-37  0.20800E-37  0.28529E-38  0.29624E-35  0.14669E-36  0.38206E-37 -0.12276E-38  0.53622E-35 -0.64089E-36  0.14266E-35 -0.12419E-36
     398       79.4000 -0.69547E-32 -0.13709E-32 -0.20826E-18  0.23100E-19 -0.37961E-18 -0.11716E-19 -0.10074E-18 -0.12821E-20 -0.14296E-16  0.10748E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78785E-37  0.11209E-37  0.20950E-37  0.25941E-38  0.30021E-35  0.10641E-36  0.38256E-37 -0.69354E-39  0.54143E-35 -0.57550E-36  0.14388E-35 -0.12660E-36
     400       79.8000 -0.67949E-32 -0.12058E-32 -0.20896E-18  0.24565E-19 -0.38212E-18  0.30845E-20 -0.10115E-18  0.20436E-20 -0.14424E-16  0.14563E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79923E-37  0.87425E-38  0.21186E-37  0.20577E-38  0.30497E-35  0.50021E-37  0.38657E-37 -0.46891E-39  0.55162E-35 -0.51200E-36  0.14619E-35 -0.11783E-36
     402       80.2000 -0.66548E-32 -0.10374E-32 -0.20997E-18  0.23334E-19 -0.38651E-18  0.20486E-19 -0.10188E-18  0.45276E-20 -0.14589E-16  0.18242E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81634E-37  0.47172E-38  0.21499E-37  0.14267E-38  0.31059E-35 -0.42603E-37  0.39471E-37  0.33722E-39  0.56762E-35 -0.40618E-36  0.14947E-35 -0.11980E-36
     404       80.6000 -0.65329E-32 -0.80755E-33 -0.21114E-18  0.23441E-19 -0.39314E-18  0.37711E-19 -0.10293E-18  0.71164E-20 -0.14790E-16  0.21746E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83891E-37  0.12537E-38  0.21898E-37  0.91019E-39  0.31738E-35 -0.11242E-36  0.40733E-37  0.10837E-38  0.58967E-35 -0.29716E-36  0.15378E-35 -0.11857E-36
     406       81.0000 -0.64285E-32 -0.58497E-33 -0.21252E-18  0.25860E-19 -0.40158E-18  0.53350E-19 -0.10423E-18  0.93393E-20 -0.15026E-16  0.25041E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86723E-37 -0.95303E-39  0.22392E-37  0.71060E-39  0.32580E-35 -0.14360E-36  0.42355E-37  0.18102E-38  0.61676E-35 -0.20397E-36  0.15895E-35 -0.12067E-36
     408       81.4000 -0.63384E-32 -0.41185E-33 -0.21407E-18  0.26966E-19 -0.41185E-18  0.67589E-19 -0.10572E-18  0.11584E-19 -0.15293E-16  0.28094E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89989E-37 -0.33629E-38  0.22945E-37  0.37106E-39  0.33495E-35 -0.18904E-36  0.44325E-37  0.23747E-38  0.64882E-35 -0.12345E-36  0.16493E-35 -0.11986E-36
     410       81.8000 -0.62748E-32 -0.19954E-33 -0.21564E-18  0.23319E-19 -0.42343E-18  0.80561E-19 -0.10747E-18  0.13858E-19 -0.15589E-16  0.30874E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93185E-37 -0.74979E-38  0.23497E-37 -0.48229E-39  0.34335E-35 -0.30224E-36  0.46621E-37  0.27896E-38  0.68494E-35 -0.51447E-37  0.17180E-35 -0.11576E-36
     412       82.2000 -0.62385E-32  0.32666E-34 -0.21731E-18  0.20755E-19 -0.43643E-18  0.94721E-19 -0.10942E-18  0.15976E-19 -0.15911E-16  0.33352E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96805E-37 -0.11526E-37  0.24109E-37 -0.12007E-38  0.35268E-35 -0.39453E-36  0.49266E-37  0.33919E-38  0.72599E-35  0.51544E-37  0.17942E-35 -0.11074E-36
     414       82.6000 -0.62251E-32  0.24213E-33 -0.21899E-18  0.20274E-19 -0.45058E-18  0.10771E-18 -0.11162E-18  0.17425E-19 -0.16257E-16  0.35505E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10086E-36 -0.14452E-37  0.24798E-37 -0.15529E-38  0.36321E-35 -0.44794E-36  0.52172E-37  0.41713E-38  0.77073E-35  0.15116E-36  0.18765E-35 -0.11305E-36
     416       83.0000 -0.62352E-32  0.44478E-33 -0.22080E-18  0.21500E-19 -0.46612E-18  0.12321E-18 -0.11402E-18  0.18944E-19 -0.16622E-16  0.37310E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10557E-36 -0.17184E-37  0.25584E-37 -0.17315E-38  0.37503E-35 -0.46644E-36  0.55483E-37  0.52188E-38  0.82074E-35  0.30894E-36  0.19659E-35 -0.11053E-36
     418       83.4000 -0.62691E-32  0.66762E-33 -0.22289E-18  0.18320E-19 -0.48283E-18  0.13611E-18 -0.11653E-18  0.20268E-19 -0.17003E-16  0.38747E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11011E-36 -0.21492E-37  0.26344E-37 -0.23827E-38  0.38608E-35 -0.55214E-36  0.59022E-37  0.60747E-38  0.87370E-35  0.44345E-36  0.20599E-35 -0.10690E-36
     420       83.8000 -0.63350E-32  0.86626E-33 -0.22498E-18  0.13138E-19 -0.50071E-18  0.14747E-18 -0.11916E-18  0.21887E-19 -0.17397E-16  0.39804E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11459E-36 -0.26599E-37  0.27096E-37 -0.33588E-38  0.39663E-35 -0.66697E-36  0.62892E-37  0.66124E-38  0.92978E-35  0.57239E-36  0.21601E-35 -0.93525E-37
     422       84.2000 -0.64269E-32  0.10017E-32 -0.22738E-18  0.16126E-19 -0.51928E-18  0.15881E-18 -0.12189E-18  0.23223E-19 -0.17799E-16  0.40470E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12063E-36 -0.27737E-37  0.28089E-37 -0.33150E-38  0.41124E-35 -0.63319E-36  0.66982E-37  0.72979E-38  0.98853E-35  0.72517E-36  0.22635E-35 -0.79932E-37
     424       84.6000 -0.65464E-32  0.11005E-32 -0.22985E-18  0.14082E-19 -0.53862E-18  0.16751E-18 -0.12464E-18  0.24072E-19 -0.18206E-16  0.40739E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12616E-36 -0.30916E-37  0.28986E-37 -0.37776E-38  0.42419E-35 -0.67998E-36  0.71163E-37  0.79119E-38  0.10488E-34  0.85535E-36  0.23672E-35 -0.69505E-37
     426       85.0000 -0.66852E-32  0.12821E-32 -0.23203E-18  0.11475E-19 -0.55824E-18  0.17264E-18 -0.12745E-18  0.24556E-19 -0.18613E-16  0.40606E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13151E-36 -0.33652E-37  0.29854E-37 -0.42354E-38  0.43655E-35 -0.72860E-36  0.75386E-37  0.82945E-38  0.11092E-34  0.94658E-36  0.24720E-35 -0.60452E-37
     428       85.4000 -0.68403E-32  0.13739E-32 -0.23407E-18  0.10362E-19 -0.57826E-18  0.17441E-18 -0.13027E-18  0.24754E-19 -0.19017E-16  0.40073E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13716E-36 -0.34833E-37  0.30748E-37 -0.44445E-38  0.44929E-35 -0.74096E-36  0.79645E-37  0.84051E-38  0.11696E-34  0.99948E-36  0.25765E-35 -0.51263E-37
     430       85.8000 -0.70135E-32  0.15684E-32 -0.23613E-18  0.10034E-19 -0.59804E-18  0.17338E-18 -0.13304E-18  0.25029E-19 -0.19414E-16  0.39146E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14295E-36 -0.34940E-37  0.31664E-37 -0.45751E-38  0.46234E-35 -0.72954E-36  0.83900E-37  0.80978E-38  0.12289E-34  0.10249E-35  0.26807E-35 -0.34873E-37
     432       86.2000 -0.72079E-32  0.17000E-32 -0.23796E-18  0.93096E-20 -0.61784E-18  0.17058E-18 -0.13578E-18  0.24576E-19 -0.19799E-16  0.37834E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14861E-36 -0.34840E-37  0.32539E-37 -0.45841E-38  0.47466E-35 -0.71598E-36  0.88083E-37  0.79774E-38  0.12878E-34  0.10398E-35  0.27813E-35 -0.27125E-37
     434       86.6000 -0.74147E-32  0.18060E-32 -0.23973E-18  0.49340E-20 -0.63717E-18  0.17205E-18 -0.13846E-18  0.23919E-19 -0.20169E-16  0.36149E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15360E-36 -0.38102E-37  0.33312E-37 -0.50509E-38  0.48529E-35 -0.76707E-36  0.92340E-37  0.85825E-38  0.13473E-34  0.11669E-35  0.28791E-35 -0.18097E-37
     436       87.0000 -0.76374E-32  0.19469E-32 -0.24132E-18  0.49546E-20 -0.65593E-18  0.16789E-18 -0.14100E-18  0.23157E-19 -0.20520E-16  0.34108E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15912E-36 -0.37266E-37  0.34141E-37 -0.48895E-38  0.49688E-35 -0.72140E-36  0.96376E-37  0.84843E-38  0.14033E-34  0.12080E-35  0.29724E-35 -0.57440E-38
     438       87.4000 -0.78714E-32  0.19984E-32 -0.24272E-18  0.40776E-20 -0.67415E-18  0.16118E-18 -0.14347E-18  0.22432E-19 -0.20850E-16  0.31731E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16429E-36 -0.36372E-37  0.34916E-37 -0.48596E-38  0.50736E-35 -0.68518E-36  0.10034E-36  0.80023E-38  0.14567E-34  0.12213E-35  0.30625E-35  0.12427E-37
     440       87.8000 -0.81141E-32  0.20004E-32 -0.24388E-18  0.28623E-20 -0.69168E-18  0.15646E-18 -0.14584E-18  0.21315E-19 -0.21153E-16  0.29043E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16913E-36 -0.36179E-37  0.35627E-37 -0.47808E-38  0.51672E-35 -0.64776E-36  0.10421E-36  0.80750E-38  0.15086E-34  0.13009E-35  0.31468E-35  0.27324E-37
     442       88.2000 -0.83636E-32  0.19685E-32 -0.24478E-18 -0.13895E-20 -0.70822E-18  0.14916E-18 -0.14803E-18  0.19751E-19 -0.21428E-16  0.26071E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17315E-36 -0.37495E-37  0.36208E-37 -0.50404E-38  0.52417E-35 -0.66793E-36  0.10779E-36  0.80921E-38  0.15565E-34  0.13498E-35  0.32236E-35  0.37303E-37
     444       88.6000 -0.86227E-32  0.19771E-32 -0.24527E-18 -0.48667E-20 -0.72397E-18  0.14075E-18 -0.15003E-18  0.18127E-19 -0.21673E-16  0.22843E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17688E-36 -0.38045E-37  0.36709E-37 -0.51761E-38  0.53046E-35 -0.66575E-36  0.11116E-36  0.79924E-38  0.16012E-34  0.13966E-35  0.32928E-35  0.50147E-37
     446       89.0000 -0.88780E-32  0.20015E-32 -0.24543E-18 -0.83396E-20 -0.73837E-18  0.12941E-18 -0.15184E-18  0.16569E-19 -0.21883E-16  0.19393E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18014E-36 -0.37918E-37  0.37127E-37 -0.53328E-38  0.53546E-35 -0.65846E-36  0.11426E-36  0.74150E-38  0.16409E-34  0.14000E-35  0.33548E-35  0.68129E-37
