#   Energy (eV)             Gaussian convolution    Simple bin
   2.47320000000000       3.059888327286134E-002  0.000000000000000E+000
   2.47400000000000       3.064999159550506E-002  0.000000000000000E+000
   2.47480000000000       3.070010098349401E-002  0.000000000000000E+000
   2.47560000000000       3.074920405763045E-002  0.000000000000000E+000
   2.47640000000000       3.079729352158911E-002  0.000000000000000E+000
   2.47720000000000       3.084436216351006E-002  0.000000000000000E+000
   2.47800000000000       3.089040285758491E-002  0.000000000000000E+000
   2.47880000000000       3.093540856563567E-002  0.000000000000000E+000
   2.47960000000000       3.097937233868607E-002  0.000000000000000E+000
   2.48040000000000       3.102228731852468E-002  0.000000000000000E+000
   2.48120000000000       3.106414673925962E-002  0.000000000000000E+000
   2.48200000000000       3.110494392886419E-002  0.000000000000000E+000
   2.48280000000000       3.114467231071320E-002  0.000000000000000E+000
   2.48360000000000       3.118332540510934E-002  0.000000000000000E+000
   2.48440000000000       3.122089683079939E-002  0.000000000000000E+000
   2.48520000000000       3.125738030647957E-002  0.000000000000000E+000
   2.48600000000000       3.129276965228986E-002  0.000000000000000E+000
   2.48680000000000       3.132705879129660E-002  0.000000000000000E+000
   2.48760000000000       3.136024175096303E-002  0.000000000000000E+000
   2.48840000000000       3.139231266460751E-002  0.000000000000000E+000
   2.48920000000000       3.142326577284855E-002  0.000000000000000E+000
   2.49000000000000       3.145309542503666E-002  0.000000000000000E+000
   2.49080000000000       3.148179608067229E-002  0.000000000000000E+000
   2.49160000000000       3.150936231080956E-002  0.000000000000000E+000
   2.49240000000000       3.153578879944527E-002  0.000000000000000E+000
   2.49320000000000       3.156107034489276E-002  0.000000000000000E+000
   2.49400000000000       3.158520186114032E-002  0.000000000000000E+000
   2.49480000000000       3.160817837919339E-002  0.000000000000000E+000
   2.49560000000000       3.162999504840050E-002  0.000000000000000E+000
   2.49640000000000       3.165064713776231E-002  0.000000000000000E+000
   2.49720000000000       3.167013003722328E-002  0.000000000000000E+000
   2.49800000000000       3.168843925894573E-002  0.000000000000000E+000
   2.49880000000000       3.170557043856561E-002  0.000000000000000E+000
   2.49960000000000       3.172151933642983E-002  0.000000000000000E+000
   2.50040000000000       3.173628183881450E-002  0.000000000000000E+000
   2.50120000000000       3.174985395912384E-002  0.000000000000000E+000
   2.50200000000000       3.176223183906920E-002  0.000000000000000E+000
   2.50280000000000       3.177341174982785E-002  0.000000000000000E+000
   2.50360000000000       3.178339009318114E-002  0.000000000000000E+000
   2.50440000000000       3.179216340263163E-002  0.000000000000000E+000
   2.50520000000000       3.179972834449871E-002  1.660934342663751E-003
   2.50600000000000       3.180608171899235E-002  2.725769366579210E-008
   2.50680000000000       3.181122046126474E-002  0.000000000000000E+000
   2.50760000000000       3.181514164243907E-002  0.000000000000000E+000
   2.50840000000000       3.181784247061548E-002  1.330408066070225E-002
   2.50920000000000       3.181932029185354E-002  0.000000000000000E+000
   2.51000000000000       3.181957259113083E-002  9.985389974305838E-003
   2.51080000000000       3.181859699327755E-002  0.000000000000000E+000
   2.51160000000000       3.181639126388643E-002  9.106124071454138E-009
   2.51240000000000       3.181295331019790E-002  5.205847585571147E-003
   2.51320000000000       3.180828118195984E-002  0.000000000000000E+000
   2.51400000000000       3.180237307226188E-002  3.417315457372034E-009
   2.51480000000000       3.179522731834366E-002  0.000000000000000E+000
   2.51560000000000       3.178684240237680E-002  1.667940050127477E-003
   2.51640000000000       3.177721695222029E-002  0.000000000000000E+000
   2.51720000000000       3.176634974214886E-002  0.000000000000000E+000
   2.51800000000000       3.175423969355406E-002  0.000000000000000E+000
   2.51880000000000       3.174088587561786E-002  0.000000000000000E+000
   2.51960000000000       3.172628750595809E-002  0.000000000000000E+000
   2.52040000000000       3.171044395124591E-002  0.000000000000000E+000
   2.52120000000000       3.169335472779463E-002  0.000000000000000E+000
   2.52200000000000       3.167501950211971E-002  0.000000000000000E+000
   2.52280000000000       3.165543809146973E-002  0.000000000000000E+000
   2.52360000000000       3.163461046432788E-002  0.000000000000000E+000
   2.52440000000000       3.161253674088393E-002  0.000000000000000E+000
   2.52520000000000       3.158921719347622E-002  0.000000000000000E+000
   2.52600000000000       3.156465224700345E-002  0.000000000000000E+000
   2.52680000000000       3.153884247930613E-002  0.000000000000000E+000
   2.52760000000000       3.151178862151735E-002  0.000000000000000E+000
   2.52840000000000       3.148349155838263E-002  0.000000000000000E+000
   2.52920000000000       3.145395232854868E-002  0.000000000000000E+000
   2.53000000000000       3.142317212482090E-002  0.000000000000000E+000
   2.53080000000000       3.139115229438921E-002  0.000000000000000E+000
   2.53160000000000       3.135789433902226E-002  0.000000000000000E+000
   2.53240000000000       3.132339991522967E-002  0.000000000000000E+000
   2.53320000000000       3.128767083439217E-002  0.000000000000000E+000
   2.53400000000000       3.125070906285946E-002  0.000000000000000E+000
   2.53480000000000       3.121251672201562E-002  0.000000000000000E+000
   2.53560000000000       3.117309608831192E-002  0.000000000000000E+000
   2.53640000000000       3.113244959326691E-002  0.000000000000000E+000
   2.53720000000000       3.109057982343358E-002  0.000000000000000E+000
   2.53800000000000       3.104748952033355E-002  0.000000000000000E+000
   2.53880000000000       3.100318158035816E-002  0.000000000000000E+000
   2.53960000000000       3.095765905463620E-002  0.000000000000000E+000
   2.54040000000000       3.091092514886844E-002  0.000000000000000E+000
   2.54120000000000       3.086298322312869E-002  0.000000000000000E+000
   2.54200000000000       3.081383679163130E-002  0.000000000000000E+000
   2.54280000000000       3.076348952246519E-002  0.000000000000000E+000
   2.54360000000000       3.071194523729414E-002  0.000000000000000E+000
   2.54440000000000       3.065920791102349E-002  0.000000000000000E+000
   2.54520000000000       3.060528167143305E-002  0.000000000000000E+000
   2.54600000000000       3.055017079877628E-002  0.000000000000000E+000
   2.54680000000000       3.049387972534573E-002  0.000000000000000E+000
   2.54760000000000       3.043641303500466E-002  0.000000000000000E+000
   2.54840000000000       3.037777546268489E-002  0.000000000000000E+000
   2.54920000000000       3.031797189385094E-002  0.000000000000000E+000
   2.55000000000000       3.025700736393029E-002  0.000000000000000E+000
   2.55080000000000       3.019488705771015E-002  0.000000000000000E+000
   2.55160000000000       3.013161630870033E-002  0.000000000000000E+000
   2.55240000000000       3.006720059846266E-002  0.000000000000000E+000
   2.55320000000000       3.000164555590684E-002  0.000000000000000E+000
   2.55400000000000       2.993495695655272E-002  0.000000000000000E+000
   2.55480000000000       2.986714072175935E-002  0.000000000000000E+000
   2.55560000000000       2.979820291792063E-002  0.000000000000000E+000
   2.55640000000000       2.972814975562780E-002  0.000000000000000E+000
   2.55720000000000       2.965698758879894E-002  0.000000000000000E+000
   2.55800000000000       2.958472291377544E-002  0.000000000000000E+000
   2.55880000000000       2.951136236838576E-002  0.000000000000000E+000
   2.55960000000000       2.943691273097650E-002  0.000000000000000E+000
   2.56040000000000       2.936138091941106E-002  0.000000000000000E+000
   2.56120000000000       2.928477399003587E-002  0.000000000000000E+000
   2.56200000000000       2.920709913661465E-002  0.000000000000000E+000
   2.56280000000000       2.912836368923064E-002  0.000000000000000E+000
   2.56360000000000       2.904857511315712E-002  0.000000000000000E+000
   2.56440000000000       2.896774100769647E-002  0.000000000000000E+000
   2.56520000000000       2.888586910498787E-002  0.000000000000000E+000
   2.56600000000000       2.880296726878407E-002  0.000000000000000E+000
   2.56680000000000       2.871904349319722E-002  0.000000000000000E+000
   2.56760000000000       2.863410590141423E-002  0.000000000000000E+000
   2.56840000000000       2.854816274438193E-002  0.000000000000000E+000
   2.56920000000000       2.846122239946207E-002  0.000000000000000E+000
   2.57000000000000       2.837329336905674E-002  0.000000000000000E+000
   2.57080000000000       2.828438427920435E-002  0.000000000000000E+000
   2.57160000000000       2.819450387814647E-002  0.000000000000000E+000
   2.57240000000000       2.810366103486597E-002  0.000000000000000E+000
   2.57320000000000       2.801186473759661E-002  0.000000000000000E+000
   2.57400000000000       2.791912409230463E-002  0.000000000000000E+000
   2.57480000000000       2.782544832114247E-002  0.000000000000000E+000
   2.57560000000000       2.773084676087514E-002  0.000000000000000E+000
   2.57640000000000       2.763532886127958E-002  0.000000000000000E+000
   2.57720000000000       2.753890418351732E-002  0.000000000000000E+000
   2.57800000000000       2.744158239848087E-002  0.000000000000000E+000
   2.57880000000000       2.734337328511428E-002  0.000000000000000E+000
   2.57960000000000       2.724428672870817E-002  0.000000000000000E+000
   2.58040000000000       2.714433271916977E-002  0.000000000000000E+000
   2.58120000000000       2.704352134926835E-002  0.000000000000000E+000
   2.58200000000000       2.694186281285632E-002  0.000000000000000E+000
   2.58280000000000       2.683936740306677E-002  0.000000000000000E+000
   2.58360000000000       2.673604551048761E-002  0.000000000000000E+000
   2.58440000000000       2.663190762131281E-002  0.000000000000000E+000
   2.58520000000000       2.652696431547144E-002  0.000000000000000E+000
   2.58600000000000       2.642122626473460E-002  0.000000000000000E+000
   2.58680000000000       2.631470423080117E-002  0.000000000000000E+000
   2.58760000000000       2.620740906336241E-002  0.000000000000000E+000
   2.58840000000000       2.609935169814634E-002  0.000000000000000E+000
   2.58920000000000       2.599054315494202E-002  0.000000000000000E+000
   2.59000000000000       2.588099453560461E-002  0.000000000000000E+000
   2.59080000000000       2.577071702204141E-002  0.000000000000000E+000
   2.59160000000000       2.565972187417967E-002  0.000000000000000E+000
   2.59240000000000       2.554802042791644E-002  0.000000000000000E+000
   2.59320000000000       2.543562409305130E-002  0.000000000000000E+000
   2.59400000000000       2.532254435120231E-002  0.000000000000000E+000
   2.59480000000000       2.520879275370574E-002  0.000000000000000E+000
   2.59560000000000       2.509438091950027E-002  0.000000000000000E+000
   2.59640000000000       2.497932053299614E-002  0.000000000000000E+000
   2.59720000000000       2.486362334192978E-002  0.000000000000000E+000
   2.59800000000000       2.474730115520466E-002  0.000000000000000E+000
   2.59880000000000       2.463036584071872E-002  0.000000000000000E+000
   2.59960000000000       2.451282932317916E-002  0.000000000000000E+000
   2.60040000000000       2.439470358190510E-002  0.000000000000000E+000
   2.60120000000000       2.427600064861871E-002  0.000000000000000E+000
   2.60200000000000       2.415673260522544E-002  0.000000000000000E+000
   2.60280000000000       2.403691158158393E-002  0.000000000000000E+000
   2.60360000000000       2.391654975326621E-002  0.000000000000000E+000
   2.60440000000000       2.379565933930882E-002  0.000000000000000E+000
   2.60520000000000       2.367425259995554E-002  0.000000000000000E+000
   2.60600000000000       2.355234183439215E-002  0.000000000000000E+000
