    5850     1169.8000 -0.66826E-35 -0.31743E-35 -0.29895E-19  0.21389E-19 -0.58074E-36 -0.24354E-36  0.14867E-35 -0.11515E-35  0.47345E-36 -0.10508E-35  0.33056E-37 -0.22409E-37 -0.16083E-21  0.49145E-22  0.30676E-21 -0.93735E-22  0.96166E-39 -0.55223E-37  0.81378E-37 -0.10183E-36  0.97591E-16 -0.17600E-15  0.34440E-32 -0.15981E-33 -0.46472E-32  0.91869E-32  0.12706E-33  0.63085E-32 -0.11083E-33  0.18847E-33  0.67990E-18 -0.62083E-18 -0.12968E-17  0.11841E-17  0.12496E-33  0.27535E-33 -0.16324E-33  0.69471E-33  0.89926E-17  0.14580E-16 -0.51117E-16  0.19420E-17 -0.27106E-16  0.15752E-16 -0.10860E-17 -0.27472E-19  0.43359E-02  0.14585E-02 -0.82699E-02 -0.27818E-02 -0.89536E-18  0.12065E-17 -0.34120E-17  0.96458E-18 -0.43140E-33  0.76282E-33 -0.14088E-34  0.53691E-33 -0.10167E-34  0.15588E-34  0.60261E-19 -0.50106E-19 -0.11494E-18  0.95568E-19  0.95392E-35  0.23906E-34 -0.16621E-34  0.58427E-34  0.14163E-32 -0.75264E-33  0.55464E-34  0.35135E-35 -0.21883E-18 -0.82982E-19  0.41737E-18  0.15827E-18  0.48116E-34 -0.59937E-34  0.17630E-33 -0.42684E-34  0.29007E-34  0.17853E-34 -0.94563E-19 -0.10784E-18  0.18036E-18  0.20569E-18  0.43278E-34 -0.18600E-34  0.10769E-33  0.27604E-34 -0.47492E-20 -0.14649E-20  0.90582E-20  0.27940E-20  0.93929E-36 -0.13349E-35  0.36792E-35 -0.11413E-35 -0.39918E-04 -0.91591E-17 -0.21228E-20  0.65375E-20 -0.13389E-19  0.91596E-20  0.40489E-20 -0.12469E-19  0.25536E-19 -0.17470E-19  0.42191E-35  0.32531E-35
    5900     1179.8000  0.57645E-34  0.45291E-34  0.33235E-18 -0.13894E-18  0.60811E-35  0.51106E-35 -0.17014E-34  0.70205E-35 -0.73967E-35  0.87626E-35 -0.42809E-36 -0.97123E-37  0.13946E-20  0.70519E-22 -0.26600E-20 -0.13450E-21 -0.38554E-36  0.11307E-35 -0.12754E-36  0.15754E-36  0.99142E-16 -0.17771E-15  0.44850E-32  0.14781E-33 -0.51075E-32  0.90566E-32 -0.22742E-33  0.64740E-32 -0.22406E-33  0.10627E-33  0.64411E-18 -0.45541E-18 -0.12285E-17  0.86861E-18  0.22336E-33  0.63682E-33 -0.16733E-35  0.11449E-33  0.10103E-16  0.19599E-16 -0.51091E-16 -0.23591E-18 -0.28325E-16  0.14523E-16 -0.99239E-18 -0.70707E-18  0.34962E-02  0.16737E-02 -0.66684E-02 -0.31924E-02 -0.21980E-17  0.24830E-17 -0.49532E-18  0.26692E-18 -0.52080E-33  0.99904E-33 -0.15219E-35  0.70192E-33 -0.23885E-34  0.12308E-34  0.68130E-19 -0.51619E-19 -0.12994E-18  0.98453E-19  0.26462E-34  0.68169E-34  0.22744E-36  0.12405E-34  0.14438E-32 -0.74870E-33  0.50872E-34  0.35893E-34 -0.17903E-18 -0.84694E-19  0.34147E-18  0.16154E-18  0.11172E-33 -0.12739E-33  0.25245E-34 -0.13755E-34  0.17842E-34  0.34442E-34 -0.74729E-19 -0.98190E-19  0.14253E-18  0.18728E-18  0.98325E-34 -0.38414E-34  0.17908E-34 -0.36716E-36 -0.46534E-20  0.81114E-21  0.88754E-20 -0.15471E-20  0.42561E-36 -0.40185E-35  0.30284E-36 -0.61515E-36 -0.28659E-04 -0.43929E-17 -0.35289E-20  0.12361E-19 -0.12851E-20  0.17624E-20  0.67308E-20 -0.23576E-19  0.24511E-20 -0.33614E-20  0.17516E-35  0.64325E-36
    5950     1189.8000 -0.20797E-34  0.51467E-34  0.16947E-18  0.21084E-18 -0.37172E-35  0.59806E-35 -0.81736E-35 -0.11101E-34 -0.77938E-35 -0.39009E-35  0.16047E-36 -0.38942E-36  0.14741E-21  0.80527E-21 -0.28115E-21 -0.15359E-20 -0.12410E-35 -0.38358E-36 -0.16095E-36  0.75291E-36  0.10012E-15 -0.17912E-15  0.52629E-32  0.91468E-33 -0.54847E-32  0.89038E-32 -0.52858E-33  0.65903E-32 -0.31950E-33 -0.21854E-35  0.52448E-18 -0.33254E-18 -0.10004E-17  0.63426E-18  0.82932E-34  0.98189E-33  0.57529E-33 -0.10078E-33  0.86228E-17  0.24561E-16 -0.50914E-16 -0.21595E-17 -0.29290E-16  0.13421E-16 -0.75038E-18 -0.13642E-17  0.26616E-02  0.14403E-02 -0.50764E-02 -0.27470E-02 -0.39794E-17  0.26874E-17  0.17966E-17  0.22074E-17 -0.49208E-33  0.12319E-32  0.77089E-34  0.83515E-33 -0.39979E-34  0.66669E-35  0.58327E-19 -0.52954E-19 -0.11125E-18  0.10100E-18  0.31693E-34  0.12092E-33  0.69711E-34 -0.25092E-34  0.14623E-32 -0.74662E-33  0.41153E-34  0.67842E-34 -0.13863E-18 -0.67585E-19  0.26441E-18  0.12891E-18  0.19681E-33 -0.14543E-33 -0.96242E-34 -0.10852E-33  0.36686E-35  0.50031E-34 -0.58628E-19 -0.77910E-19  0.11182E-18  0.14860E-18  0.15263E-33 -0.25305E-34 -0.22995E-34 -0.88771E-34 -0.39622E-20  0.25504E-20  0.75572E-20 -0.48644E-20 -0.68021E-36 -0.74457E-35 -0.43598E-35  0.79455E-36 -0.17468E-04  0.40241E-18 -0.67211E-20  0.12885E-19  0.79613E-20  0.32879E-20  0.12819E-19 -0.24575E-19 -0.15185E-19 -0.62710E-20 -0.12170E-35 -0.13613E-34
    6000     1199.8000  0.35350E-34 -0.36276E-35  0.68853E-19 -0.15782E-18  0.47837E-35  0.11629E-35 -0.41542E-35  0.77127E-35 -0.11904E-36  0.56406E-35 -0.32994E-36 -0.76240E-37  0.27108E-21 -0.26790E-21 -0.51704E-21  0.51096E-21 -0.11405E-36  0.98795E-36  0.91785E-36  0.56903E-37  0.10141E-15 -0.17975E-15  0.55615E-32  0.19718E-32 -0.58969E-32  0.86878E-32 -0.83211E-33  0.67109E-32 -0.38407E-33 -0.13127E-33  0.35600E-18 -0.28625E-18 -0.67900E-18  0.54597E-18 -0.25687E-33  0.11640E-32  0.10874E-32  0.18015E-33  0.49196E-17  0.28165E-16 -0.50703E-16 -0.42012E-17 -0.30302E-16  0.12466E-16 -0.36042E-18 -0.19334E-17  0.20556E-02  0.82082E-03 -0.39207E-02 -0.15656E-02 -0.55238E-17  0.16873E-17  0.18287E-17  0.50180E-17 -0.36778E-33  0.14074E-32  0.20203E-33  0.91479E-33 -0.56227E-34  0.63974E-36  0.33232E-19 -0.53858E-19 -0.63384E-19  0.10272E-18  0.20347E-34  0.16388E-33  0.15033E-33 -0.26819E-34  0.14841E-32 -0.75939E-33  0.26398E-34  0.96516E-34 -0.10768E-18 -0.32983E-19  0.20537E-18  0.62909E-19  0.27299E-33 -0.10876E-33 -0.11381E-33 -0.24675E-33 -0.13180E-34  0.63079E-34 -0.52057E-19 -0.50499E-19  0.99289E-19  0.96317E-19  0.18842E-33  0.17733E-34  0.71407E-35 -0.17485E-33 -0.23279E-20  0.36785E-20  0.44400E-20 -0.70160E-20 -0.12713E-35 -0.11288E-34 -0.10361E-34  0.17270E-35 -0.93445E-05  0.39184E-17 -0.99700E-20  0.80026E-20  0.78781E-20  0.88140E-20  0.19016E-19 -0.15263E-19 -0.15026E-19 -0.16811E-19 -0.16348E-35 -0.30804E-34
    6050     1209.8000  0.33739E-34  0.70437E-34  0.37460E-18  0.27523E-19 -0.82690E-36  0.11038E-34 -0.18693E-34 -0.37860E-35 -0.12088E-34  0.33544E-35  0.12020E-36 -0.89322E-36  0.69000E-21  0.43731E-22 -0.13160E-20 -0.83410E-22 -0.22681E-35 -0.19506E-36 -0.29439E-36  0.25125E-35  0.10332E-15 -0.18044E-15  0.53132E-32  0.30525E-32 -0.63606E-32  0.84275E-32 -0.12161E-32  0.68374E-32 -0.41721E-33 -0.27362E-33  0.18684E-18 -0.33403E-18 -0.35637E-18  0.63711E-18 -0.63978E-33  0.10857E-32  0.11840E-32  0.74783E-33 -0.42210E-19  0.29469E-16 -0.50372E-16 -0.64058E-17 -0.31442E-16  0.11265E-16  0.14489E-18 -0.23951E-17  0.18406E-02 -0.18493E-04 -0.35106E-02  0.35271E-04 -0.60602E-17 -0.75468E-19 -0.29151E-18  0.67285E-17 -0.18665E-33  0.14847E-32  0.33329E-33  0.92611E-33 -0.70589E-34 -0.41689E-35 -0.62266E-21 -0.54241E-19  0.11876E-20  0.10345E-18 -0.19682E-35  0.17859E-33  0.19830E-33  0.83068E-35  0.15117E-32 -0.76885E-33  0.80440E-35  0.12158E-33 -0.92598E-19  0.12722E-19  0.17661E-18 -0.24265E-19  0.30575E-33 -0.35019E-34 -0.28418E-34 -0.34081E-33 -0.31536E-34  0.73676E-34 -0.58081E-19 -0.20152E-19  0.11078E-18  0.38437E-19  0.18970E-33  0.70640E-34  0.84962E-34 -0.20828E-33  0.31099E-21  0.44058E-20 -0.59315E-21 -0.84032E-20 -0.69733E-36 -0.14526E-34 -0.16158E-34  0.27672E-36 -0.64623E-05  0.51705E-17 -0.11153E-19 -0.25098E-21 -0.66100E-21  0.12379E-19  0.21272E-19  0.47869E-21  0.12607E-20 -0.23611E-19  0.12589E-35 -0.40799E-34
    6100     1219.8000 -0.12116E-34  0.11141E-34  0.16993E-19  0.76499E-19 -0.22362E-35  0.99346E-37 -0.17645E-36 -0.39535E-35 -0.12929E-35 -0.23178E-35  0.22099E-36  0.11707E-37  0.10048E-21  0.14418E-21 -0.19165E-21 -0.27499E-21  0.56565E-37 -0.44153E-36 -0.51017E-36 -0.11964E-36  0.10525E-15 -0.18175E-15  0.45920E-32  0.38607E-32 -0.68240E-32  0.81199E-32 -0.16540E-32  0.69182E-32 -0.41474E-33 -0.42399E-33  0.63313E-19 -0.46674E-18 -0.12076E-18  0.89021E-18 -0.91258E-33  0.76847E-33  0.78948E-33  0.11616E-32 -0.49503E-17  0.28131E-16 -0.49737E-16 -0.87418E-17 -0.32451E-16  0.96922E-17  0.75734E-18 -0.27204E-17  0.20741E-02 -0.85277E-03 -0.39559E-02  0.16265E-02 -0.53436E-17 -0.19264E-17 -0.29021E-17  0.60242E-17  0.29706E-36  0.14425E-32  0.43331E-33  0.86492E-33 -0.80281E-34 -0.78381E-35 -0.34258E-19 -0.54127E-19  0.65340E-19  0.10324E-18 -0.27740E-34  0.15986E-33  0.18384E-33  0.51818E-34  0.15293E-32 -0.76576E-33 -0.13887E-34  0.14193E-33 -0.95707E-19  0.60547E-19  0.18254E-18 -0.11548E-18  0.28262E-33  0.49102E-34  0.91680E-34 -0.32501E-33 -0.50944E-34  0.80941E-34 -0.75572E-19  0.75706E-20  0.14414E-18 -0.14440E-19  0.15474E-33  0.11431E-33  0.15257E-33 -0.16737E-33  0.38908E-20  0.49967E-20 -0.74210E-20 -0.95303E-20  0.11938E-35 -0.15996E-34 -0.18587E-34 -0.33326E-35 -0.95922E-05  0.37716E-17 -0.94406E-20 -0.85526E-20 -0.11157E-19  0.10020E-19  0.18006E-19  0.16313E-19  0.21279E-19 -0.19112E-19  0.39025E-35 -0.37783E-34
    6150     1229.8000  0.56990E-34  0.25213E-34  0.23813E-18 -0.17270E-18  0.22134E-35  0.72999E-35 -0.13509E-34  0.58273E-35 -0.65053E-35  0.76183E-35 -0.16205E-36 -0.92519E-36  0.38956E-21 -0.81251E-21 -0.74302E-21  0.15497E-20 -0.13891E-35 -0.65559E-37 -0.32619E-36  0.15050E-35  0.10651E-15 -0.18312E-15  0.35846E-32  0.41626E-32 -0.71991E-32  0.77738E-32 -0.20645E-32  0.69126E-32 -0.37629E-33 -0.56209E-33  0.19822E-19 -0.64860E-18 -0.37807E-19  0.12371E-17 -0.93391E-33  0.36155E-33  0.22368E-33  0.10862E-32 -0.84772E-17  0.24505E-16 -0.48805E-16 -0.10924E-16 -0.33105E-16  0.79822E-17  0.14004E-17 -0.28694E-17  0.26935E-02 -0.14585E-02 -0.51374E-02  0.27818E-02 -0.36917E-17 -0.29525E-17 -0.39011E-17  0.34906E-17  0.14604E-33  0.12886E-32  0.47627E-33  0.74362E-33 -0.82190E-34 -0.99936E-35 -0.58577E-19 -0.53644E-19  0.11172E-18  0.10232E-18 -0.41059E-34  0.11550E-33  0.11861E-33  0.66010E-34  0.15286E-32 -0.75125E-33 -0.37003E-34  0.15535E-33 -0.11553E-18  0.10061E-18  0.22035E-18 -0.19189E-18  0.21244E-33  0.10377E-33  0.15227E-33 -0.21299E-33 -0.69268E-34  0.83816E-34 -0.10082E-18  0.26784E-19  0.19229E-18 -0.51086E-19  0.98651E-34  0.12722E-33  0.15702E-33 -0.84422E-34  0.79573E-20  0.56865E-20 -0.15177E-19 -0.10846E-19  0.33022E-35 -0.14728E-34 -0.15480E-34 -0.63058E-35 -0.17896E-04  0.47564E-19 -0.56377E-20 -0.13338E-19 -0.15599E-19  0.37125E-20  0.10753E-19  0.25439E-19  0.29753E-19 -0.70809E-20  0.40958E-35 -0.24406E-34
    6200     1239.8000 -0.13239E-35  0.55787E-34  0.22290E-18  0.13774E-18 -0.48456E-35  0.30371E-35 -0.88675E-35 -0.94621E-35 -0.83609E-35 -0.31696E-35  0.85466E-36 -0.36257E-36  0.10180E-20  0.11364E-21 -0.19417E-20 -0.21675E-21 -0.20811E-37 -0.81784E-36 -0.70046E-36 -0.10770E-36  0.10761E-15 -0.18376E-15  0.25610E-32  0.38784E-32 -0.75168E-32  0.73871E-32 -0.24140E-32  0.68542E-32 -0.31106E-33 -0.68740E-33  0.72702E-19 -0.82933E-18 -0.13867E-18  0.15818E-17 -0.66408E-33  0.32677E-34 -0.73999E-34  0.57119E-33 -0.96382E-17  0.19580E-16 -0.47768E-16 -0.12929E-16 -0.33501E-16  0.64824E-17  0.20472E-17 -0.28915E-17  0.35329E-02 -0.16733E-02 -0.67384E-02  0.31915E-02 -0.17081E-17 -0.26133E-17 -0.24900E-17  0.10555E-17  0.20727E-33  0.10600E-32  0.44984E-33  0.59350E-33 -0.76352E-34 -0.12216E-34 -0.66819E-19 -0.53051E-19  0.12744E-18  0.10118E-18 -0.34706E-34  0.58637E-34  0.44669E-34  0.38584E-34  0.15166E-32 -0.74283E-33 -0.60411E-34  0.16460E-33 -0.14714E-18  0.12562E-18  0.28064E-18 -0.23959E-18  0.11539E-33  0.10275E-33  0.10530E-33 -0.82618E-34 -0.87332E-34  0.83602E-34 -0.12921E-18  0.33157E-19  0.24645E-18 -0.63240E-19  0.40287E-34  0.98625E-34  0.90265E-34 -0.19220E-34  0.12072E-19  0.67903E-20 -0.23025E-19 -0.12951E-19  0.40595E-35 -0.10290E-34 -0.81501E-35 -0.50393E-35 -0.29148E-04 -0.50414E-17 -0.16621E-20 -0.12091E-19 -0.10564E-19 -0.43754E-21  0.31702E-20  0.23062E-19  0.20149E-19  0.83452E-21  0.14951E-35 -0.83106E-35
    6250     1249.8000  0.16981E-34 -0.65193E-35  0.14295E-19 -0.83728E-19  0.11171E-35  0.88707E-36 -0.19188E-35  0.36989E-35 -0.58519E-37  0.29187E-35 -0.19294E-36 -0.26480E-36 -0.58102E-22 -0.38629E-21  0.11082E-21  0.73677E-21 -0.10435E-36  0.16491E-37  0.51069E-37 -0.21808E-37  0.10929E-15 -0.18413E-15  0.18275E-32  0.30970E-32 -0.78577E-32  0.69714E-32 -0.27748E-32  0.68161E-32 -0.21483E-33 -0.79751E-33  0.21228E-18 -0.96159E-18 -0.40488E-18  0.18341E-17 -0.26047E-33 -0.55469E-34  0.13989E-33 -0.51825E-35 -0.80804E-17  0.14720E-16 -0.46723E-16 -0.14938E-16 -0.33985E-16  0.51034E-17  0.26905E-17 -0.27635E-17  0.43673E-02 -0.14395E-02 -0.83299E-02  0.27456E-02 -0.39809E-18 -0.11782E-17  0.35424E-18  0.54940E-18  0.15767E-33  0.80855E-33  0.34977E-33  0.45907E-33 -0.62426E-34 -0.17276E-34 -0.56485E-19 -0.52661E-19  0.10773E-18  0.10044E-18 -0.14127E-34  0.15381E-34  0.52254E-35 -0.96548E-35  0.15118E-32 -0.74617E-33 -0.84435E-34  0.16933E-33 -0.18257E-18  0.13251E-18  0.34822E-18 -0.25273E-18  0.36202E-34  0.49106E-34 -0.24760E-34 -0.20380E-34 -0.10555E-33  0.80195E-34 -0.15578E-18  0.26635E-19  0.29713E-18 -0.50802E-19  0.75170E-35  0.42075E-34 -0.92358E-35 -0.20481E-34  0.15730E-19  0.81971E-20 -0.30002E-19 -0.15634E-19  0.21851E-35 -0.42704E-35 -0.56527E-36  0.24573E-35 -0.40336E-04 -0.10150E-16 -0.42614E-22 -0.57191E-20  0.75629E-21  0.29096E-20  0.81278E-22  0.10908E-19 -0.14425E-20 -0.55496E-20 -0.78838E-36  0.19866E-36
    6300     1259.8000  0.45986E-34  0.56393E-34  0.33361E-18 -0.47964E-19 -0.85588E-36  0.39676E-35 -0.15985E-34 -0.35175E-35 -0.11359E-34  0.28475E-35  0.98624E-36 -0.99870E-36  0.16200E-20 -0.51205E-21 -0.30898E-20  0.97665E-21 -0.55893E-37  0.32095E-36  0.97131E-36  0.67195E-36  0.11123E-15 -0.18501E-15  0.16230E-32  0.20308E-32 -0.82161E-32  0.65105E-32 -0.31842E-32  0.67906E-32 -0.96521E-34 -0.89378E-33  0.40154E-18 -0.10113E-17 -0.76586E-18  0.19290E-17  0.13669E-33  0.15765E-33  0.72669E-33 -0.21014E-33 -0.41882E-17  0.11289E-16 -0.45453E-16 -0.17077E-16 -0.34556E-16  0.35661E-17  0.33177E-17 -0.25163E-17  0.49731E-02 -0.81970E-03 -0.94852E-02  0.15634E-02 -0.29962E-18  0.91886E-18  0.25685E-17  0.23832E-17 -0.24208E-35  0.58473E-33  0.18501E-33  0.37522E-33 -0.42307E-34 -0.26919E-34 -0.30086E-19 -0.52715E-19  0.57383E-19  0.10055E-18  0.11630E-34 -0.46591E-36  0.16149E-34 -0.38983E-34  0.15100E-32 -0.75230E-33 -0.10784E-33  0.17105E-33 -0.21207E-18  0.12220E-18  0.40448E-18 -0.23307E-18 -0.20729E-35 -0.46888E-34 -0.15746E-33 -0.64469E-34 -0.12363E-33  0.75130E-34 -0.17479E-18  0.10593E-19  0.33339E-18 -0.20204E-19  0.13632E-34 -0.30687E-34 -0.80269E-34 -0.91524E-34  0.18564E-19  0.97951E-20 -0.35407E-19 -0.18682E-19 -0.33065E-35  0.22948E-35  0.25250E-35  0.14371E-34 -0.48458E-04 -0.13908E-16 -0.22435E-20  0.43245E-20  0.10821E-19  0.13959E-19  0.42791E-20 -0.82481E-20 -0.20639E-19 -0.26624E-19  0.14204E-35 -0.30745E-35
    6350     1269.8000 -0.17854E-34  0.29632E-34  0.73976E-19  0.14075E-18 -0.13711E-35  0.90363E-36 -0.55422E-36 -0.75911E-35 -0.28277E-35 -0.47783E-35  0.58365E-36  0.38858E-36  0.38099E-21  0.73171E-21 -0.72667E-21 -0.13956E-20 -0.48826E-36 -0.26914E-37 -0.53682E-36  0.74469E-36  0.11270E-15 -0.18608E-15  0.20271E-32  0.96871E-33 -0.85045E-32  0.60097E-32 -0.36029E-32  0.66878E-32  0.43251E-34 -0.95836E-33  0.58846E-18 -0.96315E-18 -0.11224E-17  0.18370E-17  0.31323E-33  0.59120E-33  0.12518E-32  0.10326E-33  0.10186E-17  0.10276E-16 -0.43876E-16 -0.19124E-16 -0.34870E-16  0.17606E-17  0.38706E-17 -0.21120E-17  0.51876E-02  0.20012E-04 -0.98943E-02 -0.38170E-04 -0.15783E-17  0.26391E-17  0.25747E-17  0.51668E-17 -0.24123E-33  0.43143E-33 -0.17428E-34  0.36016E-33 -0.17762E-34 -0.41929E-34  0.54901E-20 -0.53292E-19 -0.10471E-19  0.10164E-18  0.25514E-34  0.18909E-34  0.55722E-34 -0.21196E-34  0.14965E-32 -0.74420E-33 -0.12945E-33  0.16670E-33 -0.22802E-18  0.98341E-19  0.43491E-18 -0.18757E-18  0.18782E-34 -0.14599E-33 -0.21180E-33 -0.17748E-33 -0.13870E-33  0.66838E-34 -0.18088E-18 -0.98324E-20  0.34500E-18  0.18754E-19  0.59690E-34 -0.89259E-34 -0.80693E-34 -0.18473E-33  0.20039E-19  0.11035E-19 -0.38221E-19 -0.21047E-19 -0.11684E-34  0.68824E-35 -0.94686E-36  0.25439E-34 -0.51335E-04 -0.15289E-16 -0.81358E-20  0.13724E-19  0.13461E-19  0.26755E-19  0.15517E-19 -0.26176E-19 -0.25675E-19 -0.51030E-19  0.95734E-35 -0.14951E-34
    6400     1279.8000  0.48377E-34  0.12898E-34  0.16566E-18 -0.15823E-18  0.29247E-35  0.10182E-35 -0.10308E-34  0.31785E-35 -0.57489E-35  0.55107E-35  0.45752E-36 -0.94538E-36  0.95585E-21 -0.64229E-21 -0.18231E-20  0.12251E-20 -0.94638E-37  0.10946E-35  0.11541E-35  0.10292E-35  0.11381E-15 -0.18655E-15  0.29460E-32  0.21979E-33 -0.87204E-32  0.54628E-32 -0.39447E-32  0.64921E-32  0.18939E-33 -0.98381E-33  0.72319E-18 -0.82690E-18 -0.13794E-17  0.15772E-17  0.18175E-33  0.10322E-32  0.13166E-32  0.66502E-33  0.61614E-17  0.12031E-16 -0.42118E-16 -0.21045E-16 -0.34758E-16  0.61427E-19  0.42941E-17 -0.16045E-17  0.49532E-02  0.85444E-03 -0.94473E-02 -0.16297E-02 -0.35987E-17  0.31695E-17  0.53977E-18  0.67275E-17 -0.51276E-33  0.37709E-33 -0.21345E-33  0.41860E-33  0.71547E-35 -0.61556E-34  0.40803E-19 -0.54334E-19 -0.77825E-19  0.10363E-18  0.15961E-34  0.62832E-34  0.84275E-34  0.34961E-34  0.14628E-32 -0.73418E-33 -0.14711E-33  0.15797E-33 -0.22663E-18  0.68264E-19  0.43225E-18 -0.13020E-18  0.84875E-34 -0.20925E-33 -0.16434E-33 -0.27202E-33 -0.14937E-33  0.55514E-34 -0.17213E-18 -0.30007E-19  0.32831E-18  0.57232E-19  0.12529E-33 -0.10996E-33 -0.18350E-34 -0.23390E-33  0.19901E-19  0.11618E-19 -0.37958E-19 -0.22159E-19 -0.20541E-34  0.78370E-35 -0.84777E-35  0.29758E-34 -0.48193E-04 -0.13894E-16 -0.15119E-19  0.18776E-19  0.84229E-20  0.32866E-19  0.28836E-19 -0.35813E-19 -0.16065E-19 -0.62685E-19  0.19383E-34 -0.25924E-34
    6450     1289.8000  0.55378E-35  0.67918E-34  0.27653E-18  0.14129E-18  0.43973E-36  0.58667E-35 -0.79401E-35 -0.11981E-34 -0.93551E-35 -0.52681E-35  0.14152E-35  0.37056E-36  0.99200E-21  0.10159E-20 -0.18920E-20 -0.19377E-20 -0.18184E-35 -0.16396E-36 -0.14041E-35  0.14194E-35  0.11538E-15 -0.18664E-15  0.41570E-32  0.27196E-34 -0.88936E-32  0.49040E-32 -0.42474E-32  0.62860E-32  0.34224E-33 -0.97539E-33  0.77244E-18 -0.64030E-18 -0.14733E-17  0.12212E-17 -0.21989E-33  0.12712E-32  0.91900E-33  0.10704E-32  0.98558E-17  0.16178E-16 -0.40320E-16 -0.22721E-16 -0.34543E-16 -0.14000E-17  0.46008E-17 -0.10108E-17  0.43328E-02  0.14597E-02 -0.82640E-02 -0.27841E-02 -0.54544E-17  0.21939E-17 -0.19467E-17  0.61270E-17 -0.76504E-33  0.42839E-33 -0.36313E-33  0.54509E-33  0.28995E-34 -0.84401E-34  0.66325E-19 -0.55714E-19 -0.12650E-18  0.10626E-18 -0.18266E-34  0.10987E-33  0.79944E-34  0.91890E-34  0.14247E-32 -0.72847E-33 -0.16255E-33  0.14530E-33 -0.20788E-18  0.39595E-19  0.39650E-18 -0.75520E-19  0.17009E-33 -0.21241E-33 -0.60727E-34 -0.29130E-33 -0.15752E-33  0.41359E-34 -0.15173E-18 -0.44361E-19  0.28939E-18  0.84609E-19  0.18536E-33 -0.83429E-34  0.58673E-34 -0.21439E-33  0.18461E-19  0.11096E-19 -0.35210E-19 -0.21164E-19 -0.27314E-34  0.45811E-35 -0.15151E-34  0.26224E-34 -0.39874E-04 -0.10063E-16 -0.20432E-19  0.17469E-19  0.50889E-21  0.29392E-19  0.38971E-19 -0.33319E-19 -0.97062E-21 -0.56059E-19  0.24063E-34 -0.29151E-34
    6500     1299.8000  0.31483E-35 -0.38091E-35 -0.70289E-20 -0.21219E-19  0.38231E-36 -0.38746E-36 -0.24133E-36  0.98652E-36  0.17985E-36  0.75209E-36 -0.40043E-37 -0.99041E-37  0.10957E-22 -0.85880E-22 -0.20899E-22  0.16380E-21  0.47465E-37  0.13186E-36  0.10859E-36  0.37146E-37  0.11747E-15 -0.18727E-15  0.53625E-32  0.47315E-33 -0.90410E-32  0.43760E-32 -0.46001E-32  0.61097E-32  0.50272E-33 -0.92927E-33  0.72372E-18 -0.45757E-18 -0.13804E-17  0.87273E-18 -0.70617E-33  0.11927E-32  0.40103E-33  0.10619E-32  0.11076E-16  0.21685E-16 -0.38498E-16 -0.24125E-16 -0.34467E-16 -0.29420E-17  0.47691E-17 -0.30723E-18  0.34928E-02  0.16734E-02 -0.66618E-02 -0.31916E-02 -0.62673E-17  0.16068E-18 -0.31050E-17  0.40889E-17 -0.94962E-33  0.56767E-33 -0.44558E-33  0.71489E-33  0.46162E-34 -0.10683E-33  0.74978E-19 -0.57211E-19 -0.14301E-18  0.10912E-18 -0.65935E-34  0.13770E-33  0.54281E-34  0.11263E-33  0.13980E-32 -0.71832E-33 -0.17620E-33  0.12689E-33 -0.17485E-18  0.19844E-19  0.33349E-18 -0.37849E-19  0.23742E-33 -0.15740E-33  0.20893E-34 -0.23234E-33 -0.16348E-33  0.24622E-34 -0.12532E-18 -0.47404E-19  0.23902E-18  0.90415E-19  0.21556E-33 -0.23978E-34  0.94998E-34 -0.15008E-33  0.16144E-19  0.90541E-20 -0.30792E-19 -0.17269E-19 -0.29940E-34 -0.11593E-35 -0.16065E-34  0.18548E-34 -0.28611E-04 -0.48083E-17 -0.21623E-19  0.11049E-19 -0.40031E-20  0.19479E-19  0.41242E-19 -0.21075E-19  0.76352E-20 -0.37152E-19  0.20118E-34 -0.25129E-34
