    0.6329000200E+01           -Infinity           -Infinity
    0.6332272692E+01           -Infinity           -Infinity
    0.6335545185E+01           -Infinity           -Infinity
    0.6338817677E+01           -Infinity           -Infinity
    0.6342090169E+01           -Infinity           -Infinity
    0.6345362662E+01           -Infinity           -Infinity
    0.6348635154E+01           -Infinity           -Infinity
    0.6351907646E+01           -Infinity           -Infinity
    0.6355180139E+01           -Infinity           -Infinity
    0.6358452631E+01           -Infinity           -Infinity
    0.6361725124E+01           -Infinity           -Infinity
    0.6364997616E+01           -Infinity           -Infinity
    0.6368270108E+01           -Infinity           -Infinity
    0.6371542601E+01           -Infinity           -Infinity
    0.6374815093E+01           -Infinity           -Infinity
    0.6378087585E+01           -Infinity           -Infinity
    0.6381360078E+01           -Infinity           -Infinity
    0.6384632570E+01           -Infinity           -Infinity
    0.6387905062E+01           -Infinity           -Infinity
    0.6391177555E+01           -Infinity           -Infinity
    0.6394450047E+01           -Infinity           -Infinity
    0.6397722539E+01           -Infinity           -Infinity
    0.6400995032E+01           -Infinity           -Infinity
    0.6404267524E+01           -Infinity           -Infinity
    0.6407540016E+01           -Infinity           -Infinity
    0.6410812509E+01           -Infinity           -Infinity
    0.6414085001E+01           -Infinity           -Infinity
    0.6417357493E+01           -Infinity           -Infinity
    0.6420629986E+01           -Infinity           -Infinity
    0.6423902478E+01           -Infinity           -Infinity
    0.6427174970E+01           -Infinity           -Infinity
    0.6430447463E+01           -Infinity           -Infinity
    0.6433719955E+01           -Infinity           -Infinity
    0.6436992448E+01           -Infinity           -Infinity
    0.6440264940E+01           -Infinity           -Infinity
    0.6443537432E+01           -Infinity           -Infinity
    0.6446809925E+01           -Infinity           -Infinity
    0.6450082417E+01           -Infinity           -Infinity
    0.6453354909E+01           -Infinity           -Infinity
    0.6456627402E+01           -Infinity           -Infinity
    0.6459899894E+01           -Infinity           -Infinity
    0.6463172386E+01           -Infinity           -Infinity
    0.6466444879E+01           -Infinity           -Infinity
    0.6469717371E+01           -Infinity           -Infinity
    0.6472989863E+01           -Infinity           -Infinity
    0.6476262356E+01           -Infinity           -Infinity
    0.6479534848E+01           -Infinity           -Infinity
    0.6482807340E+01           -Infinity           -Infinity
    0.6486079833E+01           -Infinity           -Infinity
    0.6489352325E+01           -Infinity           -Infinity
    0.6492624817E+01           -Infinity           -Infinity
    0.6495897310E+01           -Infinity           -Infinity
    0.6499169802E+01           -Infinity           -Infinity
    0.6502442294E+01           -Infinity           -Infinity
    0.6505714787E+01           -Infinity           -Infinity
    0.6508987279E+01           -Infinity           -Infinity
    0.6512259772E+01           -Infinity           -Infinity
    0.6515532264E+01           -Infinity           -Infinity
    0.6518804756E+01           -Infinity           -Infinity
    0.6522077249E+01           -Infinity           -Infinity
    0.6525349741E+01           -Infinity           -Infinity
    0.6528622233E+01           -Infinity           -Infinity
    0.6531894726E+01           -Infinity           -Infinity
    0.6535167218E+01           -Infinity           -Infinity
    0.6538439710E+01           -Infinity            Infinity
    0.6541712203E+01           -Infinity            Infinity
    0.6544984695E+01           -Infinity            Infinity
    0.6548257187E+01           -Infinity            Infinity
    0.6551529680E+01           -Infinity            Infinity
    0.6554802172E+01           -Infinity            Infinity
    0.6558074664E+01           -Infinity            Infinity
    0.6561347157E+01           -Infinity            Infinity
    0.6564619649E+01           -Infinity            Infinity
    0.6567892141E+01           -Infinity            Infinity
    0.6571164634E+01           -Infinity            Infinity
    0.6574437126E+01           -Infinity            Infinity
    0.6577709618E+01           -Infinity            Infinity
    0.6580982111E+01           -Infinity            Infinity
    0.6584254603E+01           -Infinity            Infinity
    0.6587527095E+01           -Infinity            Infinity
    0.6590799588E+01           -Infinity            Infinity
    0.6594072080E+01           -Infinity            Infinity
    0.6597344573E+01           -Infinity            Infinity
    0.6600617065E+01           -Infinity            Infinity
    0.6603889557E+01           -Infinity            Infinity
    0.6607162050E+01           -Infinity            Infinity
    0.6610434542E+01           -Infinity            Infinity
    0.6613707034E+01           -Infinity            Infinity
    0.6616979527E+01           -Infinity            Infinity
    0.6620252019E+01           -Infinity            Infinity
    0.6623524511E+01           -Infinity            Infinity
    0.6626797004E+01           -Infinity            Infinity
    0.6630069496E+01           -Infinity            Infinity
    0.6633341988E+01           -Infinity            Infinity
    0.6636614481E+01           -Infinity            Infinity
    0.6639886973E+01           -Infinity            Infinity
    0.6643159465E+01           -Infinity            Infinity
    0.6646431958E+01           -Infinity            Infinity
    0.6649704450E+01           -Infinity            Infinity
    0.6652976942E+01           -Infinity            Infinity
    0.6656249435E+01           -Infinity            Infinity
    0.6659521927E+01           -Infinity            Infinity
    0.6662794419E+01           -Infinity            Infinity
    0.6666066912E+01           -Infinity            Infinity
    0.6669339404E+01           -Infinity            Infinity
    0.6672611897E+01           -Infinity            Infinity
    0.6675884389E+01           -Infinity            Infinity
    0.6679156881E+01           -Infinity            Infinity
    0.6682429374E+01           -Infinity            Infinity
