     990      197.8000  0.34598E+00  0.23500E+01 -0.26746E+01 -0.28425E+01  0.13355E+01 -0.21107E+01
     991      198.0000  0.34639E+00  0.24634E+01 -0.27527E+01 -0.28457E+01  0.12796E+01 -0.21361E+01
     992      198.2000  0.34678E+00  0.22518E+01 -0.26949E+01 -0.28474E+01  0.12418E+01 -0.21915E+01
     993      198.4000  0.34718E+00  0.23720E+01 -0.27784E+01 -0.28513E+01  0.11802E+01 -0.22150E+01
     994      198.6000  0.34757E+00  0.21564E+01 -0.27181E+01 -0.28523E+01  0.11481E+01 -0.22714E+01
     995      198.8000  0.34797E+00  0.22776E+01 -0.27875E+01 -0.28564E+01  0.10816E+01 -0.22935E+01
     996      199.0000  0.34836E+00  0.20640E+01 -0.27352E+01 -0.28565E+01  0.10547E+01 -0.23505E+01
     997      199.2000  0.34876E+00  0.21805E+01 -0.28139E+01 -0.28603E+01  0.98334E+00 -0.23717E+01
     998      199.4000  0.34915E+00  0.19743E+01 -0.27438E+01 -0.28604E+01  0.96095E+00 -0.24286E+01
     999      199.6000  0.34955E+00  0.20808E+01 -0.28451E+01 -0.28644E+01  0.88571E+00 -0.24497E+01
    1000      199.8000  0.34994E+00  0.18871E+01 -0.27777E+01 -0.28640E+01  0.86690E+00 -0.25062E+01
    1001      200.0000  0.35034E+00  0.19776E+01 -0.28629E+01 -0.28681E+01  0.78869E+00 -0.25278E+01
    1002      200.2000  0.35073E+00  0.18020E+01 -0.28146E+01 -0.28675E+01  0.77233E+00 -0.25834E+01
    1003      200.4000  0.35113E+00  0.18712E+01 -0.28781E+01 -0.28719E+01  0.69242E+00 -0.26059E+01
    1004      200.6000  0.35152E+00  0.17188E+01 -0.28367E+01 -0.28698E+01  0.67746E+00 -0.26603E+01
    1005      200.8000  0.35192E+00  0.17617E+01 -0.28873E+01 -0.28745E+01  0.59648E+00 -0.26841E+01
    1006      201.0000  0.35231E+00  0.16373E+01 -0.28461E+01 -0.28718E+01  0.58204E+00 -0.27367E+01
    1007      201.2000  0.35271E+00  0.16499E+01 -0.28946E+01 -0.28767E+01  0.50179E+00 -0.27626E+01
    1008      201.4000  0.35310E+00  0.15570E+01 -0.28728E+01 -0.28732E+01  0.48639E+00 -0.28132E+01
    1009      201.6000  0.35350E+00  0.15370E+01 -0.29261E+01 -0.28772E+01  0.40727E+00 -0.28413E+01
    1010      201.8000  0.35389E+00  0.14776E+01 -0.29031E+01 -0.28738E+01  0.38964E+00 -0.28895E+01
    1011      202.0000  0.35429E+00  0.14231E+01 -0.29473E+01 -0.28776E+01  0.31325E+00 -0.29202E+01
    1012      202.2000  0.35468E+00  0.13976E+01 -0.29464E+01 -0.28728E+01  0.29254E+00 -0.29658E+01
    1013      202.4000  0.35508E+00  0.13091E+01 -0.29733E+01 -0.28767E+01  0.21970E+00 -0.29996E+01
    1014      202.6000  0.35547E+00  0.13176E+01 -0.29788E+01 -0.28716E+01  0.19451E+00 -0.30422E+01
    1015      202.8000  0.35587E+00  0.11961E+01 -0.29811E+01 -0.28752E+01  0.12690E+00 -0.30792E+01
    1016      203.0000  0.35626E+00  0.12362E+01 -0.30080E+01 -0.28691E+01  0.96121E-01 -0.31189E+01
    1017      203.2000  0.35666E+00  0.10854E+01 -0.29922E+01 -0.28725E+01  0.34151E-01  0.31237E+01
    1018      203.4000  0.35705E+00  0.11531E+01 -0.30460E+01 -0.28660E+01 -0.17365E-02  0.30871E+01
    1019      203.6000  0.35745E+00  0.97598E+00 -0.29828E+01 -0.28687E+01 -0.58462E-01  0.30429E+01
    1020      203.8000  0.35784E+00  0.10692E+01 -0.30686E+01 -0.28618E+01 -0.10063E+00  0.30094E+01
    1021      204.0000  0.35824E+00  0.87059E+00 -0.29820E+01 -0.28635E+01 -0.15056E+00  0.29615E+01
    1022      204.2000  0.35863E+00  0.98179E+00 -0.30855E+01 -0.28566E+01 -0.19922E+00  0.29310E+01
    1023      204.4000  0.35903E+00  0.76749E+00 -0.29819E+01 -0.28579E+01 -0.24272E+00  0.28794E+01
    1024      204.6000  0.35942E+00  0.89205E+00 -0.31036E+01 -0.28498E+01 -0.29843E+00  0.28516E+01
    1025      204.8000  0.35982E+00  0.66886E+00 -0.29890E+01 -0.28511E+01 -0.33545E+00  0.27966E+01
    1026      205.0000  0.36021E+00  0.80062E+00 -0.31144E+01 -0.28420E+01 -0.39751E+00  0.27711E+01
    1027      205.2000  0.36061E+00  0.57326E+00 -0.29816E+01 -0.28422E+01 -0.42855E+00  0.27130E+01
    1028      205.4000  0.36100E+00  0.70622E+00 -0.31092E+01 -0.28333E+01 -0.49668E+00  0.26893E+01
    1029      205.6000  0.36140E+00  0.48142E+00 -0.29875E+01 -0.28332E+01 -0.52218E+00  0.26284E+01
    1030      205.8000  0.36179E+00  0.60639E+00 -0.31153E+01 -0.28245E+01 -0.59593E+00  0.26059E+01
    1031      206.0000  0.36219E+00  0.39262E+00 -0.29836E+01 -0.28237E+01 -0.61630E+00  0.25429E+01
    1032      206.2000  0.36258E+00  0.50243E+00 -0.30951E+01 -0.28149E+01 -0.69504E+00  0.25209E+01
    1033      206.4000  0.36298E+00  0.30500E+00 -0.29682E+01 -0.28134E+01 -0.71108E+00  0.24561E+01
    1034      206.6000  0.36337E+00  0.39541E+00 -0.30772E+01 -0.28051E+01 -0.79379E+00  0.24340E+01
    1035      206.8000  0.36377E+00  0.21988E+00 -0.29361E+01 -0.28030E+01 -0.80692E+00  0.23680E+01
    1036      207.0000  0.36416E+00  0.28578E+00 -0.30619E+01 -0.27947E+01 -0.89232E+00  0.23449E+01
    1037      207.2000  0.36456E+00  0.13704E+00 -0.29214E+01 -0.27913E+01 -0.90375E+00  0.22784E+01
    1038      207.4000  0.36495E+00  0.17196E+00 -0.30383E+01 -0.27835E+01 -0.99046E+00  0.22533E+01
    1039      207.6000  0.36535E+00  0.56101E-01 -0.28640E+01 -0.27800E+01 -0.10015E+01  0.21871E+01
    1040      207.8000  0.36574E+00  0.55592E-01 -0.29837E+01 -0.27727E+01 -0.10885E+01  0.21592E+01
    1041      208.0000  0.36614E+00 -0.25754E-01 -0.28166E+01 -0.27689E+01 -0.11005E+01  0.20940E+01
    1042      208.2000  0.36653E+00 -0.63105E-01 -0.29369E+01 -0.27628E+01 -0.11861E+01  0.20623E+01
    1043      208.4000  0.36693E+00 -0.10701E+00 -0.27717E+01 -0.27586E+01 -0.12009E+01  0.19989E+01
    1044      208.6000  0.36732E+00 -0.18116E+00 -0.28692E+01 -0.27525E+01 -0.12836E+01  0.19624E+01
    1045      208.8000  0.36772E+00 -0.18711E+00 -0.27154E+01 -0.27484E+01 -0.13025E+01  0.19014E+01
    1046      209.0000  0.36811E+00 -0.29693E+00 -0.28077E+01 -0.27425E+01 -0.13809E+01  0.18593E+01
    1047      209.2000  0.36851E+00 -0.26878E+00 -0.26766E+01 -0.27385E+01 -0.14053E+01  0.18014E+01
    1048      209.4000  0.36890E+00 -0.41185E+00 -0.27640E+01 -0.27327E+01 -0.14781E+01  0.17528E+01
    1049      209.6000  0.36930E+00 -0.35172E+00 -0.26460E+01 -0.27286E+01 -0.15090E+01  0.16985E+01
    1050      209.8000  0.36969E+00 -0.52374E+00 -0.27307E+01 -0.27240E+01 -0.15753E+01  0.16429E+01
    1051      210.0000  0.37009E+00 -0.43601E+00 -0.26374E+01 -0.27191E+01 -0.16137E+01  0.15925E+01
    1052      210.2000  0.37048E+00 -0.63166E+00 -0.26863E+01 -0.27154E+01 -0.16728E+01  0.15294E+01
    1053      210.4000  0.37088E+00 -0.52221E+00 -0.26209E+01 -0.27101E+01 -0.17190E+01  0.14830E+01
    1054      210.6000  0.37128E+00 -0.73663E+00 -0.26610E+01 -0.27077E+01 -0.17705E+01  0.14124E+01
    1055      210.8000  0.37168E+00 -0.61174E+00 -0.25889E+01 -0.27021E+01 -0.18247E+01  0.13700E+01
    1056      211.0000  0.37207E+00 -0.83745E+00 -0.26216E+01 -0.27005E+01 -0.18684E+01  0.12919E+01
    1057      211.2000  0.37247E+00 -0.70387E+00 -0.25481E+01 -0.26945E+01 -0.19308E+01  0.12531E+01
    1058      211.4000  0.37286E+00 -0.93447E+00 -0.26018E+01 -0.26933E+01 -0.19666E+01  0.11681E+01
    1059      211.6000  0.37326E+00 -0.79908E+00 -0.25254E+01 -0.26877E+01 -0.20371E+01  0.11323E+01
    1060      211.8000  0.37365E+00 -0.10280E+01 -0.25820E+01 -0.26876E+01 -0.20659E+01  0.10415E+01
    1061      212.0000  0.37405E+00 -0.89790E+00 -0.25037E+01 -0.26820E+01 -0.21436E+01  0.10075E+01
    1062      212.2000  0.37444E+00 -0.11183E+01 -0.25574E+01 -0.26832E+01 -0.21656E+01  0.91233E+00
    1063      212.4000  0.37484E+00 -0.10006E+01 -0.25048E+01 -0.26764E+01 -0.22495E+01  0.87895E+00
    1064      212.6000  0.37523E+00 -0.12057E+01 -0.25650E+01 -0.26787E+01 -0.22657E+01  0.78116E+00
    1065      212.8000  0.37563E+00 -0.11068E+01 -0.25011E+01 -0.26717E+01 -0.23549E+01  0.74688E+00
    1066      213.0000  0.37602E+00 -0.12908E+01 -0.25485E+01 -0.26746E+01 -0.23671E+01  0.64863E+00
    1067      213.2000  0.37642E+00 -0.12166E+01 -0.24815E+01 -0.26684E+01 -0.24598E+01  0.61179E+00
    1068      213.4000  0.37681E+00 -0.13738E+01 -0.25379E+01 -0.26717E+01 -0.24700E+01  0.51576E+00
    1069      213.6000  0.37721E+00 -0.13297E+01 -0.24884E+01 -0.26650E+01 -0.25639E+01  0.47476E+00
    1070      213.8000  0.37760E+00 -0.14553E+01 -0.25239E+01 -0.26698E+01 -0.25735E+01  0.38308E+00
    1071      214.0000  0.37800E+00 -0.14455E+01 -0.24903E+01 -0.26639E+01 -0.26672E+01  0.33667E+00
    1072      214.2000  0.37839E+00 -0.15363E+01 -0.25235E+01 -0.26689E+01 -0.26780E+01  0.25135E+00
    1073      214.4000  0.37879E+00 -0.15624E+01 -0.25073E+01 -0.26640E+01 -0.27703E+01  0.19866E+00
    1074      214.6000  0.37918E+00 -0.16160E+01 -0.25193E+01 -0.26691E+01 -0.27834E+01  0.12097E+00
    1075      214.8000  0.37958E+00 -0.16791E+01 -0.25187E+01 -0.26646E+01 -0.28726E+01  0.61782E-01
    1076      215.0000  0.37997E+00 -0.16958E+01 -0.25196E+01 -0.26702E+01 -0.28900E+01 -0.75927E-02
    1077      215.2000  0.38037E+00 -0.17954E+01 -0.25282E+01 -0.26660E+01 -0.29740E+01 -0.73222E-01
    1078      215.4000  0.38076E+00 -0.17761E+01 -0.25220E+01 -0.26724E+01 -0.29965E+01 -0.13374E+00
    1079      215.6000  0.38116E+00 -0.19103E+01 -0.25229E+01 -0.26683E+01 -0.30741E+01 -0.20541E+00
    1080      215.8000  0.38155E+00 -0.18572E+01 -0.25354E+01 -0.26749E+01 -0.31034E+01 -0.25738E+00
    1081      216.0000  0.38195E+00 -0.20234E+01 -0.25267E+01 -0.26718E+01  0.31090E+01 -0.33400E+00
    1082      216.2000  0.38234E+00 -0.19391E+01 -0.25324E+01 -0.26787E+01  0.30725E+01 -0.37824E+00
    1083      216.4000  0.38274E+00 -0.21336E+01 -0.25485E+01 -0.26765E+01  0.30096E+01 -0.45860E+00
    1084      216.6000  0.38313E+00 -0.20233E+01 -0.25311E+01 -0.26831E+01  0.29649E+01 -0.49625E+00
    1085      216.8000  0.38353E+00 -0.22397E+01 -0.25603E+01 -0.26818E+01  0.29108E+01 -0.57885E+00
    1086      217.0000  0.38392E+00 -0.21086E+01 -0.25268E+01 -0.26881E+01  0.28576E+01 -0.61146E+00
    1087      217.2000  0.38432E+00 -0.23411E+01 -0.25605E+01 -0.26879E+01  0.28122E+01 -0.69488E+00
    1088      217.4000  0.38471E+00 -0.21978E+01 -0.25459E+01 -0.26941E+01  0.27506E+01 -0.72385E+00
    1089      217.6000  0.38511E+00 -0.24405E+01 -0.25858E+01 -0.26942E+01  0.27139E+01 -0.80672E+00
    1090      217.8000  0.38550E+00 -0.22922E+01 -0.25610E+01 -0.27009E+01  0.26442E+01 -0.83341E+00
    1091      218.0000  0.38590E+00 -0.25357E+01 -0.26115E+01 -0.27011E+01  0.26157E+01 -0.91450E+00
    1092      218.2000  0.38629E+00 -0.23907E+01 -0.25842E+01 -0.27084E+01  0.25390E+01 -0.94034E+00
    1093      218.4000  0.38669E+00 -0.26275E+01 -0.26375E+01 -0.27092E+01  0.25178E+01 -0.10186E+01
    1094      218.6000  0.38708E+00 -0.24924E+01 -0.26042E+01 -0.27155E+01  0.24343E+01 -0.10447E+01
    1095      218.8000  0.38748E+00 -0.27160E+01 -0.26720E+01 -0.27175E+01  0.24194E+01 -0.11193E+01
    1096      219.0000  0.38787E+00 -0.25982E+01 -0.26338E+01 -0.27231E+01  0.23310E+01 -0.11468E+01
    1097      219.2000  0.38827E+00 -0.28032E+01 -0.26950E+01 -0.27260E+01  0.23207E+01 -0.12169E+01
    1098      219.4000  0.38866E+00 -0.27083E+01 -0.26711E+01 -0.27314E+01  0.22290E+01 -0.12465E+01
    1099      219.6000  0.38906E+00 -0.28887E+01 -0.27107E+01 -0.27348E+01  0.22216E+01 -0.13116E+01
    1100      219.8000  0.38945E+00 -0.28222E+01 -0.27039E+01 -0.27397E+01  0.21280E+01 -0.13441E+01
    1101      220.0000  0.38985E+00 -0.29724E+01 -0.27387E+01 -0.27434E+01  0.21219E+01 -0.14038E+01
    1102      220.2000  0.39024E+00 -0.29373E+01 -0.27301E+01 -0.27477E+01  0.20282E+01 -0.14396E+01
    1103      220.4000  0.39064E+00 -0.30545E+01 -0.27727E+01 -0.27519E+01  0.20218E+01 -0.14939E+01
    1104      220.6000  0.39103E+00 -0.30540E+01 -0.27585E+01 -0.27558E+01  0.19296E+01 -0.15331E+01
    1105      220.8000  0.39143E+00 -0.31352E+01 -0.28086E+01 -0.27604E+01  0.19212E+01 -0.15821E+01
    1106      221.0000  0.39182E+00  0.31113E+01 -0.27860E+01 -0.27636E+01  0.18320E+01 -0.16249E+01
    1107      221.2000  0.39222E+00  0.30679E+01 -0.28206E+01 -0.27686E+01  0.18202E+01 -0.16687E+01
    1108      221.4000  0.39261E+00  0.29929E+01 -0.27974E+01 -0.27714E+01  0.17355E+01 -0.17150E+01
    1109      221.6000  0.39301E+00  0.29882E+01 -0.28454E+01 -0.27769E+01  0.17188E+01 -0.17538E+01
    1110      221.8000  0.39340E+00  0.28772E+01 -0.28148E+01 -0.27798E+01  0.16403E+01 -0.18035E+01
    1111      222.0000  0.39380E+00  0.29087E+01 -0.28574E+01 -0.27852E+01  0.16174E+01 -0.18378E+01
    1112      222.2000  0.39419E+00  0.27620E+01 -0.28349E+01 -0.27874E+01  0.15457E+01 -0.18906E+01
    1113      222.4000  0.39459E+00  0.28275E+01 -0.28676E+01 -0.27932E+01  0.15158E+01 -0.19209E+01
    1114      222.6000  0.39499E+00  0.26505E+01 -0.28485E+01 -0.27947E+01  0.14518E+01 -0.19763E+01
    1115      222.8000  0.39539E+00  0.27450E+01 -0.28801E+01 -0.28007E+01  0.14142E+01 -0.20030E+01
    1116      223.0000  0.39578E+00  0.25416E+01 -0.28678E+01 -0.28017E+01  0.13589E+01 -0.20606E+01
    1117      223.2000  0.39618E+00  0.26610E+01 -0.28938E+01 -0.28080E+01  0.13129E+01 -0.20847E+01
    1118      223.4000  0.39657E+00  0.24365E+01 -0.28738E+01 -0.28082E+01  0.12663E+01 -0.21439E+01
    1119      223.6000  0.39697E+00  0.25739E+01 -0.29076E+01 -0.28144E+01  0.12119E+01 -0.21658E+01
    1120      223.8000  0.39736E+00  0.23352E+01 -0.28779E+01 -0.28147E+01  0.11738E+01 -0.22262E+01
    1121      224.0000  0.39776E+00  0.24847E+01 -0.29201E+01 -0.28205E+01  0.11116E+01 -0.22467E+01
    1122      224.2000  0.39815E+00  0.22374E+01 -0.28788E+01 -0.28203E+01  0.10815E+01 -0.23075E+01
    1123      224.4000  0.39855E+00  0.23912E+01 -0.29162E+01 -0.28260E+01  0.10121E+01 -0.23274E+01
    1124      224.6000  0.39894E+00  0.21434E+01 -0.28905E+01 -0.28255E+01  0.98885E+00 -0.23881E+01
    1125      224.8000  0.39934E+00  0.22947E+01 -0.29227E+01 -0.28309E+01  0.91314E+00 -0.24081E+01
    1126      225.0000  0.39973E+00  0.20528E+01 -0.28855E+01 -0.28294E+01  0.89643E+00 -0.24679E+01
    1127      225.2000  0.40013E+00  0.21949E+01 -0.29208E+01 -0.28352E+01  0.81531E+00 -0.24887E+01
    1128      225.4000  0.40052E+00  0.19653E+01 -0.28800E+01 -0.28327E+01  0.80318E+00 -0.25472E+01
    1129      225.6000  0.40092E+00  0.20907E+01 -0.29249E+01 -0.28387E+01  0.71831E+00 -0.25693E+01
    1130      225.8000  0.40131E+00  0.18804E+01 -0.28800E+01 -0.28353E+01  0.70972E+00 -0.26260E+01
    1131      226.0000  0.40171E+00  0.19825E+01 -0.29239E+01 -0.28409E+01  0.62194E+00 -0.26501E+01
    1132      226.2000  0.40210E+00  0.17977E+01 -0.28845E+01 -0.28370E+01  0.61604E+00 -0.27046E+01
    1133      226.4000  0.40250E+00  0.18710E+01 -0.29200E+01 -0.28420E+01  0.52640E+00 -0.27311E+01
    1134      226.6000  0.40289E+00  0.17168E+01 -0.28756E+01 -0.28379E+01  0.52106E+00 -0.27828E+01
    1135      226.8000  0.40329E+00  0.17565E+01 -0.29011E+01 -0.28427E+01  0.43140E+00 -0.28123E+01
    1136      227.0000  0.40368E+00  0.16374E+01 -0.28660E+01 -0.28378E+01  0.42536E+00 -0.28611E+01
    1137      227.2000  0.40408E+00  0.16396E+01 -0.28930E+01 -0.28423E+01  0.33733E+00 -0.28940E+01
    1138      227.4000  0.40447E+00  0.15586E+01 -0.28458E+01 -0.28368E+01  0.32868E+00 -0.29395E+01
    1139      227.6000  0.40487E+00  0.15217E+01 -0.28671E+01 -0.28409E+01  0.24364E+00 -0.29761E+01
    1140      227.8000  0.40526E+00  0.14800E+01 -0.28427E+01 -0.28349E+01  0.23159E+00 -0.30180E+01
    1141      228.0000  0.40566E+00  0.14032E+01 -0.28403E+01 -0.28386E+01  0.15183E+00 -0.30585E+01
    1142      228.2000  0.40605E+00  0.14013E+01 -0.28098E+01 -0.28318E+01  0.13442E+00 -0.30970E+01
    1143      228.4000  0.40645E+00  0.12855E+01 -0.28142E+01 -0.28345E+01  0.59999E-01 -0.31414E+01
    1144      228.6000  0.40684E+00  0.13228E+01 -0.27935E+01 -0.28284E+01  0.36496E-01  0.31067E+01
    1145      228.8000  0.40724E+00  0.11702E+01 -0.27854E+01 -0.28294E+01 -0.31181E-01  0.30584E+01
    1146      229.0000  0.40763E+00  0.12425E+01 -0.27828E+01 -0.28231E+01 -0.61836E-01  0.30266E+01
    1147      229.2000  0.40803E+00  0.10582E+01 -0.27620E+01 -0.28230E+01 -0.12294E+00  0.29745E+01
    1148      229.4000  0.40842E+00  0.11609E+01 -0.27661E+01 -0.28164E+01 -0.16196E+00  0.29457E+01
    1149      229.6000  0.40882E+00  0.94942E+00 -0.27548E+01 -0.28154E+01 -0.21516E+00  0.28898E+01
    1150      229.8000  0.40921E+00  0.10780E+01 -0.27583E+01 -0.28085E+01 -0.26196E+00  0.28638E+01
    1151      230.0000  0.40961E+00  0.84423E+00 -0.27280E+01 -0.28066E+01 -0.30708E+00  0.28046E+01
    1152      230.2000  0.41000E+00  0.99248E+00 -0.27582E+01 -0.27996E+01 -0.36226E+00  0.27806E+01
    1153      230.4000  0.41040E+00  0.74327E+00 -0.27205E+01 -0.27970E+01 -0.39950E+00  0.27185E+01
    1154      230.6000  0.41079E+00  0.90400E+00 -0.27577E+01 -0.27902E+01 -0.46267E+00  0.26961E+01
    1155      230.8000  0.41119E+00  0.64818E+00 -0.26949E+01 -0.27867E+01 -0.49253E+00  0.26316E+01
    1156      231.0000  0.41158E+00  0.81250E+00 -0.27543E+01 -0.27799E+01 -0.56392E+00  0.26100E+01
    1157      231.2000  0.41198E+00  0.55684E+00 -0.26826E+01 -0.27751E+01 -0.58621E+00  0.25438E+01
    1158      231.4000  0.41237E+00  0.71720E+00 -0.27677E+01 -0.27685E+01 -0.66511E+00  0.25224E+01
    1159      231.6000  0.41277E+00  0.46838E+00 -0.26705E+01 -0.27624E+01 -0.68063E+00  0.24549E+01
    1160      231.8000  0.41316E+00  0.61868E+00 -0.27701E+01 -0.27566E+01 -0.76566E+00  0.24327E+01
    1161      232.0000  0.41356E+00  0.38343E+00 -0.26667E+01 -0.27491E+01 -0.77595E+00  0.23648E+01
    1162      232.2000  0.41395E+00  0.51554E+00 -0.27877E+01 -0.27437E+01 -0.86583E+00  0.23409E+01
    1163      232.4000  0.41435E+00  0.30139E+00 -0.26751E+01 -0.27365E+01 -0.87237E+00  0.22733E+01
    1164      232.6000  0.41474E+00  0.40856E+00 -0.28045E+01 -0.27312E+01 -0.96561E+00  0.22468E+01
    1165      232.8000  0.41514E+00  0.22318E+00 -0.26800E+01 -0.27238E+01 -0.96982E+00  0.21803E+01
    1166      233.0000  0.41553E+00  0.29759E+00 -0.28051E+01 -0.27181E+01 -0.10649E+01  0.21502E+01
    1167      233.2000  0.41593E+00  0.14622E+00 -0.26988E+01 -0.27101E+01 -0.10685E+01  0.20856E+01
    1168      233.4000  0.41632E+00  0.18462E+00 -0.28165E+01 -0.27056E+01 -0.11635E+01  0.20510E+01
    1169      233.6000  0.41672E+00  0.69896E-01 -0.27195E+01 -0.26966E+01 -0.11685E+01  0.19890E+01
    1170      233.8000  0.41711E+00  0.69205E-01 -0.28119E+01 -0.26932E+01 -0.12615E+01  0.19490E+01
    1171      234.0000  0.41751E+00 -0.50220E-02 -0.27230E+01 -0.26838E+01 -0.12697E+01  0.18903E+01
    1172      234.2000  0.41791E+00 -0.47434E-01 -0.28217E+01 -0.26807E+01 -0.13591E+01  0.18440E+01
    1173      234.4000  0.41831E+00 -0.79755E-01 -0.27403E+01 -0.26715E+01 -0.13721E+01  0.17892E+01
    1174      234.6000  0.41870E+00 -0.16387E+00 -0.28193E+01 -0.26691E+01 -0.14561E+01  0.17361E+01
    1175      234.8000  0.41910E+00 -0.15507E+00 -0.27440E+01 -0.26596E+01 -0.14757E+01  0.16856E+01
    1176      235.0000  0.41949E+00 -0.27991E+00 -0.28199E+01 -0.26578E+01 -0.15526E+01  0.16252E+01
    1177      235.2000  0.41989E+00 -0.23144E+00 -0.27615E+01 -0.26492E+01 -0.15803E+01  0.15792E+01
    1178      235.4000  0.42028E+00 -0.39442E+00 -0.28337E+01 -0.26480E+01 -0.16490E+01  0.15114E+01
    1179      235.6000  0.42068E+00 -0.30919E+00 -0.27635E+01 -0.26396E+01 -0.16860E+01  0.14698E+01
    1180      235.8000  0.42107E+00 -0.50485E+00 -0.28274E+01 -0.26394E+01 -0.17451E+01  0.13949E+01
    1181      236.0000  0.42147E+00 -0.38861E+00 -0.27665E+01 -0.26316E+01 -0.17923E+01  0.13573E+01
    1182      236.2000  0.42186E+00 -0.61119E+00 -0.28289E+01 -0.26319E+01 -0.18414E+01  0.12759E+01
    1183      236.4000  0.42226E+00 -0.47028E+00 -0.27677E+01 -0.26244E+01 -0.18990E+01  0.12414E+01
    1184      236.6000  0.42265E+00 -0.71468E+00 -0.28230E+01 -0.26255E+01 -0.19384E+01  0.11544E+01
    1185      236.8000  0.42305E+00 -0.55518E+00 -0.27626E+01 -0.26184E+01 -0.20060E+01  0.11224E+01
    1186      237.0000  0.42344E+00 -0.81370E+00 -0.28082E+01 -0.26197E+01 -0.20353E+01  0.10310E+01
    1187      237.2000  0.42384E+00 -0.64300E+00 -0.27584E+01 -0.26127E+01 -0.21126E+01  0.10000E+01
    1188      237.4000  0.42423E+00 -0.90801E+00 -0.28028E+01 -0.26144E+01 -0.21329E+01  0.90599E+00
    1189      237.6000  0.42463E+00 -0.73433E+00 -0.27462E+01 -0.26085E+01 -0.22196E+01  0.87469E+00
    1190      237.8000  0.42502E+00 -0.99882E+00 -0.27819E+01 -0.26108E+01 -0.22319E+01  0.77973E+00
    1191      238.0000  0.42542E+00 -0.83016E+00 -0.27394E+01 -0.26056E+01 -0.23259E+01  0.74673E+00
    1192      238.2000  0.42581E+00 -0.10860E+01 -0.27562E+01 -0.26085E+01 -0.23316E+01  0.65316E+00
    1193      238.4000  0.42621E+00 -0.93026E+00 -0.27308E+01 -0.26038E+01 -0.24314E+01  0.61689E+00
    1194      238.6000  0.42660E+00 -0.11699E+01 -0.27460E+01 -0.26080E+01 -0.24321E+01  0.52652E+00
    1195      238.8000  0.42700E+00 -0.10348E+01 -0.27144E+01 -0.26032E+01 -0.25357E+01  0.48546E+00
    1196      239.0000  0.42739E+00 -0.12512E+01 -0.27353E+01 -0.26078E+01 -0.25339E+01  0.40022E+00
    1197      239.2000  0.42779E+00 -0.11438E+01 -0.27160E+01 -0.26038E+01 -0.26390E+01  0.35328E+00
    1198      239.4000  0.42818E+00 -0.13301E+01 -0.27391E+01 -0.26089E+01 -0.26364E+01  0.27475E+00
    1199      239.6000  0.42859E+00 -0.12564E+01 -0.27040E+01 -0.26063E+01 -0.27420E+01  0.22126E+00
    1200      239.8000  0.42898E+00 -0.14073E+01 -0.27160E+01 -0.26108E+01 -0.27408E+01  0.15046E+00
