# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   28200     1409.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28220     1410.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28240     1411.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28260     1412.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28280     1413.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28300     1414.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28320     1415.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28340     1416.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28360     1417.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28380     1418.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28400     1419.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28420     1420.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28440     1421.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28460     1422.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28480     1423.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28500     1424.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28520     1425.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28540     1426.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28560     1427.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28580     1428.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28600     1429.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28620     1430.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28640     1431.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28660     1432.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28680     1433.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28700     1434.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28720     1435.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28740     1436.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28760     1437.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28780     1438.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28800     1439.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28820     1440.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28840     1441.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28860     1442.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28880     1443.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28900     1444.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28920     1445.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28940     1446.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28960     1447.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28980     1448.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29000     1449.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29020     1450.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29040     1451.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29060     1452.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29080     1453.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29100     1454.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29120     1455.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29140     1456.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29160     1457.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29180     1458.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29200     1459.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29220     1460.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29240     1461.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29260     1462.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29280     1463.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29300     1464.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29320     1465.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29340     1466.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29360     1467.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29380     1468.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29400     1469.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29420     1470.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29440     1471.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29460     1472.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29480     1473.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29500     1474.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29520     1475.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29540     1476.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29560     1477.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29580     1478.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29600     1479.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29620     1480.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29640     1481.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29660     1482.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29680     1483.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29700     1484.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29720     1485.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29740     1486.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29760     1487.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29780     1488.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29800     1489.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29820     1490.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29840     1491.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29860     1492.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29880     1493.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29900     1494.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29920     1495.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29940     1496.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29960     1497.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   29980     1498.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30000     1499.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30020     1500.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30040     1501.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30060     1502.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30080     1503.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30100     1504.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30120     1505.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30140     1506.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30160     1507.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30180     1508.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30200     1509.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30220     1510.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30240     1511.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30260     1512.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30280     1513.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30300     1514.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30320     1515.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30340     1516.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30360     1517.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30380     1518.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30400     1519.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30420     1520.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30440     1521.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30460     1522.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30480     1523.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30500     1524.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30520     1525.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30540     1526.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30560     1527.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30580     1528.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30600     1529.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30620     1530.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30640     1531.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30660     1532.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30680     1533.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30700     1534.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30720     1535.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30740     1536.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30760     1537.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30780     1538.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   30800     1539.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
