#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
     780       38.9500 -0.30754E-02 -0.30356E+01  0.31398E+01 -0.31401E+01  0.28842E+01  0.28859E+01 -0.18687E+01  0.67709E+00  0.24828E+01  0.28617E+00  0.31291E+01
     781       39.0000 -0.30790E-02 -0.30476E+01  0.31276E+01  0.31310E+01  0.28718E+01  0.28734E+01 -0.18819E+01  0.66098E+00  0.24743E+01  0.27305E+00  0.31151E+01
     782       39.0500 -0.30827E-02 -0.30595E+01  0.31156E+01  0.31189E+01  0.28594E+01  0.28611E+01 -0.18949E+01  0.64484E+00  0.24659E+01  0.25995E+00  0.31012E+01
     783       39.1000 -0.30863E-02 -0.30715E+01  0.31034E+01  0.31068E+01  0.28469E+01  0.28486E+01 -0.19081E+01  0.62867E+00  0.24574E+01  0.24684E+00  0.30872E+01
     784       39.1500 -0.30900E-02 -0.30835E+01  0.30914E+01  0.30947E+01  0.28345E+01  0.28362E+01 -0.19212E+01  0.61248E+00  0.24489E+01  0.23374E+00  0.30733E+01
     785       39.2000 -0.30936E-02 -0.30955E+01  0.30792E+01  0.30826E+01  0.28221E+01  0.28237E+01 -0.19344E+01  0.59626E+00  0.24403E+01  0.22063E+00  0.30593E+01
     786       39.2500 -0.30973E-02 -0.31074E+01  0.30672E+01  0.30706E+01  0.28097E+01  0.28113E+01 -0.19475E+01  0.58002E+00  0.24318E+01  0.20754E+00  0.30454E+01
     787       39.3000 -0.31009E-02 -0.31194E+01  0.30550E+01  0.30584E+01  0.27972E+01  0.27989E+01 -0.19607E+01  0.56376E+00  0.24232E+01  0.19443E+00  0.30314E+01
     788       39.3500 -0.31046E-02 -0.31313E+01  0.30430E+01  0.30464E+01  0.27848E+01  0.27865E+01 -0.19738E+01  0.54747E+00  0.24146E+01  0.18134E+00  0.30175E+01
     789       39.4000 -0.31082E-02  0.31399E+01  0.30308E+01  0.30342E+01  0.27723E+01  0.27740E+01 -0.19871E+01  0.53116E+00  0.24060E+01  0.16823E+00  0.30035E+01
     790       39.4500 -0.31119E-02  0.31279E+01  0.30188E+01  0.30222E+01  0.27599E+01  0.27616E+01 -0.20002E+01  0.51483E+00  0.23974E+01  0.15515E+00  0.29896E+01
     791       39.5000 -0.31155E-02  0.31159E+01  0.30066E+01  0.30100E+01  0.27475E+01  0.27492E+01 -0.20135E+01  0.49848E+00  0.23887E+01  0.14204E+00  0.29757E+01
     792       39.5500 -0.31192E-02  0.31040E+01  0.29946E+01  0.29980E+01  0.27351E+01  0.27368E+01 -0.20267E+01  0.48211E+00  0.23801E+01  0.12895E+00  0.29618E+01
     793       39.6000 -0.31228E-02  0.30920E+01  0.29824E+01  0.29859E+01  0.27226E+01  0.27243E+01 -0.20399E+01  0.46572E+00  0.23713E+01  0.11584E+00  0.29478E+01
     794       39.6500 -0.31266E-02  0.30801E+01  0.29704E+01  0.29738E+01  0.27102E+01  0.27119E+01 -0.20531E+01  0.44931E+00  0.23626E+01  0.10277E+00  0.29339E+01
     795       39.7000 -0.31302E-02  0.30681E+01  0.29582E+01  0.29617E+01  0.26978E+01  0.26995E+01 -0.20664E+01  0.43289E+00  0.23538E+01  0.89654E-01  0.29199E+01
     796       39.7500 -0.31339E-02  0.30562E+01  0.29462E+01  0.29496E+01  0.26854E+01  0.26871E+01 -0.20796E+01  0.41645E+00  0.23451E+01  0.76578E-01  0.29060E+01
     797       39.8000 -0.31375E-02  0.30442E+01  0.29340E+01  0.29375E+01  0.26729E+01  0.26746E+01 -0.20929E+01  0.39999E+00  0.23363E+01  0.63466E-01  0.28921E+01
     798       39.8500 -0.31413E-02  0.30322E+01  0.29220E+01  0.29254E+01  0.26605E+01  0.26622E+01 -0.21062E+01  0.38353E+00  0.23275E+01  0.50392E-01  0.28782E+01
     799       39.9000 -0.31449E-02  0.30202E+01  0.29098E+01  0.29133E+01  0.26480E+01  0.26498E+01 -0.21195E+01  0.36704E+00  0.23186E+01  0.37280E-01  0.28642E+01
     800       39.9500 -0.31486E-02  0.30083E+01  0.28978E+01  0.29012E+01  0.26356E+01  0.26374E+01 -0.21328E+01  0.35054E+00  0.23098E+01  0.24206E-01  0.28503E+01
     801       40.0000 -0.31522E-02  0.29963E+01  0.28856E+01  0.28891E+01  0.26232E+01  0.26249E+01 -0.21461E+01  0.33403E+00  0.23008E+01  0.11093E-01  0.28363E+01
     802       40.0500 -0.31560E-02  0.29844E+01  0.28736E+01  0.28770E+01  0.26108E+01  0.26125E+01 -0.21594E+01  0.31751E+00  0.22919E+01 -0.19789E-02  0.28225E+01
     803       40.1000 -0.31596E-02  0.29724E+01  0.28614E+01  0.28649E+01  0.25983E+01  0.26001E+01 -0.21728E+01  0.30098E+00  0.22829E+01 -0.15094E-01  0.28085E+01
     804       40.1500 -0.31634E-02  0.29605E+01  0.28494E+01  0.28528E+01  0.25859E+01  0.25877E+01 -0.21861E+01  0.28444E+00  0.22740E+01 -0.28165E-01  0.27946E+01
     805       40.2000 -0.31670E-02  0.29485E+01  0.28372E+01  0.28407E+01  0.25735E+01  0.25752E+01 -0.21995E+01  0.26789E+00  0.22649E+01 -0.41282E-01  0.27806E+01
     806       40.2500 -0.31708E-02  0.29365E+01  0.28252E+01  0.28286E+01  0.25611E+01  0.25628E+01 -0.22128E+01  0.25134E+00  0.22559E+01 -0.54352E-01  0.27668E+01
     807       40.3000 -0.31744E-02  0.29245E+01  0.28130E+01  0.28165E+01  0.25486E+01  0.25504E+01 -0.22262E+01  0.23477E+00  0.22468E+01 -0.67471E-01  0.27528E+01
     808       40.3500 -0.31782E-02  0.29126E+01  0.28010E+01  0.28044E+01  0.25362E+01  0.25380E+01 -0.22395E+01  0.21821E+00  0.22378E+01 -0.80541E-01  0.27389E+01
     809       40.4000 -0.31818E-02  0.29006E+01  0.27888E+01  0.27923E+01  0.25238E+01  0.25255E+01 -0.22529E+01  0.20162E+00  0.22286E+01 -0.93663E-01  0.27249E+01
     810       40.4500 -0.31856E-02  0.28887E+01  0.27767E+01  0.27803E+01  0.25114E+01  0.25131E+01 -0.22663E+01  0.18506E+00  0.22195E+01 -0.10673E+00  0.27111E+01
     811       40.5000 -0.31893E-02  0.28767E+01  0.27646E+01  0.27681E+01  0.24989E+01  0.25006E+01 -0.22797E+01  0.16846E+00  0.22102E+01 -0.11986E+00  0.26971E+01
     812       40.5500 -0.31930E-02  0.28648E+01  0.27525E+01  0.27561E+01  0.24865E+01  0.24882E+01 -0.22931E+01  0.15189E+00  0.22011E+01 -0.13293E+00  0.26833E+01
     813       40.6000 -0.31967E-02  0.28528E+01  0.27404E+01  0.27439E+01  0.24740E+01  0.24758E+01 -0.23066E+01  0.13530E+00  0.21918E+01 -0.14605E+00  0.26693E+01
     814       40.6500 -0.32005E-02  0.28408E+01  0.27283E+01  0.27319E+01  0.24616E+01  0.24634E+01 -0.23200E+01  0.11872E+00  0.21825E+01 -0.15913E+00  0.26554E+01
     815       40.7000 -0.32042E-02  0.28288E+01  0.27162E+01  0.27197E+01  0.24492E+01  0.24509E+01 -0.23334E+01  0.10213E+00  0.21731E+01 -0.17226E+00  0.26415E+01
     816       40.7500 -0.32080E-02  0.28169E+01  0.27041E+01  0.27077E+01  0.24368E+01  0.24385E+01 -0.23468E+01  0.85559E-01  0.21638E+01 -0.18533E+00  0.26276E+01
     817       40.8000 -0.32117E-02  0.28049E+01  0.26920E+01  0.26956E+01  0.24243E+01  0.24261E+01 -0.23603E+01  0.68963E-01  0.21544E+01 -0.19846E+00  0.26136E+01
     818       40.8500 -0.32155E-02  0.27930E+01  0.26799E+01  0.26835E+01  0.24119E+01  0.24137E+01 -0.23738E+01  0.52403E-01  0.21450E+01 -0.21154E+00  0.25998E+01
     819       40.9000 -0.32192E-02  0.27810E+01  0.26678E+01  0.26714E+01  0.23995E+01  0.24012E+01 -0.23872E+01  0.35814E-01  0.21355E+01 -0.22467E+00  0.25858E+01
     820       40.9500 -0.32230E-02  0.27691E+01  0.26557E+01  0.26593E+01  0.23871E+01  0.23888E+01 -0.24007E+01  0.19264E-01  0.21260E+01 -0.23775E+00  0.25720E+01
     821       41.0000 -0.32267E-02  0.27571E+01  0.26436E+01  0.26472E+01  0.23746E+01  0.23764E+01 -0.24142E+01  0.26853E-02  0.21164E+01 -0.25089E+00  0.25580E+01
     822       41.0500 -0.32305E-02  0.27451E+01  0.26315E+01  0.26351E+01  0.23622E+01  0.23640E+01 -0.24277E+01 -0.13849E-01  0.21069E+01 -0.26397E+00  0.25442E+01
     823       41.1000 -0.32342E-02  0.27331E+01  0.26194E+01  0.26230E+01  0.23497E+01  0.23515E+01 -0.24412E+01 -0.30415E-01  0.20972E+01 -0.27712E+00  0.25302E+01
     824       41.1500 -0.32381E-02  0.27212E+01  0.26073E+01  0.26109E+01  0.23373E+01  0.23391E+01 -0.24547E+01 -0.46931E-01  0.20876E+01 -0.29020E+00  0.25163E+01
     825       41.2000 -0.32418E-02  0.27092E+01  0.25952E+01  0.25988E+01  0.23249E+01  0.23267E+01 -0.24682E+01 -0.63480E-01  0.20778E+01 -0.30335E+00  0.25024E+01
     826       41.2500 -0.32456E-02  0.26973E+01  0.25831E+01  0.25867E+01  0.23125E+01  0.23143E+01 -0.24817E+01 -0.79975E-01  0.20681E+01 -0.31643E+00  0.24885E+01
     827       41.3000 -0.32494E-02  0.26853E+01  0.25710E+01  0.25746E+01  0.23000E+01  0.23018E+01 -0.24952E+01 -0.96503E-01  0.20583E+01 -0.32959E+00  0.24746E+01
     828       41.3500 -0.32532E-02  0.26733E+01  0.25589E+01  0.25625E+01  0.22876E+01  0.22894E+01 -0.25087E+01 -0.11297E+00  0.20485E+01 -0.34267E+00  0.24607E+01
     829       41.4000 -0.32570E-02  0.26614E+01  0.25468E+01  0.25504E+01  0.22752E+01  0.22770E+01 -0.25223E+01 -0.12948E+00  0.20385E+01 -0.35583E+00  0.24468E+01
     830       41.4500 -0.32609E-02  0.26494E+01  0.25347E+01  0.25383E+01  0.22628E+01  0.22646E+01 -0.25358E+01 -0.14592E+00  0.20286E+01 -0.36892E+00  0.24329E+01
     831       41.5000 -0.32646E-02  0.26374E+01  0.25226E+01  0.25262E+01  0.22503E+01  0.22521E+01 -0.25494E+01 -0.16239E+00  0.20186E+01 -0.38209E+00  0.24190E+01
     832       41.5500 -0.32685E-02  0.26255E+01  0.25105E+01  0.25141E+01  0.22379E+01  0.22397E+01 -0.25629E+01 -0.17880E+00  0.20086E+01 -0.39518E+00  0.24052E+01
     833       41.6000 -0.32723E-02  0.26135E+01  0.24984E+01  0.25020E+01  0.22255E+01  0.22273E+01 -0.25765E+01 -0.19525E+00  0.19985E+01 -0.40835E+00  0.23912E+01
     834       41.6500 -0.32762E-02  0.26016E+01  0.24863E+01  0.24900E+01  0.22131E+01  0.22149E+01 -0.25900E+01 -0.21162E+00  0.19884E+01 -0.42145E+00  0.23774E+01
     835       41.7000 -0.32800E-02  0.25896E+01  0.24742E+01  0.24778E+01  0.22006E+01  0.22024E+01 -0.26036E+01 -0.22803E+00  0.19782E+01 -0.43463E+00  0.23634E+01
     836       41.7500 -0.32839E-02  0.25776E+01  0.24621E+01  0.24658E+01  0.21882E+01  0.21900E+01 -0.26172E+01 -0.24437E+00  0.19680E+01 -0.44773E+00  0.23496E+01
     837       41.8000 -0.32877E-02  0.25657E+01  0.24500E+01  0.24536E+01  0.21757E+01  0.21775E+01 -0.26307E+01 -0.26075E+00  0.19576E+01 -0.46091E+00  0.23357E+01
     838       41.8500 -0.32916E-02  0.25537E+01  0.24379E+01  0.24416E+01  0.21633E+01  0.21651E+01 -0.26443E+01 -0.27704E+00  0.19474E+01 -0.47402E+00  0.23218E+01
     839       41.9000 -0.32954E-02  0.25417E+01  0.24258E+01  0.24294E+01  0.21509E+01  0.21527E+01 -0.26579E+01 -0.29337E+00  0.19369E+01 -0.48721E+00  0.23079E+01
     840       41.9500 -0.32993E-02  0.25298E+01  0.24137E+01  0.24174E+01  0.21385E+01  0.21403E+01 -0.26715E+01 -0.30962E+00  0.19265E+01 -0.50032E+00  0.22940E+01
     841       42.0000 -0.33031E-02  0.25178E+01  0.24016E+01  0.24053E+01  0.21260E+01  0.21278E+01 -0.26851E+01 -0.32592E+00  0.19159E+01 -0.51352E+00  0.22801E+01
     842       42.0500 -0.33071E-02  0.25059E+01  0.23895E+01  0.23932E+01  0.21136E+01  0.21154E+01 -0.26987E+01 -0.34212E+00  0.19054E+01 -0.52663E+00  0.22663E+01
     843       42.1000 -0.33109E-02  0.24939E+01  0.23774E+01  0.23811E+01  0.21012E+01  0.21030E+01 -0.27123E+01 -0.35837E+00  0.18947E+01 -0.53984E+00  0.22523E+01
     844       42.1500 -0.33149E-02  0.24819E+01  0.23653E+01  0.23690E+01  0.20888E+01  0.20906E+01 -0.27259E+01 -0.37452E+00  0.18840E+01 -0.55296E+00  0.22385E+01
     845       42.2000 -0.33187E-02  0.24700E+01  0.23532E+01  0.23569E+01  0.20763E+01  0.20781E+01 -0.27395E+01 -0.39072E+00  0.18732E+01 -0.56617E+00  0.22246E+01
     846       42.2500 -0.33227E-02  0.24580E+01  0.23411E+01  0.23448E+01  0.20639E+01  0.20657E+01 -0.27531E+01 -0.40682E+00  0.18624E+01 -0.57930E+00  0.22108E+01
     847       42.3000 -0.33266E-02  0.24460E+01  0.23290E+01  0.23327E+01  0.20514E+01  0.20533E+01 -0.27667E+01 -0.42297E+00  0.18515E+01 -0.59252E+00  0.21968E+01
     848       42.3500 -0.33305E-02  0.24341E+01  0.23169E+01  0.23206E+01  0.20390E+01  0.20409E+01 -0.27803E+01 -0.43902E+00  0.18406E+01 -0.60565E+00  0.21830E+01
     849       42.4000 -0.33344E-02  0.24221E+01  0.23048E+01  0.23085E+01  0.20266E+01  0.20284E+01 -0.27939E+01 -0.45511E+00  0.18295E+01 -0.61888E+00  0.21691E+01
     850       42.4500 -0.33384E-02  0.24102E+01  0.22927E+01  0.22964E+01  0.20142E+01  0.20160E+01 -0.28076E+01 -0.47111E+00  0.18184E+01 -0.63202E+00  0.21553E+01
     851       42.5000 -0.33423E-02  0.23982E+01  0.22806E+01  0.22843E+01  0.20017E+01  0.20036E+01 -0.28212E+01 -0.48714E+00  0.18072E+01 -0.64525E+00  0.21414E+01
     852       42.5500 -0.33463E-02  0.23862E+01  0.22685E+01  0.22722E+01  0.19893E+01  0.19912E+01 -0.28348E+01 -0.50308E+00  0.17960E+01 -0.65840E+00  0.21275E+01
     853       42.6000 -0.33503E-02  0.23743E+01  0.22564E+01  0.22601E+01  0.19769E+01  0.19787E+01 -0.28484E+01 -0.51906E+00  0.17846E+01 -0.67164E+00  0.21136E+01
     854       42.6500 -0.33543E-02  0.23623E+01  0.22443E+01  0.22480E+01  0.19645E+01  0.19663E+01 -0.28621E+01 -0.53493E+00  0.17732E+01 -0.68480E+00  0.20998E+01
     855       42.7000 -0.33582E-02  0.23503E+01  0.22322E+01  0.22359E+01  0.19520E+01  0.19539E+01 -0.28757E+01 -0.55085E+00  0.17616E+01 -0.69805E+00  0.20859E+01
     856       42.7500 -0.33622E-02  0.23384E+01  0.22201E+01  0.22238E+01  0.19396E+01  0.19415E+01 -0.28893E+01 -0.56667E+00  0.17501E+01 -0.71121E+00  0.20721E+01
     857       42.8000 -0.33662E-02  0.23264E+01  0.22080E+01  0.22117E+01  0.19272E+01  0.19290E+01 -0.29030E+01 -0.58253E+00  0.17384E+01 -0.72447E+00  0.20582E+01
     858       42.8500 -0.33702E-02  0.23145E+01  0.21959E+01  0.21997E+01  0.19147E+01  0.19166E+01 -0.29166E+01 -0.59827E+00  0.17267E+01 -0.73764E+00  0.20443E+01
     859       42.9000 -0.33742E-02  0.23025E+01  0.21838E+01  0.21875E+01  0.19023E+01  0.19042E+01 -0.29302E+01 -0.61407E+00  0.17148E+01 -0.75090E+00  0.20304E+01
     860       42.9500 -0.33783E-02  0.22905E+01  0.21717E+01  0.21755E+01  0.18899E+01  0.18918E+01 -0.29439E+01 -0.62975E+00  0.17029E+01 -0.76408E+00  0.20166E+01
     861       43.0000 -0.33823E-02  0.22786E+01  0.21596E+01  0.21633E+01  0.18774E+01  0.18793E+01 -0.29575E+01 -0.64549E+00  0.16908E+01 -0.77736E+00  0.20027E+01
     862       43.0500 -0.33863E-02  0.22666E+01  0.21475E+01  0.21513E+01  0.18650E+01  0.18669E+01 -0.29711E+01 -0.66110E+00  0.16788E+01 -0.79055E+00  0.19889E+01
     863       43.1000 -0.33904E-02  0.22546E+01  0.21354E+01  0.21392E+01  0.18526E+01  0.18545E+01 -0.29848E+01 -0.67677E+00  0.16665E+01 -0.80383E+00  0.19750E+01
     864       43.1500 -0.33944E-02  0.22427E+01  0.21233E+01  0.21271E+01  0.18402E+01  0.18420E+01 -0.29984E+01 -0.69232E+00  0.16542E+01 -0.81703E+00  0.19612E+01
     865       43.2000 -0.33985E-02  0.22307E+01  0.21112E+01  0.21150E+01  0.18277E+01  0.18296E+01 -0.30120E+01 -0.70792E+00  0.16418E+01 -0.83032E+00  0.19473E+01
     866       43.2500 -0.34026E-02  0.22188E+01  0.20991E+01  0.21029E+01  0.18153E+01  0.18172E+01 -0.30257E+01 -0.72340E+00  0.16293E+01 -0.84353E+00  0.19335E+01
     867       43.3000 -0.34066E-02  0.22068E+01  0.20870E+01  0.20908E+01  0.18029E+01  0.18047E+01 -0.30393E+01 -0.73892E+00  0.16166E+01 -0.85683E+00  0.19196E+01
     868       43.3500 -0.34107E-02  0.21948E+01  0.20749E+01  0.20787E+01  0.17905E+01  0.17923E+01 -0.30529E+01 -0.75434E+00  0.16039E+01 -0.87004E+00  0.19058E+01
     869       43.4000 -0.34148E-02  0.21829E+01  0.20628E+01  0.20666E+01  0.17780E+01  0.17799E+01 -0.30666E+01 -0.76979E+00  0.15910E+01 -0.88335E+00  0.18919E+01
     870       43.4500 -0.34189E-02  0.21709E+01  0.20507E+01  0.20545E+01  0.17656E+01  0.17675E+01 -0.30802E+01 -0.78514E+00  0.15781E+01 -0.89658E+00  0.18781E+01
     871       43.5000 -0.34230E-02  0.21589E+01  0.20386E+01  0.20424E+01  0.17531E+01  0.17550E+01 -0.30938E+01 -0.80052E+00  0.15650E+01 -0.90990E+00  0.18642E+01
     872       43.5500 -0.34272E-02  0.21470E+01  0.20265E+01  0.20303E+01  0.17407E+01  0.17426E+01 -0.31074E+01 -0.81579E+00  0.15518E+01 -0.92314E+00  0.18504E+01
     873       43.6000 -0.34313E-02  0.21350E+01  0.20144E+01  0.20182E+01  0.17283E+01  0.17302E+01 -0.31211E+01 -0.83111E+00  0.15384E+01 -0.93646E+00  0.18365E+01
     874       43.6500 -0.34354E-02  0.21231E+01  0.20023E+01  0.20061E+01  0.17159E+01  0.17178E+01 -0.31347E+01 -0.84631E+00  0.15250E+01 -0.94971E+00  0.18227E+01
     875       43.7000 -0.34396E-02  0.21111E+01  0.19902E+01  0.19940E+01  0.17034E+01  0.17053E+01  0.31349E+01 -0.86155E+00  0.15114E+01 -0.96305E+00  0.18089E+01
     876       43.7500 -0.34437E-02  0.20991E+01  0.19781E+01  0.19819E+01  0.16910E+01  0.16929E+01  0.31212E+01 -0.87668E+00  0.14977E+01 -0.97631E+00  0.17950E+01
     877       43.8000 -0.34479E-02  0.20872E+01  0.19660E+01  0.19698E+01  0.16786E+01  0.16805E+01  0.31076E+01 -0.89185E+00  0.14838E+01 -0.98966E+00  0.17812E+01
     878       43.8500 -0.34521E-02  0.20752E+01  0.19539E+01  0.19577E+01  0.16662E+01  0.16681E+01  0.30940E+01 -0.90690E+00  0.14699E+01 -0.10029E+01  0.17674E+01
     879       43.9000 -0.34562E-02  0.20632E+01  0.19418E+01  0.19456E+01  0.16537E+01  0.16556E+01  0.30804E+01 -0.92200E+00  0.14557E+01 -0.10163E+01  0.17535E+01
     880       43.9500 -0.34605E-02  0.20513E+01  0.19297E+01  0.19335E+01  0.16413E+01  0.16432E+01  0.30668E+01 -0.93698E+00  0.14415E+01 -0.10296E+01  0.17397E+01
     881       44.0000 -0.34646E-02  0.20393E+01  0.19176E+01  0.19214E+01  0.16289E+01  0.16308E+01  0.30532E+01 -0.95200E+00  0.14270E+01 -0.10429E+01  0.17259E+01
     882       44.0500 -0.34689E-02  0.20274E+01  0.19055E+01  0.19093E+01  0.16164E+01  0.16184E+01  0.30396E+01 -0.96691E+00  0.14125E+01 -0.10562E+01  0.17120E+01
     883       44.1000 -0.34731E-02  0.20154E+01  0.18934E+01  0.18972E+01  0.16040E+01  0.16059E+01  0.30260E+01 -0.98186E+00  0.13977E+01 -0.10696E+01  0.16982E+01
     884       44.1500 -0.34773E-02  0.20034E+01  0.18813E+01  0.18852E+01  0.15916E+01  0.15935E+01  0.30124E+01 -0.99670E+00  0.13828E+01 -0.10829E+01  0.16844E+01
     885       44.2000 -0.34815E-02  0.19915E+01  0.18692E+01  0.18730E+01  0.15791E+01  0.15811E+01  0.29988E+01 -0.10116E+01  0.13677E+01 -0.10963E+01  0.16706E+01
     886       44.2500 -0.34858E-02  0.19795E+01  0.18571E+01  0.18610E+01  0.15667E+01  0.15687E+01  0.29852E+01 -0.10263E+01  0.13525E+01 -0.11096E+01  0.16567E+01
     887       44.3000 -0.34900E-02  0.19675E+01  0.18450E+01  0.18488E+01  0.15543E+01  0.15562E+01  0.29716E+01 -0.10411E+01  0.13371E+01 -0.11230E+01  0.16429E+01
     888       44.3500 -0.34943E-02  0.19556E+01  0.18329E+01  0.18368E+01  0.15419E+01  0.15438E+01  0.29581E+01 -0.10558E+01  0.13216E+01 -0.11363E+01  0.16291E+01
     889       44.4000 -0.34986E-02  0.19436E+01  0.18208E+01  0.18247E+01  0.15294E+01  0.15314E+01  0.29445E+01 -0.10706E+01  0.13057E+01 -0.11497E+01  0.16153E+01
     890       44.4500 -0.35029E-02  0.19317E+01  0.18087E+01  0.18126E+01  0.15170E+01  0.15189E+01  0.29309E+01 -0.10852E+01  0.12899E+01 -0.11631E+01  0.16015E+01
     891       44.5000 -0.35072E-02  0.19197E+01  0.17966E+01  0.18005E+01  0.15046E+01  0.15065E+01  0.29173E+01 -0.10998E+01  0.12737E+01 -0.11765E+01  0.15877E+01
     892       44.5500 -0.35115E-02  0.19077E+01  0.17845E+01  0.17884E+01  0.14921E+01  0.14941E+01  0.29038E+01 -0.11144E+01  0.12574E+01 -0.11899E+01  0.15738E+01
     893       44.6000 -0.35158E-02  0.18958E+01  0.17724E+01  0.17763E+01  0.14797E+01  0.14816E+01  0.28902E+01 -0.11290E+01  0.12409E+01 -0.12033E+01  0.15600E+01
     894       44.6500 -0.35201E-02  0.18838E+01  0.17603E+01  0.17642E+01  0.14673E+01  0.14692E+01  0.28767E+01 -0.11434E+01  0.12242E+01 -0.12167E+01  0.15462E+01
     895       44.7000 -0.35244E-02  0.18718E+01  0.17482E+01  0.17521E+01  0.14548E+01  0.14568E+01  0.28631E+01 -0.11579E+01  0.12072E+01 -0.12301E+01  0.15324E+01
     896       44.7500 -0.35288E-02  0.18599E+01  0.17361E+01  0.17400E+01  0.14424E+01  0.14444E+01  0.28496E+01 -0.11723E+01  0.11902E+01 -0.12435E+01  0.15186E+01
     897       44.8000 -0.35331E-02  0.18479E+01  0.17240E+01  0.17279E+01  0.14300E+01  0.14319E+01  0.28361E+01 -0.11868E+01  0.11728E+01 -0.12569E+01  0.15048E+01
     898       44.8500 -0.35375E-02  0.18360E+01  0.17119E+01  0.17158E+01  0.14176E+01  0.14195E+01  0.28225E+01 -0.12011E+01  0.11553E+01 -0.12703E+01  0.14910E+01
     899       44.9000 -0.35419E-02  0.18240E+01  0.16998E+01  0.17037E+01  0.14051E+01  0.14071E+01  0.28090E+01 -0.12155E+01  0.11375E+01 -0.12838E+01  0.14772E+01
     900       44.9500 -0.35463E-02  0.18120E+01  0.16877E+01  0.16916E+01  0.13927E+01  0.13947E+01  0.27955E+01 -0.12297E+01  0.11195E+01 -0.12972E+01  0.14634E+01
     901       45.0000 -0.35506E-02  0.18001E+01  0.16756E+01  0.16795E+01  0.13803E+01  0.13822E+01  0.27820E+01 -0.12440E+01  0.11013E+01 -0.13107E+01  0.14496E+01
     902       45.0500 -0.35550E-02  0.17881E+01  0.16635E+01  0.16674E+01  0.13679E+01  0.13698E+01  0.27685E+01 -0.12582E+01  0.10829E+01 -0.13241E+01  0.14358E+01
     903       45.1000 -0.35594E-02  0.17761E+01  0.16514E+01  0.16553E+01  0.13554E+01  0.13574E+01  0.27550E+01 -0.12724E+01  0.10641E+01 -0.13376E+01  0.14220E+01
     904       45.1500 -0.35639E-02  0.17642E+01  0.16393E+01  0.16432E+01  0.13430E+01  0.13450E+01  0.27415E+01 -0.12866E+01  0.10453E+01 -0.13510E+01  0.14082E+01
     905       45.2000 -0.35683E-02  0.17522E+01  0.16272E+01  0.16311E+01  0.13306E+01  0.13325E+01  0.27280E+01 -0.13007E+01  0.10260E+01 -0.13645E+01  0.13944E+01
     906       45.2500 -0.35727E-02  0.17403E+01  0.16151E+01  0.16190E+01  0.13181E+01  0.13201E+01  0.27146E+01 -0.13148E+01  0.10067E+01 -0.13780E+01  0.13806E+01
     907       45.3000 -0.35772E-02  0.17283E+01  0.16030E+01  0.16069E+01  0.13057E+01  0.13077E+01  0.27011E+01 -0.13288E+01  0.98696E+00 -0.13915E+01  0.13669E+01
     908       45.3500 -0.35817E-02  0.17163E+01  0.15909E+01  0.15948E+01  0.12933E+01  0.12953E+01  0.26876E+01 -0.13428E+01  0.96710E+00 -0.14049E+01  0.13531E+01
     909       45.4000 -0.35861E-02  0.17044E+01  0.15787E+01  0.15827E+01  0.12808E+01  0.12828E+01  0.26742E+01 -0.13568E+01  0.94688E+00 -0.14184E+01  0.13393E+01
     910       45.4500 -0.35906E-02  0.16924E+01  0.15667E+01  0.15707E+01  0.12684E+01  0.12704E+01  0.26607E+01 -0.13708E+01  0.92650E+00 -0.14319E+01  0.13255E+01
     911       45.5000 -0.35951E-02  0.16804E+01  0.15545E+01  0.15585E+01  0.12560E+01  0.12580E+01  0.26473E+01 -0.13847E+01  0.90577E+00 -0.14455E+01  0.13117E+01
     912       45.5500 -0.35996E-02  0.16685E+01  0.15425E+01  0.15465E+01  0.12436E+01  0.12455E+01  0.26339E+01 -0.13986E+01  0.88487E+00 -0.14590E+01  0.12979E+01
     913       45.6000 -0.36041E-02  0.16565E+01  0.15303E+01  0.15344E+01  0.12311E+01  0.12331E+01  0.26204E+01 -0.14124E+01  0.86361E+00 -0.14725E+01  0.12842E+01
     914       45.6500 -0.36086E-02  0.16445E+01  0.15183E+01  0.15223E+01  0.12187E+01  0.12207E+01  0.26070E+01 -0.14262E+01  0.84218E+00 -0.14860E+01  0.12704E+01
     915       45.7000 -0.36131E-02  0.16326E+01  0.15061E+01  0.15102E+01  0.12063E+01  0.12083E+01  0.25936E+01 -0.14400E+01  0.82040E+00 -0.14995E+01  0.12566E+01
     916       45.7500 -0.36177E-02  0.16206E+01  0.14941E+01  0.14981E+01  0.11938E+01  0.11958E+01  0.25802E+01 -0.14538E+01  0.79844E+00 -0.15131E+01  0.12428E+01
     917       45.8000 -0.36222E-02  0.16087E+01  0.14819E+01  0.14860E+01  0.11814E+01  0.11834E+01  0.25668E+01 -0.14675E+01  0.77613E+00 -0.15266E+01  0.12291E+01
     918       45.8500 -0.36268E-02  0.15967E+01  0.14699E+01  0.14739E+01  0.11690E+01  0.11710E+01  0.25534E+01 -0.14812E+01  0.75363E+00 -0.15402E+01  0.12153E+01
