#     time (au)      field x                field y              field z 
      242.85     0.6128985096E-004     0.6128985096E-004     0.6128985096E-004
      242.90     0.6130368641E-004     0.6130368641E-004     0.6130368641E-004
      242.95     0.6131752467E-004     0.6131752467E-004     0.6131752467E-004
      243.00     0.6133136575E-004     0.6133136575E-004     0.6133136575E-004
      243.05     0.6134520965E-004     0.6134520965E-004     0.6134520965E-004
      243.10     0.6135905637E-004     0.6135905637E-004     0.6135905637E-004
      243.15     0.6137290590E-004     0.6137290590E-004     0.6137290590E-004
      243.20     0.6138675826E-004     0.6138675826E-004     0.6138675826E-004
      243.25     0.6140061343E-004     0.6140061343E-004     0.6140061343E-004
      243.30     0.6141447143E-004     0.6141447143E-004     0.6141447143E-004
      243.35     0.6142833224E-004     0.6142833224E-004     0.6142833224E-004
      243.40     0.6144219587E-004     0.6144219587E-004     0.6144219587E-004
      243.45     0.6145606233E-004     0.6145606233E-004     0.6145606233E-004
      243.50     0.6146993161E-004     0.6146993161E-004     0.6146993161E-004
      243.55     0.6148380371E-004     0.6148380371E-004     0.6148380371E-004
      243.60     0.6149767864E-004     0.6149767864E-004     0.6149767864E-004
      243.65     0.6151155639E-004     0.6151155639E-004     0.6151155639E-004
      243.70     0.6152543696E-004     0.6152543696E-004     0.6152543696E-004
      243.75     0.6153932035E-004     0.6153932035E-004     0.6153932035E-004
      243.80     0.6155320658E-004     0.6155320658E-004     0.6155320658E-004
      243.85     0.6156709562E-004     0.6156709562E-004     0.6156709562E-004
      243.90     0.6158098750E-004     0.6158098750E-004     0.6158098750E-004
      243.95     0.6159488220E-004     0.6159488220E-004     0.6159488220E-004
      244.00     0.6160877973E-004     0.6160877973E-004     0.6160877973E-004
      244.05     0.6162268008E-004     0.6162268008E-004     0.6162268008E-004
      244.10     0.6163658326E-004     0.6163658326E-004     0.6163658326E-004
      244.15     0.6165048927E-004     0.6165048927E-004     0.6165048927E-004
      244.20     0.6166439811E-004     0.6166439811E-004     0.6166439811E-004
      244.25     0.6167830978E-004     0.6167830978E-004     0.6167830978E-004
      244.30     0.6169222428E-004     0.6169222428E-004     0.6169222428E-004
      244.35     0.6170614161E-004     0.6170614161E-004     0.6170614161E-004
      244.40     0.6172006178E-004     0.6172006178E-004     0.6172006178E-004
      244.45     0.6173398477E-004     0.6173398477E-004     0.6173398477E-004
      244.50     0.6174791060E-004     0.6174791060E-004     0.6174791060E-004
      244.55     0.6176183925E-004     0.6176183925E-004     0.6176183925E-004
      244.60     0.6177577074E-004     0.6177577074E-004     0.6177577074E-004
      244.65     0.6178970507E-004     0.6178970507E-004     0.6178970507E-004
      244.70     0.6180364223E-004     0.6180364223E-004     0.6180364223E-004
      244.75     0.6181758222E-004     0.6181758222E-004     0.6181758222E-004
      244.80     0.6183152505E-004     0.6183152505E-004     0.6183152505E-004
      244.85     0.6184547071E-004     0.6184547071E-004     0.6184547071E-004
      244.90     0.6185941921E-004     0.6185941921E-004     0.6185941921E-004
      244.95     0.6187337055E-004     0.6187337055E-004     0.6187337055E-004
      245.00     0.6188732472E-004     0.6188732472E-004     0.6188732472E-004
      245.05     0.6190128173E-004     0.6190128173E-004     0.6190128173E-004
      245.10     0.6191524158E-004     0.6191524158E-004     0.6191524158E-004
      245.15     0.6192920427E-004     0.6192920427E-004     0.6192920427E-004
      245.20     0.6194316979E-004     0.6194316979E-004     0.6194316979E-004
      245.25     0.6195713816E-004     0.6195713816E-004     0.6195713816E-004
      245.30     0.6197110937E-004     0.6197110937E-004     0.6197110937E-004
      245.35     0.6198508341E-004     0.6198508341E-004     0.6198508341E-004
      245.40     0.6199906030E-004     0.6199906030E-004     0.6199906030E-004
      245.45     0.6201304003E-004     0.6201304003E-004     0.6201304003E-004
      245.50     0.6202702260E-004     0.6202702260E-004     0.6202702260E-004
      245.55     0.6204100801E-004     0.6204100801E-004     0.6204100801E-004
      245.60     0.6205499627E-004     0.6205499627E-004     0.6205499627E-004
      245.65     0.6206898737E-004     0.6206898737E-004     0.6206898737E-004
      245.70     0.6208298132E-004     0.6208298132E-004     0.6208298132E-004
      245.75     0.6209697810E-004     0.6209697810E-004     0.6209697810E-004
      245.80     0.6211097774E-004     0.6211097774E-004     0.6211097774E-004
      245.85     0.6212498022E-004     0.6212498022E-004     0.6212498022E-004
      245.90     0.6213898554E-004     0.6213898554E-004     0.6213898554E-004
      245.95     0.6215299372E-004     0.6215299372E-004     0.6215299372E-004
      246.00     0.6216700474E-004     0.6216700474E-004     0.6216700474E-004
      246.05     0.6218101860E-004     0.6218101860E-004     0.6218101860E-004
      246.10     0.6219503532E-004     0.6219503532E-004     0.6219503532E-004
      246.15     0.6220905488E-004     0.6220905488E-004     0.6220905488E-004
      246.20     0.6222307729E-004     0.6222307729E-004     0.6222307729E-004
      246.25     0.6223710256E-004     0.6223710256E-004     0.6223710256E-004
      246.30     0.6225113067E-004     0.6225113067E-004     0.6225113067E-004
      246.35     0.6226516163E-004     0.6226516163E-004     0.6226516163E-004
      246.40     0.6227919545E-004     0.6227919545E-004     0.6227919545E-004
      246.45     0.6229323211E-004     0.6229323211E-004     0.6229323211E-004
      246.50     0.6230727163E-004     0.6230727163E-004     0.6230727163E-004
      246.55     0.6232131400E-004     0.6232131400E-004     0.6232131400E-004
      246.60     0.6233535922E-004     0.6233535922E-004     0.6233535922E-004
      246.65     0.6234940730E-004     0.6234940730E-004     0.6234940730E-004
      246.70     0.6236345823E-004     0.6236345823E-004     0.6236345823E-004
      246.75     0.6237751202E-004     0.6237751202E-004     0.6237751202E-004
      246.80     0.6239156866E-004     0.6239156866E-004     0.6239156866E-004
      246.85     0.6240562815E-004     0.6240562815E-004     0.6240562815E-004
      246.90     0.6241969050E-004     0.6241969050E-004     0.6241969050E-004
      246.95     0.6243375571E-004     0.6243375571E-004     0.6243375571E-004
      247.00     0.6244782378E-004     0.6244782378E-004     0.6244782378E-004
      247.05     0.6246189470E-004     0.6246189470E-004     0.6246189470E-004
      247.10     0.6247596849E-004     0.6247596849E-004     0.6247596849E-004
      247.15     0.6249004513E-004     0.6249004513E-004     0.6249004513E-004
      247.20     0.6250412463E-004     0.6250412463E-004     0.6250412463E-004
      247.25     0.6251820699E-004     0.6251820699E-004     0.6251820699E-004
      247.30     0.6253229220E-004     0.6253229220E-004     0.6253229220E-004
      247.35     0.6254638028E-004     0.6254638028E-004     0.6254638028E-004
      247.40     0.6256047123E-004     0.6256047123E-004     0.6256047123E-004
      247.45     0.6257456503E-004     0.6257456503E-004     0.6257456503E-004
      247.50     0.6258866169E-004     0.6258866169E-004     0.6258866169E-004
      247.55     0.6260276122E-004     0.6260276122E-004     0.6260276122E-004
      247.60     0.6261686361E-004     0.6261686361E-004     0.6261686361E-004
      247.65     0.6263096887E-004     0.6263096887E-004     0.6263096887E-004
      247.70     0.6264507699E-004     0.6264507699E-004     0.6264507699E-004
      247.75     0.6265918797E-004     0.6265918797E-004     0.6265918797E-004
      247.80     0.6267330182E-004     0.6267330182E-004     0.6267330182E-004
      247.85     0.6268741853E-004     0.6268741853E-004     0.6268741853E-004
      247.90     0.6270153811E-004     0.6270153811E-004     0.6270153811E-004
      247.95     0.6271566056E-004     0.6271566056E-004     0.6271566056E-004
      248.00     0.6272978587E-004     0.6272978587E-004     0.6272978587E-004
      248.05     0.6274391405E-004     0.6274391405E-004     0.6274391405E-004
      248.10     0.6275804510E-004     0.6275804510E-004     0.6275804510E-004
      248.15     0.6277217902E-004     0.6277217902E-004     0.6277217902E-004
      248.20     0.6278631581E-004     0.6278631581E-004     0.6278631581E-004
      248.25     0.6280045547E-004     0.6280045547E-004     0.6280045547E-004
      248.30     0.6281459800E-004     0.6281459800E-004     0.6281459800E-004
      248.35     0.6282874340E-004     0.6282874340E-004     0.6282874340E-004
      248.40     0.6284289167E-004     0.6284289167E-004     0.6284289167E-004
      248.45     0.6285704281E-004     0.6285704281E-004     0.6285704281E-004
      248.50     0.6287119682E-004     0.6287119682E-004     0.6287119682E-004
      248.55     0.6288535371E-004     0.6288535371E-004     0.6288535371E-004
      248.60     0.6289951347E-004     0.6289951347E-004     0.6289951347E-004
      248.65     0.6291367610E-004     0.6291367610E-004     0.6291367610E-004
      248.70     0.6292784161E-004     0.6292784161E-004     0.6292784161E-004
      248.75     0.6294200999E-004     0.6294200999E-004     0.6294200999E-004
      248.80     0.6295618125E-004     0.6295618125E-004     0.6295618125E-004
      248.85     0.6297035538E-004     0.6297035538E-004     0.6297035538E-004
      248.90     0.6298453239E-004     0.6298453239E-004     0.6298453239E-004
      248.95     0.6299871228E-004     0.6299871228E-004     0.6299871228E-004
      249.00     0.6301289504E-004     0.6301289504E-004     0.6301289504E-004
      249.05     0.6302708069E-004     0.6302708069E-004     0.6302708069E-004
      249.10     0.6304126921E-004     0.6304126921E-004     0.6304126921E-004
      249.15     0.6305546061E-004     0.6305546061E-004     0.6305546061E-004
      249.20     0.6306965488E-004     0.6306965488E-004     0.6306965488E-004
      249.25     0.6308385204E-004     0.6308385204E-004     0.6308385204E-004
      249.30     0.6309805208E-004     0.6309805208E-004     0.6309805208E-004
      249.35     0.6311225500E-004     0.6311225500E-004     0.6311225500E-004
      249.40     0.6312646080E-004     0.6312646080E-004     0.6312646080E-004
      249.45     0.6314066948E-004     0.6314066948E-004     0.6314066948E-004
      249.50     0.6315488105E-004     0.6315488105E-004     0.6315488105E-004
      249.55     0.6316909549E-004     0.6316909549E-004     0.6316909549E-004
      249.60     0.6318331283E-004     0.6318331283E-004     0.6318331283E-004
      249.65     0.6319753304E-004     0.6319753304E-004     0.6319753304E-004
      249.70     0.6321175614E-004     0.6321175614E-004     0.6321175614E-004
      249.75     0.6322598212E-004     0.6322598212E-004     0.6322598212E-004
      249.80     0.6324021099E-004     0.6324021099E-004     0.6324021099E-004
      249.85     0.6325444275E-004     0.6325444275E-004     0.6325444275E-004
      249.90     0.6326867739E-004     0.6326867739E-004     0.6326867739E-004
      249.95     0.6328291492E-004     0.6328291492E-004     0.6328291492E-004
      250.00     0.6329715534E-004     0.6329715534E-004     0.6329715534E-004
      250.05     0.6331139864E-004     0.6331139864E-004     0.6331139864E-004
      250.10     0.6332564483E-004     0.6332564483E-004     0.6332564483E-004
      250.15     0.6333989391E-004     0.6333989391E-004     0.6333989391E-004
      250.20     0.6335414589E-004     0.6335414589E-004     0.6335414589E-004
      250.25     0.6336840075E-004     0.6336840075E-004     0.6336840075E-004
      250.30     0.6338265850E-004     0.6338265850E-004     0.6338265850E-004
      250.35     0.6339691914E-004     0.6339691914E-004     0.6339691914E-004
      250.40     0.6341118267E-004     0.6341118267E-004     0.6341118267E-004
      250.45     0.6342544910E-004     0.6342544910E-004     0.6342544910E-004
      250.50     0.6343971842E-004     0.6343971842E-004     0.6343971842E-004
      250.55     0.6345399063E-004     0.6345399063E-004     0.6345399063E-004
      250.60     0.6346826574E-004     0.6346826574E-004     0.6346826574E-004
      250.65     0.6348254373E-004     0.6348254373E-004     0.6348254373E-004
      250.70     0.6349682463E-004     0.6349682463E-004     0.6349682463E-004
      250.75     0.6351110842E-004     0.6351110842E-004     0.6351110842E-004
      250.80     0.6352539510E-004     0.6352539510E-004     0.6352539510E-004
      250.85     0.6353968468E-004     0.6353968468E-004     0.6353968468E-004
      250.90     0.6355397716E-004     0.6355397716E-004     0.6355397716E-004
      250.95     0.6356827253E-004     0.6356827253E-004     0.6356827253E-004
      251.00     0.6358257080E-004     0.6358257080E-004     0.6358257080E-004
      251.05     0.6359687197E-004     0.6359687197E-004     0.6359687197E-004
      251.10     0.6361117604E-004     0.6361117604E-004     0.6361117604E-004
      251.15     0.6362548301E-004     0.6362548301E-004     0.6362548301E-004
      251.20     0.6363979287E-004     0.6363979287E-004     0.6363979287E-004
      251.25     0.6365410564E-004     0.6365410564E-004     0.6365410564E-004
      251.30     0.6366842131E-004     0.6366842131E-004     0.6366842131E-004
      251.35     0.6368273988E-004     0.6368273988E-004     0.6368273988E-004
