 # step  time  dipole  field  qtot  qtot0
    1044      208.60     -0.1499264860E-22     -0.5542110104E-22      0.2219703702E-06     -0.5908941271E-06
    1045      208.80     -0.1189072131E-22     -0.4800232492E-22      0.2591538121E-06     -0.6754774457E-06
    1046      209.00     -0.7651420666E-23     -0.4999272827E-22      0.2938162846E-06     -0.7533116170E-06
    1047      209.20     -0.4859686099E-23     -0.5252596890E-22      0.3256061571E-06     -0.8236189476E-06
    1048      209.40     -0.5893661864E-23     -0.5025122221E-22      0.3541998706E-06     -0.8856969499E-06
    1049      209.60     -0.1964553955E-23     -0.4376302428E-22      0.3793052293E-06     -0.9389253611E-06
    1050      209.80     -0.1654361225E-23     -0.4231545821E-22      0.4006643857E-06     -0.9827723404E-06
    1051      210.00     -0.2895132144E-23     -0.3947202486E-22      0.4180564864E-06     -0.1016799783E-05
    1052      210.20      0.0000000000E+00     -0.3975636819E-22      0.4312999534E-06     -0.1040667699E-05
    1053      210.40      0.2481541838E-23     -0.3879994061E-22      0.4402543762E-06     -0.1054137607E-05
    1054      210.60     -0.2067951531E-24     -0.3856729606E-22      0.4448219955E-06     -0.1057074921E-05
    1055      210.80     -0.6203854594E-24     -0.3843804909E-22      0.4449487630E-06     -0.1049450291E-05
    1056      211.00      0.2067951531E-23     -0.3859314545E-22      0.4406249652E-06     -0.1031339901E-05
    1057      211.20      0.2481541838E-23     -0.3673198908E-22      0.4318854050E-06     -0.1002924703E-05
    1058      211.40      0.8271806126E-24     -0.3905843455E-22      0.4188091379E-06     -0.9644886137E-06
    1059      211.60      0.2067951531E-23     -0.3427629663E-22      0.4015187646E-06     -0.9164156727E-06
    1060      211.80      0.1757758802E-23     -0.3363006178E-22      0.3801792868E-06     -0.8591862092E-06
    1061      212.00     -0.2067951531E-24     -0.2923566477E-22      0.3549965354E-06     -0.7933720411E-06
    1062      212.20     -0.6307252171E-23     -0.3078662842E-22      0.3262151885E-06     -0.7196307619E-06
    1063      212.40     -0.6824240054E-23     -0.3145871267E-22      0.2941163954E-06     -0.6386991699E-06
    1064      212.60     -0.8685396432E-23     -0.3386270633E-22      0.2590150319E-06     -0.5513859070E-06
    1065      212.80     -0.5790264288E-23     -0.3456063997E-22      0.2212566126E-06     -0.4585633784E-06
    1066      213.00     -0.1240770919E-22     -0.3228589328E-22      0.1812138906E-06     -0.3611590360E-06
    1067      213.20     -0.1623341952E-22     -0.4079034396E-22      0.1392831781E-06     -0.2601461120E-06
    1068      213.40     -0.1933534682E-22     -0.3996962569E-22      0.9588042435E-07     -0.1565338940E-06
    1069      213.60     -0.1693135316E-22     -0.4128794479E-22      0.5143709001E-07     -0.5135764105E-07
    1070      213.80     -0.2404963008E-22     -0.4330904430E-22      0.6395857780E-08      0.5433176045E-07
    1071      214.00     -0.2742620718E-22     -0.4526228914E-22     -0.3879377673E-07      0.1594782970E-06
    1072      214.20     -0.3238929086E-22     -0.4211512541E-22     -0.8367999088E-07      0.2630313790E-06
    1073      214.40     -0.3903258515E-22     -0.4152058934E-22     -0.1278131525E-06      0.3639563385E-06
    1074      214.60     -0.3649934453E-22     -0.4217328654E-22     -0.1707503237E-06      0.4612447666E-06
    1075      214.80     -0.3629254938E-22     -0.4324603640E-22     -0.2120597066E-06      0.5539245894E-06
    1076      215.00     -0.3122606812E-22     -0.4593437339E-22     -0.2513249854E-06      0.6410697808E-06
    1077      215.20     -0.3443139300E-22     -0.4531398793E-22     -0.2881495216E-06      0.7218096149E-06
    1078      215.40     -0.3505177846E-22     -0.4619286733E-22     -0.3221603602E-06      0.7953373659E-06
    1079      215.60     -0.3753332029E-22     -0.4249640397E-22     -0.3530120063E-06      0.8609183689E-06
    1080      215.80     -0.4425416277E-22     -0.4203111488E-22     -0.3803899339E-06      0.9178973601E-06
    1081      216.00     -0.4384057247E-22     -0.4117808487E-22     -0.4040137912E-06      0.9657050243E-06
    1082      216.20     -0.4880365614E-22     -0.4699419855E-22     -0.4236402694E-06      0.1003863683E-05
    1083      216.40     -0.4921724645E-22     -0.4696834916E-22     -0.4390656066E-06      0.1031992068E-05
    1084      216.60     -0.4694249976E-22     -0.4627041551E-22     -0.4501277005E-06      0.1049809129E-05
    1085      216.80     -0.4859686099E-22     -0.4435756035E-22     -0.4567078072E-06      0.1057136844E-05
    1086      217.00     -0.4839006583E-22     -0.4396981944E-22     -0.4587318102E-06      0.1053901998E-05
    1087      217.20     -0.4901045129E-22     -0.4438340974E-22     -0.4561710447E-06      0.1040136911E-05
    1088      217.40     -0.4611531915E-22     -0.4334943398E-22     -0.4490426676E-06      0.1015979119E-05
    1089      217.60     -0.4508134338E-22     -0.4332358458E-22     -0.4374095712E-06      0.9816700008E-06
    1090      217.80     -0.4363377731E-22     -0.4153997639E-22     -0.4213798374E-06      0.9375523600E-06
    1091      218.00     -0.3949787425E-22     -0.4141072942E-22     -0.4011057397E-06      0.8840670059E-06
    1092      218.20     -0.3494838088E-22     -0.4009241031E-22     -0.3767823003E-06      0.8217483465E-06
    1093      218.40     -0.3494838088E-22     -0.3437969421E-22     -0.3486454168E-06      0.7512190492E-06
    1094      218.60     -0.3587895907E-22     -0.2993359842E-22     -0.3169695770E-06      0.6731838196E-06
    1095      218.80     -0.3091587539E-22     -0.2809829143E-22     -0.2820651820E-06      0.5884223597E-06
    1096      219.00     -0.3929107910E-22     -0.3101927297E-22     -0.2442755063E-06      0.4977815781E-06
    1097      219.20     -0.3836050091E-22     -0.2942953523E-22     -0.2039733224E-06      0.4021671276E-06
    1098      219.40     -0.3587895907E-22     -0.3179475480E-22     -0.1615572242E-06      0.3025343560E-06
    1099      219.60     -0.3215664631E-22     -0.2886084856E-22     -0.1174476851E-06      0.1998787612E-06
    1100      219.80     -0.2882207447E-22     -0.2769762582E-22     -0.7208289071E-07      0.9522604383E-07
    1101      220.00     -0.2115772911E-22     -0.2635184174E-22     -0.2591438521E-07     -0.1037814067E-07
    1102      220.20     -0.1885067068E-22     -0.2062135418E-22      0.2059742245E-07     -0.1158786302E-06
    1103      220.40     -0.1659531104E-22     -0.1674717623E-22      0.6698785017E-07     -0.2202212988E-06
    1104      220.60     -0.1220091404E-22     -0.1492802512E-22      0.1127925851E-06     -0.3223635890E-06
    1105      220.80     -0.1680210619E-22     -0.2083461168E-22      0.1575523309E-06     -0.4212849287E-06
    1106      221.00     -0.9926167351E-23     -0.2126112668E-22      0.2008174132E-06     -0.5159969287E-06
    1107      221.20     -0.2791734567E-23     -0.1924487394E-22      0.2421522967E-06     -0.6055532579E-06
    1108      221.40     -0.4342698216E-23     -0.1677625680E-22      0.2811399700E-06     -0.6890590992E-06
    1109      221.60     -0.1127033585E-22     -0.1550963649E-22      0.3173861516E-06     -0.7656800897E-06
    1110      221.80     -0.5480071558E-23     -0.1088259493E-22      0.3505232772E-06     -0.8346506578E-06
    1111      222.00     -0.4859686099E-23     -0.9202384315E-23      0.3802142259E-06     -0.8952816725E-06
    1112      222.20     -0.1654361225E-23     -0.7056884601E-23      0.4061557491E-06     -0.9469673287E-06
    1113      222.40      0.3101927297E-23     -0.7961613396E-23      0.4280815661E-06     -0.9891912003E-06
    1114      222.60      0.3308722450E-23     -0.1023636008E-22      0.4457650953E-06     -0.1021531400E-05
    1115      222.80      0.6824240054E-23     -0.8633697644E-23      0.4590217937E-06     -0.1043664796E-05
    1116      223.00      0.4135903063E-23     -0.6927637630E-23      0.4677110784E-06     -0.1055370239E-05
    1117      223.20      0.8065010972E-23     -0.9848619168E-23      0.4717378135E-06     -0.1056530771E-05
    1118      223.40      0.5376673982E-23     -0.6126306412E-23      0.4710533426E-06     -0.1047134796E-05
    1119      223.60      0.4756288522E-23     -0.6617444900E-23      0.4656560602E-06     -0.1027276197E-05
    1120      223.80      0.4549493369E-23     -0.8866342191E-23      0.4555915115E-06     -0.9971533939E-06
    1121      224.00      0.7651420666E-23     -0.7341227936E-23      0.4409520209E-06     -0.9570673635E-06
    1122      224.20      0.6617444900E-23     -0.8581998855E-23      0.4218758525E-06     -0.9074186323E-06
    1123      224.40      0.5790264288E-23     -0.4316848822E-23      0.3985459083E-06     -0.8487032741E-06
    1124      224.60      0.1550963649E-23     -0.1344168495E-23      0.3711879772E-06     -0.7815079534E-06
    1125      224.80      0.7237830360E-24     -0.2714186385E-23      0.3400685530E-06     -0.7065040635E-06
    1126      225.00      0.1033975766E-23     -0.5790264288E-23      0.3054922393E-06     -0.6244410186E-06
    1127      225.20      0.1550963649E-23     -0.9796920380E-23      0.2677987701E-06     -0.5361387654E-06
    1128      225.40     -0.2895132144E-23     -0.1161930267E-22      0.2273596718E-06     -0.4424795909E-06
    1129      225.60     -0.9926167351E-23     -0.1457905830E-22      0.1845746026E-06     -0.3443993065E-06
    1130      225.80     -0.7392926725E-23     -0.2204953320E-22      0.1398674029E-06     -0.2428778982E-06
    1131      226.00     -0.4704589734E-23     -0.2822107605E-22      0.9368189697E-07     -0.1389297342E-06
    1132      226.20     -0.2145499714E-23     -0.2127082020E-22      0.4647748710E-07     -0.3359343018E-07
    1133      226.40     -0.1233702725E-22     -0.3101573887E-22     -0.1275415922E-08      0.7207852827E-07
    1134      226.60     -0.1687965437E-22     -0.3612129714E-22     -0.4910008055E-07      0.1770303019E-06
    1135      226.80     -0.2414333413E-22     -0.3798568469E-22     -0.9651821391E-07      0.2802132473E-06
    1136      227.00     -0.3582726028E-22     -0.4234130761E-22     -0.1430547451E-06      0.3805963945E-06
    1137      227.20     -0.4601192157E-22     -0.4955328857E-22     -0.1882425849E-06      0.4771767483E-06
    1138      227.40     -0.4932064402E-22     -0.4486162353E-22     -0.2316273137E-06      0.5689893099E-06
    1139      227.60     -0.4994102948E-22     -0.4125563305E-22     -0.2727717513E-06      0.6551167183E-06
    1140      227.80     -0.5449052285E-22     -0.4324603640E-22     -0.3112603617E-06      0.7346984170E-06
    1141      228.00     -0.5717885984E-22     -0.5154369192E-22     -0.3467034494E-06      0.8069392520E-06
    1142      228.20     -0.5800604046E-22     -0.5423202891E-22     -0.3787411047E-06      0.8711174167E-06
    1143      228.40     -0.6079777502E-22     -0.4743363825E-22     -0.4070468570E-06      0.9265916642E-06
    1144      228.60     -0.6617444900E-22     -0.4862271038E-22     -0.4313310004E-06      0.9728077140E-06
    1145      228.80     -0.6886278600E-22     -0.5074236070E-22     -0.4513435576E-06      0.1009303791E-05
    1146      229.00     -0.7155112299E-22     -0.5102670404E-22     -0.4668768505E-06      0.1035715238E-05
    1147      229.20     -0.7134432783E-22     -0.5387013739E-22     -0.4777676522E-06      0.1051778160E-05
    1148      229.40     -0.6989676176E-22     -0.4994102948E-22     -0.4838988987E-06      0.1057332063E-05
    1149      229.60     -0.6948317145E-22     -0.5262936647E-22     -0.4852009404E-06      0.1052321454E-05
    1150      229.80     -0.7279189390E-22     -0.5384428800E-22     -0.4816523221E-06      0.1036796396E-05
    1151      230.00     -0.7196471329E-22     -0.5131104737E-22     -0.4732800818E-06      0.1010912011E-05
    1152      230.20     -0.7155112299E-22     -0.5125934858E-22     -0.4601595642E-06      0.9749269281E-06
    1153      230.40     -0.7320548421E-22     -0.5239672193E-22     -0.4424137517E-06      0.9292006973E-06
    1154      230.60     -0.6968996661E-22     -0.5503336013E-22     -0.4202121160E-06      0.8741902002E-06
    1155      230.80     -0.7423945998E-22     -0.5640337802E-22     -0.3937690033E-06      0.8104450837E-06
    1156      231.00     -0.6782881023E-22     -0.5834208258E-22     -0.3633415674E-06      0.7386022678E-06
    1157      231.20     -0.6255553382E-22     -0.5332730012E-22     -0.3292272710E-06      0.6593795821E-06
    1158      231.40     -0.6555406354E-22     -0.5565374559E-22     -0.2917609789E-06      0.5735685937E-06
    1159      231.60     -0.6493367809E-22     -0.5547279983E-22     -0.2513116720E-06      0.4820266974E-06
    1160      231.80     -0.6844919569E-22     -0.5336607421E-22     -0.2082788144E-06      0.3856685498E-06
    1161      232.00     -0.5810943803E-22     -0.5166001419E-22     -0.1630884087E-06      0.2854569295E-06
    1162      232.20     -0.5635167923E-22     -0.5088453237E-22     -0.1161887795E-06      0.1823931178E-06
    1163      232.40     -0.4761458401E-22     -0.5080698419E-22     -0.6804612562E-07      0.7750689449E-07
    1164      232.60     -0.4627041551E-22     -0.4715575726E-22     -0.1913988608E-07     -0.2815375214E-07
    1165      232.80     -0.3957542243E-22     -0.5379905156E-22      0.3004203430E-07     -0.1335330958E-06
    1166      233.00     -0.3748162151E-22     -0.4880365614E-22      0.7900813251E-07     -0.2375782209E-06
    1167      233.20     -0.3711972999E-22     -0.4978593312E-22      0.1272682192E-06     -0.3392495429E-06
    1168      233.40     -0.2703846627E-22     -0.4994102948E-22      0.1743383258E-06     -0.4375311956E-06
    1169      233.60     -0.2688336991E-22     -0.4371132549E-22      0.2197455579E-06     -0.5314411813E-06
    1170      233.80     -0.2047272016E-22     -0.3658981741E-22      0.2630328460E-06     -0.6200411824E-06
    1171      234.00     -0.1416546799E-22     -0.3768841666E-22      0.3037635465E-06     -0.7024459369E-06
    1172      234.20     -0.1292469707E-22     -0.4231545821E-22      0.3415258451E-06     -0.7778320838E-06
    1173      234.40     -0.6927637630E-23     -0.4247055458E-22      0.3759369205E-06     -0.8454463896E-06
    1174      234.60     -0.5790264288E-23     -0.4247055458E-22      0.4066468243E-06     -0.9046132746E-06
    1175      234.80     -0.3101927297E-23     -0.3833465151E-22      0.4333420387E-06     -0.9547415628E-06
