    1475      294.8000  0.24752E-06 -0.21428E+01  0.19454E+01 -0.12516E+01 -0.81551E+00 -0.26017E+01
    1476      295.0000  0.25272E-06 -0.22114E+01  0.18464E+01 -0.12779E+01 -0.84123E+00 -0.27301E+01
    1477      295.2000  0.25539E-06 -0.22362E+01  0.17951E+01 -0.13489E+01 -0.91303E+00 -0.26966E+01
    1478      295.4000  0.25551E-06 -0.23173E+01  0.17238E+01 -0.13840E+01 -0.92979E+00 -0.28340E+01
    1479      295.6000  0.25308E-06 -0.23297E+01  0.16717E+01 -0.14463E+01 -0.10099E+01 -0.27927E+01
    1480      295.8000  0.24812E-06 -0.24223E+01  0.16175E+01 -0.14885E+01 -0.10188E+01 -0.29362E+01
    1481      296.0000  0.24067E-06 -0.24238E+01  0.15649E+01 -0.15419E+01 -0.11060E+01 -0.28905E+01
    1482      296.2000  0.23080E-06 -0.25259E+01  0.15226E+01 -0.15910E+01 -0.11083E+01 -0.30365E+01
    1483      296.4000  0.21861E-06 -0.25185E+01  0.14693E+01 -0.16359E+01 -0.12011E+01 -0.29900E+01
    1484      296.6000  0.20422E-06 -0.26277E+01  0.14336E+01 -0.16910E+01 -0.11994E+01 -0.31348E+01
    1485      296.8000  0.18777E-06 -0.26136E+01  0.13801E+01 -0.17282E+01 -0.12962E+01 -0.30911E+01
    1486      297.0000  0.16942E-06 -0.27286E+01  0.13508E+01 -0.17907E+01 -0.12917E+01  0.30515E+01
    1487      297.2000  0.14935E-06 -0.27107E+01  0.12987E+01 -0.18197E+01 -0.13899E+01  0.30884E+01
    1488      297.4000  0.12776E-06 -0.28279E+01  0.12701E+01 -0.18881E+01 -0.13850E+01  0.29563E+01
    1489      297.6000  0.10486E-06 -0.28089E+01  0.12202E+01 -0.19119E+01 -0.14834E+01  0.29830E+01
    1490      297.8000  0.80883E-07 -0.29254E+01  0.11885E+01 -0.19836E+01 -0.14801E+01  0.28625E+01
    1491      298.0000  0.56066E-07 -0.29071E+01  0.11386E+01 -0.20026E+01 -0.15772E+01  0.28768E+01
    1492      298.2000  0.30655E-07 -0.30212E+01  0.11061E+01 -0.20775E+01 -0.15769E+01  0.27699E+01
    1493      298.4000  0.49029E-08 -0.30062E+01  0.10573E+01 -0.20929E+01 -0.16704E+01  0.27694E+01
    1494      298.6000 -0.20932E-07 -0.31156E+01  0.10239E+01 -0.21702E+01 -0.16750E+01  0.26783E+01
    1495      298.8000 -0.46593E-07 -0.31063E+01  0.97587E+00 -0.21822E+01 -0.17629E+01  0.26610E+01
    1496      299.0000 -0.71823E-07  0.30743E+01  0.94357E+00 -0.22602E+01 -0.17736E+01  0.25875E+01
    1497      299.2000 -0.96367E-07  0.30753E+01  0.89987E+00 -0.22715E+01 -0.18543E+01  0.25520E+01
    1498      299.4000 -0.11998E-06  0.29816E+01  0.86872E+00 -0.23486E+01 -0.18723E+01  0.24969E+01
    1499      299.6000 -0.14243E-06  0.29723E+01  0.82716E+00 -0.23631E+01 -0.19450E+01  0.24427E+01
    1500      299.8000 -0.16348E-06  0.28892E+01  0.79437E+00 -0.24397E+01 -0.19721E+01  0.24061E+01
    1501      300.0000 -0.18293E-06  0.28683E+01  0.75917E+00 -0.24547E+01 -0.20349E+01  0.23338E+01
    1502      300.2000 -0.20057E-06  0.27965E+01  0.73343E+00 -0.25298E+01 -0.20705E+01  0.23151E+01
    1503      300.4000 -0.21623E-06  0.27628E+01  0.70504E+00 -0.25432E+01 -0.21223E+01  0.22258E+01
    1504      300.6000 -0.22975E-06  0.27032E+01  0.68379E+00 -0.26189E+01 -0.21675E+01  0.22239E+01
    1505      300.8000 -0.24099E-06  0.26570E+01  0.64864E+00 -0.26324E+01 -0.22100E+01  0.21190E+01
    1506      301.0000 -0.24984E-06  0.26103E+01  0.63515E+00 -0.27035E+01 -0.22637E+01  0.21324E+01
    1507      301.2000 -0.25620E-06  0.25492E+01  0.61584E+00 -0.27263E+01 -0.22952E+01  0.20149E+01
    1508      301.4000 -0.26000E-06  0.25143E+01  0.61442E+00 -0.28001E+01 -0.23575E+01  0.20405E+01
    1509      301.6000 -0.26122E-06  0.24391E+01  0.60268E+00 -0.28368E+01 -0.23798E+01  0.19143E+01
    1510      301.8000 -0.25982E-06  0.24156E+01  0.61766E+00 -0.28944E+01 -0.24466E+01  0.19497E+01
    1511      302.0000 -0.25582E-06  0.23287E+01  0.60031E+00 -0.29443E+01 -0.24622E+01  0.18192E+01
    1512      302.2000 -0.24926E-06  0.23162E+01  0.61180E+00 -0.29964E+01 -0.25372E+01  0.18590E+01
    1513      302.4000 -0.24020E-06  0.22193E+01  0.59554E+00 -0.30617E+01 -0.25463E+01  0.17283E+01
    1514      302.6000 -0.22872E-06  0.22143E+01  0.61563E+00 -0.31092E+01 -0.26268E+01  0.17699E+01
    1515      302.8000 -0.21495E-06  0.21099E+01  0.59923E+00  0.30987E+01 -0.26302E+01  0.16434E+01
    1516      303.0000 -0.19900E-06  0.21111E+01  0.61656E+00  0.30492E+01 -0.27176E+01  0.16821E+01
    1517      303.2000 -0.18105E-06  0.20017E+01  0.60042E+00  0.29662E+01 -0.27165E+01  0.15625E+01
    1518      303.4000 -0.16126E-06  0.20064E+01  0.61810E+00  0.29165E+01 -0.28084E+01  0.15964E+01
    1519      303.6000 -0.13983E-06  0.18947E+01  0.60080E+00  0.28311E+01 -0.28042E+01  0.14860E+01
    1520      303.8000 -0.11698E-06  0.19004E+01  0.61353E+00  0.27906E+01 -0.28979E+01  0.15128E+01
    1521      304.0000 -0.92926E-07  0.17892E+01  0.59341E+00  0.27035E+01 -0.28928E+01  0.14124E+01
    1522      304.2000 -0.67912E-07  0.17933E+01  0.60593E+00  0.26659E+01 -0.29866E+01  0.14316E+01
    1523      304.4000 -0.42186E-07  0.16853E+01  0.58390E+00  0.25745E+01 -0.29834E+01  0.13418E+01
    1524      304.6000 -0.16004E-07  0.16857E+01  0.59180E+00  0.25414E+01 -0.30756E+01  0.13512E+01
    1525      304.8000  0.10371E-07  0.15829E+01  0.56925E+00  0.24500E+01 -0.30753E+01  0.12730E+01
    1526      305.0000  0.36678E-07  0.15774E+01  0.57540E+00  0.24166E+01  0.31187E+01  0.12725E+01
    1527      305.2000  0.62653E-07  0.14816E+01  0.55053E+00  0.23294E+01  0.31147E+01  0.12056E+01
    1528      305.4000  0.88035E-07  0.14687E+01  0.55426E+00  0.22960E+01  0.30304E+01  0.11949E+01
    1529      305.6000  0.11257E-06  0.13809E+01  0.52971E+00  0.22128E+01  0.30207E+01  0.11397E+01
    1530      305.8000  0.13601E-06  0.13593E+01  0.53143E+00  0.21792E+01  0.29431E+01  0.11195E+01
    1531      306.0000  0.15813E-06  0.12815E+01  0.50787E+00  0.20978E+01  0.29255E+01  0.10750E+01
    1532      306.2000  0.17869E-06  0.12494E+01  0.50260E+00  0.20670E+01  0.28562E+01  0.10442E+01
    1533      306.4000  0.19749E-06  0.11829E+01  0.47886E+00  0.19892E+01  0.28297E+01  0.10092E+01
    1534      306.6000  0.21434E-06  0.11403E+01  0.47252E+00  0.19550E+01  0.27689E+01  0.96958E+00
    1535      306.8000  0.22907E-06  0.10853E+01  0.44364E+00  0.18841E+01  0.27328E+01  0.94138E+00
    1536      307.0000  0.24153E-06  0.10324E+01  0.43598E+00  0.18462E+01  0.26810E+01  0.89342E+00
    1537      307.2000  0.25159E-06  0.98546E+00  0.41339E+00  0.17832E+01  0.26381E+01  0.87776E+00
    1538      307.4000  0.25915E-06  0.92265E+00  0.39700E+00  0.17426E+01  0.25949E+01  0.81990E+00
    1539      307.6000  0.26412E-06  0.88495E+00  0.37573E+00  0.16860E+01  0.25439E+01  0.81248E+00
    1540      307.8000  0.26647E-06  0.81242E+00  0.35868E+00  0.16408E+01  0.25096E+01  0.74915E+00
    1541      308.0000  0.26615E-06  0.78322E+00  0.33767E+00  0.15900E+01  0.24503E+01  0.74811E+00
    1542      308.2000  0.26317E-06  0.70456E+00  0.31499E+00  0.15404E+01  0.24228E+01  0.67631E+00
    1543      308.4000  0.25755E-06  0.68183E+00  0.29613E+00  0.14943E+01  0.23563E+01  0.68157E+00
    1544      308.6000  0.24936E-06  0.59599E+00  0.26827E+00  0.14404E+01  0.23362E+01  0.60464E+00
    1545      308.8000  0.23865E-06  0.57715E+00  0.24861E+00  0.13969E+01  0.22637E+01  0.61481E+00
    1546      309.0000  0.22555E-06  0.48685E+00  0.21646E+00  0.13395E+01  0.22494E+01  0.53325E+00
    1547      309.2000  0.21018E-06  0.47235E+00  0.19972E+00  0.12986E+01  0.21710E+01  0.54678E+00
    1548      309.4000  0.19269E-06  0.37798E+00  0.16430E+00  0.12370E+01  0.21621E+01  0.46318E+00
    1549      309.6000  0.17324E-06  0.36861E+00  0.14164E+00  0.11999E+01  0.20769E+01  0.47286E+00
    1550      309.8000  0.15204E-06  0.27309E+00  0.10351E+00  0.11354E+01  0.20717E+01  0.38752E+00
    1551      310.0000  0.12929E-06  0.26584E+00  0.82355E-01  0.11028E+01  0.19827E+01  0.39629E+00
    1552      310.2000  0.10522E-06  0.16953E+00  0.42548E-01  0.10337E+01  0.19801E+01  0.31209E+00
    1553      310.4000  0.80071E-07  0.16161E+00  0.23001E-01  0.10042E+01  0.18894E+01  0.31968E+00
    1554      310.6000  0.54084E-07  0.66893E-01 -0.19678E-01  0.93120E+00  0.18873E+01  0.23666E+00
    1555      310.8000  0.27524E-07  0.56342E-01 -0.38734E-01  0.90341E+00  0.17967E+01  0.24164E+00
    1556      311.0000  0.65377E-09 -0.35192E-01 -0.81134E-01  0.82787E+00  0.17938E+01  0.16244E+00
    1557      311.2000 -0.26257E-07 -0.49826E-01 -0.10046E+00  0.80147E+00  0.17046E+01  0.16314E+00
    1558      311.4000 -0.52941E-07 -0.13584E+00 -0.14523E+00  0.72497E+00  0.16987E+01  0.86906E-01
    1559      311.6000 -0.79129E-07 -0.15575E+00 -0.16345E+00  0.70058E+00  0.16129E+01  0.82784E-01
    1560      311.8000 -0.10456E-06 -0.23613E+00 -0.20969E+00  0.62068E+00  0.16026E+01  0.11781E-01
    1561      312.0000 -0.12898E-06 -0.26267E+00 -0.22746E+00  0.59722E+00  0.15217E+01  0.20055E-02
    1562      312.2000 -0.15214E-06 -0.33572E+00 -0.27287E+00  0.51758E+00  0.15058E+01 -0.62675E-01
    1563      312.4000 -0.17381E-06 -0.36935E+00 -0.28888E+00  0.49697E+00  0.14313E+01 -0.78585E-01
    1564      312.6000 -0.19376E-06 -0.43533E+00 -0.33262E+00  0.41481E+00  0.14086E+01 -0.13520E+00
    1565      312.8000 -0.21181E-06 -0.47720E+00 -0.34806E+00  0.39446E+00  0.13417E+01 -0.15761E+00
    1566      313.0000 -0.22776E-06 -0.53359E+00 -0.39321E+00  0.31627E+00  0.13104E+01 -0.20930E+00
    1567      313.2000 -0.24146E-06 -0.58321E+00 -0.40895E+00  0.29774E+00  0.12519E+01 -0.23946E+00
    1568      313.4000 -0.25276E-06 -0.62985E+00 -0.44995E+00  0.22899E+00  0.12123E+01 -0.28394E+00
    1569      313.6000 -0.26154E-06 -0.68965E+00 -0.46674E+00  0.20033E+00  0.11627E+01 -0.31975E+00
    1570      313.8000 -0.26773E-06 -0.72732E+00 -0.50476E+00  0.13916E+00  0.11147E+01 -0.35714E+00
    1571      314.0000 -0.27124E-06 -0.79632E+00 -0.52013E+00  0.10302E+00  0.10742E+01 -0.39788E+00
    1572      314.2000 -0.27204E-06 -0.82681E+00 -0.55541E+00  0.44671E-01  0.10178E+01 -0.42764E+00
    1573      314.4000 -0.27013E-06 -0.90353E+00 -0.57037E+00  0.27046E-02  0.98595E+00 -0.47394E+00
    1574      314.6000 -0.26552E-06 -0.92748E+00 -0.60507E+00 -0.52696E-01  0.92108E+00 -0.49798E+00
    1575      314.8000 -0.25824E-06 -0.10114E+01 -0.62145E+00 -0.10574E+00  0.89720E+00 -0.54897E+00
    1576      315.0000 -0.24837E-06 -0.10288E+01 -0.65379E+00 -0.14949E+00  0.82487E+00 -0.56906E+00
    1577      315.2000 -0.23601E-06 -0.11160E+01 -0.67366E+00 -0.20233E+00  0.80782E+00 -0.62799E+00
    1578      315.4000 -0.22127E-06 -0.11297E+01 -0.70234E+00 -0.24081E+00  0.72922E+00 -0.64267E+00
    1579      315.6000 -0.20430E-06 -0.12202E+01 -0.72377E+00 -0.30029E+00  0.71814E+00 -0.70605E+00
    1580      315.8000 -0.18527E-06 -0.12314E+01 -0.74884E+00 -0.33060E+00  0.63455E+00 -0.71724E+00
    1581      316.0000 -0.16436E-06 -0.13234E+01 -0.77205E+00 -0.39630E+00  0.62802E+00 -0.78434E+00
    1582      316.2000 -0.14178E-06 -0.13329E+01 -0.79641E+00 -0.41644E+00  0.54055E+00 -0.79523E+00
    1583      316.4000 -0.11775E-06 -0.14245E+01 -0.82132E+00 -0.48698E+00  0.53719E+00 -0.86505E+00
    1584      316.6000 -0.92517E-07 -0.14360E+01 -0.84053E+00 -0.50481E+00  0.44770E+00 -0.87304E+00
    1585      316.8000 -0.66326E-07 -0.15252E+01 -0.86848E+00 -0.57825E+00  0.44580E+00 -0.94553E+00
    1586      317.0000 -0.39439E-07 -0.15398E+01 -0.88407E+00 -0.59341E+00  0.35561E+00 -0.95290E+00
    1587      317.2000 -0.12124E-07 -0.16249E+01 -0.91696E+00 -0.67051E+00  0.35329E+00 -0.10272E+01
    1588      317.4000  0.15346E-07 -0.16442E+01 -0.92699E+00 -0.68307E+00  0.26428E+00 -0.10346E+01
    1589      317.6000  0.42698E-07 -0.17240E+01 -0.96351E+00 -0.76132E+00  0.26018E+00 -0.11095E+01
    1590      317.8000  0.69658E-07 -0.17493E+01 -0.96774E+00 -0.77367E+00  0.17379E+00 -0.11180E+01
    1591      318.0000  0.95955E-07 -0.18228E+01 -0.10089E+01 -0.85411E+00  0.16612E+00 -0.11920E+01
    1592      318.2000  0.12133E-06 -0.18548E+01 -0.10093E+01 -0.86705E+00  0.83512E-01 -0.12036E+01
    1593      318.4000  0.14552E-06 -0.19206E+01 -0.10567E+01 -0.94491E+00  0.71029E-01 -0.12772E+01
    1594      318.6000  0.16828E-06 -0.19600E+01 -0.10523E+01 -0.95981E+00 -0.64658E-02 -0.12926E+01
    1595      318.8000  0.18939E-06 -0.20177E+01 -0.11082E+01 -0.10350E+01 -0.25184E-01 -0.13647E+01
    1596      319.0000  0.20864E-06 -0.20653E+01 -0.10945E+01 -0.10553E+01 -0.96171E-01 -0.13827E+01
    1597      319.2000  0.22582E-06 -0.21147E+01 -0.11631E+01 -0.11291E+01 -0.12289E+00 -0.14523E+01
    1598      319.4000  0.24076E-06 -0.21703E+01 -0.11421E+01 -0.11554E+01 -0.18648E+00 -0.14741E+01
    1599      319.6000  0.25332E-06 -0.22121E+01 -0.12185E+01 -0.12244E+01 -0.22115E+00 -0.15399E+01
    1600      319.8000  0.26336E-06 -0.22745E+01 -0.11954E+01 -0.12563E+01 -0.27733E+00 -0.15680E+01
    1601      320.0000  0.27078E-06 -0.23090E+01 -0.12816E+01 -0.13190E+01 -0.32022E+00 -0.16296E+01
    1602      320.2000  0.27551E-06 -0.23782E+01 -0.12514E+01 -0.13580E+01 -0.36840E+00 -0.16628E+01
    1603      320.4000  0.27748E-06 -0.24062E+01 -0.13515E+01 -0.14158E+01 -0.42041E+00 -0.17178E+01
    1604      320.6000  0.27668E-06 -0.24814E+01 -0.13142E+01 -0.14622E+01 -0.46042E+00 -0.17561E+01
    1605      320.8000  0.27312E-06 -0.25036E+01 -0.14285E+01 -0.15116E+01 -0.52079E+00 -0.18061E+01
    1606      321.0000  0.26682E-06 -0.25835E+01 -0.13850E+01 -0.15649E+01 -0.55310E+00 -0.18508E+01
    1607      321.2000  0.25784E-06 -0.26010E+01 -0.15160E+01 -0.16061E+01 -0.62133E+00 -0.18959E+01
    1608      321.4000  0.24628E-06 -0.26848E+01 -0.14628E+01 -0.16663E+01 -0.64593E+00 -0.19466E+01
    1609      321.6000  0.23224E-06 -0.26986E+01 -0.16119E+01 -0.16994E+01 -0.72174E+00 -0.19873E+01
    1610      321.8000  0.21585E-06 -0.27846E+01 -0.15544E+01 -0.17652E+01 -0.74019E+00 -0.20420E+01
    1611      322.0000  0.19730E-06 -0.27970E+01 -0.17202E+01 -0.17900E+01 -0.82183E+00 -0.20762E+01
    1612      322.2000  0.17674E-06 -0.28841E+01 -0.16590E+01 -0.18604E+01 -0.83489E+00 -0.21349E+01
    1613      322.4000  0.15439E-06 -0.28955E+01 -0.18360E+01 -0.18781E+01 -0.92179E+00 -0.21649E+01
    1614      322.6000  0.13047E-06 -0.29821E+01 -0.17789E+01 -0.19520E+01 -0.93099E+00 -0.22274E+01
    1615      322.8000  0.10522E-06 -0.29943E+01 -0.19583E+01 -0.19650E+01 -0.10212E+01 -0.22540E+01
    1616      323.0000  0.78886E-07 -0.30790E+01 -0.19116E+01 -0.20413E+01 -0.10283E+01 -0.23200E+01
    1617      323.2000  0.51728E-07 -0.30935E+01 -0.20849E+01 -0.20498E+01 -0.11201E+01 -0.23431E+01
    1618      323.4000  0.24020E-07  0.31080E+01 -0.20645E+01 -0.21273E+01 -0.11263E+01 -0.24116E+01
    1619      323.6000 -0.39625E-08  0.30897E+01 -0.22256E+01 -0.21326E+01 -0.12178E+01 -0.24318E+01
    1620      323.8000 -0.31940E-07  0.30123E+01 -0.22458E+01 -0.22096E+01 -0.12251E+01 -0.25018E+01
    1621      324.0000 -0.59633E-07  0.29891E+01 -0.23837E+01 -0.22138E+01 -0.13145E+01 -0.25203E+01
    1622      324.2000 -0.86764E-07  0.29171E+01 -0.24591E+01 -0.22899E+01 -0.13245E+01 -0.25914E+01
    1623      324.4000 -0.11306E-06  0.28881E+01 -0.25577E+01 -0.22959E+01 -0.14102E+01 -0.26101E+01
    1624      324.6000 -0.13826E-06  0.28221E+01 -0.27286E+01 -0.23698E+01 -0.14241E+01 -0.26812E+01
    1625      324.8000 -0.16211E-06  0.27867E+01 -0.27499E+01 -0.23782E+01 -0.15051E+01 -0.27005E+01
    1626      325.0000 -0.18436E-06  0.27275E+01 -0.30084E+01 -0.24459E+01 -0.15245E+01 -0.27696E+01
    1627      325.2000 -0.20481E-06  0.26850E+01 -0.29650E+01 -0.24585E+01 -0.15991E+01 -0.27904E+01
    1628      325.4000 -0.22322E-06  0.26333E+01  0.30193E+01 -0.25234E+01 -0.16257E+01 -0.28590E+01
    1629      325.6000 -0.23943E-06  0.25827E+01  0.30312E+01 -0.25394E+01 -0.16915E+01 -0.28810E+01
    1630      325.8000 -0.25327E-06  0.25388E+01  0.27441E+01 -0.26014E+01 -0.17267E+01 -0.29485E+01
    1631      326.0000 -0.26459E-06  0.24809E+01  0.27654E+01 -0.26204E+01 -0.17837E+01 -0.29723E+01
    1632      326.2000 -0.27328E-06  0.24437E+01  0.24863E+01 -0.26760E+01 -0.18274E+01 -0.30364E+01
    1633      326.4000 -0.27924E-06  0.23796E+01  0.25475E+01 -0.26996E+01 -0.18763E+01 -0.30633E+01
    1634      326.6000 -0.28243E-06  0.23489E+01  0.23017E+01 -0.27479E+01 -0.19287E+01 -0.31233E+01
    1635      326.8000 -0.28279E-06  0.22787E+01  0.23569E+01 -0.27778E+01 -0.19690E+01  0.31289E+01
    1636      327.0000 -0.28033E-06  0.22529E+01  0.21037E+01 -0.28185E+01 -0.20278E+01  0.30739E+01
    1637      327.2000 -0.27506E-06  0.21772E+01  0.21233E+01 -0.28536E+01 -0.20594E+01  0.30390E+01
    1638      327.4000 -0.26703E-06  0.21562E+01  0.19385E+01 -0.28920E+01 -0.21258E+01  0.29868E+01
    1639      327.6000 -0.25633E-06  0.20763E+01  0.19352E+01 -0.29343E+01 -0.21501E+01  0.29468E+01
    1640      327.8000 -0.24304E-06  0.20594E+01  0.18099E+01 -0.29697E+01 -0.22236E+01  0.28980E+01
    1641      328.0000 -0.22732E-06  0.19761E+01  0.17775E+01 -0.30178E+01 -0.22405E+01  0.28534E+01
    1642      328.2000 -0.20930E-06  0.19615E+01  0.16951E+01 -0.30484E+01 -0.23197E+01  0.28090E+01
    1643      328.4000 -0.18916E-06  0.18760E+01  0.16445E+01 -0.30992E+01 -0.23295E+01  0.27613E+01
    1644      328.6000 -0.16711E-06  0.18621E+01  0.15928E+01 -0.31244E+01 -0.24133E+01  0.27215E+01
    1645      328.8000 -0.14337E-06  0.17765E+01  0.15360E+01  0.31043E+01 -0.24185E+01  0.26704E+01
    1646      329.0000 -0.11816E-06  0.17619E+01  0.15052E+01  0.30798E+01 -0.25050E+01  0.26334E+01
    1647      329.2000 -0.91737E-07  0.16776E+01  0.14448E+01  0.30212E+01 -0.25072E+01  0.25788E+01
    1648      329.4000 -0.64366E-07  0.16606E+01  0.14284E+01  0.30015E+01 -0.25950E+01  0.25462E+01
    1649      329.6000 -0.36319E-07  0.15794E+01  0.13647E+01  0.29385E+01 -0.25964E+01  0.24882E+01
    1650      329.8000 -0.78746E-08  0.15589E+01  0.13582E+01  0.29227E+01 -0.26841E+01  0.24594E+01
    1651      330.0000  0.20683E-07  0.14814E+01  0.12923E+01  0.28589E+01 -0.26860E+01  0.23999E+01
    1652      330.2000  0.49069E-07  0.14566E+01  0.12921E+01  0.28436E+01 -0.27724E+01  0.23730E+01
    1653      330.4000  0.76998E-07  0.13839E+01  0.12247E+01  0.27803E+01 -0.27764E+01  0.23129E+01
    1654      330.6000  0.10419E-06  0.13538E+01  0.12280E+01  0.27664E+01 -0.28599E+01  0.22879E+01
    1655      330.8000  0.13038E-06  0.12870E+01  0.11594E+01  0.27006E+01 -0.28679E+01  0.22262E+01
    1656      331.0000  0.15529E-06  0.12510E+01  0.11650E+01  0.26865E+01 -0.29472E+01  0.22022E+01
    1657      331.2000  0.17868E-06  0.11905E+01  0.10955E+01  0.26196E+01 -0.29606E+01  0.21395E+01
    1658      331.4000  0.20031E-06  0.11480E+01  0.10982E+01  0.26070E+01 -0.30351E+01  0.21163E+01
    1659      331.6000  0.21997E-06  0.10945E+01  0.10297E+01  0.25383E+01 -0.30550E+01  0.20528E+01
    1660      331.8000  0.23745E-06  0.10456E+01  0.10371E+01  0.25216E+01 -0.31222E+01  0.20292E+01
    1661      332.0000  0.25258E-06  0.99917E+00  0.96685E+00  0.24513E+01  0.31330E+01  0.19647E+01
    1662      332.2000  0.26520E-06  0.94375E+00  0.97533E+00  0.24332E+01  0.30737E+01  0.19412E+01
    1663      332.4000  0.27518E-06  0.90346E+00  0.90558E+00  0.23656E+01  0.30374E+01  0.18782E+01
    1664      332.6000  0.28243E-06  0.84165E+00  0.91134E+00  0.23466E+01  0.29863E+01  0.18543E+01
    1665      332.8000  0.28686E-06  0.80714E+00  0.84210E+00  0.22820E+01  0.29412E+01  0.17927E+01
    1666      333.0000  0.28842E-06  0.73983E+00  0.85032E+00  0.22593E+01  0.28992E+01  0.17683E+01
    1667      333.2000  0.28711E-06  0.70955E+00  0.78110E+00  0.22016E+01  0.28455E+01  0.17101E+01
    1668      333.4000  0.28292E-06  0.63732E+00  0.78669E+00  0.21762E+01  0.28122E+01  0.16847E+01
    1669      333.6000  0.27591E-06  0.61111E+00  0.71822E+00  0.21222E+01  0.27495E+01  0.16283E+01
    1670      333.8000  0.26612E-06  0.53408E+00  0.72216E+00  0.20964E+01  0.27252E+01  0.16037E+01
    1671      334.0000  0.25366E-06  0.51057E+00  0.65303E+00  0.20477E+01  0.26540E+01  0.15494E+01
    1672      334.2000  0.23865E-06  0.43043E+00  0.65013E+00  0.20181E+01  0.26369E+01  0.15227E+01
    1673      334.4000  0.22124E-06  0.40838E+00  0.58070E+00  0.19753E+01  0.25579E+01  0.14708E+01
    1674      334.6000  0.20159E-06  0.32644E+00  0.58185E+00  0.19408E+01  0.25491E+01  0.14441E+01
    1675      334.8000  0.17991E-06  0.30546E+00  0.51337E+00  0.19009E+01  0.24628E+01  0.13929E+01
    1676      335.0000  0.15640E-06  0.22320E+00  0.51257E+00  0.18599E+01  0.24601E+01  0.13645E+01
    1677      335.2000  0.13130E-06  0.20235E+00  0.45136E+00  0.18229E+01  0.23687E+01  0.13151E+01
    1678      335.4000  0.10485E-06  0.12098E+00  0.44269E+00  0.17737E+01  0.23697E+01  0.12833E+01
    1679      335.6000  0.77327E-07  0.98611E-01  0.38713E+00  0.17415E+01  0.22747E+01  0.12364E+01
    1680      335.8000  0.48998E-07  0.19200E-01  0.37294E+00  0.16830E+01  0.22782E+01  0.12018E+01
    1681      336.0000  0.20144E-07 -0.58877E-02  0.31895E+00  0.16556E+01  0.21808E+01  0.11565E+01
    1682      336.2000 -0.89447E-08 -0.82058E-01  0.30046E+00  0.15865E+01  0.21850E+01  0.11190E+01
    1683      336.4000 -0.37979E-07 -0.11088E+00  0.25288E+00  0.15636E+01  0.20877E+01  0.10765E+01
    1684      336.6000 -0.66668E-07 -0.18262E+00  0.22866E+00  0.14829E+01  0.20905E+01  0.10354E+01
    1685      336.8000 -0.94725E-07 -0.21599E+00  0.18688E+00  0.14638E+01  0.19951E+01  0.99543E+00
    1686      337.0000 -0.12187E-06 -0.28282E+00  0.15492E+00  0.13706E+01  0.19942E+01  0.95074E+00
    1687      337.2000 -0.14782E-06 -0.32199E+00  0.12132E+00  0.13522E+01  0.19031E+01  0.91475E+00
