    0.5563760590E+01           -Infinity           -Infinity
    0.5566902182E+01           -Infinity           -Infinity
    0.5570043775E+01           -Infinity           -Infinity
    0.5573185367E+01           -Infinity           -Infinity
    0.5576326960E+01           -Infinity           -Infinity
    0.5579468553E+01           -Infinity           -Infinity
    0.5582610145E+01           -Infinity           -Infinity
    0.5585751738E+01           -Infinity           -Infinity
    0.5588893331E+01           -Infinity           -Infinity
    0.5592034923E+01           -Infinity           -Infinity
    0.5595176516E+01           -Infinity           -Infinity
    0.5598318109E+01           -Infinity           -Infinity
    0.5601459701E+01           -Infinity           -Infinity
    0.5604601294E+01           -Infinity           -Infinity
    0.5607742887E+01           -Infinity           -Infinity
    0.5610884479E+01           -Infinity           -Infinity
    0.5614026072E+01           -Infinity           -Infinity
    0.5617167665E+01           -Infinity           -Infinity
    0.5620309257E+01           -Infinity           -Infinity
    0.5623450850E+01           -Infinity           -Infinity
    0.5626592443E+01           -Infinity           -Infinity
    0.5629734035E+01           -Infinity           -Infinity
    0.5632875628E+01           -Infinity           -Infinity
    0.5636017221E+01           -Infinity           -Infinity
    0.5639158813E+01           -Infinity           -Infinity
    0.5642300406E+01           -Infinity           -Infinity
    0.5645441999E+01           -Infinity           -Infinity
    0.5648583591E+01           -Infinity            Infinity
    0.5651725184E+01           -Infinity            Infinity
    0.5654866776E+01            Infinity           -Infinity
    0.5658008369E+01           -Infinity            Infinity
    0.5661149962E+01           -Infinity            Infinity
    0.5664291554E+01           -Infinity            Infinity
    0.5667433147E+01           -Infinity            Infinity
    0.5670574740E+01           -Infinity            Infinity
    0.5673716332E+01           -Infinity            Infinity
    0.5676857925E+01           -Infinity            Infinity
    0.5679999518E+01            Infinity            Infinity
    0.5683141110E+01            Infinity            Infinity
    0.5686282703E+01            Infinity            Infinity
    0.5689424296E+01            Infinity            Infinity
    0.5692565888E+01            Infinity            Infinity
    0.5695707481E+01            Infinity            Infinity
    0.5698849074E+01            Infinity            Infinity
    0.5701990666E+01            Infinity            Infinity
    0.5705132259E+01            Infinity            Infinity
    0.5708273852E+01            Infinity            Infinity
    0.5711415444E+01            Infinity            Infinity
    0.5714557037E+01            Infinity            Infinity
    0.5717698630E+01            Infinity            Infinity
    0.5720840222E+01            Infinity            Infinity
    0.5723981815E+01            Infinity            Infinity
    0.5727123407E+01            Infinity            Infinity
    0.5730265000E+01            Infinity            Infinity
    0.5733406593E+01            Infinity            Infinity
    0.5736548185E+01            Infinity            Infinity
    0.5739689778E+01            Infinity            Infinity
    0.5742831371E+01            Infinity            Infinity
    0.5745972963E+01            Infinity            Infinity
    0.5749114556E+01            Infinity            Infinity
    0.5752256149E+01            Infinity            Infinity
    0.5755397741E+01            Infinity            Infinity
    0.5758539334E+01            Infinity            Infinity
    0.5761680927E+01            Infinity            Infinity
    0.5764822519E+01            Infinity            Infinity
    0.5767964112E+01            Infinity            Infinity
    0.5771105705E+01            Infinity            Infinity
    0.5774247297E+01            Infinity            Infinity
    0.5777388890E+01            Infinity            Infinity
    0.5780530483E+01            Infinity            Infinity
    0.5783672075E+01            Infinity            Infinity
    0.5786813668E+01            Infinity            Infinity
    0.5789955261E+01            Infinity            Infinity
    0.5793096853E+01            Infinity            Infinity
    0.5796238446E+01            Infinity            Infinity
    0.5799380039E+01            Infinity            Infinity
    0.5802521631E+01            Infinity            Infinity
    0.5805663224E+01            Infinity            Infinity
    0.5808804816E+01            Infinity            Infinity
    0.5811946409E+01            Infinity            Infinity
    0.5815088002E+01            Infinity            Infinity
    0.5818229594E+01            Infinity            Infinity
    0.5821371187E+01            Infinity            Infinity
    0.5824512780E+01            Infinity            Infinity
    0.5827654372E+01            Infinity            Infinity
    0.5830795965E+01            Infinity            Infinity
    0.5833937558E+01            Infinity            Infinity
    0.5837079150E+01            Infinity            Infinity
    0.5840220743E+01            Infinity            Infinity
    0.5843362336E+01            Infinity            Infinity
    0.5846503928E+01            Infinity            Infinity
    0.5849645521E+01            Infinity            Infinity
    0.5852787114E+01            Infinity            Infinity
    0.5855928706E+01            Infinity            Infinity
    0.5859070299E+01            Infinity            Infinity
    0.5862211892E+01            Infinity            Infinity
    0.5865353484E+01            Infinity            Infinity
    0.5868495077E+01            Infinity            Infinity
    0.5871636670E+01            Infinity            Infinity
    0.5874778262E+01            Infinity            Infinity
    0.5877919855E+01            Infinity            Infinity
