 # step  time  dipole  field  qtot  qtot0
     920      183.80      0.1223773247E-09     -0.1100239948E-08      0.4278445441E-02      0.1297564117E-01
     921      184.00      0.1363155318E-09     -0.1225552131E-08      0.4765740360E-02      0.1418008198E-01
     922      184.20      0.1488906170E-09     -0.1338609101E-08      0.5205379079E-02      0.1524284011E-01
     923      184.40      0.1599747874E-09     -0.1438261906E-08      0.5592893720E-02      0.1615329682E-01
     924      184.60      0.1694549203E-09     -0.1523493575E-08      0.5924329648E-02      0.1690235512E-01
     925      184.80      0.1772337552E-09     -0.1593429574E-08      0.6196286101E-02      0.1748253068E-01
     926      185.00      0.1832308600E-09     -0.1647346847E-08      0.6405951376E-02      0.1788802657E-01
     927      185.20      0.1873834967E-09     -0.1684681370E-08      0.6551132181E-02      0.1811479121E-01
     928      185.40      0.1896472900E-09     -0.1705034125E-08      0.6630276870E-02      0.1816055885E-01
     929      185.60      0.1899966916E-09     -0.1708175429E-08      0.6642492298E-02      0.1802487218E-01
     930      185.80      0.1884252848E-09     -0.1694047593E-08      0.6587554120E-02      0.1770908696E-01
     931      186.00      0.1849458813E-09     -0.1662765844E-08      0.6465910421E-02      0.1721635838E-01
     932      186.20      0.1795904519E-09     -0.1614617536E-08      0.6278678619E-02      0.1655160965E-01
     933      186.40      0.1724098113E-09     -0.1550059626E-08      0.6027635658E-02      0.1572148270E-01
     934      186.60      0.1634731886E-09     -0.1469714452E-08      0.5715201588E-02      0.1473427190E-01
     935      186.80      0.1528675447E-09     -0.1374363839E-08      0.5344416654E-02      0.1359984112E-01
     936      187.00      0.1406967429E-09     -0.1264941606E-08      0.4918912149E-02      0.1232952523E-01
     937      187.20      0.1270805546E-09     -0.1142524527E-08      0.4442875269E-02      0.1093601679E-01
     938      187.40      0.1121534756E-09     -0.1008321847E-08      0.3921008336E-02      0.9433239288E-02
     939      187.60      0.9606343198E-10     -0.8636634434E-09      0.3358482783E-02      0.7836207979E-02
     940      187.80      0.7897030440E-10     -0.7099867634E-09      0.2760888329E-02      0.6160879869E-02
     941      188.00      0.6104436368E-10     -0.5488226473E-09      0.2134177874E-02      0.4423994284E-02
     942      188.20      0.4246458858E-10     -0.3817801928E-09      0.1484608632E-02      0.2642905611E-02
     943      188.40      0.2341688555E-10     -0.2105308016E-09      0.8186800969E-03      0.8354098986E-03
     944      188.60      0.4092242254E-11     -0.3679156843E-10      0.1430694434E-03     -0.9804329534E-03
     945      188.80     -0.1531517228E-10      0.1376918225E-09     -0.5354349775E-03     -0.2786479643E-02
     946      189.00     -0.3460994775E-10      0.3111625237E-09     -0.1210001405E-02     -0.4564684750E-02
     947      189.20     -0.5359738607E-10      0.4818700994E-09     -0.1873823011E-02     -0.6297281035E-02
     948      189.40     -0.7208545546E-10      0.6480880733E-09     -0.2520186138E-02     -0.7966956970E-02
     949      189.60     -0.8988671900E-10      0.8081312742E-09     -0.3142537748E-02     -0.9557029705E-02
     950      189.80     -0.1068202178E-09      0.9603728043E-09     -0.3734551411E-02     -0.1105161176E-01
     951      190.00     -0.1227133079E-09      0.1103260461E-08     -0.4290191155E-02     -0.1243576976E-01
     952      190.20     -0.1374033910E-09      0.1235332445E-08     -0.4803772558E-02     -0.1369567366E-01
     953      190.40     -0.1507395859E-09      0.1355232195E-08     -0.5270020435E-02     -0.1481873492E-01
     954      190.60     -0.1625842377E-09      0.1461722205E-08     -0.5684122559E-02     -0.1579373227E-01
     955      190.80     -0.1728143614E-09      0.1553696675E-08     -0.6041778861E-02     -0.1661092387E-01
     956      191.00     -0.1813228714E-09      0.1630192869E-08     -0.6339245602E-02     -0.1726214462E-01
     957      191.20     -0.1880197018E-09      0.1690401068E-08     -0.6573374073E-02     -0.1774088772E-01
     958      191.40     -0.1928327453E-09      0.1733673014E-08     -0.6741643422E-02     -0.1804236973E-01
     959      191.60     -0.1957086243E-09      0.1759528747E-08     -0.6842187254E-02     -0.1816357835E-01
     960      191.80     -0.1966132434E-09      0.1767661780E-08     -0.6873813753E-02     -0.1810330250E-01
     961      192.00     -0.1955321933E-09      0.1757942546E-08     -0.6836019079E-02     -0.1786214444E-01
     962      192.20     -0.1924709274E-09      0.1730420081E-08     -0.6728993910E-02     -0.1744251373E-01
     963      192.40     -0.1874547542E-09      0.1685321919E-08     -0.6553623051E-02     -0.1684860319E-01
     964      192.60     -0.1805286292E-09      0.1623052208E-08     -0.6311478087E-02     -0.1608634698E-01
     965      192.80     -0.1717567355E-09      0.1544188045E-08     -0.6004803147E-02     -0.1516336130E-01
     966      193.00     -0.1612219057E-09      0.1449474079E-08     -0.5636493911E-02     -0.1408886833E-01
     967      193.20     -0.1490248075E-09      0.1339815423E-08     -0.5210070042E-02     -0.1287360405E-01
     968      193.40     -0.1352829935E-09      0.1216268944E-08     -0.4729641321E-02     -0.1152971097E-01
     969      193.60     -0.1201297630E-09      0.1080033015E-08     -0.4199867801E-02     -0.1007061683E-01
     970      193.80     -0.1037128435E-09      0.9324358329E-09     -0.3625914371E-02     -0.8510900413E-02
     971      194.00     -0.8619296279E-10      0.7749224075E-09     -0.3013400166E-02     -0.6866145894E-02
     972      194.20     -0.6774225499E-10      0.6090403585E-09     -0.2368343333E-02     -0.5152787116E-02
     973      194.40     -0.4854257986E-10      0.4364246514E-09     -0.1697101676E-02     -0.3387943391E-02
     974      194.60     -0.2878370416E-10      0.2587814307E-09     -0.1006309791E-02     -0.1589248456E-02
     975      194.80     -0.8661434937E-11      0.7787110396E-10     -0.3028132808E-03      0.2253257237E-03
     976      195.00      0.1162433103E-10     -0.1045091508E-09      0.4063992610E-03      0.2037648524E-02
     977      195.20      0.3187159885E-10     -0.2865432832E-09      0.1114265855E-02      0.3829611813E-02
     978      195.40      0.5187828902E-10     -0.4664144950E-09      0.1813721613E-02      0.5583310887E-02
     979      195.60      0.7144426182E-10     -0.6423234095E-09      0.2497769393E-02      0.7281223364E-02
     980      195.80      0.9037331932E-10     -0.8125061056E-09      0.3159549927E-02      0.8906384265E-02
     981      196.00      0.1084751779E-09     -0.9752518333E-09      0.3792410712E-02      0.1044255552E-01
     982      196.20      0.1255673891E-09     -0.1128920236E-08      0.4389972978E-02      0.1187438821E-01
     983      196.40      0.1414771587E-09     -0.1271957901E-08      0.4946196053E-02      0.1318757594E-01
     984      196.60      0.1560431353E-09     -0.1402914080E-08      0.5455438487E-02      0.1436899776E-01
     985      196.80      0.1691170067E-09     -0.1520455410E-08      0.5912515299E-02      0.1540684932E-01
     986      197.00      0.1805650319E-09     -0.1623379491E-08      0.6312750779E-02      0.1629076072E-01
     987      197.20      0.1902694054E-09     -0.1710627184E-08      0.6652026310E-02      0.1701190023E-01
     988      197.40      0.1981294669E-09     -0.1781293498E-08      0.6926822705E-02      0.1756306246E-01
     989      197.60      0.2040627479E-09     -0.1834636963E-08      0.7134256644E-02      0.1793874037E-01
     990      197.80      0.2080058209E-09     -0.1870087378E-08      0.7272110814E-02      0.1813518032E-01
     991      198.00      0.2099149928E-09     -0.1887251867E-08      0.7338857461E-02      0.1815041954E-01
     992      198.20      0.2097667594E-09     -0.1885919172E-08      0.7333675083E-02      0.1798430577E-01
     993      198.40      0.2075581049E-09     -0.1866062143E-08      0.7256458092E-02      0.1763849876E-01
     994      198.60      0.2033065550E-09     -0.1827838378E-08      0.7107819340E-02      0.1711645371E-01
     995      198.80      0.1970500612E-09     -0.1771589032E-08      0.6889085457E-02      0.1642338670E-01
     996      199.00      0.1888466462E-09     -0.1697835779E-08      0.6602285046E-02      0.1556622264E-01
     997      199.20      0.1787738692E-09     -0.1607275961E-08      0.6250129824E-02      0.1455352604E-01
     998      199.40      0.1669281046E-09     -0.1500775973E-08      0.5835988901E-02      0.1339541541E-01
     999      199.60      0.1534235905E-09     -0.1379362945E-08      0.5363856423E-02      0.1210346221E-01
    1000      199.80      0.1383913510E-09     -0.1244214798E-08      0.4838312903E-02      0.1069057523E-01
    1001      200.00      0.1219778969E-09     -0.1096648767E-08      0.4264480609E-02      0.9170871548E-02
    1002      200.20      0.1043438027E-09     -0.9381085155E-09      0.3647973438E-02      0.7559535551E-02
    1003      200.40      0.8566213021E-10     -0.7701499545E-09      0.2994841781E-02      0.5872667174E-02
    1004      200.60      0.6611672066E-10     -0.5944259119E-09      0.2311512903E-02      0.4127121047E-02
    1005      200.80      0.4590037688E-10     -0.4126698023E-09      0.1604727442E-02      0.2340338092E-02
    1006      201.00      0.2521295659E-10     -0.2266784574E-09      0.8814726435E-03      0.5301712518E-03
    1007      201.20      0.4259387921E-11     -0.3829428852E-10      0.1489129954E-03     -0.1285292884E-02
    1008      201.40     -0.1675237091E-10      0.1506130418E-09     -0.5856810430E-03     -0.3087914799E-02
    1009      201.60     -0.3761340335E-10      0.3381652571E-09     -0.1315005517E-02     -0.4859683289E-02
    1010      201.80     -0.5811592133E-10      0.5224942273E-09     -0.2031795926E-02     -0.6582895431E-02
    1011      202.00     -0.7805534410E-10      0.7017606641E-09     -0.2728899927E-02     -0.8240333457E-02
    1012      202.20     -0.9723235123E-10      0.8741725642E-09     -0.3399349050E-02     -0.9815436795E-02
    1013      202.40     -0.1154548851E-09      0.1038003216E-08     -0.4036428724E-02     -0.1129246753E-01
    1014      202.60     -0.1325400804E-09      0.1191608589E-08     -0.4633745890E-02     -0.1265666767E-01
    1015      202.80     -0.1483161209E-09      0.1333443927E-08     -0.5185293537E-02     -0.1389440657E-01
    1016      203.00     -0.1626239681E-09      0.1462079384E-08     -0.5685511498E-02     -0.1499331714E-01
    1017      203.20     -0.1753189782E-09      0.1576214537E-08     -0.6129342890E-02     -0.1594241945E-01
    1018      203.40     -0.1862723749E-09      0.1674691639E-08     -0.6512285636E-02     -0.1673223038E-01
    1019      203.60     -0.1953725717E-09      0.1756507458E-08     -0.6830438527E-02     -0.1735485839E-01
    1020      203.80     -0.2025263206E-09      0.1820823608E-08     -0.7080541369E-02     -0.1780408239E-01
    1021      204.00     -0.2076596668E-09      0.1866975237E-08     -0.7260008789E-02     -0.1807541388E-01
    1022      204.20     -0.2107187409E-09      0.1894478002E-08     -0.7366957354E-02     -0.1816614182E-01
    1023      204.40     -0.2116703234E-09      0.1903033256E-08     -0.7400225722E-02     -0.1807535967E-01
    1024      204.60     -0.2105022223E-09      0.1892531374E-08     -0.7359387602E-02     -0.1780397450E-01
    1025      204.80     -0.2072234299E-09      0.1863053204E-08     -0.7244757386E-02     -0.1735469790E-01
    1026      205.00     -0.2018640718E-09      0.1814869614E-08     -0.7057388384E-02     -0.1673201890E-01
    1027      205.20     -0.1944751480E-09      0.1748439132E-08     -0.6799063650E-02     -0.1594215910E-01
    1028      205.40     -0.1851280705E-09      0.1664403708E-08     -0.6472279499E-02     -0.1499301051E-01
    1029      205.60     -0.1739139591E-09      0.1563582629E-08     -0.6080221853E-02     -0.1389405672E-01
    1030      205.80     -0.1609427882E-09      0.1446964651E-08     -0.5626735630E-02     -0.1265627811E-01
    1031      206.00     -0.1463423265E-09      0.1315698415E-08     -0.5116287496E-02     -0.1129204214E-01
    1032      206.20     -0.1302568680E-09      0.1171081251E-08     -0.4553922305E-02     -0.9814979831E-02
    1033      206.40     -0.1128458399E-09      0.1014546466E-08     -0.3945213688E-02     -0.8239849483E-02
    1034      206.60     -0.9428221844E-10      0.8476492519E-09     -0.3296209236E-02     -0.6582389283E-02
    1035      206.80     -0.7475083835E-10      0.6720513443E-09     -0.2613370853E-02     -0.4859160025E-02
    1036      207.00     -0.5444655406E-10      0.4895045845E-09     -0.1903510831E-02     -0.3087379646E-02
    1037      207.20     -0.3357230615E-10      0.3018335500E-09     -0.1173724312E-02     -0.1284751190E-02
    1038      207.40     -0.1233711385E-10      0.1109174239E-09     -0.4313187744E-03      0.5307140745E-03
    1039      207.60      0.9046013325E-11     -0.8132871835E-10      0.3162587270E-03      0.2340876620E-02
    1040      207.80      0.3036219937E-10     -0.2729730161E-09      0.1061495867E-02      0.4127649900E-02
    1041      208.00      0.5139684714E-10     -0.4620861354E-09      0.1796890147E-02      0.5873181066E-02
    1042      208.20      0.7193779273E-10     -0.6467605933E-09      0.2515024036E-02      0.7560029349E-02
    1043      208.40      0.9177742824E-10     -0.8251298989E-09      0.3208639410E-02      0.9171340317E-02
    1044      208.60      0.1107147973E-09     -0.9953873223E-09      0.3870710532E-02      0.1069101428E-01
    1045      208.80      0.1285576131E-09     -0.1155804100E-08      0.4494514852E-02      0.1210386717E-01
    1046      209.00      0.1451242009E-09     -0.1304746896E-08      0.5073700898E-02      0.1339578222E-01
    1047      209.20      0.1602453435E-09     -0.1440694338E-08      0.5602352595E-02      0.1455385104E-01
    1048      209.40      0.1737659952E-09     -0.1562252471E-08      0.6075049339E-02      0.1556650259E-01
