      84       16.6000  0.46775E-11 -0.19327E-11 -0.52288E-07  0.22463E-07  0.12909E-06 -0.55453E-07  0.19050E-09 -0.77127E-10  0.12263E-09 -0.49647E-10  0.13042E-05 -0.43152E-06 -0.21859E-06  0.48973E-07 -0.87726E-07  0.19653E-07 -0.24328E-05  0.42132E-06  0.69990E-11 -0.71503E-12 -0.28799E-18  0.40152E-20  0.71097E-18 -0.98976E-20  0.10401E-20  0.74125E-23  0.66953E-21  0.47772E-23  0.69343E-17  0.50218E-18 -0.11171E-17 -0.19339E-18 -0.44832E-18 -0.77619E-19 -0.12193E-16 -0.27310E-17  0.34119E-22  0.10182E-22 -0.79954E-14 -0.16886E-18 -0.11693E-16 -0.24639E-18 -0.75271E-17 -0.15867E-18 -0.77887E-13 -0.67333E-14  0.12530E-13  0.23495E-14  0.50285E-14  0.94298E-15  0.13667E-12  0.32617E-13 -0.38202E-18 -0.11983E-18  0.28868E-16  0.60767E-18  0.18583E-16  0.39132E-18  0.19229E-12  0.16619E-13 -0.30933E-13 -0.57996E-14 -0.12414E-13 -0.23277E-14 -0.33740E-12 -0.80518E-13  0.94313E-18  0.29581E-18  0.27190E-19  0.23206E-24  0.28173E-15  0.18386E-16 -0.45418E-16 -0.75297E-17 -0.18228E-16 -0.30222E-17 -0.49594E-15 -0.10737E-15  0.13885E-20  0.40360E-21  0.18135E-15  0.11834E-16 -0.29236E-16 -0.48467E-17 -0.11733E-16 -0.19453E-17 -0.31924E-15 -0.69113E-16  0.89377E-21  0.25979E-21 -0.30622E-12 -0.30454E-13 -0.12289E-12 -0.12224E-13 -0.33546E-11 -0.50029E-12  0.94366E-17  0.20876E-17  0.20138E-13  0.27391E-18  0.55241E-12  0.27044E-13 -0.15649E-17 -0.18646E-18  0.22170E-12  0.10850E-13 -0.62805E-18 -0.74825E-19 -0.17328E-16 -0.12093E-17
      85       16.8000  0.47697E-11 -0.18683E-11 -0.53358E-07  0.21778E-07  0.13173E-06 -0.53762E-07  0.19424E-09 -0.74492E-10  0.12509E-09 -0.47923E-10  0.13263E-05 -0.41066E-06 -0.22129E-06  0.44903E-07 -0.88812E-07  0.18020E-07 -0.24568E-05  0.37366E-06  0.70401E-11 -0.57385E-12 -0.29519E-18  0.41822E-20  0.72875E-18 -0.10309E-19  0.10657E-20  0.76134E-23  0.68620E-21  0.51430E-23  0.70934E-17  0.51934E-18 -0.11394E-17 -0.19928E-18 -0.45727E-18 -0.79985E-19 -0.12416E-16 -0.28078E-17  0.34651E-22  0.10416E-22 -0.81996E-14 -0.17506E-18 -0.11987E-16 -0.25549E-18 -0.77185E-17 -0.16722E-18 -0.79714E-13 -0.69728E-14  0.12786E-13  0.24234E-14  0.51313E-14  0.97266E-15  0.13922E-12  0.33565E-13 -0.38814E-18 -0.12270E-18  0.29592E-16  0.63011E-18  0.19055E-16  0.41243E-18  0.19679E-12  0.17210E-13 -0.31565E-13 -0.59822E-14 -0.12668E-13 -0.24010E-14 -0.34371E-12 -0.82857E-13  0.95823E-18  0.30289E-18  0.27869E-19  0.97710E-23  0.28822E-15  0.19033E-16 -0.46330E-16 -0.77626E-17 -0.18594E-16 -0.31156E-17 -0.50504E-15 -0.11043E-15  0.14102E-20  0.41296E-21  0.18560E-15  0.12191E-16 -0.29835E-16 -0.49880E-17 -0.11974E-16 -0.20020E-17 -0.32523E-15 -0.70993E-16  0.90818E-21  0.26560E-21 -0.31195E-12 -0.31321E-13 -0.12519E-12 -0.12572E-13 -0.34119E-11 -0.51329E-12  0.95731E-17  0.21300E-17  0.20463E-13  0.28363E-18  0.56044E-12  0.27626E-13 -0.15837E-17 -0.18913E-18  0.22492E-12  0.11084E-13 -0.63558E-18 -0.75894E-19 -0.17510E-16 -0.12208E-17
      86       17.0000  0.48589E-11 -0.17995E-11 -0.54397E-07  0.21040E-07  0.13430E-06 -0.51940E-07  0.19787E-09 -0.71666E-10  0.12748E-09 -0.46071E-10  0.13474E-05 -0.38858E-06 -0.22378E-06  0.40657E-07 -0.89811E-07  0.16316E-07 -0.24780E-05  0.32427E-06  0.70723E-11 -0.42884E-12 -0.30217E-18  0.43410E-20  0.74599E-18 -0.10701E-19  0.10904E-20  0.78504E-23  0.70234E-21  0.55565E-23  0.72463E-17  0.53671E-18 -0.11605E-17 -0.20515E-18 -0.46574E-18 -0.82340E-19 -0.12624E-16 -0.28836E-17  0.35135E-22  0.10643E-22 -0.83981E-14 -0.18100E-18 -0.12271E-16 -0.26467E-18 -0.79042E-17 -0.17611E-18 -0.81473E-13 -0.72126E-14  0.13029E-13  0.24967E-14  0.52287E-14  0.10021E-14  0.14162E-12  0.34498E-13 -0.39374E-18 -0.12547E-18  0.30295E-16  0.65275E-18  0.19514E-16  0.43434E-18  0.20114E-12  0.17802E-13 -0.32164E-13 -0.61631E-14 -0.12909E-13 -0.24736E-14 -0.34963E-12 -0.85159E-13  0.97206E-18  0.30974E-18  0.28527E-19  0.20301E-22  0.29446E-15  0.19680E-16 -0.47193E-16 -0.79928E-17 -0.18940E-16 -0.32080E-17 -0.51356E-15 -0.11343E-15  0.14301E-20  0.42200E-21  0.18968E-15  0.12541E-16 -0.30402E-16 -0.51268E-17 -0.12201E-16 -0.20577E-17 -0.33085E-15 -0.72826E-16  0.92137E-21  0.27116E-21 -0.31733E-12 -0.32173E-13 -0.12735E-12 -0.12914E-13 -0.34650E-11 -0.52596E-12  0.96963E-17  0.21703E-17  0.20761E-13  0.29353E-18  0.56772E-12  0.28183E-13 -0.16001E-17 -0.19157E-18  0.22784E-12  0.11307E-13 -0.64217E-18 -0.76876E-19 -0.17665E-16 -0.12307E-17
      87       17.2000  0.49442E-11 -0.17256E-11 -0.55396E-07  0.20243E-07  0.13676E-06 -0.49973E-07  0.20133E-09 -0.68633E-10  0.12977E-09 -0.44081E-10  0.13672E-05 -0.36522E-06 -0.22600E-06  0.36251E-07 -0.90699E-07  0.14547E-07 -0.24960E-05  0.27347E-06  0.70947E-11 -0.28168E-12 -0.30882E-18  0.44963E-20  0.76240E-18 -0.11084E-19  0.11139E-20  0.80832E-23  0.71768E-21  0.59904E-23  0.73901E-17  0.55360E-18 -0.11799E-17 -0.21075E-18 -0.47353E-18 -0.84587E-19 -0.12813E-16 -0.29551E-17  0.35563E-22  0.10850E-22 -0.85875E-14 -0.18672E-18 -0.12542E-16 -0.27366E-18 -0.80812E-17 -0.18513E-18 -0.83133E-13 -0.74460E-14  0.13253E-13  0.25668E-14  0.53188E-14  0.10302E-14  0.14380E-12  0.35379E-13 -0.39871E-18 -0.12802E-18  0.30964E-16  0.67493E-18  0.19951E-16  0.45662E-18  0.20524E-12  0.18378E-13 -0.32719E-13 -0.63361E-14 -0.13131E-13 -0.25431E-14 -0.35502E-12 -0.87335E-13  0.98434E-18  0.31602E-18  0.29153E-19  0.31770E-22  0.30034E-15  0.20308E-16 -0.47988E-16 -0.82125E-17 -0.19259E-16 -0.32962E-17 -0.52130E-15 -0.11625E-15  0.14477E-20  0.43022E-21  0.19353E-15  0.12874E-16 -0.30926E-16 -0.52578E-17 -0.12412E-16 -0.21103E-17 -0.33597E-15 -0.74539E-16  0.93311E-21  0.27619E-21 -0.32223E-12 -0.32975E-13 -0.12932E-12 -0.13236E-13 -0.35126E-11 -0.53771E-12  0.98030E-17  0.22060E-17  0.21025E-13  0.30326E-18  0.57401E-12  0.28680E-13 -0.16136E-17 -0.19353E-18  0.23037E-12  0.11507E-13 -0.64758E-18 -0.77659E-19 -0.17786E-16 -0.12371E-17
      88       17.4000  0.50260E-11 -0.16472E-11 -0.56358E-07  0.19394E-07  0.13914E-06 -0.47877E-07  0.20466E-09 -0.65413E-10  0.13197E-09 -0.41964E-10  0.13859E-05 -0.34068E-06 -0.22797E-06  0.31682E-07 -0.91493E-07  0.12714E-07 -0.25111E-05  0.22113E-06  0.71078E-11 -0.13139E-12 -0.31520E-18  0.46413E-20  0.77816E-18 -0.11441E-19  0.11364E-20  0.83567E-23  0.73241E-21  0.64747E-23  0.75268E-17  0.57064E-18 -0.11980E-17 -0.21629E-18 -0.48079E-18 -0.86811E-19 -0.12985E-16 -0.30250E-17  0.35940E-22  0.11048E-22 -0.87700E-14 -0.19212E-18 -0.12803E-16 -0.28270E-18 -0.82514E-17 -0.19447E-18 -0.84714E-13 -0.76786E-14  0.13463E-13  0.26358E-14  0.54029E-14  0.10579E-14  0.14581E-12  0.36239E-13 -0.40313E-18 -0.13045E-18  0.31607E-16  0.69722E-18  0.20371E-16  0.47966E-18  0.20914E-12  0.18952E-13 -0.33236E-13 -0.65065E-14 -0.13339E-13 -0.26115E-14 -0.35998E-12 -0.89459E-13  0.99523E-18  0.32202E-18  0.29754E-19  0.44224E-22  0.30592E-15  0.20932E-16 -0.48729E-16 -0.84282E-17 -0.19556E-16 -0.33828E-17 -0.52839E-15 -0.11900E-15  0.14633E-20  0.43805E-21  0.19719E-15  0.13198E-16 -0.31415E-16 -0.53855E-17 -0.12608E-16 -0.21616E-17 -0.34067E-15 -0.76194E-16  0.94352E-21  0.28093E-21 -0.32674E-12 -0.33757E-13 -0.13113E-12 -0.13550E-13 -0.35555E-11 -0.54903E-12  0.98954E-17  0.22394E-17  0.21261E-13  0.31314E-18  0.57948E-12  0.29147E-13 -0.16245E-17 -0.19524E-18  0.23256E-12  0.11694E-13 -0.65198E-18 -0.78345E-19 -0.17878E-16 -0.12418E-17
      89       17.6000  0.51035E-11 -0.15640E-11 -0.57274E-07  0.18489E-07  0.14140E-06 -0.45641E-07  0.20780E-09 -0.61992E-10  0.13405E-09 -0.39713E-10  0.14031E-05 -0.31495E-06 -0.22966E-06  0.26974E-07 -0.92169E-07  0.10824E-07 -0.25228E-05  0.16764E-06  0.71106E-11  0.20194E-13 -0.32121E-18  0.47809E-20  0.79300E-18 -0.11786E-19  0.11575E-20  0.86282E-23  0.74624E-21  0.69812E-23  0.76534E-17  0.58711E-18 -0.12143E-17 -0.22153E-18 -0.48732E-18 -0.88912E-19 -0.13137E-16 -0.30901E-17  0.36258E-22  0.11224E-22 -0.89421E-14 -0.19721E-18 -0.13048E-16 -0.29150E-18 -0.84118E-17 -0.20392E-18 -0.86184E-13 -0.79033E-14  0.13652E-13  0.27012E-14  0.54790E-14  0.10842E-14  0.14759E-12  0.37042E-13 -0.40688E-18 -0.13262E-18  0.32212E-16  0.71893E-18  0.20767E-16  0.50298E-18  0.21277E-12  0.19507E-13 -0.33704E-13 -0.66679E-14 -0.13526E-13 -0.26762E-14 -0.36437E-12 -0.91440E-13  0.10045E-17  0.32739E-18  0.30318E-19  0.57627E-22  0.31109E-15  0.21534E-16 -0.49396E-16 -0.86317E-17 -0.19824E-16 -0.34645E-17 -0.53464E-15 -0.12156E-15  0.14764E-20  0.44500E-21  0.20060E-15  0.13502E-16 -0.31857E-16 -0.55045E-17 -0.12785E-16 -0.22093E-17 -0.34484E-15 -0.77715E-16  0.95238E-21  0.28509E-21 -0.33073E-12 -0.34484E-13 -0.13273E-12 -0.13841E-13 -0.35926E-11 -0.55934E-12  0.99707E-17  0.22678E-17  0.21460E-13  0.32282E-18  0.58391E-12  0.29550E-13 -0.16325E-17 -0.19644E-18  0.23434E-12  0.11856E-13 -0.65517E-18 -0.78827E-19 -0.17935E-16 -0.12430E-17
      90       17.8000  0.51771E-11 -0.14765E-11 -0.58149E-07  0.17531E-07  0.14356E-06 -0.43278E-07  0.21079E-09 -0.58387E-10  0.13603E-09 -0.37337E-10  0.14191E-05 -0.28809E-06 -0.23109E-06  0.22120E-07 -0.92744E-07  0.88759E-08 -0.25314E-05  0.11283E-06  0.71040E-11  0.17414E-12 -0.32693E-18  0.49083E-20  0.80710E-18 -0.12100E-19  0.11775E-20  0.89447E-23  0.75936E-21  0.75400E-23  0.77720E-17  0.60370E-18 -0.12290E-17 -0.22668E-18 -0.49325E-18 -0.90980E-19 -0.13272E-16 -0.31533E-17  0.36521E-22  0.11390E-22 -0.91063E-14 -0.20192E-18 -0.13281E-16 -0.30031E-18 -0.85644E-17 -0.21365E-18 -0.87567E-13 -0.81261E-14  0.13825E-13  0.27651E-14  0.55485E-14  0.11098E-14  0.14918E-12  0.37818E-13 -0.41003E-18 -0.13467E-18  0.32787E-16  0.74067E-18  0.21143E-16  0.52699E-18  0.21618E-12  0.20057E-13 -0.34132E-13 -0.68256E-14 -0.13698E-13 -0.27395E-14 -0.36828E-12 -0.93355E-13  0.10123E-17  0.33244E-18  0.30853E-19  0.71979E-22  0.31594E-15  0.22128E-16 -0.50003E-16 -0.88301E-17 -0.20068E-16 -0.35441E-17 -0.54018E-15 -0.12402E-15  0.14873E-20  0.45149E-21  0.20379E-15  0.13795E-16 -0.32261E-16 -0.56193E-17 -0.12947E-16 -0.22554E-17 -0.34855E-15 -0.79167E-16  0.95983E-21  0.28893E-21 -0.33430E-12 -0.35185E-13 -0.13417E-12 -0.14123E-13 -0.36247E-11 -0.56915E-12  0.10031E-16  0.22937E-17  0.21628E-13  0.33263E-18  0.58748E-12  0.29919E-13 -0.16378E-17 -0.19738E-18  0.23577E-12  0.12004E-13 -0.65730E-18 -0.79205E-19 -0.17963E-16 -0.12424E-17
      91       18.0000  0.52459E-11 -0.13842E-11 -0.58971E-07  0.16520E-07  0.14559E-06 -0.40780E-07  0.21358E-09 -0.54592E-10  0.13788E-09 -0.34833E-10  0.14334E-05 -0.26013E-06 -0.23222E-06  0.17148E-07 -0.93195E-07  0.68804E-08 -0.25364E-05  0.57158E-07  0.70870E-11  0.32851E-12 -0.33222E-18  0.50286E-20  0.82018E-18 -0.12396E-19  0.11960E-20  0.92611E-23  0.77150E-21  0.81219E-23  0.78797E-17  0.61963E-18 -0.12419E-17 -0.23149E-18 -0.49841E-18 -0.92911E-19 -0.13385E-16 -0.32112E-17  0.36723E-22  0.11533E-22 -0.92591E-14 -0.20626E-18 -0.13497E-16 -0.30884E-18 -0.87061E-17 -0.22347E-18 -0.88829E-13 -0.83396E-14  0.13977E-13  0.28249E-14  0.56095E-14  0.11338E-14  0.15052E-12  0.38530E-13 -0.41250E-18 -0.13645E-18  0.33320E-16  0.76172E-18  0.21493E-16  0.55121E-18  0.21930E-12  0.20584E-13 -0.34507E-13 -0.69732E-14 -0.13849E-13 -0.27988E-14 -0.37160E-12 -0.95114E-13  0.10184E-17  0.33683E-18  0.31349E-19  0.87263E-22  0.32035E-15  0.22697E-16 -0.50532E-16 -0.90148E-17 -0.20280E-16 -0.36182E-17 -0.54485E-15 -0.12626E-15  0.14957E-20  0.45706E-21  0.20670E-15  0.14066E-16 -0.32614E-16 -0.57246E-17 -0.13089E-16 -0.22977E-17 -0.35171E-15 -0.80473E-16  0.96568E-21  0.29216E-21 -0.33733E-12 -0.35826E-13 -0.13538E-12 -0.14380E-13 -0.36507E-11 -0.57787E-12  0.10073E-16  0.23144E-17  0.21759E-13  0.34222E-18  0.58998E-12  0.30221E-13 -0.16401E-17 -0.19781E-18  0.23678E-12  0.12125E-13 -0.65821E-18 -0.79377E-19 -0.17957E-16 -0.12383E-17
      92       18.2000  0.53104E-11 -0.12879E-11 -0.59748E-07  0.15458E-07  0.14751E-06 -0.38158E-07  0.21619E-09 -0.50620E-10  0.13961E-09 -0.32210E-10  0.14464E-05 -0.23111E-06 -0.23307E-06  0.12048E-07 -0.93538E-07  0.48339E-08 -0.25383E-05  0.40955E-09  0.70601E-11  0.48443E-12 -0.33719E-18  0.51349E-20  0.83245E-18 -0.12658E-19  0.12132E-20  0.96262E-23  0.78285E-21  0.87569E-23  0.79787E-17  0.63563E-18 -0.12532E-17 -0.23620E-18 -0.50295E-18 -0.94800E-19 -0.13480E-16 -0.32669E-17  0.36868E-22  0.11665E-22 -0.94030E-14 -0.21013E-18 -0.13700E-16 -0.31736E-18 -0.88392E-17 -0.23352E-18 -0.89995E-13 -0.85503E-14  0.14112E-13  0.28829E-14  0.56635E-14  0.11571E-14  0.15166E-12  0.39212E-13 -0.41434E-18 -0.13808E-18  0.33821E-16  0.78272E-18  0.21822E-16  0.57602E-18  0.22218E-12  0.21104E-13 -0.34839E-13 -0.71163E-14 -0.13982E-13 -0.28562E-14 -0.37442E-12 -0.96796E-13  0.10229E-17  0.34086E-18  0.31812E-19  0.10343E-21  0.32441E-15  0.23255E-16 -0.50998E-16 -0.91933E-17 -0.20467E-16 -0.36899E-17 -0.54877E-15 -0.12840E-15  0.15018E-20  0.46212E-21  0.20938E-15  0.14325E-16 -0.32926E-16 -0.58252E-17 -0.13214E-16 -0.23380E-17 -0.35438E-15 -0.81701E-16  0.97004E-21  0.29504E-21 -0.33991E-12 -0.36438E-13 -0.13641E-12 -0.14626E-13 -0.36715E-11 -0.58603E-12  0.10100E-16  0.23324E-17  0.21859E-13  0.35192E-18  0.59160E-12  0.30487E-13 -0.16397E-17 -0.19797E-18  0.23743E-12  0.12231E-13 -0.65805E-18 -0.79441E-19 -0.17920E-16 -0.12325E-17
      93       18.4000  0.53696E-11 -0.11872E-11 -0.60468E-07  0.14344E-07  0.14928E-06 -0.35409E-07  0.21859E-09 -0.46469E-10  0.14120E-09 -0.29466E-10  0.14578E-05 -0.20109E-06 -0.23361E-06  0.68553E-08 -0.93753E-07  0.27497E-08 -0.25365E-05 -0.56912E-07  0.70230E-11  0.63987E-12 -0.34172E-18  0.52326E-20  0.84361E-18 -0.12899E-19  0.12289E-20  0.99930E-23  0.79315E-21  0.94149E-23  0.80662E-17  0.65090E-18 -0.12625E-17 -0.24053E-18 -0.50668E-18 -0.96542E-19 -0.13552E-16 -0.33169E-17  0.36951E-22  0.11774E-22 -0.95347E-14 -0.21359E-18 -0.13884E-16 -0.32555E-18 -0.89606E-17 -0.24362E-18 -0.91032E-13 -0.87505E-14  0.14224E-13  0.29364E-14  0.57085E-14  0.11785E-14  0.15256E-12  0.39825E-13 -0.41549E-18 -0.13943E-18  0.34276E-16  0.80292E-18  0.22121E-16  0.60094E-18  0.22474E-12  0.21598E-13 -0.35116E-13 -0.72484E-14 -0.14093E-13 -0.29092E-14 -0.37663E-12 -0.98309E-13  0.10257E-17  0.34420E-18  0.32233E-19  0.12049E-21  0.32799E-15  0.23784E-16 -0.51382E-16 -0.93570E-17 -0.20621E-16 -0.37556E-17 -0.55179E-15 -0.13031E-15  0.15054E-20  0.46622E-21  0.21176E-15  0.14560E-16 -0.33187E-16 -0.59154E-17 -0.13319E-16 -0.23743E-17 -0.35646E-15 -0.82775E-16  0.97277E-21  0.29729E-21 -0.34192E-12 -0.36984E-13 -0.13722E-12 -0.14845E-13 -0.36861E-11 -0.59303E-12  0.10109E-16  0.23451E-17  0.21920E-13  0.36136E-18  0.59214E-12  0.30683E-13 -0.16362E-17 -0.19762E-18  0.23765E-12  0.12310E-13 -0.65667E-18 -0.79301E-19 -0.17850E-16 -0.12233E-17
      94       18.6000  0.54241E-11 -0.10826E-11 -0.61137E-07  0.13183E-07  0.15093E-06 -0.32542E-07  0.22079E-09 -0.42150E-10  0.14266E-09 -0.26608E-10  0.14676E-05 -0.17011E-06 -0.23386E-06  0.15558E-08 -0.93854E-07  0.62279E-09 -0.25313E-05 -0.11504E-06  0.69759E-11  0.79600E-12 -0.34589E-18  0.53148E-20  0.85391E-18 -0.13102E-19  0.12432E-20  0.10411E-22  0.80260E-21  0.10126E-22  0.81445E-17  0.66619E-18 -0.12702E-17 -0.24475E-18 -0.50975E-18 -0.98233E-19 -0.13606E-16 -0.33645E-17  0.36976E-22  0.11870E-22 -0.96566E-14 -0.21653E-18 -0.14054E-16 -0.33369E-18 -0.90725E-17 -0.25391E-18 -0.91967E-13 -0.89469E-14  0.14318E-13  0.29878E-14  0.57462E-14  0.11992E-14  0.15324E-12  0.40403E-13 -0.41599E-18 -0.14063E-18  0.34696E-16  0.82302E-18  0.22398E-16  0.62635E-18  0.22704E-12  0.22083E-13 -0.35348E-13 -0.73753E-14 -0.14186E-13 -0.29602E-14 -0.37832E-12 -0.99737E-13  0.10270E-17  0.34715E-18  0.32619E-19  0.13834E-21  0.33120E-15  0.24300E-16 -0.51699E-16 -0.95136E-17 -0.20748E-16 -0.38184E-17 -0.55404E-15 -0.13209E-15  0.15066E-20  0.46978E-21  0.21389E-15  0.14782E-16 -0.33403E-16 -0.60005E-17 -0.13406E-16 -0.24084E-17 -0.35805E-15 -0.83764E-16  0.97399E-21  0.29917E-21 -0.34347E-12 -0.37498E-13 -0.13785E-12 -0.15051E-13 -0.36954E-11 -0.59944E-12  0.10102E-16  0.23549E-17  0.21950E-13  0.37090E-18  0.59179E-12  0.30842E-13 -0.16301E-17 -0.19700E-18  0.23750E-12  0.12374E-13 -0.65422E-18 -0.79053E-19 -0.17750E-16 -0.12124E-17
      95       18.8000  0.54730E-11 -0.97401E-12 -0.61744E-07  0.11973E-07  0.15243E-06 -0.29554E-07  0.22276E-09 -0.37664E-10  0.14397E-09 -0.23637E-10  0.14757E-05 -0.13824E-06 -0.23378E-06 -0.38119E-08 -0.93824E-07 -0.15314E-08 -0.25225E-05 -0.17344E-06  0.69186E-11  0.95075E-12 -0.34958E-18  0.53870E-20  0.86304E-18 -0.13280E-19  0.12558E-20  0.10833E-22  0.81094E-21  0.10859E-22  0.82108E-17  0.68069E-18 -0.12758E-17 -0.24857E-18 -0.51200E-18 -0.99767E-19 -0.13636E-16 -0.34061E-17  0.36939E-22  0.11942E-22 -0.97656E-14 -0.21898E-18 -0.14205E-16 -0.34147E-18 -0.91721E-17 -0.26421E-18 -0.92768E-13 -0.91318E-14  0.14389E-13  0.30344E-14  0.57747E-14  0.12179E-14  0.15367E-12  0.40910E-13 -0.41580E-18 -0.14154E-18  0.35068E-16  0.84222E-18  0.22644E-16  0.65176E-18  0.22902E-12  0.22539E-13 -0.35523E-13 -0.74904E-14 -0.14256E-13 -0.30064E-14 -0.37938E-12 -0.10099E-12  0.10265E-17  0.34940E-18  0.32960E-19  0.15701E-21  0.33392E-15  0.24784E-16 -0.51933E-16 -0.96544E-17 -0.20842E-16 -0.38749E-17 -0.55537E-15 -0.13364E-15  0.15053E-20  0.47237E-21  0.21571E-15  0.14978E-16 -0.33567E-16 -0.60748E-17 -0.13471E-16 -0.24382E-17 -0.35905E-15 -0.84593E-16  0.97357E-21  0.30041E-21 -0.34446E-12 -0.37944E-13 -0.13824E-12 -0.15231E-13 -0.36983E-11 -0.60465E-12  0.10078E-16  0.23594E-17  0.21940E-13  0.38015E-18  0.59037E-12  0.30931E-13 -0.16211E-17 -0.19590E-18  0.23693E-12  0.12409E-13 -0.65058E-18 -0.78608E-19 -0.17617E-16 -0.11983E-17
      96       19.0000  0.55168E-11 -0.86177E-12 -0.62296E-07  0.10718E-07  0.15379E-06 -0.26456E-07  0.22452E-09 -0.33021E-10  0.14513E-09 -0.20561E-10  0.14821E-05 -0.10551E-06 -0.23341E-06 -0.92635E-08 -0.93675E-07 -0.37194E-08 -0.25102E-05 -0.23236E-06  0.68513E-11  0.11053E-11 -0.35291E-18  0.54426E-20  0.87125E-18 -0.13417E-19  0.12671E-20  0.11308E-22  0.81839E-21  0.11643E-22  0.82675E-17  0.69519E-18 -0.12797E-17 -0.25225E-18 -0.51358E-18 -0.10125E-18 -0.13648E-16 -0.34451E-17  0.36844E-22  0.12002E-22 -0.98643E-14 -0.22088E-18 -0.14340E-16 -0.34918E-18 -0.92616E-17 -0.27465E-18 -0.93462E-13 -0.93123E-14  0.14441E-13  0.30787E-14  0.57957E-14  0.12357E-14  0.15389E-12  0.41379E-13 -0.41496E-18 -0.14229E-18  0.35403E-16  0.86125E-18  0.22865E-16  0.67753E-18  0.23073E-12  0.22985E-13 -0.35652E-13 -0.75998E-14 -0.14308E-13 -0.30503E-14 -0.37991E-12 -0.10215E-12  0.10244E-17  0.35125E-18  0.33264E-19  0.17634E-21  0.33624E-15  0.25254E-16 -0.52099E-16 -0.97874E-17 -0.20909E-16 -0.39283E-17 -0.55591E-15 -0.13506E-15  0.15017E-20  0.47440E-21  0.21728E-15  0.15161E-16 -0.33685E-16 -0.61435E-17 -0.13519E-16 -0.24658E-17 -0.35954E-15 -0.85335E-16  0.97162E-21  0.30129E-21 -0.34497E-12 -0.38356E-13 -0.13845E-12 -0.15396E-13 -0.36960E-11 -0.60923E-12  0.10038E-16  0.23611E-17  0.21899E-13  0.38948E-18  0.58807E-12  0.30982E-13 -0.16094E-17 -0.19453E-18  0.23601E-12  0.12430E-13 -0.64590E-18 -0.78058E-19 -0.17455E-16 -0.11827E-17
      97       19.2000  0.55546E-11 -0.74585E-12 -0.62781E-07  0.94179E-08  0.15499E-06 -0.23247E-07  0.22602E-09 -0.28228E-10  0.14614E-09 -0.17382E-10  0.14867E-05 -0.72023E-07 -0.23271E-06 -0.14756E-07 -0.93392E-07 -0.59237E-08 -0.24943E-05 -0.29122E-06  0.67740E-11  0.12576E-11 -0.35575E-18  0.54872E-20  0.87826E-18 -0.13527E-19  0.12765E-20  0.11786E-22  0.82469E-21  0.12447E-22  0.83119E-17  0.70883E-18 -0.12816E-17 -0.25553E-18 -0.51434E-18 -0.10256E-18 -0.13637E-16 -0.34780E-17  0.36689E-22  0.12038E-22 -0.99496E-14 -0.22225E-18 -0.14456E-16 -0.35650E-18 -0.93383E-17 -0.28505E-18 -0.94018E-13 -0.94803E-14  0.14471E-13  0.31180E-14  0.58075E-14  0.12515E-14  0.15385E-12  0.41774E-13 -0.41344E-18 -0.14275E-18  0.35688E-16  0.87931E-18  0.23054E-16  0.70320E-18  0.23211E-12  0.23399E-13 -0.35725E-13 -0.76968E-14 -0.14337E-13 -0.30892E-14 -0.37982E-12 -0.10312E-12  0.10207E-17  0.35239E-18  0.33521E-19  0.19640E-21  0.33807E-15  0.25688E-16 -0.52181E-16 -0.99040E-17 -0.20942E-16 -0.39751E-17 -0.55554E-15 -0.13623E-15  0.14956E-20  0.47546E-21  0.21852E-15  0.15317E-16 -0.33750E-16 -0.62013E-17 -0.13545E-16 -0.24890E-17 -0.35944E-15 -0.85913E-16  0.96806E-21  0.30152E-21 -0.34491E-12 -0.38699E-13 -0.13842E-12 -0.15533E-13 -0.36874E-11 -0.61262E-12  0.99806E-17  0.23576E-17  0.21820E-13  0.39850E-18  0.58473E-12  0.30964E-13 -0.15949E-17 -0.19269E-18  0.23467E-12  0.12422E-13 -0.64008E-18 -0.77322E-19 -0.17262E-16 -0.11641E-17
