    0.1722598084E+02           -Infinity           -Infinity
    0.1722723748E+02           -Infinity           -Infinity
    0.1722849411E+02           -Infinity           -Infinity
    0.1722975075E+02           -Infinity           -Infinity
    0.1723100739E+02           -Infinity           -Infinity
    0.1723226402E+02           -Infinity           -Infinity
    0.1723352066E+02           -Infinity           -Infinity
    0.1723477730E+02           -Infinity           -Infinity
    0.1723603393E+02           -Infinity           -Infinity
    0.1723729057E+02           -Infinity           -Infinity
    0.1723854721E+02           -Infinity           -Infinity
    0.1723980385E+02           -Infinity           -Infinity
    0.1724106048E+02           -Infinity           -Infinity
    0.1724231712E+02           -Infinity           -Infinity
    0.1724357376E+02           -Infinity           -Infinity
    0.1724483039E+02           -Infinity           -Infinity
    0.1724608703E+02           -Infinity           -Infinity
    0.1724734367E+02           -Infinity           -Infinity
    0.1724860031E+02           -Infinity           -Infinity
    0.1724985694E+02           -Infinity           -Infinity
    0.1725111358E+02           -Infinity           -Infinity
    0.1725237022E+02           -Infinity           -Infinity
    0.1725362685E+02           -Infinity           -Infinity
    0.1725488349E+02           -Infinity           -Infinity
    0.1725614013E+02           -Infinity           -Infinity
    0.1725739676E+02           -Infinity           -Infinity
    0.1725865340E+02           -Infinity           -Infinity
    0.1725991004E+02           -Infinity           -Infinity
    0.1726116668E+02           -Infinity           -Infinity
    0.1726242331E+02           -Infinity           -Infinity
    0.1726367995E+02           -Infinity           -Infinity
    0.1726493659E+02           -Infinity           -Infinity
    0.1726619322E+02           -Infinity           -Infinity
    0.1726744986E+02           -Infinity           -Infinity
    0.1726870650E+02           -Infinity           -Infinity
    0.1726996314E+02           -Infinity           -Infinity
    0.1727121977E+02           -Infinity           -Infinity
    0.1727247641E+02           -Infinity           -Infinity
    0.1727373305E+02           -Infinity           -Infinity
    0.1727498968E+02           -Infinity           -Infinity
    0.1727624632E+02           -Infinity           -Infinity
    0.1727750296E+02           -Infinity           -Infinity
    0.1727875959E+02           -Infinity           -Infinity
    0.1728001623E+02           -Infinity           -Infinity
    0.1728127287E+02           -Infinity           -Infinity
    0.1728252951E+02           -Infinity           -Infinity
    0.1728378614E+02           -Infinity           -Infinity
    0.1728504278E+02           -Infinity           -Infinity
    0.1728629942E+02           -Infinity           -Infinity
    0.1728755605E+02           -Infinity           -Infinity
    0.1728881269E+02           -Infinity           -Infinity
    0.1729006933E+02           -Infinity           -Infinity
    0.1729132597E+02           -Infinity           -Infinity
    0.1729258260E+02           -Infinity           -Infinity
    0.1729383924E+02           -Infinity           -Infinity
    0.1729509588E+02           -Infinity           -Infinity
    0.1729635251E+02           -Infinity           -Infinity
    0.1729760915E+02           -Infinity           -Infinity
    0.1729886579E+02           -Infinity           -Infinity
    0.1730012242E+02           -Infinity           -Infinity
    0.1730137906E+02           -Infinity           -Infinity
    0.1730263570E+02           -Infinity           -Infinity
    0.1730389234E+02           -Infinity           -Infinity
    0.1730514897E+02           -Infinity           -Infinity
    0.1730640561E+02           -Infinity           -Infinity
    0.1730766225E+02           -Infinity           -Infinity
    0.1730891888E+02           -Infinity           -Infinity
    0.1731017552E+02           -Infinity           -Infinity
    0.1731143216E+02           -Infinity           -Infinity
    0.1731268880E+02           -Infinity           -Infinity
    0.1731394543E+02           -Infinity           -Infinity
    0.1731520207E+02           -Infinity           -Infinity
    0.1731645871E+02           -Infinity           -Infinity
    0.1731771534E+02           -Infinity           -Infinity
    0.1731897198E+02           -Infinity           -Infinity
    0.1732022862E+02           -Infinity           -Infinity
    0.1732148525E+02           -Infinity           -Infinity
    0.1732274189E+02           -Infinity           -Infinity
    0.1732399853E+02           -Infinity           -Infinity
    0.1732525517E+02           -Infinity           -Infinity
    0.1732651180E+02           -Infinity           -Infinity
    0.1732776844E+02           -Infinity           -Infinity
    0.1732902508E+02           -Infinity           -Infinity
    0.1733028171E+02           -Infinity           -Infinity
    0.1733153835E+02           -Infinity           -Infinity
    0.1733279499E+02           -Infinity           -Infinity
    0.1733405163E+02           -Infinity           -Infinity
    0.1733530826E+02           -Infinity           -Infinity
    0.1733656490E+02           -Infinity           -Infinity
    0.1733782154E+02           -Infinity           -Infinity
    0.1733907817E+02           -Infinity           -Infinity
    0.1734033481E+02           -Infinity           -Infinity
    0.1734159145E+02           -Infinity           -Infinity
    0.1734284808E+02           -Infinity           -Infinity
    0.1734410472E+02           -Infinity           -Infinity
    0.1734536136E+02           -Infinity           -Infinity
    0.1734661800E+02           -Infinity           -Infinity
    0.1734787463E+02           -Infinity           -Infinity
    0.1734913127E+02           -Infinity           -Infinity
    0.1735038791E+02           -Infinity           -Infinity
    0.1735164454E+02           -Infinity           -Infinity
    0.1735290118E+02           -Infinity           -Infinity
    0.1735415782E+02           -Infinity           -Infinity
    0.1735541446E+02           -Infinity           -Infinity
    0.1735667109E+02           -Infinity           -Infinity
    0.1735792773E+02           -Infinity           -Infinity
    0.1735918437E+02           -Infinity           -Infinity
    0.1736044100E+02           -Infinity           -Infinity
    0.1736169764E+02           -Infinity           -Infinity
    0.1736295428E+02           -Infinity           -Infinity
    0.1736421091E+02           -Infinity           -Infinity
    0.1736546755E+02           -Infinity           -Infinity
    0.1736672419E+02           -Infinity           -Infinity
    0.1736798083E+02           -Infinity           -Infinity
    0.1736923746E+02           -Infinity           -Infinity
    0.1737049410E+02           -Infinity           -Infinity
    0.1737175074E+02           -Infinity           -Infinity
    0.1737300737E+02           -Infinity           -Infinity
    0.1737426401E+02           -Infinity           -Infinity
    0.1737552065E+02           -Infinity           -Infinity
    0.1737677729E+02           -Infinity           -Infinity
    0.1737803392E+02           -Infinity           -Infinity
    0.1737929056E+02           -Infinity           -Infinity
    0.1738054720E+02           -Infinity           -Infinity
    0.1738180383E+02           -Infinity           -Infinity
    0.1738306047E+02           -Infinity           -Infinity
    0.1738431711E+02           -Infinity           -Infinity
    0.1738557374E+02           -Infinity           -Infinity
    0.1738683038E+02           -Infinity           -Infinity
    0.1738808702E+02           -Infinity           -Infinity
