   22644     1132.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22646     1132.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22648     1132.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22650     1132.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22652     1132.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22654     1132.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22656     1132.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22658     1132.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22660     1132.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22662     1133.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22664     1133.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22666     1133.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22668     1133.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22670     1133.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22672     1133.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22674     1133.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22676     1133.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22678     1133.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22680     1133.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22682     1134.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22684     1134.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22686     1134.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22688     1134.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22690     1134.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22692     1134.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22694     1134.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22696     1134.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22698     1134.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22700     1134.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22702     1135.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22704     1135.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22706     1135.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22708     1135.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22710     1135.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22712     1135.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22714     1135.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22716     1135.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22718     1135.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22720     1135.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22722     1136.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22724     1136.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22726     1136.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22728     1136.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22730     1136.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22732     1136.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22734     1136.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22736     1136.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22738     1136.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22740     1136.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22742     1137.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22744     1137.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22746     1137.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22748     1137.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22750     1137.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22752     1137.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22754     1137.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22756     1137.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22758     1137.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22760     1137.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22762     1138.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22764     1138.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22766     1138.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22768     1138.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22770     1138.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22772     1138.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22774     1138.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22776     1138.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22778     1138.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22780     1138.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22782     1139.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22784     1139.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22786     1139.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22788     1139.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22790     1139.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22792     1139.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22794     1139.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22796     1139.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22798     1139.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22800     1139.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22802     1140.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22804     1140.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22806     1140.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22808     1140.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22810     1140.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22812     1140.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22814     1140.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22816     1140.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22818     1140.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22820     1140.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22822     1141.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22824     1141.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22826     1141.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22828     1141.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22830     1141.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22832     1141.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22834     1141.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22836     1141.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22838     1141.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22840     1141.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22842     1142.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22844     1142.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22846     1142.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22848     1142.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22850     1142.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22852     1142.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22854     1142.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22856     1142.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22858     1142.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22860     1142.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22862     1143.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22864     1143.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22866     1143.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22868     1143.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22870     1143.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22872     1143.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22874     1143.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22876     1143.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22878     1143.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22880     1143.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22882     1144.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22884     1144.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22886     1144.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22888     1144.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22890     1144.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22892     1144.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22894     1144.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22896     1144.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22898     1144.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22900     1144.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22902     1145.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22904     1145.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22906     1145.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22908     1145.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22910     1145.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22912     1145.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22914     1145.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22916     1145.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22918     1145.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22920     1145.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22922     1146.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22924     1146.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22926     1146.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22928     1146.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22930     1146.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22932     1146.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22934     1146.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22936     1146.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22938     1146.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22940     1146.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22942     1147.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22944     1147.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22946     1147.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22948     1147.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22950     1147.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22952     1147.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22954     1147.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22956     1147.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22958     1147.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22960     1147.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22962     1148.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22964     1148.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22966     1148.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22968     1148.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22970     1148.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22972     1148.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22974     1148.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22976     1148.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22978     1148.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22980     1148.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22982     1149.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22984     1149.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22986     1149.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22988     1149.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22990     1149.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22992     1149.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22994     1149.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22996     1149.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22998     1149.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23000     1149.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23002     1150.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23004     1150.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23006     1150.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23008     1150.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23010     1150.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23012     1150.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23014     1150.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23016     1150.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23018     1150.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23020     1150.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23022     1151.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23024     1151.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23026     1151.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23028     1151.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23030     1151.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23032     1151.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23034     1151.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23036     1151.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   23038     1151.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23040     1151.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23042     1152.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23044     1152.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23046     1152.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23048     1152.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23050     1152.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23052     1152.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23054     1152.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23056     1152.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23058     1152.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23060     1152.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23062     1153.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23064     1153.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23066     1153.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23068     1153.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23070     1153.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23072     1153.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23074     1153.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23076     1153.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23078     1153.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23080     1153.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23082     1154.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23084     1154.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23086     1154.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23088     1154.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23090     1154.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23092     1154.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23094     1154.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23096     1154.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23098     1154.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23100     1154.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23102     1155.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23104     1155.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23106     1155.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23108     1155.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23110     1155.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23112     1155.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23114     1155.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23116     1155.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23118     1155.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23120     1155.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23122     1156.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23124     1156.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23126     1156.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23128     1156.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23130     1156.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23132     1156.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23134     1156.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23136     1156.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23138     1156.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23140     1156.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23142     1157.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23144     1157.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23146     1157.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23148     1157.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23150     1157.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23152     1157.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23154     1157.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23156     1157.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23158     1157.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23160     1157.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23162     1158.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23164     1158.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23166     1158.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23168     1158.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23170     1158.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23172     1158.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23174     1158.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   23176     1158.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
