#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1554       77.6500  0.00000E+00  0.27607E+00  0.59166E-01  0.59166E-01 -0.44551E+00 -0.44551E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1555       77.7000  0.00000E+00  0.26411E+00  0.47062E-01  0.47062E-01 -0.45794E+00 -0.45794E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1556       77.7500  0.00000E+00  0.25215E+00  0.34967E-01  0.34967E-01 -0.47036E+00 -0.47036E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1557       77.8000  0.00000E+00  0.24019E+00  0.22864E-01  0.22864E-01 -0.48279E+00 -0.48279E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1558       77.8500  0.00000E+00  0.22823E+00  0.10768E-01  0.10768E-01 -0.49521E+00 -0.49521E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1559       77.9000  0.00000E+00  0.21627E+00 -0.13348E-02 -0.13348E-02 -0.50764E+00 -0.50764E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1560       77.9500  0.00000E+00  0.20431E+00 -0.13432E-01 -0.13432E-01 -0.52006E+00 -0.52006E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1561       78.0000  0.00000E+00  0.19235E+00 -0.25533E-01 -0.25533E-01 -0.53249E+00 -0.53249E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1562       78.0500  0.00000E+00  0.18039E+00 -0.37631E-01 -0.37631E-01 -0.54491E+00 -0.54491E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1563       78.1000  0.00000E+00  0.16843E+00 -0.49732E-01 -0.49732E-01 -0.55734E+00 -0.55734E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1564       78.1500  0.00000E+00  0.15647E+00 -0.61830E-01 -0.61830E-01 -0.56976E+00 -0.56976E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1565       78.2000  0.00000E+00  0.14451E+00 -0.73930E-01 -0.73930E-01 -0.58219E+00 -0.58219E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1566       78.2500  0.00000E+00  0.13255E+00 -0.86029E-01 -0.86029E-01 -0.59461E+00 -0.59461E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1567       78.3000  0.00000E+00  0.12059E+00 -0.98129E-01 -0.98129E-01 -0.60703E+00 -0.60703E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1568       78.3500  0.00000E+00  0.10863E+00 -0.11023E+00 -0.11023E+00 -0.61945E+00 -0.61945E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1569       78.4000  0.00000E+00  0.96673E-01 -0.12233E+00 -0.12233E+00 -0.63188E+00 -0.63188E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1570       78.4500  0.00000E+00  0.84714E-01 -0.13443E+00 -0.13443E+00 -0.64430E+00 -0.64430E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1571       78.5000  0.00000E+00  0.72754E-01 -0.14653E+00 -0.14653E+00 -0.65673E+00 -0.65673E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1572       78.5500  0.00000E+00  0.60794E-01 -0.15863E+00 -0.15863E+00 -0.66915E+00 -0.66915E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1573       78.6000  0.00000E+00  0.48835E-01 -0.17072E+00 -0.17072E+00 -0.68158E+00 -0.68158E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1574       78.6500  0.00000E+00  0.36874E-01 -0.18283E+00 -0.18283E+00 -0.69400E+00 -0.69400E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1575       78.7000  0.00000E+00  0.24916E-01 -0.19492E+00 -0.19492E+00 -0.70643E+00 -0.70643E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1576       78.7500  0.00000E+00  0.12955E-01 -0.20702E+00 -0.20702E+00 -0.71885E+00 -0.71885E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1577       78.8000  0.00000E+00  0.99644E-03 -0.21912E+00 -0.21912E+00 -0.73128E+00 -0.73128E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1578       78.8500  0.00000E+00 -0.10965E-01 -0.23122E+00 -0.23122E+00 -0.74370E+00 -0.74370E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1579       78.9000  0.00000E+00 -0.22923E-01 -0.24332E+00 -0.24332E+00 -0.75613E+00 -0.75613E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1580       78.9500  0.00000E+00 -0.34885E-01 -0.25542E+00 -0.25542E+00 -0.76855E+00 -0.76855E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1581       79.0000  0.00000E+00 -0.46842E-01 -0.26752E+00 -0.26752E+00 -0.78097E+00 -0.78097E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1582       79.0500  0.00000E+00 -0.58805E-01 -0.27962E+00 -0.27962E+00 -0.79340E+00 -0.79340E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1583       79.1000  0.00000E+00 -0.70761E-01 -0.29172E+00 -0.29172E+00 -0.80582E+00 -0.80582E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1584       79.1500  0.00000E+00 -0.82725E-01 -0.30382E+00 -0.30382E+00 -0.81825E+00 -0.81825E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1585       79.2000  0.00000E+00 -0.94680E-01 -0.31592E+00 -0.31592E+00 -0.83067E+00 -0.83067E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1586       79.2500  0.00000E+00 -0.10664E+00 -0.32802E+00 -0.32802E+00 -0.84310E+00 -0.84310E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1587       79.3000  0.00000E+00 -0.11860E+00 -0.34011E+00 -0.34011E+00 -0.85552E+00 -0.85552E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1588       79.3500  0.00000E+00 -0.13056E+00 -0.35222E+00 -0.35222E+00 -0.86794E+00 -0.86794E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1589       79.4000  0.00000E+00 -0.14252E+00 -0.36431E+00 -0.36431E+00 -0.88037E+00 -0.88037E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1590       79.4500  0.00000E+00 -0.15448E+00 -0.37642E+00 -0.37642E+00 -0.89279E+00 -0.89279E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1591       79.5000  0.00000E+00 -0.16644E+00 -0.38851E+00 -0.38851E+00 -0.90522E+00 -0.90522E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1592       79.5500  0.00000E+00 -0.17840E+00 -0.40062E+00 -0.40062E+00 -0.91764E+00 -0.91764E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1593       79.6000  0.00000E+00 -0.19036E+00 -0.41271E+00 -0.41271E+00 -0.93007E+00 -0.93007E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1594       79.6500  0.00000E+00 -0.20232E+00 -0.42482E+00 -0.42482E+00 -0.94249E+00 -0.94249E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1595       79.7000  0.00000E+00 -0.21428E+00 -0.43691E+00 -0.43691E+00 -0.95491E+00 -0.95491E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1596       79.7500  0.00000E+00 -0.22624E+00 -0.44902E+00 -0.44902E+00 -0.96734E+00 -0.96734E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1597       79.8000  0.00000E+00 -0.23820E+00 -0.46111E+00 -0.46111E+00 -0.97976E+00 -0.97976E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1598       79.8500  0.00000E+00 -0.25016E+00 -0.47321E+00 -0.47321E+00 -0.99219E+00 -0.99219E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1599       79.9000  0.00000E+00 -0.26211E+00 -0.48531E+00 -0.48531E+00 -0.10046E+01 -0.10046E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1600       79.9500  0.00000E+00 -0.27408E+00 -0.49741E+00 -0.49741E+00 -0.10170E+01 -0.10170E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1601       80.0000  0.00000E+00 -0.28603E+00 -0.50950E+00 -0.50950E+00 -0.10295E+01 -0.10295E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1602       80.0500  0.00000E+00 -0.29800E+00 -0.52161E+00 -0.52161E+00 -0.10419E+01 -0.10419E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1603       80.1000  0.00000E+00 -0.30995E+00 -0.53370E+00 -0.53370E+00 -0.10543E+01 -0.10543E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1604       80.1500  0.00000E+00 -0.32192E+00 -0.54581E+00 -0.54581E+00 -0.10667E+01 -0.10667E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1605       80.2000  0.00000E+00 -0.33387E+00 -0.55790E+00 -0.55790E+00 -0.10792E+01 -0.10792E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1606       80.2500  0.00000E+00 -0.34584E+00 -0.57001E+00 -0.57001E+00 -0.10916E+01 -0.10916E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1607       80.3000  0.00000E+00 -0.35779E+00 -0.58210E+00 -0.58210E+00 -0.11040E+01 -0.11040E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1608       80.3500  0.00000E+00 -0.36976E+00 -0.59421E+00 -0.59421E+00 -0.11164E+01 -0.11164E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1609       80.4000  0.00000E+00 -0.38171E+00 -0.60630E+00 -0.60630E+00 -0.11289E+01 -0.11289E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1610       80.4500  0.00000E+00 -0.39368E+00 -0.61841E+00 -0.61841E+00 -0.11413E+01 -0.11413E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1611       80.5000  0.00000E+00 -0.40563E+00 -0.63050E+00 -0.63050E+00 -0.11537E+01 -0.11537E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1612       80.5500  0.00000E+00 -0.41760E+00 -0.64261E+00 -0.64261E+00 -0.11661E+01 -0.11661E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1613       80.6000  0.00000E+00 -0.42955E+00 -0.65470E+00 -0.65470E+00 -0.11786E+01 -0.11786E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1614       80.6500  0.00000E+00 -0.44152E+00 -0.66681E+00 -0.66681E+00 -0.11910E+01 -0.11910E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1615       80.7000  0.00000E+00 -0.45347E+00 -0.67890E+00 -0.67890E+00 -0.12034E+01 -0.12034E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1616       80.7500  0.00000E+00 -0.46544E+00 -0.69101E+00 -0.69101E+00 -0.12158E+01 -0.12158E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1617       80.8000  0.00000E+00 -0.47739E+00 -0.70309E+00 -0.70309E+00 -0.12282E+01 -0.12282E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1618       80.8500  0.00000E+00 -0.48936E+00 -0.71520E+00 -0.71520E+00 -0.12407E+01 -0.12407E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1619       80.9000  0.00000E+00 -0.50131E+00 -0.72729E+00 -0.72729E+00 -0.12531E+01 -0.12531E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1620       80.9500  0.00000E+00 -0.51328E+00 -0.73940E+00 -0.73940E+00 -0.12655E+01 -0.12655E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1621       81.0000  0.00000E+00 -0.52523E+00 -0.75149E+00 -0.75149E+00 -0.12779E+01 -0.12779E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1622       81.0500  0.00000E+00 -0.53720E+00 -0.76360E+00 -0.76360E+00 -0.12904E+01 -0.12904E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1623       81.1000  0.00000E+00 -0.54915E+00 -0.77569E+00 -0.77569E+00 -0.13028E+01 -0.13028E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1624       81.1500  0.00000E+00 -0.56112E+00 -0.78780E+00 -0.78780E+00 -0.13152E+01 -0.13152E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1625       81.2000  0.00000E+00 -0.57306E+00 -0.79989E+00 -0.79989E+00 -0.13276E+01 -0.13276E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1626       81.2500  0.00000E+00 -0.58504E+00 -0.81200E+00 -0.81200E+00 -0.13401E+01 -0.13401E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1627       81.3000  0.00000E+00 -0.59698E+00 -0.82409E+00 -0.82409E+00 -0.13525E+01 -0.13525E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1628       81.3500  0.00000E+00 -0.60896E+00 -0.83620E+00 -0.83620E+00 -0.13649E+01 -0.13649E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1629       81.4000  0.00000E+00 -0.62090E+00 -0.84829E+00 -0.84829E+00 -0.13773E+01 -0.13773E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1630       81.4500  0.00000E+00 -0.63288E+00 -0.86040E+00 -0.86040E+00 -0.13898E+01 -0.13898E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1631       81.5000  0.00000E+00 -0.64482E+00 -0.87248E+00 -0.87248E+00 -0.14022E+01 -0.14022E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1632       81.5500  0.00000E+00 -0.65680E+00 -0.88460E+00 -0.88460E+00 -0.14146E+01 -0.14146E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1633       81.6000  0.00000E+00 -0.66874E+00 -0.89668E+00 -0.89668E+00 -0.14270E+01 -0.14270E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1634       81.6500  0.00000E+00 -0.68072E+00 -0.90880E+00 -0.90880E+00 -0.14395E+01 -0.14395E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1635       81.7000  0.00000E+00 -0.69266E+00 -0.92088E+00 -0.92088E+00 -0.14519E+01 -0.14519E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1636       81.7500  0.00000E+00 -0.70464E+00 -0.93300E+00 -0.93300E+00 -0.14643E+01 -0.14643E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1637       81.8000  0.00000E+00 -0.71658E+00 -0.94508E+00 -0.94508E+00 -0.14767E+01 -0.14767E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1638       81.8500  0.00000E+00 -0.72856E+00 -0.95719E+00 -0.95719E+00 -0.14892E+01 -0.14892E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1639       81.9000  0.00000E+00 -0.74050E+00 -0.96928E+00 -0.96928E+00 -0.15016E+01 -0.15016E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1640       81.9500  0.00000E+00 -0.75248E+00 -0.98139E+00 -0.98139E+00 -0.15140E+01 -0.15140E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1641       82.0000  0.00000E+00 -0.76442E+00 -0.99348E+00 -0.99348E+00 -0.15264E+01 -0.15264E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1642       82.0500  0.00000E+00 -0.77640E+00 -0.10056E+01 -0.10056E+01 -0.15389E+01 -0.15389E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1643       82.1000  0.00000E+00 -0.78834E+00 -0.10177E+01 -0.10177E+01 -0.15513E+01 -0.15513E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1644       82.1500  0.00000E+00 -0.80032E+00 -0.10298E+01 -0.10298E+01 -0.15637E+01 -0.15637E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1645       82.2000  0.00000E+00 -0.81226E+00 -0.10419E+01 -0.10419E+01 -0.15761E+01 -0.15761E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1646       82.2500  0.00000E+00 -0.82424E+00 -0.10540E+01 -0.10540E+01 -0.15886E+01 -0.15886E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1647       82.3000  0.00000E+00 -0.83618E+00 -0.10661E+01 -0.10661E+01 -0.16010E+01 -0.16010E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1648       82.3500  0.00000E+00 -0.84816E+00 -0.10782E+01 -0.10782E+01 -0.16134E+01 -0.16134E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1649       82.4000  0.00000E+00 -0.86010E+00 -0.10903E+01 -0.10903E+01 -0.16258E+01 -0.16258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1650       82.4500  0.00000E+00 -0.87208E+00 -0.11024E+01 -0.11024E+01 -0.16383E+01 -0.16383E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1651       82.5000  0.00000E+00 -0.88402E+00 -0.11145E+01 -0.11145E+01 -0.16507E+01 -0.16507E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1652       82.5500  0.00000E+00 -0.89600E+00 -0.11266E+01 -0.11266E+01 -0.16631E+01 -0.16631E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1653       82.6000  0.00000E+00 -0.90794E+00 -0.11387E+01 -0.11387E+01 -0.16755E+01 -0.16755E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1654       82.6500  0.00000E+00 -0.91991E+00 -0.11508E+01 -0.11508E+01 -0.16880E+01 -0.16880E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1655       82.7000  0.00000E+00 -0.93185E+00 -0.11629E+01 -0.11629E+01 -0.17004E+01 -0.17004E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1656       82.7500  0.00000E+00 -0.94383E+00 -0.11750E+01 -0.11750E+01 -0.17128E+01 -0.17128E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1657       82.8000  0.00000E+00 -0.95577E+00 -0.11871E+01 -0.11871E+01 -0.17252E+01 -0.17252E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1658       82.8500  0.00000E+00 -0.96775E+00 -0.11992E+01 -0.11992E+01 -0.17377E+01 -0.17377E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1659       82.9000  0.00000E+00 -0.97969E+00 -0.12113E+01 -0.12113E+01 -0.17501E+01 -0.17501E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1660       82.9500  0.00000E+00 -0.99167E+00 -0.12234E+01 -0.12234E+01 -0.17625E+01 -0.17625E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1661       83.0000  0.00000E+00 -0.10036E+01 -0.12355E+01 -0.12355E+01 -0.17749E+01 -0.17749E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1662       83.0500  0.00000E+00 -0.10156E+01 -0.12476E+01 -0.12476E+01 -0.17874E+01 -0.17874E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1663       83.1000  0.00000E+00 -0.10275E+01 -0.12597E+01 -0.12597E+01 -0.17998E+01 -0.17998E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1664       83.1500  0.00000E+00 -0.10395E+01 -0.12718E+01 -0.12718E+01 -0.18122E+01 -0.18122E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1665       83.2000  0.00000E+00 -0.10515E+01 -0.12839E+01 -0.12839E+01 -0.18246E+01 -0.18246E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1666       83.2500  0.00000E+00 -0.10634E+01 -0.12960E+01 -0.12960E+01 -0.18371E+01 -0.18371E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1667       83.3000  0.00000E+00 -0.10754E+01 -0.13081E+01 -0.13081E+01 -0.18495E+01 -0.18495E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1668       83.3500  0.00000E+00 -0.10874E+01 -0.13202E+01 -0.13202E+01 -0.18619E+01 -0.18619E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1669       83.4000  0.00000E+00 -0.10993E+01 -0.13323E+01 -0.13323E+01 -0.18743E+01 -0.18743E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1670       83.4500  0.00000E+00 -0.11113E+01 -0.13444E+01 -0.13444E+01 -0.18868E+01 -0.18868E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1671       83.5000  0.00000E+00 -0.11232E+01 -0.13565E+01 -0.13565E+01 -0.18992E+01 -0.18992E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1672       83.5500  0.00000E+00 -0.11352E+01 -0.13686E+01 -0.13686E+01 -0.19116E+01 -0.19116E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1673       83.6000  0.00000E+00 -0.11471E+01 -0.13807E+01 -0.13807E+01 -0.19240E+01 -0.19240E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1674       83.6500  0.00000E+00 -0.11591E+01 -0.13928E+01 -0.13928E+01 -0.19365E+01 -0.19365E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1675       83.7000  0.00000E+00 -0.11710E+01 -0.14049E+01 -0.14049E+01 -0.19489E+01 -0.19489E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1676       83.7500  0.00000E+00 -0.11830E+01 -0.14170E+01 -0.14170E+01 -0.19613E+01 -0.19613E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1677       83.8000  0.00000E+00 -0.11950E+01 -0.14291E+01 -0.14291E+01 -0.19737E+01 -0.19737E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1678       83.8500  0.00000E+00 -0.12069E+01 -0.14412E+01 -0.14412E+01 -0.19861E+01 -0.19861E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1679       83.9000  0.00000E+00 -0.12189E+01 -0.14533E+01 -0.14533E+01 -0.19986E+01 -0.19986E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1680       83.9500  0.00000E+00 -0.12309E+01 -0.14654E+01 -0.14654E+01 -0.20110E+01 -0.20110E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1681       84.0000  0.00000E+00 -0.12428E+01 -0.14775E+01 -0.14775E+01 -0.20234E+01 -0.20234E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1682       84.0500  0.00000E+00 -0.12548E+01 -0.14896E+01 -0.14896E+01 -0.20358E+01 -0.20358E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1683       84.1000  0.00000E+00 -0.12667E+01 -0.15017E+01 -0.15017E+01 -0.20482E+01 -0.20482E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1684       84.1500  0.00000E+00 -0.12787E+01 -0.15138E+01 -0.15138E+01 -0.20607E+01 -0.20607E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
