# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     338       67.4000  0.49935E-33 -0.15348E-31  0.43205E-17 -0.18595E-17 -0.58440E-17 -0.50099E-18  0.11413E-18 -0.47261E-18 -0.15850E-15 -0.78172E-16  0.30697E-49  0.65383E-49  0.47710E-50 -0.89945E-49  0.73106E-50  0.15157E-50  0.11207E-47 -0.24717E-47 -0.24317E-34 -0.13032E-34  0.13719E-35 -0.18297E-35 -0.53943E-33 -0.63247E-33 -0.43020E-36  0.28191E-35  0.96543E-33  0.37743E-33  0.18855E-34 -0.83829E-34
     340       67.8000  0.19787E-32 -0.15503E-31  0.44817E-17 -0.14238E-17 -0.57653E-17 -0.11033E-17  0.16098E-18 -0.46688E-18 -0.14994E-15 -0.93421E-16  0.30941E-49  0.66661E-49  0.56968E-50 -0.91561E-49  0.75566E-50  0.15718E-50  0.11516E-47 -0.25094E-47 -0.24267E-34 -0.13153E-34  0.13862E-35 -0.18632E-35 -0.53897E-33 -0.63218E-33 -0.41297E-36  0.28693E-35  0.96753E-33  0.37316E-33  0.19479E-34 -0.85044E-34
     342       68.2000  0.34646E-32 -0.15497E-31  0.45988E-17 -0.96407E-18 -0.56275E-17 -0.17037E-17  0.20698E-18 -0.45578E-18 -0.13991E-15 -0.10780E-15  0.30873E-49  0.67928E-49  0.69054E-50 -0.93112E-49  0.77804E-50  0.16285E-50  0.11858E-47 -0.25416E-47 -0.24238E-34 -0.13260E-34  0.13913E-35 -0.18965E-35 -0.53950E-33 -0.63061E-33 -0.38828E-36  0.29176E-35  0.97100E-33  0.36825E-33  0.20173E-34 -0.86080E-34
     344       68.6000  0.49417E-32 -0.15328E-31  0.46699E-17 -0.48494E-18 -0.54313E-17 -0.22963E-17  0.25161E-18 -0.43942E-18 -0.12850E-15 -0.12113E-15  0.30510E-49  0.69183E-49  0.83580E-50 -0.94599E-49  0.79788E-50  0.16852E-50  0.12217E-47 -0.25682E-47 -0.24250E-34 -0.13357E-34  0.13881E-35 -0.19300E-35 -0.54133E-33 -0.62798E-33 -0.35753E-36  0.29644E-35  0.97606E-33  0.36282E-33  0.20896E-34 -0.86942E-34
     346       69.0000  0.63944E-32 -0.14988E-31  0.46932E-17  0.91130E-20 -0.51777E-17 -0.28749E-17  0.29435E-18 -0.41793E-18 -0.11581E-15 -0.13327E-15  0.29874E-49  0.70399E-49  0.99793E-50 -0.95985E-49  0.81461E-50  0.17393E-50  0.12569E-47 -0.25880E-47 -0.24326E-34 -0.13445E-34  0.13777E-35 -0.19641E-35 -0.54476E-33 -0.62441E-33 -0.32258E-36  0.30102E-35  0.98278E-33  0.35708E-33  0.21607E-34 -0.87631E-34
     348       69.4000  0.78071E-32 -0.14486E-31  0.46676E-17  0.51264E-18 -0.48683E-17 -0.34327E-17  0.33470E-18 -0.39137E-18 -0.10199E-15 -0.14407E-15  0.29014E-49  0.71619E-49  0.11719E-49 -0.97324E-49  0.82826E-50  0.17932E-50  0.12909E-47 -0.26022E-47 -0.24483E-34 -0.13527E-34  0.13616E-35 -0.19984E-35 -0.54990E-33 -0.62020E-33 -0.28600E-36  0.30542E-35  0.99106E-33  0.35131E-33  0.22251E-34 -0.88136E-34
     350       69.8000  0.91642E-32 -0.13819E-31  0.45924E-17  0.10204E-17 -0.45055E-17 -0.39633E-17  0.37216E-18 -0.35985E-18 -0.87156E-16 -0.15341E-15  0.27985E-49  0.72814E-49  0.13479E-49 -0.98582E-49  0.83832E-50  0.18451E-50  0.13212E-47 -0.26103E-47 -0.24736E-34 -0.13604E-34  0.13419E-35 -0.20323E-35 -0.55680E-33 -0.61558E-33 -0.25055E-36  0.30963E-35  0.10007E-32  0.34575E-33  0.22768E-34 -0.88455E-34
     352       70.2000  0.10450E-31 -0.12991E-31  0.44674E-17  0.15270E-17 -0.40921E-17 -0.44607E-17  0.40624E-18 -0.32371E-18 -0.71469E-16 -0.16116E-15  0.26849E-49  0.73994E-49  0.15185E-49 -0.99776E-49  0.84508E-50  0.18946E-50  0.13468E-47 -0.26127E-47 -0.25092E-34 -0.13679E-34  0.13206E-35 -0.20665E-35 -0.56537E-33 -0.61084E-33 -0.21839E-36  0.31368E-35  0.10113E-32  0.34068E-33  0.23136E-34 -0.88606E-34
     354       70.6000  0.11651E-31 -0.12010E-31  0.42929E-17  0.20266E-17 -0.36315E-17 -0.49192E-17  0.43652E-18 -0.28328E-18 -0.55090E-16 -0.16723E-15  0.25676E-49  0.75171E-49  0.16772E-49 -0.10093E-48  0.84881E-50  0.19423E-50  0.13667E-47 -0.26100E-47 -0.25559E-34 -0.13758E-34  0.12998E-35 -0.21008E-35 -0.57541E-33 -0.60626E-33 -0.19169E-36  0.31760E-35  0.10227E-32  0.33630E-33  0.23326E-34 -0.88605E-34
     356       71.0000  0.12751E-31 -0.10888E-31  0.40698E-17  0.25135E-17 -0.31277E-17 -0.53323E-17  0.46257E-18 -0.23883E-18 -0.38188E-16 -0.17154E-15  0.24528E-49  0.76364E-49  0.18177E-49 -0.10205E-48  0.84988E-50  0.19911E-50  0.13808E-47 -0.26031E-47 -0.26132E-34 -0.13840E-34  0.12823E-35 -0.21347E-35 -0.58658E-33 -0.60213E-33 -0.17325E-36  0.32135E-35  0.10341E-32  0.33288E-33  0.23303E-34 -0.88468E-34
     358       71.4000  0.13739E-31 -0.96281E-32  0.37995E-17  0.29824E-17 -0.25853E-17 -0.56956E-17  0.48401E-18 -0.19082E-18 -0.20942E-16 -0.17401E-15  0.23485E-49  0.77557E-49  0.19319E-49 -0.10314E-48  0.84870E-50  0.20385E-50  0.13877E-47 -0.25923E-47 -0.26809E-34 -0.13930E-34  0.12699E-35 -0.21686E-35 -0.59855E-33 -0.59870E-33 -0.16445E-36  0.32501E-35  0.10452E-32  0.33060E-33  0.23070E-34 -0.88221E-34
     360       71.8000  0.14599E-31 -0.82167E-32  0.34838E-17  0.34285E-17 -0.20093E-17 -0.60024E-17  0.50051E-18 -0.13951E-18 -0.35351E-17 -0.17462E-15  0.22689E-49  0.78678E-49  0.19986E-49 -0.10414E-48  0.84531E-50  0.20759E-50  0.13832E-47 -0.25782E-47 -0.27579E-34 -0.14023E-34  0.12654E-35 -0.22020E-35 -0.61098E-33 -0.59621E-33 -0.16830E-36  0.32846E-35  0.10552E-32  0.32964E-33  0.22591E-34 -0.87889E-34
     362       72.2000  0.15319E-31 -0.66903E-32  0.31254E-17  0.38440E-17 -0.14053E-17 -0.62524E-17  0.51175E-18 -0.85597E-19  0.13845E-16 -0.17332E-15  0.22160E-49  0.79795E-49  0.20303E-49 -0.10518E-48  0.84122E-50  0.21125E-50  0.13717E-47 -0.25625E-47 -0.28426E-34 -0.14139E-34  0.12704E-35 -0.22347E-35 -0.62297E-33 -0.59491E-33 -0.18396E-36  0.33199E-35  0.10642E-32  0.33012E-33  0.21921E-34 -0.87512E-34
     364       72.6000  0.15889E-31 -0.50912E-32  0.27270E-17  0.42278E-17 -0.77893E-18 -0.64382E-17  0.51751E-18 -0.29670E-19  0.31008E-16 -0.17012E-15  0.21805E-49  0.81061E-49  0.20402E-49 -0.10627E-48  0.83740E-50  0.21633E-50  0.13588E-47 -0.25453E-47 -0.29344E-34 -0.14264E-34  0.12858E-35 -0.22689E-35 -0.63469E-33 -0.59502E-33 -0.21209E-36  0.33550E-35  0.10711E-32  0.33215E-33  0.21095E-34 -0.87120E-34
     366       73.0000  0.16302E-31 -0.34093E-32  0.22921E-17  0.45709E-17 -0.13659E-18 -0.65591E-17  0.51762E-18  0.27444E-19  0.47767E-16 -0.16504E-15  0.21784E-49  0.82330E-49  0.20135E-49 -0.10739E-48  0.83449E-50  0.22121E-50  0.13414E-47 -0.25277E-47 -0.30294E-34 -0.14410E-34  0.13119E-35 -0.23031E-35 -0.64488E-33 -0.59662E-33 -0.25071E-36  0.33914E-35  0.10760E-32  0.33585E-33  0.20196E-34 -0.86739E-34
     368       73.4000  0.16553E-31 -0.17112E-32  0.18248E-17  0.48723E-17  0.51510E-18 -0.66085E-17  0.51198E-18  0.85326E-19  0.63933E-16 -0.15811E-15  0.21868E-49  0.83773E-49  0.19835E-49 -0.10851E-48  0.83287E-50  0.22885E-50  0.13288E-47 -0.25077E-47 -0.31258E-34 -0.14569E-34  0.13500E-35 -0.23388E-35 -0.65367E-33 -0.60001E-33 -0.30015E-36  0.34274E-35  0.10778E-32  0.34106E-33  0.19242E-34 -0.86402E-34
     370       73.8000  0.16633E-31  0.10872E-33  0.13292E-17  0.51254E-17  0.11692E-17 -0.65882E-17  0.50051E-18  0.14380E-18  0.79325E-16 -0.14938E-15  0.22667E-49  0.85107E-49  0.18731E-49 -0.10971E-48  0.83408E-50  0.23374E-50  0.13032E-47 -0.24934E-47 -0.32213E-34 -0.14750E-34  0.14023E-35 -0.23742E-35 -0.66020E-33 -0.60513E-33 -0.36217E-36  0.34656E-35  0.10769E-32  0.34795E-33  0.18222E-34 -0.86175E-34
     372       74.2000  0.16537E-31  0.19340E-32  0.81046E-18  0.53246E-17  0.18189E-17 -0.64983E-17  0.48320E-18  0.20185E-18  0.93766E-16 -0.13895E-15  0.23701E-49  0.86488E-49  0.17512E-49 -0.11098E-48  0.83813E-50  0.24036E-50  0.12819E-47 -0.24792E-47 -0.33127E-34 -0.14951E-34  0.14664E-35 -0.24093E-35 -0.66385E-33 -0.61188E-33 -0.43282E-36  0.35071E-35  0.10735E-32  0.35660E-33  0.17261E-34 -0.86067E-34
     374       74.6000  0.16261E-31  0.38339E-32  0.27389E-18  0.54669E-17  0.24567E-17 -0.63298E-17  0.46011E-18  0.25897E-18  0.10709E-15 -0.12690E-15  0.25413E-49  0.87845E-49  0.15679E-49 -0.11235E-48  0.84745E-50  0.24470E-50  0.12548E-47 -0.24741E-47 -0.33931E-34 -0.15164E-34  0.15418E-35 -0.24444E-35 -0.66442E-33 -0.62020E-33 -0.50891E-36  0.35486E-35  0.10663E-32  0.36611E-33  0.16409E-34 -0.86121E-34
     376       75.0000  0.15802E-31  0.56668E-32 -0.27496E-18  0.55541E-17  0.30756E-17 -0.60980E-17  0.43138E-18  0.31394E-18  0.11914E-15 -0.11336E-15  0.27129E-49  0.89326E-49  0.14045E-49 -0.11379E-48  0.85958E-50  0.25164E-50  0.12403E-47 -0.24665E-47 -0.34715E-34 -0.15405E-34  0.16250E-35 -0.24822E-35 -0.66236E-33 -0.63054E-33 -0.58767E-36  0.35961E-35  0.10577E-32  0.37786E-33  0.15806E-34 -0.86302E-34
     378       75.4000  0.15164E-31  0.75194E-32 -0.83012E-18  0.55761E-17  0.36685E-17 -0.57894E-17  0.39722E-18  0.36682E-18  0.12977E-15 -0.98457E-16  0.29341E-49  0.90796E-49  0.12096E-49 -0.11537E-48  0.87815E-50  0.25755E-50  0.12274E-47 -0.24687E-47 -0.35327E-34 -0.15650E-34  0.17157E-35 -0.25194E-35 -0.65673E-33 -0.64186E-33 -0.66647E-36  0.36453E-35  0.10461E-32  0.39008E-33  0.15429E-34 -0.86710E-34
     380       75.8000  0.14349E-31  0.92787E-32 -0.13851E-17  0.55335E-17  0.42278E-17 -0.54063E-17  0.35792E-18  0.41580E-18  0.13884E-15 -0.82349E-16  0.31469E-49  0.92249E-49  0.10499E-49 -0.11680E-48  0.89937E-50  0.26451E-50  0.12281E-47 -0.24699E-47 -0.35772E-34 -0.15906E-34  0.18051E-35 -0.25565E-35 -0.64799E-33 -0.65423E-33 -0.73473E-36  0.36930E-35  0.10322E-32  0.40248E-33  0.15455E-34 -0.87206E-34
     382       76.2000  0.13361E-31  0.11018E-31 -0.19338E-17  0.54337E-17  0.47466E-17 -0.49636E-17  0.31391E-18  0.46034E-18  0.14626E-15 -0.65203E-16  0.34032E-49  0.93908E-49  0.87298E-50 -0.11862E-48  0.92664E-50  0.26919E-50  0.12357E-47 -0.24827E-47 -0.36150E-34 -0.16193E-34  0.18943E-35 -0.25959E-35 -0.63712E-33 -0.66862E-33 -0.79492E-36  0.37431E-35  0.10179E-32  0.41647E-33  0.15896E-34 -0.87795E-34
     384       76.6000  0.12202E-31  0.12786E-31 -0.24702E-17  0.52719E-17  0.52185E-17 -0.44548E-17  0.26554E-18  0.50196E-18  0.15191E-15 -0.47198E-16  0.37269E-49  0.95911E-49  0.67122E-50 -0.12108E-48  0.96583E-50  0.27293E-50  0.12500E-47 -0.25182E-47 -0.36376E-34 -0.16507E-34  0.19903E-35 -0.26398E-35 -0.62407E-33 -0.68425E-33 -0.85040E-36  0.38024E-35  0.10030E-32  0.43041E-33  0.16646E-34 -0.88783E-34
     386       77.0000  0.10880E-31  0.14299E-31 -0.29878E-17  0.50436E-17  0.56371E-17 -0.38907E-17  0.21322E-18  0.53851E-18  0.15571E-15 -0.28529E-16  0.39611E-49  0.97596E-49  0.56995E-50 -0.12293E-48  0.10020E-49  0.28103E-50  0.12862E-47 -0.25369E-47 -0.36466E-34 -0.16807E-34  0.20790E-35 -0.26843E-35 -0.60913E-33 -0.70013E-33 -0.89327E-36  0.38652E-35  0.98878E-33  0.44502E-33  0.17837E-34 -0.89937E-34
     388       77.4000  0.94056E-32  0.15879E-31 -0.34801E-17  0.47574E-17  0.59966E-17 -0.32664E-17  0.15748E-18  0.56931E-18  0.15762E-15 -0.93981E-17  0.42812E-49  0.10001E-48  0.45330E-50 -0.12595E-48  0.10521E-49  0.28540E-50  0.13333E-47 -0.25913E-47 -0.36408E-34 -0.17161E-34  0.21604E-35 -0.27304E-35 -0.59325E-33 -0.71716E-33 -0.91527E-36  0.39283E-35  0.97590E-33  0.45851E-33  0.19472E-34 -0.91216E-34
     390       77.8000  0.77878E-32  0.17191E-31 -0.39414E-17  0.44159E-17  0.62916E-17 -0.25998E-17  0.98861E-19  0.59522E-18  0.15759E-15  0.99859E-17  0.45219E-49  0.10215E-48  0.43056E-50 -0.12841E-48  0.11002E-49  0.29360E-50  0.13990E-47 -0.26314E-47 -0.36278E-34 -0.17536E-34  0.22388E-35 -0.27826E-35 -0.57704E-33 -0.73528E-33 -0.92545E-36  0.40019E-35  0.96555E-33  0.47253E-33  0.21524E-34 -0.92816E-34
     392       78.2000  0.60479E-32  0.18340E-31 -0.43654E-17  0.40049E-17  0.65182E-17 -0.19011E-17  0.37965E-19  0.61415E-18  0.15561E-15  0.29408E-16  0.47047E-49  0.10428E-48  0.45552E-50 -0.13104E-48  0.11493E-49  0.30180E-50  0.14804E-47 -0.26760E-47 -0.36068E-34 -0.17805E-34  0.22938E-35 -0.28330E-35 -0.56151E-33 -0.75157E-33 -0.92009E-36  0.40753E-35  0.95838E-33  0.48752E-33  0.23969E-34 -0.94450E-34
     394       78.6000  0.42113E-32  0.19136E-31 -0.47461E-17  0.35518E-17  0.66726E-17 -0.11642E-17 -0.24606E-19  0.62805E-18  0.15168E-15  0.48652E-16  0.47979E-49  0.10578E-48  0.58229E-50 -0.13259E-48  0.11914E-49  0.31157E-50  0.15697E-47 -0.26975E-47 -0.35804E-34 -0.18175E-34  0.23475E-35 -0.28934E-35 -0.54707E-33 -0.76964E-33 -0.89534E-36  0.41621E-35  0.95544E-33  0.50122E-33  0.26824E-34 -0.96458E-34
     396       79.0000  0.22953E-32  0.19936E-31 -0.50790E-17  0.30492E-17  0.67515E-17 -0.40242E-18 -0.88209E-19  0.63430E-18  0.14583E-15  0.67501E-16  0.49130E-49  0.10825E-48  0.74746E-50 -0.13552E-48  0.12443E-49  0.32145E-50  0.16804E-47 -0.27522E-47 -0.35518E-34 -0.18543E-34  0.23821E-35 -0.29526E-35 -0.53482E-33 -0.78749E-33 -0.85080E-36  0.42470E-35  0.95738E-33  0.51442E-33  0.29953E-34 -0.98451E-34
     398       79.4000  0.30703E-33  0.20587E-31 -0.53592E-17  0.25054E-17  0.67527E-17  0.37834E-18 -0.15219E-18  0.63516E-18  0.13810E-15  0.85741E-16  0.49933E-49  0.11110E-48  0.98620E-50 -0.13890E-48  0.13029E-49  0.33280E-50  0.18075E-47 -0.28167E-47 -0.35241E-34 -0.18946E-34  0.24069E-35 -0.30227E-35 -0.52531E-33 -0.80551E-33 -0.78736E-36  0.43466E-35  0.96501E-33  0.52674E-33  0.33442E-34 -0.10077E-33
     400       79.8000 -0.17324E-32  0.20972E-31 -0.55818E-17  0.19046E-17  0.66748E-17  0.11654E-17 -0.21590E-18  0.62898E-18  0.12858E-15  0.10316E-15  0.49612E-49  0.11376E-48  0.12878E-49 -0.14200E-48  0.13565E-49  0.34383E-50  0.19408E-47 -0.28753E-47 -0.35038E-34 -0.19218E-34  0.24031E-35 -0.30996E-35 -0.52124E-33 -0.82073E-33 -0.70808E-36  0.44499E-35  0.97848E-33  0.53874E-33  0.37126E-34 -0.10315E-33
     402       80.2000 -0.38013E-32  0.21180E-31 -0.57427E-17  0.12822E-17  0.65175E-17  0.19499E-17 -0.27866E-18  0.61603E-18  0.11735E-15  0.11957E-15  0.48986E-49  0.11676E-48  0.16525E-49 -0.14546E-48  0.14107E-49  0.35605E-50  0.20864E-47 -0.29401E-47 -0.34928E-34 -0.19554E-34  0.23902E-35 -0.31804E-35 -0.52063E-33 -0.83711E-33 -0.61498E-36  0.45584E-35  0.99800E-33  0.55044E-33  0.40954E-34 -0.10561E-33
     404       80.6000 -0.58754E-32  0.21085E-31 -0.58395E-17  0.63349E-18  0.62817E-17  0.27213E-17 -0.33968E-18  0.59442E-18  0.10453E-15  0.13476E-15  0.47667E-49  0.11940E-48  0.20471E-49 -0.14844E-48  0.14529E-49  0.36697E-50  0.22272E-47 -0.29959E-47 -0.34958E-34 -0.19870E-34  0.23601E-35 -0.32559E-35 -0.52506E-33 -0.85315E-33 -0.51618E-36  0.46583E-35  0.10234E-32  0.56204E-33  0.44595E-34 -0.10791E-33
     406       81.0000 -0.79341E-32  0.20875E-31 -0.58701E-17 -0.27003E-19  0.59684E-17  0.34829E-17 -0.39822E-18  0.56686E-18  0.90254E-16  0.14856E-15  0.46010E-49  0.12275E-48  0.25351E-49 -0.15222E-48  0.14993E-49  0.38153E-50  0.23852E-47 -0.30628E-47 -0.35129E-34 -0.20284E-34  0.23223E-35 -0.33383E-35 -0.53381E-33 -0.86966E-33 -0.40245E-36  0.47703E-35  0.10561E-32  0.57236E-33  0.48275E-34 -0.11032E-33
     408       81.4000 -0.99577E-32  0.20388E-31 -0.58335E-17 -0.69951E-18  0.55802E-17  0.42086E-17 -0.45360E-18  0.53178E-18  0.74661E-16  0.16082E-15  0.43827E-49  0.12590E-48  0.30237E-49 -0.15568E-48  0.15359E-49  0.39524E-50  0.25352E-47 -0.31235E-47 -0.35496E-34 -0.20647E-34  0.22741E-35 -0.34194E-35 -0.54803E-33 -0.88590E-33 -0.29313E-36  0.48765E-35  0.10935E-32  0.58319E-33  0.51654E-34 -0.11265E-33
     410       81.8000 -0.11917E-31  0.19606E-31 -0.57288E-17 -0.13756E-17  0.51205E-17  0.49043E-17 -0.50512E-18  0.49057E-18  0.57922E-16  0.17137E-15  0.41301E-49  0.12871E-48  0.35131E-49 -0.15884E-48  0.15637E-49  0.40571E-50  0.26697E-47 -0.31779E-47 -0.36080E-34 -0.21052E-34  0.22189E-35 -0.35052E-35 -0.56756E-33 -0.90209E-33 -0.18060E-36  0.49892E-35  0.11371E-32  0.59346E-33  0.54813E-34 -0.11498E-33
     412       82.2000 -0.13794E-31  0.18726E-31 -0.55565E-17 -0.20418E-17  0.45936E-17  0.55455E-17 -0.55214E-18  0.44271E-18  0.40215E-16  0.18010E-15  0.38409E-49  0.13221E-48  0.40480E-49 -0.16251E-48  0.15906E-49  0.42326E-50  0.28178E-47 -0.32373E-47 -0.36847E-34 -0.21434E-34  0.21640E-35 -0.35873E-35 -0.59119E-33 -0.91863E-33 -0.81281E-37  0.50955E-35  0.11835E-32  0.60431E-33  0.57530E-34 -0.11725E-33
     414       82.6000 -0.15561E-31  0.17418E-31 -0.53179E-17 -0.26938E-17  0.40053E-17  0.61304E-17 -0.59406E-18  0.38944E-18  0.21731E-16  0.18690E-15  0.35830E-49  0.13455E-48  0.44455E-49 -0.16516E-48  0.16027E-49  0.42875E-50  0.29173E-47 -0.32868E-47 -0.37813E-34 -0.21811E-34  0.21101E-35 -0.36712E-35 -0.61902E-33 -0.93536E-33  0.80262E-38  0.52017E-35  0.12328E-32  0.61536E-33  0.59876E-34 -0.11949E-33
     416       83.0000 -0.17195E-31  0.16048E-31 -0.50145E-17 -0.33329E-17  0.33614E-17  0.66598E-17 -0.63035E-18  0.33130E-18  0.26714E-17  0.19167E-15  0.32738E-49  0.13778E-48  0.49075E-49 -0.16846E-48  0.16155E-49  0.44191E-50  0.30300E-47 -0.33387E-47 -0.39052E-34 -0.22192E-34  0.20567E-35 -0.37622E-35 -0.65222E-33 -0.95223E-33  0.87485E-37  0.53117E-35  0.12855E-32  0.62650E-33  0.61816E-34 -0.12171E-33
     418       83.4000 -0.18685E-31  0.14504E-31 -0.46491E-17 -0.39330E-17  0.26685E-17  0.71185E-17 -0.66049E-18  0.26747E-18 -0.16756E-16  0.19436E-15  0.29822E-49  0.14092E-48  0.53385E-49 -0.17171E-48  0.16220E-49  0.45821E-50  0.31320E-47 -0.33885E-47 -0.40403E-34 -0.22599E-34  0.20187E-35 -0.38412E-35 -0.68651E-33 -0.96949E-33  0.14145E-36  0.54154E-35  0.13388E-32  0.63793E-33  0.63053E-34 -0.12389E-33
     420       83.8000 -0.20011E-31  0.12756E-31 -0.42254E-17 -0.45014E-17  0.19338E-17  0.75081E-17 -0.68398E-18  0.19949E-18 -0.36339E-16  0.19492E-15  0.27132E-49  0.14398E-48  0.57078E-49 -0.17491E-48  0.16232E-49  0.47330E-50  0.32136E-47 -0.34370E-47 -0.41968E-34 -0.23020E-34  0.19921E-35 -0.39218E-35 -0.72388E-33 -0.98719E-33  0.17514E-36  0.55212E-35  0.13932E-32  0.64977E-33  0.63740E-34 -0.12607E-33
     422       84.2000 -0.21153E-31  0.10765E-31 -0.37475E-17 -0.50228E-17  0.11650E-17  0.78149E-17 -0.70054E-18  0.12977E-18 -0.55860E-16  0.19334E-15  0.25198E-49  0.14659E-48  0.59487E-49 -0.17785E-48  0.16215E-49  0.47965E-50  0.32630E-47 -0.34883E-47 -0.43619E-34 -0.23435E-34  0.19735E-35 -0.40050E-35 -0.76177E-33 -0.10051E-32  0.19802E-36  0.56259E-35  0.14459E-32  0.66179E-33  0.64222E-34 -0.12819E-33
     424       84.6000 -0.22094E-31  0.86688E-32 -0.32203E-17 -0.54986E-17  0.37056E-18  0.80413E-17 -0.70995E-18  0.57383E-19 -0.75105E-16  0.18962E-15  0.23483E-49  0.14940E-48  0.61521E-49 -0.18088E-48  0.16183E-49  0.48866E-50  0.33031E-47 -0.35384E-47 -0.45409E-34 -0.23858E-34  0.19707E-35 -0.40885E-35 -0.80078E-33 -0.10236E-32  0.19836E-36  0.57302E-35  0.14970E-32  0.67421E-33  0.64202E-34 -0.13031E-33
     426       85.0000 -0.22822E-31  0.64432E-32 -0.26490E-17 -0.59194E-17 -0.44111E-18  0.81818E-17 -0.71200E-18 -0.16539E-19 -0.93861E-16  0.18380E-15  0.22317E-49  0.15216E-48  0.62784E-49 -0.18389E-48  0.16143E-49  0.49650E-50  0.33264E-47 -0.35899E-47 -0.47263E-34 -0.24285E-34  0.19840E-35 -0.41708E-35 -0.83932E-33 -0.10425E-32  0.17875E-36  0.58327E-35  0.15452E-32  0.68687E-33  0.63789E-34 -0.13241E-33
     428       85.4000 -0.23335E-31  0.42618E-32 -0.20395E-17 -0.62809E-17 -0.12611E-17  0.82327E-17 -0.70656E-18 -0.91837E-19 -0.11192E-15  0.17592E-15  0.20824E-49  0.15526E-48  0.64515E-49 -0.18674E-48  0.16096E-49  0.51543E-50  0.33613E-47 -0.36281E-47 -0.49136E-34 -0.24712E-34  0.20179E-35 -0.42505E-35 -0.87667E-33 -0.10617E-32  0.13500E-36  0.59327E-35  0.15894E-32  0.69953E-33  0.62920E-34 -0.13458E-33
     430       85.8000 -0.23627E-31  0.19070E-32 -0.13981E-17 -0.65768E-17 -0.20809E-17  0.82003E-17 -0.69358E-18 -0.16688E-18 -0.12907E-15  0.16607E-15  0.20492E-49  0.15806E-48  0.64803E-49 -0.18978E-48  0.16069E-49  0.52656E-50  0.33664E-47 -0.36777E-47 -0.51023E-34 -0.25150E-34  0.20673E-35 -0.43283E-35 -0.91175E-33 -0.10811E-32  0.74770E-37  0.60349E-35  0.16304E-32  0.71288E-33  0.61810E-34 -0.13672E-33
     432       86.2000 -0.23691E-31 -0.43380E-33 -0.73155E-18 -0.68065E-17 -0.28915E-17  0.80759E-17 -0.67309E-18 -0.24190E-18 -0.14514E-15  0.15435E-15  0.20284E-49  0.16093E-48  0.64998E-49 -0.19258E-48  0.16051E-49  0.54388E-50  0.33715E-47 -0.37196E-47 -0.52853E-34 -0.25589E-34  0.21389E-35 -0.44044E-35 -0.94437E-33 -0.11008E-32 -0.73403E-38  0.61352E-35  0.16662E-32  0.72585E-33  0.60355E-34 -0.13900E-33
     434       86.6000 -0.23523E-31 -0.28741E-32 -0.46815E-19 -0.69632E-17 -0.36839E-17  0.78610E-17 -0.64517E-18 -0.31523E-18 -0.15993E-15  0.14087E-15  0.21114E-49  0.16366E-48  0.64064E-49 -0.19550E-48  0.16082E-49  0.55608E-50  0.33572E-47 -0.37733E-47 -0.54566E-34 -0.26020E-34  0.22252E-35 -0.44777E-35 -0.97341E-33 -0.11202E-32 -0.10124E-36  0.62330E-35  0.16965E-32  0.73828E-33  0.58778E-34 -0.14130E-33
     436       87.0000 -0.23120E-31 -0.52920E-32  0.64858E-18 -0.70427E-17 -0.44493E-17  0.75546E-17 -0.61005E-18 -0.38607E-18 -0.17328E-15  0.12578E-15  0.22275E-49  0.16626E-48  0.62890E-49 -0.19821E-48  0.16148E-49  0.56977E-50  0.33408E-47 -0.38250E-47 -0.56090E-34 -0.26435E-34  0.23233E-35 -0.45468E-35 -0.99820E-33 -0.11388E-32 -0.20232E-36  0.63264E-35  0.17212E-32  0.74948E-33  0.57154E-34 -0.14363E-33
     438       87.4000 -0.22484E-31 -0.77252E-32  0.13470E-17 -0.70451E-17 -0.51787E-17  0.71583E-17 -0.56799E-18 -0.45424E-18 -0.18505E-15  0.10923E-15  0.24140E-49  0.16881E-48  0.61136E-49 -0.20095E-48  0.16280E-49  0.58251E-50  0.33167E-47 -0.38854E-47 -0.57407E-34 -0.26842E-34  0.24351E-35 -0.46134E-35 -0.10188E-32 -0.11565E-32 -0.31014E-36  0.64182E-35  0.17402E-32  0.75896E-33  0.55489E-34 -0.14610E-33
     440       87.8000 -0.21617E-31 -0.10092E-31  0.20406E-17 -0.69682E-17 -0.58637E-17  0.66815E-17 -0.51932E-18 -0.51875E-18 -0.19508E-15  0.91402E-16  0.26212E-49  0.17123E-48  0.59325E-49 -0.20361E-48  0.16462E-49  0.59727E-50  0.32946E-47 -0.39447E-47 -0.58524E-34 -0.27225E-34  0.25550E-35 -0.46774E-35 -0.10350E-32 -0.11729E-32 -0.42087E-36  0.65117E-35  0.17546E-32  0.76748E-33  0.53896E-34 -0.14867E-33
     442       88.2000 -0.20526E-31 -0.12401E-31  0.27219E-17 -0.68136E-17 -0.64967E-17  0.61252E-17 -0.46446E-18 -0.57857E-18 -0.20328E-15  0.72483E-16  0.28622E-49  0.17361E-48  0.57398E-49 -0.20629E-48  0.16708E-49  0.61162E-50  0.32737E-47 -0.40085E-47 -0.59418E-34 -0.27594E-34  0.26779E-35 -0.47395E-35 -0.10472E-32 -0.11877E-32 -0.52634E-36  0.66037E-35  0.17646E-32  0.77420E-33  0.52478E-34 -0.15127E-33
