 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.674715E-01   0.120333E+06   0.659873E+01   0.423872E+01   0.191128E+04   0.101411E+00   0.671358E-01
   0.675395E-01   0.120367E+06   0.660055E+01   0.423993E+01   0.191430E+04   0.101569E+00   0.672417E-01
   0.676075E-01   0.120401E+06   0.660237E+01   0.424113E+01   0.191732E+04   0.101728E+00   0.673477E-01
   0.676755E-01   0.120435E+06   0.660420E+01   0.424234E+01   0.192035E+04   0.101886E+00   0.674539E-01
   0.677435E-01   0.120470E+06   0.660602E+01   0.424355E+01   0.192338E+04   0.102045E+00   0.675602E-01
   0.678116E-01   0.120504E+06   0.660785E+01   0.424476E+01   0.192641E+04   0.102204E+00   0.676667E-01
   0.678796E-01   0.120539E+06   0.660969E+01   0.424598E+01   0.192945E+04   0.102363E+00   0.677733E-01
   0.679476E-01   0.120574E+06   0.661152E+01   0.424719E+01   0.193250E+04   0.102522E+00   0.678801E-01
   0.680156E-01   0.120608E+06   0.661336E+01   0.424841E+01   0.193554E+04   0.102682E+00   0.679870E-01
   0.680836E-01   0.120643E+06   0.661520E+01   0.424963E+01   0.193860E+04   0.102842E+00   0.680941E-01
   0.681516E-01   0.120678E+06   0.661704E+01   0.425085E+01   0.194165E+04   0.103002E+00   0.682013E-01
   0.682196E-01   0.120712E+06   0.661889E+01   0.425207E+01   0.194471E+04   0.103162E+00   0.683087E-01
   0.682877E-01   0.120747E+06   0.662074E+01   0.425329E+01   0.194778E+04   0.103322E+00   0.684162E-01
   0.683557E-01   0.120782E+06   0.662259E+01   0.425452E+01   0.195085E+04   0.103483E+00   0.685239E-01
   0.684237E-01   0.120817E+06   0.662445E+01   0.425575E+01   0.195392E+04   0.103644E+00   0.686317E-01
   0.684917E-01   0.120852E+06   0.662631E+01   0.425698E+01   0.195700E+04   0.103805E+00   0.687397E-01
   0.685597E-01   0.120887E+06   0.662817E+01   0.425821E+01   0.196008E+04   0.103966E+00   0.688478E-01
   0.686277E-01   0.120922E+06   0.663003E+01   0.425945E+01   0.196317E+04   0.104128E+00   0.689561E-01
   0.686957E-01   0.120958E+06   0.663190E+01   0.426068E+01   0.196626E+04   0.104290E+00   0.690646E-01
   0.687638E-01   0.120993E+06   0.663377E+01   0.426192E+01   0.196935E+04   0.104452E+00   0.691732E-01
   0.688318E-01   0.121028E+06   0.663564E+01   0.426316E+01   0.197245E+04   0.104614E+00   0.692819E-01
   0.688998E-01   0.121064E+06   0.663752E+01   0.426440E+01   0.197556E+04   0.104777E+00   0.693908E-01
   0.689678E-01   0.121099E+06   0.663940E+01   0.426565E+01   0.197867E+04   0.104939E+00   0.694999E-01
   0.690358E-01   0.121134E+06   0.664128E+01   0.426689E+01   0.198178E+04   0.105102E+00   0.696091E-01
   0.691038E-01   0.121170E+06   0.664316E+01   0.426814E+01   0.198490E+04   0.105265E+00   0.697185E-01
   0.691718E-01   0.121206E+06   0.664505E+01   0.426939E+01   0.198802E+04   0.105429E+00   0.698280E-01
   0.692398E-01   0.121241E+06   0.664694E+01   0.427064E+01   0.199115E+04   0.105592E+00   0.699377E-01
   0.693079E-01   0.121277E+06   0.664883E+01   0.427190E+01   0.199428E+04   0.105756E+00   0.700476E-01
   0.693759E-01   0.121313E+06   0.665073E+01   0.427315E+01   0.199741E+04   0.105920E+00   0.701576E-01
   0.694439E-01   0.121348E+06   0.665263E+01   0.427441E+01   0.200056E+04   0.106084E+00   0.702677E-01
   0.695119E-01   0.121384E+06   0.665453E+01   0.427567E+01   0.200370E+04   0.106249E+00   0.703781E-01
   0.695799E-01   0.121420E+06   0.665644E+01   0.427693E+01   0.200685E+04   0.106414E+00   0.704885E-01
   0.696479E-01   0.121456E+06   0.665834E+01   0.427820E+01   0.201000E+04   0.106579E+00   0.705992E-01
   0.697159E-01   0.121492E+06   0.666025E+01   0.427946E+01   0.201316E+04   0.106744E+00   0.707100E-01
   0.697840E-01   0.121528E+06   0.666217E+01   0.428073E+01   0.201632E+04   0.106909E+00   0.708209E-01
   0.698520E-01   0.121564E+06   0.666408E+01   0.428200E+01   0.201949E+04   0.107075E+00   0.709321E-01
   0.699200E-01   0.121601E+06   0.666600E+01   0.428327E+01   0.202266E+04   0.107241E+00   0.710433E-01
   0.699880E-01   0.121637E+06   0.666793E+01   0.428454E+01   0.202584E+04   0.107407E+00   0.711548E-01
   0.700560E-01   0.121673E+06   0.666985E+01   0.428582E+01   0.202902E+04   0.107573E+00   0.712664E-01
   0.701240E-01   0.121710E+06   0.667178E+01   0.428710E+01   0.203221E+04   0.107740E+00   0.713781E-01
   0.701920E-01   0.121746E+06   0.667371E+01   0.428838E+01   0.203540E+04   0.107907E+00   0.714901E-01
   0.702601E-01   0.121783E+06   0.667565E+01   0.428966E+01   0.203859E+04   0.108074E+00   0.716022E-01
   0.703281E-01   0.121819E+06   0.667759E+01   0.429094E+01   0.204179E+04   0.108241E+00   0.717144E-01
   0.703961E-01   0.121856E+06   0.667953E+01   0.429223E+01   0.204500E+04   0.108409E+00   0.718268E-01
   0.704641E-01   0.121892E+06   0.668147E+01   0.429352E+01   0.204821E+04   0.108577E+00   0.719394E-01
   0.705321E-01   0.121929E+06   0.668342E+01   0.429480E+01   0.205142E+04   0.108745E+00   0.720521E-01
   0.706001E-01   0.121966E+06   0.668537E+01   0.429610E+01   0.205464E+04   0.108913E+00   0.721651E-01
   0.706681E-01   0.122003E+06   0.668732E+01   0.429739E+01   0.205786E+04   0.109081E+00   0.722781E-01
   0.707361E-01   0.122040E+06   0.668927E+01   0.429869E+01   0.206109E+04   0.109250E+00   0.723914E-01
   0.708042E-01   0.122077E+06   0.669123E+01   0.429998E+01   0.206432E+04   0.109419E+00   0.725048E-01
   0.708722E-01   0.122114E+06   0.669319E+01   0.430128E+01   0.206756E+04   0.109588E+00   0.726183E-01
   0.709402E-01   0.122151E+06   0.669516E+01   0.430259E+01   0.207080E+04   0.109758E+00   0.727321E-01
   0.710082E-01   0.122188E+06   0.669713E+01   0.430389E+01   0.207405E+04   0.109927E+00   0.728460E-01
   0.710762E-01   0.122225E+06   0.669910E+01   0.430520E+01   0.207730E+04   0.110097E+00   0.729600E-01
   0.711442E-01   0.122262E+06   0.670107E+01   0.430650E+01   0.208056E+04   0.110267E+00   0.730743E-01
   0.712122E-01   0.122299E+06   0.670305E+01   0.430781E+01   0.208382E+04   0.110438E+00   0.731887E-01
   0.712803E-01   0.122337E+06   0.670503E+01   0.430913E+01   0.208709E+04   0.110609E+00   0.733033E-01
   0.713483E-01   0.122374E+06   0.670701E+01   0.431044E+01   0.209036E+04   0.110779E+00   0.734180E-01
   0.714163E-01   0.122412E+06   0.670900E+01   0.431176E+01   0.209363E+04   0.110951E+00   0.735329E-01
   0.714843E-01   0.122449E+06   0.671099E+01   0.431307E+01   0.209691E+04   0.111122E+00   0.736480E-01
   0.715523E-01   0.122487E+06   0.671298E+01   0.431439E+01   0.210020E+04   0.111294E+00   0.737632E-01
   0.716203E-01   0.122524E+06   0.671497E+01   0.431572E+01   0.210349E+04   0.111466E+00   0.738787E-01
   0.716883E-01   0.122562E+06   0.671697E+01   0.431704E+01   0.210679E+04   0.111638E+00   0.739943E-01
   0.717564E-01   0.122600E+06   0.671897E+01   0.431837E+01   0.211009E+04   0.111810E+00   0.741100E-01
   0.718244E-01   0.122638E+06   0.672098E+01   0.431970E+01   0.211339E+04   0.111983E+00   0.742260E-01
   0.718924E-01   0.122676E+06   0.672299E+01   0.432103E+01   0.211670E+04   0.112156E+00   0.743421E-01
   0.719604E-01   0.122714E+06   0.672500E+01   0.432236E+01   0.212002E+04   0.112329E+00   0.744583E-01
   0.720284E-01   0.122752E+06   0.672701E+01   0.432369E+01   0.212334E+04   0.112502E+00   0.745748E-01
   0.720964E-01   0.122790E+06   0.672903E+01   0.432503E+01   0.212666E+04   0.112676E+00   0.746914E-01
   0.721644E-01   0.122828E+06   0.673105E+01   0.432637E+01   0.212999E+04   0.112850E+00   0.748082E-01
   0.722324E-01   0.122866E+06   0.673307E+01   0.432771E+01   0.213333E+04   0.113024E+00   0.749252E-01
   0.723005E-01   0.122904E+06   0.673510E+01   0.432905E+01   0.213667E+04   0.113198E+00   0.750423E-01
   0.723685E-01   0.122943E+06   0.673713E+01   0.433040E+01   0.214001E+04   0.113373E+00   0.751597E-01
   0.724365E-01   0.122981E+06   0.673916E+01   0.433175E+01   0.214336E+04   0.113548E+00   0.752772E-01
   0.725045E-01   0.123019E+06   0.674120E+01   0.433310E+01   0.214672E+04   0.113723E+00   0.753948E-01
   0.725725E-01   0.123058E+06   0.674323E+01   0.433445E+01   0.215008E+04   0.113898E+00   0.755127E-01
   0.726405E-01   0.123096E+06   0.674528E+01   0.433580E+01   0.215344E+04   0.114074E+00   0.756307E-01
   0.727085E-01   0.123135E+06   0.674732E+01   0.433716E+01   0.215681E+04   0.114250E+00   0.757489E-01
   0.727766E-01   0.123174E+06   0.674937E+01   0.433851E+01   0.216019E+04   0.114426E+00   0.758673E-01
   0.728446E-01   0.123212E+06   0.675142E+01   0.433987E+01   0.216357E+04   0.114603E+00   0.759859E-01
   0.729126E-01   0.123251E+06   0.675348E+01   0.434124E+01   0.216695E+04   0.114779E+00   0.761046E-01
   0.729806E-01   0.123290E+06   0.675553E+01   0.434260E+01   0.217034E+04   0.114956E+00   0.762235E-01
   0.730486E-01   0.123329E+06   0.675759E+01   0.434397E+01   0.217374E+04   0.115133E+00   0.763426E-01
   0.731166E-01   0.123368E+06   0.675966E+01   0.434534E+01   0.217714E+04   0.115311E+00   0.764619E-01
   0.731846E-01   0.123407E+06   0.676172E+01   0.434671E+01   0.218055E+04   0.115489E+00   0.765814E-01
   0.732527E-01   0.123446E+06   0.676380E+01   0.434808E+01   0.218396E+04   0.115667E+00   0.767010E-01
   0.733207E-01   0.123485E+06   0.676587E+01   0.434945E+01   0.218737E+04   0.115845E+00   0.768208E-01
   0.733887E-01   0.123524E+06   0.676795E+01   0.435083E+01   0.219079E+04   0.116023E+00   0.769408E-01
   0.734567E-01   0.123564E+06   0.677003E+01   0.435221E+01   0.219422E+04   0.116202E+00   0.770610E-01
   0.735247E-01   0.123603E+06   0.677211E+01   0.435359E+01   0.219765E+04   0.116381E+00   0.771814E-01
   0.735927E-01   0.123642E+06   0.677420E+01   0.435498E+01   0.220109E+04   0.116560E+00   0.773019E-01
   0.736607E-01   0.123682E+06   0.677628E+01   0.435636E+01   0.220453E+04   0.116740E+00   0.774227E-01
   0.737287E-01   0.123721E+06   0.677838E+01   0.435775E+01   0.220798E+04   0.116920E+00   0.775436E-01
   0.737968E-01   0.123761E+06   0.678047E+01   0.435914E+01   0.221143E+04   0.117100E+00   0.776647E-01
   0.738648E-01   0.123800E+06   0.678257E+01   0.436053E+01   0.221489E+04   0.117280E+00   0.777860E-01
   0.739328E-01   0.123840E+06   0.678468E+01   0.436193E+01   0.221835E+04   0.117461E+00   0.779074E-01
   0.740008E-01   0.123880E+06   0.678678E+01   0.436332E+01   0.222182E+04   0.117642E+00   0.780291E-01
   0.740688E-01   0.123920E+06   0.678889E+01   0.436472E+01   0.222530E+04   0.117823E+00   0.781509E-01
   0.741368E-01   0.123960E+06   0.679100E+01   0.436612E+01   0.222878E+04   0.118005E+00   0.782730E-01
   0.742048E-01   0.124000E+06   0.679312E+01   0.436752E+01   0.223226E+04   0.118186E+00   0.783952E-01
   0.742729E-01   0.124040E+06   0.679524E+01   0.436893E+01   0.223575E+04   0.118368E+00   0.785176E-01
   0.743409E-01   0.124080E+06   0.679736E+01   0.437034E+01   0.223925E+04   0.118550E+00   0.786402E-01
   0.744089E-01   0.124120E+06   0.679948E+01   0.437175E+01   0.224275E+04   0.118733E+00   0.787630E-01
   0.744769E-01   0.124160E+06   0.680161E+01   0.437316E+01   0.224625E+04   0.118916E+00   0.788859E-01
   0.745449E-01   0.124200E+06   0.680374E+01   0.437457E+01   0.224977E+04   0.119099E+00   0.790091E-01
   0.746129E-01   0.124241E+06   0.680588E+01   0.437599E+01   0.225328E+04   0.119282E+00   0.791324E-01
   0.746809E-01   0.124281E+06   0.680802E+01   0.437741E+01   0.225681E+04   0.119466E+00   0.792560E-01
   0.747489E-01   0.124321E+06   0.681016E+01   0.437883E+01   0.226033E+04   0.119650E+00   0.793797E-01
   0.748170E-01   0.124362E+06   0.681230E+01   0.438025E+01   0.226387E+04   0.119834E+00   0.795036E-01
   0.748850E-01   0.124403E+06   0.681445E+01   0.438168E+01   0.226741E+04   0.120018E+00   0.796277E-01
   0.749530E-01   0.124443E+06   0.681660E+01   0.438310E+01   0.227095E+04   0.120203E+00   0.797520E-01
   0.750210E-01   0.124484E+06   0.681876E+01   0.438453E+01   0.227450E+04   0.120388E+00   0.798765E-01
   0.750890E-01   0.124525E+06   0.682092E+01   0.438596E+01   0.227806E+04   0.120573E+00   0.800012E-01
   0.751570E-01   0.124566E+06   0.682308E+01   0.438740E+01   0.228162E+04   0.120759E+00   0.801261E-01
   0.752250E-01   0.124606E+06   0.682524E+01   0.438883E+01   0.228518E+04   0.120945E+00   0.802512E-01
   0.752931E-01   0.124647E+06   0.682741E+01   0.439027E+01   0.228876E+04   0.121131E+00   0.803764E-01
   0.753611E-01   0.124688E+06   0.682958E+01   0.439171E+01   0.229233E+04   0.121317E+00   0.805019E-01
   0.754291E-01   0.124729E+06   0.683176E+01   0.439316E+01   0.229592E+04   0.121504E+00   0.806276E-01
   0.754971E-01   0.124771E+06   0.683393E+01   0.439460E+01   0.229951E+04   0.121691E+00   0.807534E-01
   0.755651E-01   0.124812E+06   0.683612E+01   0.439605E+01   0.230310E+04   0.121878E+00   0.808795E-01
   0.756331E-01   0.124853E+06   0.683830E+01   0.439750E+01   0.230670E+04   0.122066E+00   0.810057E-01
   0.757011E-01   0.124894E+06   0.684049E+01   0.439895E+01   0.231031E+04   0.122253E+00   0.811322E-01
   0.757692E-01   0.124936E+06   0.684268E+01   0.440041E+01   0.231392E+04   0.122442E+00   0.812588E-01
   0.758372E-01   0.124977E+06   0.684488E+01   0.440186E+01   0.231754E+04   0.122630E+00   0.813857E-01
   0.759052E-01   0.125019E+06   0.684707E+01   0.440332E+01   0.232116E+04   0.122819E+00   0.815127E-01
   0.759732E-01   0.125061E+06   0.684928E+01   0.440478E+01   0.232479E+04   0.123008E+00   0.816399E-01
   0.760412E-01   0.125102E+06   0.685148E+01   0.440624E+01   0.232842E+04   0.123197E+00   0.817674E-01
   0.761092E-01   0.125144E+06   0.685369E+01   0.440771E+01   0.233206E+04   0.123386E+00   0.818950E-01
   0.761772E-01   0.125186E+06   0.685590E+01   0.440918E+01   0.233571E+04   0.123576E+00   0.820229E-01
   0.762452E-01   0.125228E+06   0.685812E+01   0.441065E+01   0.233936E+04   0.123766E+00   0.821509E-01
   0.763133E-01   0.125270E+06   0.686033E+01   0.441212E+01   0.234301E+04   0.123957E+00   0.822791E-01
   0.763813E-01   0.125312E+06   0.686256E+01   0.441360E+01   0.234668E+04   0.124147E+00   0.824076E-01
   0.764493E-01   0.125354E+06   0.686478E+01   0.441507E+01   0.235035E+04   0.124338E+00   0.825362E-01
   0.765173E-01   0.125396E+06   0.686701E+01   0.441655E+01   0.235402E+04   0.124530E+00   0.826651E-01
   0.765853E-01   0.125438E+06   0.686924E+01   0.441803E+01   0.235770E+04   0.124721E+00   0.827941E-01
   0.766533E-01   0.125480E+06   0.687148E+01   0.441952E+01   0.236139E+04   0.124913E+00   0.829234E-01
   0.767213E-01   0.125522E+06   0.687372E+01   0.442100E+01   0.236508E+04   0.125105E+00   0.830529E-01
   0.767894E-01   0.125565E+06   0.687596E+01   0.442249E+01   0.236878E+04   0.125298E+00   0.831825E-01
   0.768574E-01   0.125607E+06   0.687821E+01   0.442398E+01   0.237248E+04   0.125491E+00   0.833124E-01
   0.769254E-01   0.125650E+06   0.688046E+01   0.442548E+01   0.237619E+04   0.125684E+00   0.834425E-01
   0.769934E-01   0.125692E+06   0.688271E+01   0.442697E+01   0.237991E+04   0.125877E+00   0.835728E-01
   0.770614E-01   0.125735E+06   0.688497E+01   0.442847E+01   0.238363E+04   0.126071E+00   0.837033E-01
   0.771294E-01   0.125778E+06   0.688723E+01   0.442997E+01   0.238736E+04   0.126265E+00   0.838340E-01
   0.771974E-01   0.125821E+06   0.688949E+01   0.443147E+01   0.239109E+04   0.126459E+00   0.839649E-01
   0.772655E-01   0.125863E+06   0.689176E+01   0.443298E+01   0.239483E+04   0.126653E+00   0.840960E-01
   0.773335E-01   0.125906E+06   0.689403E+01   0.443449E+01   0.239857E+04   0.126848E+00   0.842274E-01
   0.774015E-01   0.125949E+06   0.689630E+01   0.443599E+01   0.240233E+04   0.127043E+00   0.843589E-01
   0.774695E-01   0.125992E+06   0.689858E+01   0.443751E+01   0.240608E+04   0.127239E+00   0.844906E-01
   0.775375E-01   0.126036E+06   0.690086E+01   0.443902E+01   0.240985E+04   0.127435E+00   0.846226E-01
   0.776055E-01   0.126079E+06   0.690314E+01   0.444054E+01   0.241362E+04   0.127631E+00   0.847548E-01
   0.776735E-01   0.126122E+06   0.690543E+01   0.444206E+01   0.241739E+04   0.127827E+00   0.848872E-01
   0.777415E-01   0.126165E+06   0.690772E+01   0.444358E+01   0.242117E+04   0.128024E+00   0.850198E-01
   0.778096E-01   0.126209E+06   0.691002E+01   0.444510E+01   0.242496E+04   0.128221E+00   0.851526E-01
   0.778776E-01   0.126252E+06   0.691231E+01   0.444663E+01   0.242876E+04   0.128418E+00   0.852856E-01
   0.779456E-01   0.126296E+06   0.691462E+01   0.444816E+01   0.243256E+04   0.128616E+00   0.854188E-01
   0.780136E-01   0.126339E+06   0.691692E+01   0.444969E+01   0.243636E+04   0.128814E+00   0.855523E-01
   0.780816E-01   0.126383E+06   0.691923E+01   0.445122E+01   0.244017E+04   0.129012E+00   0.856860E-01
   0.781496E-01   0.126427E+06   0.692154E+01   0.445276E+01   0.244399E+04   0.129210E+00   0.858198E-01
   0.782176E-01   0.126471E+06   0.692386E+01   0.445430E+01   0.244782E+04   0.129409E+00   0.859539E-01
   0.782857E-01   0.126514E+06   0.692618E+01   0.445584E+01   0.245165E+04   0.129608E+00   0.860883E-01
   0.783537E-01   0.126558E+06   0.692850E+01   0.445738E+01   0.245549E+04   0.129808E+00   0.862228E-01
   0.784217E-01   0.126602E+06   0.693083E+01   0.445892E+01   0.245933E+04   0.130007E+00   0.863575E-01
   0.784897E-01   0.126646E+06   0.693316E+01   0.446047E+01   0.246318E+04   0.130208E+00   0.864925E-01
   0.785577E-01   0.126691E+06   0.693549E+01   0.446202E+01   0.246703E+04   0.130408E+00   0.866277E-01
   0.786257E-01   0.126735E+06   0.693783E+01   0.446357E+01   0.247090E+04   0.130609E+00   0.867631E-01
   0.786937E-01   0.126779E+06   0.694017E+01   0.446513E+01   0.247476E+04   0.130810E+00   0.868987E-01
   0.787618E-01   0.126823E+06   0.694252E+01   0.446669E+01   0.247864E+04   0.131011E+00   0.870346E-01
   0.788298E-01   0.126868E+06   0.694486E+01   0.446825E+01   0.248252E+04   0.131213E+00   0.871707E-01
   0.788978E-01   0.126912E+06   0.694722E+01   0.446981E+01   0.248641E+04   0.131415E+00   0.873070E-01
   0.789658E-01   0.126957E+06   0.694957E+01   0.447137E+01   0.249030E+04   0.131617E+00   0.874435E-01
   0.790338E-01   0.127002E+06   0.695193E+01   0.447294E+01   0.249420E+04   0.131820E+00   0.875802E-01
   0.791018E-01   0.127046E+06   0.695429E+01   0.447451E+01   0.249811E+04   0.132023E+00   0.877172E-01
   0.791698E-01   0.127091E+06   0.695666E+01   0.447608E+01   0.250202E+04   0.132226E+00   0.878543E-01
   0.792378E-01   0.127136E+06   0.695903E+01   0.447766E+01   0.250594E+04   0.132430E+00   0.879918E-01
   0.793059E-01   0.127181E+06   0.696140E+01   0.447923E+01   0.250987E+04   0.132633E+00   0.881294E-01
   0.793739E-01   0.127226E+06   0.696378E+01   0.448081E+01   0.251380E+04   0.132838E+00   0.882673E-01
   0.794419E-01   0.127271E+06   0.696616E+01   0.448240E+01   0.251774E+04   0.133042E+00   0.884053E-01
   0.795099E-01   0.127316E+06   0.696855E+01   0.448398E+01   0.252168E+04   0.133247E+00   0.885437E-01
   0.795779E-01   0.127361E+06   0.697093E+01   0.448557E+01   0.252563E+04   0.133452E+00   0.886822E-01
   0.796459E-01   0.127406E+06   0.697333E+01   0.448716E+01   0.252959E+04   0.133658E+00   0.888210E-01
